# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.322319173266e+02       4.505221059138e-03       8.040028179403e+02       4.629919522813e-01       1.328968538257e+04       5.698056052920e+01       3.099578802444e+06       3.353615007025e+02       8.136025159030e-03       3.136653865101e-02       1.689727577195e-01       2.130074705171e-03      -7.565848660623e-11       4.378977473649e-08       3.756107928456e-03       2.143615478772e-01       9.605599222091e+04       1.110181693716e+00 
       2.306080036703e+02       4.554705595423e-03       8.075290637276e+02       4.580639400848e-01       1.328615913678e+04       5.736485322715e+01       3.077180794116e+06       3.363922001399e+02       7.911787346760e-03       3.071590660460e-02       1.654677777034e-01       2.074472388305e-03      -7.565848660623e-11       4.378059691242e-08       3.652585457955e-03       2.098225732060e-01       9.680376063437e+04       1.109529671494e+00 
       2.289953955847e+02       4.604722503757e-03       8.110684299248e+02       4.531890440184e-01       1.328261977059e+04       5.775167688386e+01       3.054941388537e+06       3.374240478631e+02       7.693729617379e-03       3.007877007073e-02       1.620354985359e-01       2.020351590866e-03      -7.565848660623e-11       4.377142100518e-08       3.551916107728e-03       2.053803096183e-01       9.755690742961e+04       1.108880881375e+00 
       2.273940143766e+02       4.655277437605e-03       8.146209601334e+02       4.483666806345e-01       1.327906724038e+04       5.814104750784e+01       3.032859474206e+06       3.384570388428e+02       7.481681650644e-03       2.945484913574e-02       1.586744123109e-01       1.967672272267e-03      -7.565848660623e-11       4.376224701439e-08       3.454021247093e-03       2.010326803032e-01       9.831546980064e+04       1.108235313080e+00 
       2.258037819002e+02       4.706376110119e-03       8.181866981102e+02       4.435962730701e-01       1.327550150240e+04       5.853298120152e+01       3.010933947366e+06       3.394911680556e+02       7.275477820086e-03       2.884386969136e-02       1.553830423967e-01       1.916395483792e-03      -7.565848660623e-11       4.375307493970e-08       3.358824412312e-03       1.967776534817e-01       9.907948520130e+04       1.107592956308e+00 
       2.242246205537e+02       4.758024294763e-03       8.217656877674e+02       4.388772509700e-01       1.327192251274e+04       5.892749416167e+01       2.989163711950e+06       3.405264304843e+02       7.074957063658e-03       2.824556331437e-02       1.521599427871e-01       1.866483338670e-03      -7.565848660623e-11       4.374390478076e-08       3.266251246876e-03       1.926132414190e-01       9.984899134700e+04       1.106953800736e+00 
       2.226564532750e+02       4.810227825947e-03       8.253579731738e+02       4.342090504104e-01       1.326833022734e+04       5.932460267990e+01       2.967547679528e+06       3.415628211183e+02       6.879962757955e-03       2.765966714870e-02       1.490036974662e-01       1.817898982973e-03      -7.565848660623e-11       4.373473653720e-08       3.176229443435e-03       1.885374994583e-01       1.006240262166e+05       1.106317836013e+00 
       2.210992035385e+02       4.862992599675e-03       8.289635985551e+02       4.295911138243e-01       1.326472460195e+04       5.972432314309e+01       2.946084769251e+06       3.426003349536e+02       6.690342595897e-03       2.708592378993e-02       1.459129197864e-01       1.770606567310e-03      -7.565848660623e-11       4.372557020867e-08       3.088688687331e-03       1.845485250768e-01       1.014046280544e+05       1.105685051772e+00 
       2.195527953508e+02       4.916324574188e-03       8.325826082942e+02       4.250228899265e-01       1.326110559222e+04       6.012667203389e+01       2.924773907805e+06       3.436389669928e+02       6.505948467777e-03       2.652408117228e-02       1.428862518597e-01       1.724571219304e-03      -7.565848660623e-11       4.371640579480e-08       3.003560601681e-03       1.806444569614e-01       1.021908353718e+05       1.105055437619e+00 
       2.180171532475e+02       4.970229770623e-03       8.362150469323e+02       4.205038336406e-01       1.325747315358e+04       6.053166593119e+01       2.903614029352e+06       3.446787122455e+02       6.326636345599e-03       2.597389245786e-02       1.399223639606e-01       1.679759016818e-03      -7.565848660623e-11       4.370724329524e-08       2.920778693978e-03       1.768234741065e-01       1.029826869492e+05       1.104428983142e+00 
       2.164922022892e+02       5.024714273678e-03       8.398609591692e+02       4.160334060269e-01       1.325382724134e+04       6.093932151054e+01       2.882604075480e+06       3.457195657285e+02       6.152266170593e-03       2.543511592826e-02       1.370199539430e-01       1.636136961926e-03      -7.565848660623e-11       4.369808270962e-08       2.840278304165e-03       1.730837949304e-01       1.037802218384e+05       1.103805677910e+00 
       2.149778680581e+02       5.079784232277e-03       8.435203898639e+02       4.116110742101e-01       1.325016781065e+04       6.134965554472e+01       2.861742995155e+06       3.467615224656e+02       5.982701743833e-03       2.490751487840e-02       1.341777466672e-01       1.593672955588e-03      -7.565848660623e-11       4.368892403760e-08       2.761996554135e-03       1.694236764124e-01       1.045834793636e+05       1.103185511472e+00 
       2.134740766539e+02       5.135445860252e-03       8.471933840352e+02       4.072363113091e-01       1.324649481647e+04       6.176268490410e+01       2.841029744664e+06       3.478045774881e+02       5.817810619870e-03       2.439085751252e-02       1.313944934405e-01       1.552335773032e-03      -7.565848660623e-11       4.367976727880e-08       2.685872298624e-03       1.658414132487e-01       1.053924991244e+05       1.102568473356e+00 
       2.119807546909e+02       5.191705437022e-03       8.508799868623e+02       4.029085963671e-01       1.324280821365e+04       6.217842655721e+01       2.820463287570e+06       3.488487258349e+02       5.657464003294e-03       2.388491684237e-02       1.286689714686e-01       1.512095039804e-03      -7.565848660623e-11       4.367061243288e-08       2.611846077460e-03       1.623353370265e-01       1.062073209968e+05       1.101954553077e+00 
       2.104978292938e+02       5.248569308289e-03       8.545802436855e+02       3.986274142823e-01       1.323910795682e+04       6.259689757114e+01       2.800042594655e+06       3.498939625526e+02       5.501536648150e-03       2.338947058756e-02       1.259999833182e-01       1.472921208480e-03      -7.565848660623e-11       4.366145949946e-08       2.539860069124e-03       1.589038154174e-01       1.070279851358e+05       1.101343740129e+00 
       2.090252280946e+02       5.306043886735e-03       8.582942000066e+02       3.943922557402e-01       1.323539400050e+04       6.301811511208e+01       2.779766643877e+06       3.509402826955e+02       5.349906760121e-03       2.290430107787e-02       1.233863563916e-01       1.434785536017e-03      -7.565848660623e-11       4.365230847820e-08       2.469858045595e-03       1.555452513878e-01       1.078545319770e+05       1.100736023992e+00 
       2.075628792285e+02       5.364135652725e-03       8.620219014898e+02       3.902026171459e-01       1.323166629902e+04       6.344209644575e+01       2.759634420315e+06       3.519876813262e+02       5.202455901407e-03       2.242919515763e-02       1.208269424108e-01       1.397660061726e-03      -7.565848660623e-11       4.364315936872e-08       2.401785328433e-03       1.522580824275e-01       1.086870022389e+05       1.100131394129e+00 
       2.061107113313e+02       5.422851155026e-03       8.657633939618e+02       3.860580005579e-01       1.322792480655e+04       6.386885893790e+01       2.739644916122e+06       3.530361535153e+02       5.059068898232e-03       2.196394409215e-02       1.183206169141e-01       1.361517585849e-03      -7.565848660623e-11       4.363401217068e-08       2.335588746080e-03       1.490407797948e-01       1.095254369246e+05       1.099529839989e+00 
       2.046686535350e+02       5.482197011522e-03       8.695187234128e+02       3.819579136221e-01       1.322416947710e+04       6.429842005479e+01       2.719797130473e+06       3.540856943415e+02       4.919633750892e-03       2.150834347600e-02       1.158662787614e-01       1.326331648725e-03      -7.565848660623e-11       4.362486688370e-08       2.271216592333e-03       1.458918477785e-01       1.103698773240e+05       1.098931351006e+00 
       2.032366354649e+02       5.542179909949e-03       8.732879359973e+02       3.779018695070e-01       1.322040026451e+04       6.473079736366e+01       2.700090069523e+06       3.551362988923e+02       4.784041546282e-03       2.106219314321e-02       1.134628496509e-01       1.292076510533e-03      -7.565848660623e-11       4.361572350744e-08       2.208618585958e-03       1.428098229769e-01       1.112203650158e+05       1.098335916603e+00 
       2.018145872359e+02       5.602806608623e-03       8.770710780339e+02       3.738893868399e-01       1.321661712248e+04       6.516600853323e+01       2.680522746349e+06       3.561879622636e+02       4.652186372842e-03       2.062529707937e-02       1.111092736454e-01       1.258727131579e-03      -7.565848660623e-11       4.360658204152e-08       2.147745831426e-03       1.397932735915e-01       1.120769418695e+05       1.097743526186e+00 
       2.004024394492e+02       5.664083937194e-03       8.808681960068e+02       3.699199896429e-01       1.321282000450e+04       6.560407133417e+01       2.661094180911e+06       3.572406795600e+02       4.523965237832e-03       2.019746333551e-02       1.088045167084e-01       1.226259153141e-03      -7.565848660623e-11       4.359744248559e-08       2.088550780724e-03       1.368407987374e-01       1.129396500474e+05       1.097154169152e+00 
       1.990001231892e+02       5.726018797386e-03       8.846793365659e+02       3.659932072710e-01       1.320900886394e+04       6.604500363956e+01       2.641803399996e+06       3.582944458952e+02       4.399277986906e-03       1.977850394384e-02       1.065475662501e-01       1.194648878826e-03      -7.565848660623e-11       4.358830483929e-08       2.030987196218e-03       1.339510277685e-01       1.138085320070e+05       1.096567834886e+00 
       1.976075700195e+02       5.788618163770e-03       8.885045465275e+02       3.621085743499e-01       1.320518365398e+04       6.648882342544e+01       2.622649437179e+06       3.593492563916e+02       4.278027225882e-03       1.936823483508e-02       1.043374306823e-01       1.163873256444e-03      -7.565848660623e-11       4.357916910226e-08       1.975010114546e-03       1.311226196177e-01       1.146836305025e+05       1.095984512761e+00 
       1.962247119801e+02       5.851889084518e-03       8.923438728749e+02       3.582656307150e-01       1.320134432764e+04       6.693554877122e+01       2.603631332768e+06       3.604051061810e+02       4.160118244682e-03       1.896647575773e-02       1.021731389829e-01       1.133909860386e-03      -7.565848660623e-11       4.357003527412e-08       1.920575811497e-03       1.283542621516e-01       1.155649885876e+05       1.095404192141e+00 
       1.948514815839e+02       5.915838682191e-03       8.961973627592e+02       3.544639213511e-01       1.319749083775e+04       6.738519786022e+01       2.584748133764e+06       3.614619904043e+02       4.045458943363e-03       1.857305019879e-02       1.000537402698e-01       1.104736874472e-03      -7.565848660623e-11       4.356090335454e-08       1.867641767865e-03       1.256446715396e-01       1.164526496170e+05       1.094826862380e+00 
       1.934878118135e+02       5.980474154515e-03       9.000650634997e+02       3.507029963328e-01       1.319362313701e+04       6.783778898013e+01       2.565998893809e+06       3.625199042121e+02       3.933959760185e-03       1.818778530629e-02       9.797830338269e-02       1.076333075283e-03      -7.565848660623e-11       4.355177334313e-08       1.816166636243e-03       1.229925916368e-01       1.173466572488e+05       1.094252512822e+00 
       1.921336361176e+02       6.045802775176e-03       9.039470225846e+02       3.469824107657e-01       1.318974117793e+04       6.829334052351e+01       2.547382673143e+06       3.635788427642e+02       3.825533601667e-03       1.781051181333e-02       9.594591647415e-02       1.048677815946e-03      -7.565848660623e-11       4.354264523955e-08       1.766110208724e-03       1.203967933808e-01       1.182470554469e+05       1.093681132806e+00 
       1.907888884084e+02       6.111831894621e-03       9.078432876714e+02       3.433017247282e-01       1.318584491284e+04       6.875187098828e+01       2.528898538559e+06       3.646388012304e+02       3.720095774560e-03       1.744106396373e-02       9.395568660932e-02       1.021751010360e-03      -7.565848660623e-11       4.353351904342e-08       1.717433385507e-03       1.178560742013e-01       1.191538884825e+05       1.093112711659e+00 
       1.894535030576e+02       6.178568940865e-03       9.117539065881e+02       3.396605032137e-01       1.318193429392e+04       6.921339897819e+01       2.510545563353e+06       3.656997747900e+02       3.617563919706e-03       1.707927943925e-02       9.200673937346e-02       9.955331178622e-04      -7.565848660623e-11       4.352439475439e-08       1.670098144353e-03       1.153692574434e-01       1.200672009370e+05       1.092547238704e+00 
       1.881274148939e+02       6.246021420312e-03       9.156789273332e+02       3.360583160744e-01       1.317800927318e+04       6.967794320335e+01       2.492322827284e+06       3.667617586325e+02       3.517857947711e-03       1.672499928824e-02       9.009821848796e-02       9.700051283101e-04      -7.565848660623e-11       4.351527237210e-08       1.624067510892e-03       1.129351918027e-01       1.209870377038e+05       1.091984703257e+00 
       1.868105591994e+02       6.314196918579e-03       9.196183980767e+02       3.324947379647e-01       1.317406980243e+04       7.014552248068e+01       2.474229416528e+06       3.678247479574e+02       3.420899976397e-03       1.637806785586e-02       8.822928543414e-02       9.451485475751e-04      -7.565848660623e-11       4.350615189618e-08       1.579305529745e-03       1.105527507742e-01       1.219134439903e+05       1.091425094627e+00 
       1.855028717066e+02       6.383103101329e-03       9.235723671603e+02       3.289693482862e-01       1.317011583335e+04       7.061615573442e+01       2.456264423628e+06       3.688887379742e+02       3.326614269975e-03       1.603833271568e-02       8.639911908494e-02       9.209453834340e-04      -7.565848660623e-11       4.349703332627e-08       1.535777236443e-03       1.082208321119e-01       1.228464653209e+05       1.090868402120e+00 
       1.842042885951e+02       6.452747715120e-03       9.275408830988e+02       3.254817311327e-01       1.316614731741e+04       7.108986199663e+01       2.438426947460e+06       3.699537239030e+02       3.234927179890e-03       1.570564460275e-02       8.460691534425e-02       8.973781318476e-04      -7.565848660623e-11       4.348791666200e-08       1.493448630119e-03       1.059383573011e-01       1.237861475382e+05       1.090314615035e+00 
       1.829147464888e+02       6.523138588251e-03       9.315239945799e+02       3.220314752360e-01       1.316216420593e+04       7.156666040768e+01       2.420716093178e+06       3.710197009742e+02       3.145767087305e-03       1.537985734799e-02       8.285188679364e-02       8.744297636162e-04      -7.565848660623e-11       4.347880190303e-08       1.452286646950e-03       1.037042710426e-01       1.247325368061e+05       1.089763722668e+00 
       1.816341824526e+02       6.594283631629e-03       9.355217504654e+02       3.186181739127e-01       1.315816645004e+04       7.204657021673e+01       2.403130972179e+06       3.720866644286e+02       3.059064347163e-03       1.506082781403e-02       8.113326234652e-02       8.520837114005e-04      -7.565848660623e-11       4.346968904897e-08       1.412259134337e-03       1.015175407475e-01       1.256856796116e+05       1.089215714311e+00 
       1.803625339892e+02       6.666190839637e-03       9.395341997914e+02       3.152414250115e-01       1.315415400072e+04       7.252961078224e+01       2.385670702055e+06       3.731546095179e+02       2.974751233791e-03       1.474841583230e-02       7.945028690939e-02       8.303238570999e-04      -7.565848660623e-11       4.346057809948e-08       1.373334825794e-03       9.937715604330e-02       1.266456227675e+05       1.088670579255e+00 
       1.790997390365e+02       6.738868291014e-03       9.435613917693e+02       3.119008308607e-01       1.315012680874e+04       7.301580157247e+01       2.368334406551e+06       3.742235315044e+02       2.892761888008e-03       1.444248414148e-02       7.780222105018e-02       8.091345195763e-04      -7.565848660623e-11       4.345146905419e-08       1.335483316522e-03       9.728212829158e-02       1.276124134140e+05       1.088128306787e+00 
       1.778457359640e+02       6.812324149745e-03       9.476033757864e+02       3.085959982167e-01       1.314608482472e+04       7.350516216595e+01       2.351121215523e+06       3.752934256615e+02       2.813032265686e-03       1.414289832717e-02       7.618834067339e-02       7.885004427151e-04      -7.565848660623e-11       4.344236191272e-08       1.298675039668e-03       9.523149011534e-02       1.285860990218e+05       1.087588886191e+00 
       1.766004635704e+02       6.886566665960e-03       9.516602014063e+02       3.053265382133e-01       1.314202799910e+04       7.399771225201e+01       2.334030264896e+06       3.763642872733e+02       2.735500087727e-03       1.384952676290e-02       7.460793670206e-02       7.684067838135e-04      -7.565848660623e-11       4.343325667473e-08       1.262881243232e-03       9.322429493733e-02       1.295667273939e+05       1.087052306752e+00 
       1.753638610800e+02       6.961604176837e-03       9.557319183696e+02       3.020920663114e-01       1.313795628214e+04       7.449347163126e+01       2.317060696618e+06       3.774361116353e+02       2.660104791427e-03       1.356224055226e-02       7.306031476624e-02       7.488391022877e-04      -7.565848660623e-11       4.342415333985e-08       1.228073967607e-03       9.125961652832e-02       1.305543466683e+05       1.086518557754e+00 
       1.741358681402e+02       7.037445107527e-03       9.598185765948e+02       2.988922022491e-01       1.313386962392e+04       7.499246021609e+01       2.300211658625e+06       3.785088940541e+02       2.586787483167e-03       1.328091347230e-02       7.154479489801e-02       7.297833486900e-04      -7.565848660623e-11       4.341505190771e-08       1.194226023745e-03       8.933654856530e-02       1.315490053201e+05       1.085987628480e+00 
       1.729164248185e+02       7.114097972077e-03       9.639202261786e+02       2.957265699924e-01       1.312976797433e+04       7.549469803117e+01       2.283482304792e+06       3.795826298476e+02       2.515490892423e-03       1.300542191806e-02       7.006071123277e-02       7.112258540268e-04      -7.565848660623e-11       4.340595237796e-08       1.161310971919e-03       8.745420419950e-02       1.325507521638e+05       1.085459508214e+00 
       1.717054715992e+02       7.191571374366e-03       9.680369173970e+02       2.925947976874e-01       1.312565128311e+04       7.600020521394e+01       2.266871794897e+06       3.806573143451e+02       2.446159327029e-03       1.273564484833e-02       6.860741171672e-02       6.931533193696e-04      -7.565848660623e-11       4.339685475022e-08       1.129303101076e-03       8.561171563373e-02       1.335596363563e+05       1.084934186240e+00 
       1.705029493812e+02       7.269874009054e-03       9.721687007054e+02       2.894965176115e-01       1.312151949980e+04       7.650900201513e+01       2.250379294579e+06       3.817329428877e+02       2.378738629685e-03       1.247146373242e-02       6.718425782046e-02       6.755528057519e-04      -7.565848660623e-11       4.338775902413e-08       1.098177408752e-03       8.380823370916e-02       1.345757073985e+05       1.084411651845e+00 
       1.693087994742e+02       7.349014662538e-03       9.763156267395e+02       2.864313661265e-01       1.311737257377e+04       7.702110879923e+01       2.234003975295e+06       3.828095108277e+02       2.313176135653e-03       1.221276249810e-02       6.579062425844e-02       6.584117243417e-04      -7.565848660623e-11       4.337866519934e-08       1.067909581548e-03       8.204292750108e-02       1.355990151383e+05       1.083891894316e+00 
       1.681229635968e+02       7.429002213918e-03       9.804777463161e+02       2.833989836318e-01       1.311321045419e+04       7.753654604504e+01       2.217745014281e+06       3.838870135296e+02       2.249420631626e-03       1.195942748064e-02       6.442589871433e-02       6.417178268851e-04      -7.565848660623e-11       4.336957327547e-08       1.038475976135e-03       8.031498392354e-02       1.366296097728e+05       1.083374902945e+00 
       1.669453838728e+02       7.509845635977e-03       9.846551104337e+02       2.803990145180e-01       1.310903309008e+04       7.805533434610e+01       2.201601594514e+06       3.849654463694e+02       2.187422315731e-03       1.171134737286e-02       6.308948157205e-02       6.254591964107e-04      -7.565848660623e-11       4.336048325216e-08       1.009853600795e-03       7.862360734267e-02       1.376675418510e+05       1.082860667024e+00 
       1.657760028291e+02       7.591553996164e-03       9.888477702729e+02       2.774311071212e-01       1.310484043024e+04       7.857749441126e+01       2.185572904668e+06       3.860448047352e+02       2.127132758627e-03       1.146841317622e-02       6.178078565229e-02       6.096242381898e-04      -7.565848660623e-11       4.335139512905e-08       9.820200974538e-04       7.696801919851e-02       1.387128622759e+05       1.082349175851e+00 
       1.646147633924e+02       7.674136457596e-03       9.930557771972e+02       2.744949136780e-01       1.310063242331e+04       7.910304706513e+01       2.169658139078e+06       3.871250840271e+02       2.068504865679e-03       1.123051815298e-02       6.049923595464e-02       5.942016709439e-04      -7.565848660623e-11       4.334230890577e-08       9.549537242281e-04       7.534745763512e-02       1.397656223075e+05       1.081840418727e+00 
       1.634616088867e+02       7.757602280063e-03       9.972791827541e+02       2.715900902808e-01       1.309640901776e+04       7.963201324862e+01       2.153856497699e+06       3.882062796574e+02       2.011492840182e-03       1.099755777927e-02       5.924426940497e-02       5.791805182937e-04      -7.565848660623e-11       4.333322458196e-08       9.286333384373e-04       7.376117713872e-02       1.408258735647e+05       1.081334384956e+00 
       1.623164830303e+02       7.841960821047e-03       1.001518038675e+03       2.687162968334e-01       1.309217016184e+04       8.016441401941e+01       2.138167186065e+06       3.892883870503e+02       1.956052147582e-03       1.076942969918e-02       5.801533460809e-02       5.645501004423e-04      -7.565848660623e-11       4.332414215726e-08       9.030383800929e-04       7.220844818387e-02       1.418936680284e+05       1.080831063849e+00 
       1.611793299333e+02       7.927221536757e-03       1.005772396876e+03       2.658731970082e-01       1.308791580363e+04       8.070027055248e+01       2.122589415256e+06       3.903714016427e+02       1.902139480699e-03       1.054603367982e-02       5.681189160550e-02       5.503000260867e-04      -7.565848660623e-11       4.331506163129e-08       8.781488558394e-04       7.068855688735e-02       1.429690580438e+05       1.080330444721e+00 
       1.600500940946e+02       8.013393983162e-03       1.010042309460e+03       2.630604582023e-01       1.308364589105e+04       8.123960414060e+01       2.107122401854e+06       3.914553188837e+02       1.849712725900e-03       1.032727156726e-02       5.563341163823e-02       5.364201845504e-04      -7.565848660623e-11       4.330598300370e-08       8.539453233386e-04       6.920080466960e-02       1.440520963231e+05       1.079832516894e+00 
       1.589287203996e+02       8.100487817045e-03       1.014327828714e+03       2.602777514956e-01       1.307936037180e+04       8.178243619480e+01       2.091765367906e+06       3.925401342350e+02       1.798730930204e-03       1.011304724344e-02       5.447937691450e-02       5.229007381325e-04      -7.565848660623e-11       4.329690627412e-08       8.304088760838e-04       6.774450792361e-02       1.451428359477e+05       1.079337269695e+00 
       1.578151541171e+02       8.188512797070e-03       1.018629007114e+03       2.575247516085e-01       1.307505919340e+04       8.232878824496e+01       2.076517540889e+06       3.936258431707e+02       1.749154269299e-03       9.903266583922e-03       5.334928038233e-02       5.097321146659e-04      -7.565848660623e-11       4.328783144218e-08       8.075211286332e-04       6.631899769103e-02       1.462413303715e+05       1.078844692459e+00 
       1.567093408968e+02       8.277478784849e-03       1.022945897323e+03       2.548011368604e-01       1.307074230319e+04       8.287868194020e+01       2.061378153668e+06       3.947124411776e+02       1.700944016434e-03       9.697837416539e-03       5.224262550674e-02       4.969050002799e-04      -7.565848660623e-11       4.327875850752e-08       7.852642022495e-04       6.492361934534e-02       1.473476334227e+05       1.078354774528e+00 
       1.556112267668e+02       8.367395746032e-03       1.027278552192e+03       2.521065891286e-01       1.306640964832e+04       8.343213904948e+01       2.046346444461e+06       3.957999237553e+02       1.654062512171e-03       9.496669480928e-03       5.115892605162e-02       4.844103323604e-04      -7.565848660623e-11       4.326968746977e-08       7.636207109354e-04       6.355773228205e-02       1.484617993072e+05       1.077867505250e+00 
       1.545207581306e+02       8.458273751400e-03       1.031627024762e+03       2.494407938079e-01       1.306206117575e+04       8.398918146205e+01       2.031421656801e+06       3.968882864163e+02       1.608473134973e-03       9.299674388860e-03       5.009770586618e-02       4.722392927041e-04      -7.565848660623e-11       4.326061832858e-08       7.425737478546e-04       6.222070961553e-02       1.495838826107e+05       1.077382873983e+00 
       1.534378817649e+02       8.550122977976e-03       1.035991368261e+03       2.468034397706e-01       1.305769683225e+04       8.454983118795e+01       2.016603039501e+06       3.979775246858e+02       1.564140272598e-03       9.106765585416e-03       4.905849867571e-02       4.603833008594e-04      -7.565848660623e-11       4.325155108356e-08       7.221068721258e-04       6.091193788260e-02       1.507139383019e+05       1.076900870092e+00 
       1.523625448167e+02       8.642953710142e-03       1.040371636110e+03       2.441942193266e-01       1.305331656440e+04       8.511411035855e+01       2.001889846615e+06       3.990676341021e+02       1.521029294287e-03       8.917858310964e-03       4.804084787680e-02       4.488340076503e-04      -7.565848660623e-11       4.324248573437e-08       7.022040959821e-04       5.963081675251e-02       1.518520217347e+05       1.076421482953e+00 
       1.512946948009e+02       8.736776340774e-03       1.044767881921e+03       2.416128281844e-01       1.304892031859e+04       8.568204122702e+01       1.987281337401e+06       4.001586102165e+02       1.479106523708e-03       8.732869563924e-03       4.704430633671e-02       4.375832888772e-04      -7.565848660623e-11       4.323342228062e-08       6.828498722827e-04       5.837675874327e-02       1.529981886510e+05       1.075944701949e+00 
       1.502342795976e+02       8.831601372382e-03       1.049180159496e+03       2.390589654127e-01       1.304450804101e+04       8.625364616884e+01       1.972776776288e+06       4.012504485935e+02       1.438339212662e-03       8.551718064301e-03       4.606843619698e-02       4.266232391907e-04      -7.565848660623e-11       4.322436072196e-08       6.640290823701e-04       5.714918894421e-02       1.541524951840e+05       1.075470516473e+00 
       1.491812474498e+02       8.927439418267e-03       1.053608522830e+03       2.365323334019e-01       1.304007967768e+04       8.682894768231e+01       1.958375432838e+06       4.023431448107e+02       1.398695515497e-03       8.374324217986e-03       4.511280868105e-02       4.159461661333e-04      -7.565848660623e-11       4.321530105802e-08       6.457270242612e-04       5.594754474457e-02       1.553149978601e+05       1.074998915931e+00 
       1.481355469604e+02       9.024301203687e-03       1.058053026112e+03       2.340326378265e-01       1.303563517440e+04       8.740796838904e+01       1.944076581710e+06       4.034366944590e+02       1.360144464236e-03       8.200610081780e-03       4.417700390590e-02       4.055445843437e-04      -7.565848660623e-11       4.320624328844e-08       6.279294011638e-04       5.477127556801e-02       1.564857536023e+05       1.074529889736e+00 
       1.470971270904e+02       9.122197567042e-03       1.062513723725e+03       2.315595876074e-01       1.303117447679e+04       8.799073103447e+01       1.929879502625e+06       4.045310931426e+02       1.322655944392e-03       8.030499329164e-03       4.326061069761e-02       3.954112099205e-04      -7.565848660623e-11       4.319718741284e-08       6.106223103103e-04       5.361984261292e-02       1.576648197328e+05       1.074063427314e+00 
       1.460659371557e+02       9.221139461060e-03       1.066990670243e+03       2.291128948759e-01       1.302669753027e+04       8.857725848834e+01       1.915783480332e+06       4.056263364794e+02       1.286200671441e-03       7.863917216757e-03       4.236322641070e-02       3.855389549400e-04      -7.565848660623e-11       4.318813343087e-08       5.937922320980e-04       5.249271859842e-02       1.588522539759e+05       1.073599518101e+00 
       1.450419268251e+02       9.321137954006e-03       1.071483920441e+03       2.266922749363e-01       1.302220428007e+04       8.916757374523e+01       1.901787804571e+06       4.067224201003e+02       1.250750167954e-03       7.700790551491e-03       4.148445675128e-02       3.759209221239e-04      -7.565848660623e-11       4.317908134214e-08       5.774260195297e-04       5.138938751580e-02       1.600481144604e+05       1.073138151547e+00 
       1.440250461176e+02       9.422204230899e-03       1.075993529284e+03       2.242974462306e-01       1.301769467123e+04       8.976169992504e+01       1.887891770040e+06       4.078193396501e+02       1.216276741351e-03       7.541047658448e-03       4.062391560379e-02       3.665503996531e-04      -7.565848660623e-11       4.317003114631e-08       5.615108879444e-04       5.030934438556e-02       1.612524597233e+05       1.072679317110e+00 
       1.430152454003e+02       9.524349594741e-03       1.080519551938e+03       2.219281303024e-01       1.301316864857e+04       9.035966027347e+01       1.874094676360e+06       4.089170907872e+02       1.182753462269e-03       7.384618349377e-03       3.978122486140e-02       3.574208561242e-04      -7.565848660623e-11       4.316098284300e-08       5.460344050323e-04       4.925209501953e-02       1.624653487117e+05       1.072223004265e+00 
       1.420124753854e+02       9.627585467762e-03       1.085062043764e+03       2.195840517623e-01       1.300862615675e+04       9.096147816256e+01       1.860395828040e+06       4.100156691835e+02       1.150154143533e-03       7.231433891859e-03       3.895601425992e-02       3.485259356426e-04      -7.565848660623e-11       4.315193643185e-08       5.309844811232e-04       4.821715578836e-02       1.636868407865e+05       1.071769202497e+00 
       1.410166871284e+02       9.731923392677e-03       1.089621060321e+03       2.172649382527e-01       1.300406714019e+04       9.156717709118e+01       1.846794534445e+06       4.111150705246e+02       1.118453319698e-03       7.081426979110e-03       3.814792121510e-02       3.398594530517e-04      -7.565848660623e-11       4.314289191248e-08       5.163493597442e-04       4.720405339393e-02       1.649169957250e+05       1.071317901306e+00 
       1.400278320253e+02       9.837375033953e-03       1.094196657368e+03       2.149705204135e-01       1.299949154314e+04       9.217678068549e+01       1.833290109760e+06       4.122152905102e+02       1.087626227160e-03       6.934531700414e-03       3.735659066335e-02       3.314153892908e-04      -7.565848660623e-11       4.313384928454e-08       5.021176084365e-04       4.621232464684e-02       1.661558737235e+05       1.070869090203e+00 
       1.390458618103e+02       9.943952179097e-03       1.098788890862e+03       2.127005318485e-01       1.299489930965e+04       9.279031269948e+01       1.819881872958e+06       4.133163248536e+02       1.057648784810e-03       6.790683512167e-03       3.658167490578e-02       3.231878868818e-04      -7.565848660623e-11       4.312480854765e-08       4.882781098259e-04       4.524151624862e-02       1.674035354010e+05       1.070422758716e+00 
