# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       4.832383799104e+03       2.685146722493e-05       8.325104075164e+01       6.573104069653e+01       1.402684459509e+04       2.902075477163e+00       6.779712341848e+07       4.656948164330e+01       1.500601862283e+03       2.779057693788e+02       1.503857169740e+03       3.454314185977e+02       3.711800953874e-08       6.927734910115e+02       4.320569711048e+03       1.555546152711e+03       1.682217758181e+00 
       4.798761219501e+03       2.720002238160e-05       8.376576996078e+01       6.491330170634e+01       1.402632986589e+04       2.922297427817e+00       6.732303414221e+07       4.684789061615e+01       1.459280848023e+03       2.721464127617e+02       1.472691031084e+03       3.359213701199e+02       3.711800953874e-08       6.736970763935e+02       4.213736738419e+03       1.573912536197e+03       1.680764999767e+00 
       4.765372431257e+03       2.755296843031e-05       8.428335769170e+01       6.410611264472e+01       1.402581227815e+04       2.942659743954e+00       6.685224496859e+07       4.712772584264e+01       1.419097544451e+03       2.665063973601e+02       1.442170694575e+03       3.266731404293e+02       3.711800953874e-08       6.551459015646e+02       4.109593678417e+03       1.592479659355e+03       1.679308966105e+00 
       4.732215809292e+03       2.791035858483e-05       8.480381675001e+01       6.330933334325e+01       1.402529181910e+04       2.963163393388e+00       6.638473296807e+07       4.740899223068e+01       1.380020629534e+03       2.609832505936e+02       1.412282780111e+03       3.176795218148e+02       3.711800953874e-08       6.371055062770e+02       4.008071688367e+03       1.611249475583e+03       1.677849678986e+00 
       4.699289739819e+03       2.827224667388e-05       8.532715997470e+01       6.252282553369e+01       1.402476847587e+04       2.983809350530e+00       6.592047537048e+07       4.769169468288e+01       1.342019643478e+03       2.555745511043e+02       1.383014184773e+03       3.089335049762e+02       3.711800953874e-08       6.195618283477e+02       3.909103712716e+03       1.630223954075e+03       1.676387160428e+00 
       4.666592620272e+03       2.863868714782e-05       8.585340023812e+01       6.174645282184e+01       1.402424223561e+04       3.004598596437e+00       6.545944956383e+07       4.797583809635e+01       1.305064964996e+03       2.502779276957e+02       1.354352077087e+03       3.004282735624e+02       3.711800953874e-08       6.025011927021e+02       3.812624436080e+03       1.649405079912e+03       1.674921432669e+00 
       4.634122859220e+03       2.900973508551e-05       8.638255044593e+01       6.098008066192e+01       1.402371308540e+04       3.025532118853e+00       6.500163309328e+07       4.826142736246e+01       1.269127788225e+03       2.450910582937e+02       1.326283891400e+03       2.921571988606e+02       3.711800953874e-08       5.859103007181e+02       3.718570237534e+03       1.668794854151e+03       1.673452518172e+00 
       4.601878876293e+03       2.938544620117e-05       8.691462353705e+01       6.022357633117e+01       1.402318101231e+04       3.046610912256e+00       6.454700365999e+07       4.854846736662e+01       1.234180100286e+03       2.400116689290e+02       1.298797322369e+03       2.841138346314e+02       3.711800953874e-08       5.697762198637e+02       3.626879146116e+03       1.688395293919e+03       1.671980439621e+00 
       4.569859102107e+03       2.976587685130e-05       8.744963248366e+01       5.947680890490e+01       1.402264600336e+04       3.067835977901e+00       6.409553912010e+07       4.883696298807e+01       1.200194659449e+03       2.350375327405e+02       1.271880319577e+03       2.762919120860e+02       3.711800953874e-08       5.540863736201e+02       3.537490797510e+03       1.708208432508e+03       1.670505219921e+00 
       4.538061978185e+03       3.015108404176e-05       8.798759029114e+01       5.873964923184e+01       1.402210804556e+04       3.089208323866e+00       6.364721748358e+07       4.912691909964e+01       1.167144973912e+03       2.301664689999e+02       1.245521082246e+03       2.686853350015e+02       3.711800953874e-08       5.388285316823e+02       3.450346391880e+03       1.728236319465e+03       1.669026882195e+00 
       4.506485956881e+03       3.054112543484e-05       8.852850999807e+01       5.801196990982e+01       1.402156712585e+04       3.110728965099e+00       6.320201691322e+07       4.941834056756e+01       1.135005281155e+03       2.253963421556e+02       1.219708054070e+03       2.612881749714e+02       3.711800953874e-08       5.239908004285e+02       3.365388652818e+03       1.748481020687e+03       1.667545449786e+00 
       4.475129501306e+03       3.093605935642e-05       8.907240467614e+01       5.729364526181e+01       1.402102323117e+04       3.132398923462e+00       6.275991572354e+07       4.971123225118e+01       1.103750527866e+03       2.207250608973e+02       1.194429918147e+03       2.540946667859e+02       3.711800953874e-08       5.095616136530e+02       3.282561787386e+03       1.768944618513e+03       1.666060946251e+00 
       4.443991085254e+03       3.133594480322e-05       8.961928743016e+01       5.658455131229e+01       1.402047634842e+04       3.154219227779e+00       6.232089237973e+07       5.000559900281e+01       1.073356350421e+03       2.161505772391e+02       1.169675592022e+03       2.470992039398e+02       3.711800953874e-08       4.955297235533e+02       3.201811447213e+03       1.789629211822e+03       1.664573395364e+00 
       4.413069193126e+03       3.174084145015e-05       9.016917139805e+01       5.588456576389e+01       1.401992646445e+04       3.176190913881e+00       6.188492549661e+07       5.030144566746e+01       1.043799055898e+03       2.116708856227e+02       1.145434222832e+03       2.402963342640e+02       3.711800953874e-08       4.818841919657e+02       3.123084690619e+03       1.810536916120e+03       1.663082821114e+00 
       4.382362319855e+03       3.215080965766e-05       9.072206975075e+01       5.519356797448e+01       1.401937356610e+04       3.198315024654e+00       6.145199383759e+07       5.059877708262e+01       1.015055603612e+03       2.072840220380e+02       1.121695182547e+03       2.336807556773e+02       3.711800953874e-08       4.686143818421e+02       3.046329945754e+03       1.831669863642e+03       1.661589247700e+00 
       4.351868970837e+03       3.256591047928e-05       9.127799569221e+01       5.451143893441e+01       1.401881764015e+04       3.220592610087e+00       6.102207631365e+07       5.089759807800e+01       9.871035871676e+02       2.029880631625e+02       1.098448063316e+03       2.272473120551e+02       3.711800953874e-08       4.557099489611e+02       2.971496974699e+03       1.853030203441e+03       1.660092699535e+00 
       4.321587661855e+03       3.298620566910e-05       9.183696245940e+01       5.383806124418e+01       1.401825867339e+04       3.243024727316e+00       6.059515198228e+07       5.119791347540e+01       9.599212169941e+02       1.987811255188e+02       1.075682672902e+03       2.209909892116e+02       3.711800953874e-08       4.431608338678e+02       2.898536838532e+03       1.874620101488e+03       1.658593201241e+00 
       4.291516919008e+03       3.341175768945e-05       9.239898332222e+01       5.317331909240e+01       1.401769665252e+04       3.265612440676e+00       6.017120004648e+07       5.149972808836e+01       9.334873033677e+02       1.946613646490e+02       1.053389030221e+03       2.149069109928e+02       3.711800953874e-08       4.309572540347e+02       2.827401863302e+03       1.896441740763e+03       1.657090777647e+00 
       4.261655278638e+03       3.384262971862e-05       9.296407158351e+01       5.251709823402e+01       1.401713156426e+04       3.288356821746e+00       5.975019985377e+07       5.180304672202e+01       9.077812399001e+02       1.906269743064e+02       1.031557360962e+03       2.089903354771e+02       3.711800953874e-08       4.190896962392e+02       2.758045606922e+03       1.918497321352e+03       1.655585453791e+00 
       4.232001287261e+03       3.427888565861e-05       9.353224057901e+01       5.186928596887e+01       1.401656339527e+04       3.311258949400e+00       5.933213089514e+07       5.210787417285e+01       8.827829874809e+02       1.866761856639e+02       1.010178093308e+03       2.032366512802e+02       3.711800953874e-08       4.075489091504e+02       2.690422826920e+03       1.940789060545e+03       1.654077254916e+00 
       4.202553501494e+03       3.472059014304e-05       9.410350367735e+01       5.122977112052e+01       1.401599213217e+04       3.334319909854e+00       5.891697280409e+07       5.241421522844e+01       8.584730586620e+02       1.828072665392e+02       9.892418537407e+02       1.976413739620e+02       3.711800953874e-08       3.963258961199e+02       2.624489449061e+03       1.963319192929e+03       1.652566206469e+00 
       4.173310487987e+03       3.516780854507e-05       9.467787427996e+01       5.059844401541e+01       1.401541776157e+04       3.357540796714e+00       5.850470535562e+07       5.272207466726e+01       8.348325024725e+02       1.790185206354e+02       9.687394629320e+02       1.922001425325e+02       3.711800953874e-08       3.854119081711e+02       2.560202536781e+03       1.986089970489e+03       1.651052334099e+00 
       4.144270823349e+03       3.562060698550e-05       9.525536582115e+01       4.997519646227e+01       1.401484027003e+04       3.380922711028e+00       5.809530846524e+07       5.303145725843e+01       8.118428896508e+02       1.753082867977e+02       9.486619317215e+02       1.869087160530e+02       3.711800953874e-08       3.747984371821e+02       2.497520261442e+03       2.009103662699e+03       1.649535663654e+00 
       4.115433094087e+03       3.607905234081e-05       9.583599176797e+01       4.935992173181e+01       1.401425964408e+04       3.404466761335e+00       5.768876218801e+07       5.334236776149e+01       7.894862982834e+02       1.716749382854e+02       9.290004571773e+02       1.817629703321e+02       3.711800953874e-08       3.644772092548e+02       2.436401873370e+03       2.032362556623e+03       1.648016221185e+00 
       4.086795896527e+03       3.654321225146e-05       9.641976562027e+01       4.875251453674e+01       1.401367587023e+04       3.428174063713e+00       5.728504671756e+07       5.365481092617e+01       7.677452998395e+02       1.681168820593e+02       9.097464187385e+02       1.767588947119e+02       3.711800953874e-08       3.544401782683e+02       2.376807673655e+03       2.055868957015e+03       1.646494032938e+00 
       4.058357836753e+03       3.701315513009e-05       9.700670091063e+01       4.815287101199e+01       1.401308893494e+04       3.452045741832e+00       5.688414238514e+07       5.396879149215e+01       7.466029455890e+02       1.646325580832e+02       8.908913744374e+02       1.718925889427e+02       3.711800953874e-08       3.446795196083e+02       2.318698986698e+03       2.079625186410e+03       1.644969125355e+00 
       4.030117530537e+03       3.748895016996e-05       9.759681120437e+01       4.756088869530e+01       1.401249882464e+04       3.476082927003e+00       5.648602965864e+07       5.428431418884e+01       7.260427533956e+02       1.612204386404e+02       8.724270571998e+02       1.671602601436e+02       3.711800953874e-08       3.351876240698e+02       2.262038133486e+03       2.103633585228e+03       1.643441525071e+00 
       4.002073603272e+03       3.797066735341e-05       9.819011009949e+01       4.697646650793e+01       1.401190552575e+04       3.500286758229e+00       5.609068914165e+07       5.460138373515e+01       7.060486948721e+02       1.578790276644e+02       8.543453712221e+02       1.625582198475e+02       3.711800953874e-08       3.259570919274e+02       2.206788405571e+03       2.127896511871e+03       1.641911258916e+00 
       3.974224689902e+03       3.845837746039e-05       9.878661122667e+01       4.639950473582e+01       1.401130902462e+04       3.524658382257e+00       5.569810157252e+07       5.492000483923e+01       6.866051828904e+02       1.546068600829e+02       8.366383884234e+02       1.580828811267e+02       3.711800953874e-08       3.169807271689e+02       2.152914039729e+03       2.152416342820e+03       1.640378353907e+00 
       3.946569434862e+03       3.895215207713e-05       9.938632824925e+01       4.582990501086e+01       1.401070930760e+04       3.549198953631e+00       5.530824782341e+07       5.524018219827e+01       6.676970594346e+02       1.514025011760e+02       8.192983449712e+02       1.537307557977e+02       3.711800953874e-08       3.082515318879e+02       2.100380193304e+03       2.177195472736e+03       1.638842837254e+00 
       3.919106492006e+03       3.945206360486e-05       9.998927486320e+01       4.526757029248e+01       1.401010636098e+04       3.573909634739e+00       5.492110889938e+07       5.556192049823e+01       6.493095837885e+02       1.482645459473e+02       8.023176378793e+02       1.494984517029e+02       3.711800953874e-08       2.997627008299e+02       2.049152920185e+03       2.202236314560e+03       1.637304736350e+00 
       3.891834524544e+03       3.995818526864e-05       1.005954647971e+02       4.471240484951e+01       1.400950017105e+04       3.598791595872e+00       5.453666593746e+07       5.588522441366e+01       6.314284210486e+02       1.451916185084e+02       7.856888216750e+02       1.453826700681e+02       3.711800953874e-08       2.915076160895e+02       1.999199147427e+03       2.227541299612e+03       1.635764078774e+00 
       3.864752204977e+03       4.047059112627e-05       1.012049118122e+02       4.416431424223e+01       1.400889072403e+04       3.623846015272e+00       5.415490020572e+07       5.621009860740e+01       6.140396309528e+02       1.421823714756e+02       7.694046051372e+02       1.413802029309e+02       3.711800953874e-08       2.834798419531e+02       1.950486652487e+03       2.253112877691e+03       1.634220892289e+00 
       3.837858215033e+03       4.098935607731e-05       1.018176297022e+02       4.362320530474e+01       1.400827800614e+04       3.649074079185e+00       5.377579310235e+07       5.653654773037e+01       5.971296570174e+02       1.392354853799e+02       7.534578481001e+02       1.374879306416e+02       3.711800953874e-08       2.756731198834e+02       1.902984041060e+03       2.278953517176e+03       1.632675204839e+00 
       3.811151245600e+03       4.151455587218e-05       1.024336322934e+02       4.308898612750e+01       1.400766200355e+04       3.674476981919e+00       5.339932615479e+07       5.686457642138e+01       5.806853159719e+02       1.363496680881e+02       7.378415583250e+02       1.337028194319e+02       3.711800953874e-08       2.680813636422e+02       1.856660725496e+03       2.305065705129e+03       1.631127044545e+00 
       3.784629996667e+03       4.204626712136e-05       1.030529334447e+02       4.256156604019e+01       1.400704270240e+04       3.700055925892e+00       5.302548101881e+07       5.719418930680e+01       5.646937874855e+02       1.335236542371e+02       7.225488884350e+02       1.300219190512e+02       3.711800953874e-08       2.606986545476e+02       1.811486903793e+03       2.331451947391e+03       1.629576439710e+00 
       3.758293177256e+03       4.258456730469e-05       1.036755470476e+02       4.204085559471e+01       1.400642008880e+04       3.725812121688e+00       5.265423947761e+07       5.752539100042e+01       5.491426041765e+02       1.307562046790e+02       7.075731329149e+02       1.264423604669e+02       3.711800953874e-08       2.535192368612e+02       1.767433539136e+03       2.358114768690e+03       1.628023418806e+00 
       3.732139505363e+03       4.312953478074e-05       1.043014870260e+02       4.152676654852e+01       1.400579414882e+04       3.751746788112e+00       5.228558344094e+07       5.785818610315e+01       5.340196418959e+02       1.280461059382e+02       6.929077251722e+02       1.229613536294e+02       3.711800953874e-08       2.465375133028e+02       1.724472339976e+03       2.385056712741e+03       1.626468010484e+00 
       3.706167707892e+03       4.368124879633e-05       1.049307673362e+02       4.101921184812e+01       1.400516486851e+04       3.777861152247e+00       5.191949494424e+07       5.819257920281e+01       5.193131102791e+02       1.253921696797e+02       6.785462346590e+02       1.195761852974e+02       3.711800953874e-08       2.397480406886e+02       1.682575740641e+03       2.412280342344e+03       1.624910243561e+00 
       3.680376520596e+03       4.423978949609e-05       1.055634019673e+02       4.051810561280e+01       1.400453223388e+04       3.804156449504e+00       5.155595614773e+07       5.852857487389e+01       5.050115435576e+02       1.227932321879e+02       6.644823640545e+02       1.162842169239e+02       3.711800953874e-08       2.331455256887e+02       1.641716882450e+03       2.439788239495e+03       1.623350147028e+00 
       3.654764688015e+03       4.480523793217e-05       1.061994049407e+02       4.002336311860e+01       1.400389623091e+04       3.830633923681e+00       5.119494933557e+07       5.886617767730e+01       4.911037916232e+02       1.202481538569e+02       6.507099465043e+02       1.130828825997e+02       3.711800953874e-08       2.267248207024e+02       1.601869595324e+03       2.467583005483e+03       1.621787750038e+00 
       3.629330963414e+03       4.537767607402e-05       1.068387903102e+02       3.953490078255e+01       1.400325684554e+04       3.857294827017e+00       5.083645691499e+07       5.920539216015e+01       4.775790113388e+02       1.177558186913e+02       6.372229429182e+02       1.099696870544e+02       3.711800953874e-08       2.204809198461e+02       1.563008379886e+03       2.495667260996e+03       1.620223081913e+00 
       3.604074108722e+03       4.595718681829e-05       1.074815721622e+02       3.905263614699e+01       1.400261406368e+04       3.884140420250e+00       5.048046141542e+07       5.954622285551e+01       4.644266580878e+02       1.153151338165e+02       6.240154393235e+02       1.069422037112e+02       3.711800953874e-08       2.144089550527e+02       1.525108390029e+03       2.524043646226e+03       1.618656172135e+00 
       3.578992894474e+03       4.654385399879e-05       1.081277646155e+02       3.857648786424e+01       1.400196787123e+04       3.911171972671e+00       5.012694548767e+07       5.988867428216e+01       4.516364775564e+02       1.129250290001e+02       6.110816442729e+02       1.039980727965e+02       3.711800953874e-08       2.085041922771e+02       1.488145415940e+03       2.552714820972e+03       1.617087050347e+00 
       3.554086099749e+03       4.713776239664e-05       1.087773818214e+02       3.810637568146e+01       1.400131825402e+04       3.938390762185e+00       4.977589190305e+07       6.023275094436e+01       4.391984977420e+02       1.105844561830e+02       5.984158863066e+02       1.011349995006e+02       3.711800953874e-08       2.027620278071e+02       1.452095867576e+03       2.581683464745e+03       1.615515746351e+00 
       3.529352512110e+03       4.773899775043e-05       1.094304379637e+02       3.764222042561e+01       1.400066519788e+04       3.965798075364e+00       4.942728355256e+07       6.057845733162e+01       4.271030211818e+02       1.082923890195e+02       5.860126114664e+02       9.835075218965e+01       3.711800953874e-08       1.971779846757e+02       1.416936758570e+03       2.610952276873e+03       1.613942290104e+00 
       3.504790927548e+03       4.834764676658e-05       1.100869472585e+02       3.718394398877e+01       1.400000868859e+04       3.993395207505e+00       4.908110344605e+07       6.092579791845e+01       4.153406173950e+02       1.060478224282e+02       5.738663808616e+02       9.564316066623e+01       3.711800953874e-08       1.917477091717e+02       1.382645690560e+03       2.640523976611e+03       1.612366711717e+00 
       3.480400150422e+03       4.896379712968e-05       1.107469239543e+02       3.673146931355e+01       1.399934871189e+04       4.021183462692e+00       4.873733471139e+07       6.127477716411e+01       4.039021155332e+02       1.038497721510e+02       5.619718682857e+02       9.301011447848e+01       3.711800953874e-08       1.864669674467e+02       1.349200837932e+03       2.670401303240e+03       1.610789041452e+00 
       3.456178993399e+03       4.958753751309e-05       1.114103823323e+02       3.628472037876e+01       1.399868525351e+04       4.049164153850e+00       4.839596059365e+07       6.162539951242e+01       3.927785972331e+02       1.016972743220e+02       5.503238578814e+02       9.044956127524e+01       3.711800953874e-08       1.813316422157e+02       1.316580932965e+03       2.700587016181e+03       1.609209309722e+00 
       3.432126277398e+03       5.021895758955e-05       1.120773367060e+02       3.584362218523e+01       1.399801829914e+04       4.077338602805e+00       4.805696445428e+07       6.197766939146e+01       3.819613896659e+02       9.958938504460e+01       5.389172418553e+02       8.795950520666e+01       3.711800953874e-08       1.763377295479e+02       1.284765251357e+03       2.731083895097e+03       1.607627547084e+00 
       3.408240831534e+03       5.085814804190e-05       1.127478014213e+02       3.540810074189e+01       1.399734783442e+04       4.105708140344e+00       4.772032977031e+07       6.233159121339e+01       3.714420587781e+02       9.752517997858e+01       5.277470182385e+02       8.553800536888e+01       3.711800953874e-08       1.714813357466e+02       1.253733598148e+03       2.761894740002e+03       1.606043784243e+00 
       3.384521493059e+03       5.150520057398e-05       1.134217908565e+02       3.497808305197e+01       1.399667384499e+04       4.134274106274e+00       4.738604013355e+07       6.268716937416e+01       3.612124027182e+02       9.550375393432e+01       5.168082886952e+02       8.318317429142e+01       3.711800953874e-08       1.667586743142e+02       1.223466293990e+03       2.793022371372e+03       1.604458052041e+00 
       3.360967107304e+03       5.216020792159e-05       1.140993194225e+02       3.455349709944e+01       1.399599631642e+04       4.163037849483e+00       4.705407924977e+07       6.304440825330e+01       3.512644454446e+02       9.352422047637e+01       5.060962563753e+02       8.089317646629e+01       3.711800953874e-08       1.621660630013e+02       1.193944161801e+03       2.824469630248e+03       1.602870381465e+00 
       3.337576527628e+03       5.282326386354e-05       1.147804015625e+02       3.413427183561e+01       1.399531523428e+04       4.192000727995e+00       4.672443093793e+07       6.340331221370e+01       3.415904305091e+02       9.158571153486e+01       4.956062238120e+02       7.866622691754e+01       3.711800953874e-08       1.576999209370e+02       1.165148513748e+03       2.856239378350e+03       1.601280803635e+00 
       3.314348615355e+03       5.349446323290e-05       1.154650517524e+02       3.372033716595e+01       1.399463058409e+04       4.221164109040e+00       4.639707912939e+07       6.376388560132e+01       3.321828150120e+02       8.968737702505e+01       4.853335908634e+02       7.650058981020e+01       3.711800953874e-08       1.533567658378e+02       1.137061138586e+03       2.888334498185e+03       1.599689349810e+00 
       3.291282239727e+03       5.417390192830e-05       1.161532845003e+02       3.331162393703e+01       1.399394235135e+04       4.250529369106e+00       4.607200786710e+07       6.412613274499e+01       3.230342637230e+02       8.782838447478e+01       4.752738526958e+02       7.439457709751e+01       3.711800953874e-08       1.491332112938e+02       1.109664289322e+03       2.920757893156e+03       1.598096051377e+00 
       3.268376277840e+03       5.486167692535e-05       1.168451143469e+02       3.290806392368e+01       1.399325052150e+04       4.280097894006e+00       4.574920130487e+07       6.449005795619e+01       3.141376433643e+02       8.600791865956e+01       4.654225978096e+02       7.234654720537e+01       3.711800953874e-08       1.450259641292e+02       1.082940671205e+03       2.953512487672e+03       1.596500939856e+00 
       3.245629614598e+03       5.555788628823e-05       1.175405558653e+02       3.250958981637e+01       1.399255507998e+04       4.309871078938e+00       4.542864370657e+07       6.485566552876e+01       3.054860170514e+02       8.422518124529e+01       4.557755061058e+02       7.035490375305e+01       3.711800953874e-08       1.410318218357e+02       1.056873430028e+03       2.986601227264e+03       1.594904046894e+00 
       3.223041142653e+03       5.626262918133e-05       1.182396236613e+02       3.211613520863e+01       1.399185601218e+04       4.339850328545e+00       4.511031944536e+07       6.522295973870e+01       2.970726388858e+02       8.247939043834e+01       4.463283469923e+02       6.841809430907e+01       3.711800953874e-08       1.371476700767e+02       1.031446140739e+03       3.020027078688e+03       1.593305404261e+00 
       3.200609762351e+03       5.697600588107e-05       1.189423323731e+02       3.172763458483e+01       1.399115330347e+04       4.370037056983e+00       4.479421300295e+07       6.559194484392e+01       2.888909486980e+02       8.076978064293e+01       4.370769775298e+02       6.653460918132e+01       3.711800953874e-08       1.333704802596e+02       1.006642796349e+03       3.053793030047e+03       1.591705043851e+00 
       3.178334381683e+03       5.769811778780e-05       1.196486966713e+02       3.134402330794e+01       1.399044693917e+04       4.400432687979e+00       4.448030896884e+07       6.596262508400e+01       2.809345669342e+02       7.909560212552e+01       4.280173406159e+02       6.470298024051e+01       3.711800953874e-08       1.296973071756e+02       9.824477971288e+02       3.087902090894e+03       1.590102997677e+00 
       3.156213916229e+03       5.842906743786e-05       1.203587312591e+02       3.096523760759e+01       1.398973690459e+04       4.431038654896e+00       4.416859203954e+07       6.633500467998e+01       2.731972896838e+02       7.745612068623e+01       4.191454632071e+02       6.292177977604e+01       3.711800953874e-08       1.261252867041e+02       9.588459400944e+02       3.122357292352e+03       1.588499297871e+00 
       3.134247289103e+03       5.916895851578e-05       1.210724508725e+02       3.059121456823e+01       1.398902318497e+04       4.461856400799e+00       4.385904701789e+07       6.670908783409e+01       2.656730838445e+02       7.585061733705e+01       4.104574545771e+02       6.118961938325e+01       3.711800953874e-08       1.226516335803e+02       9.358224087594e+02       3.157161687227e+03       1.586893976678e+00 
       3.112433430907e+03       5.991789586649e-05       1.217898702798e+02       3.022189211749e+01       1.398830576557e+04       4.492887378515e+00       4.355165881226e+07       6.708487872951e+01       2.583560824197e+02       7.427838798668e+01       4.019495046115e+02       5.950514888143e+01       3.711800953874e-08       1.192736392248e+02       9.133627631612e+02       3.192318350117e+03       1.585287066455e+00 
       3.090771279670e+03       6.067598550785e-05       1.225110042820e+02       2.985720901467e+01       1.398758463156e+04       4.524133050701e+00       4.324641243583e+07       6.746238153019e+01       2.512405799458e+02       7.273874313194e+01       3.936178821380e+02       5.786705526154e+01       3.711800953874e-08       1.159886696315e+02       8.914529301459e+02       3.227830377534e+03       1.583678599668e+00 
       3.069259780806e+03       6.144333464311e-05       1.232358677127e+02       2.949710483941e+01       1.398685976813e+04       4.555594889909e+00       4.294329300588e+07       6.784160038054e+01       2.443210280450e+02       7.123100755555e+01       3.854589332911e+02       5.627406166290e+01       3.711800953874e-08       1.127941633157e+02       8.700791939074e+02       3.263700888013e+03       1.582068608892e+00 
       3.047897887056e+03       6.222005167369e-05       1.239644754382e+02       2.914151998049e+01       1.398613116041e+04       4.587274378649e+00       4.264228574306e+07       6.822253940525e+01       2.375920311011e+02       6.975452003016e+01       3.774690799100e+02       5.472492637810e+01       3.711800953874e-08       1.096876293169e+02       8.492281867734e+02       3.299933022234e+03       1.580457126804e+00 
       3.026684558439e+03       6.300624621189e-05       1.246968423574e+02       2.879039562481e+01       1.398539879349e+04       4.619173009456e+00       4.234337597066e+07       6.860520270902e+01       2.310483420538e+02       6.830863302855e+01       3.696448179710e+02       5.321844188520e+01       3.711800953874e-08       1.066666452576e+02       8.288868802332e+02       3.336529943134e+03       1.578844186184e+00 
       3.005618762202e+03       6.380202909395e-05       1.254329834020e+02       2.844367374652e+01       1.398466265244e+04       4.651292284960e+00       4.204654911390e+07       6.898959437636e+01       2.246848583089e+02       6.689271243981e+01       3.619827160509e+02       5.175343390669e+01       3.711800953874e-08       1.037288554549e+02       8.090425761983e+02       3.373494836027e+03       1.577229819910e+00 
       2.984699472768e+03       6.460751239307e-05       1.261729135363e+02       2.810129709626e+01       1.398392272231e+04       4.683633717945e+00       4.175179069923e+07       6.937571847132e+01       2.184966177614e+02       6.550613729138e+01       3.544794138236e+02       5.032876049428e+01       3.711800953874e-08       1.008719690848e+02       7.896828984925e+02       3.410830908718e+03       1.575614060956e+00 
       2.963925671691e+03       6.542280943263e-05       1.269166477575e+02       2.776320919064e+01       1.398317898809e+04       4.716198831425e+00       4.145908635363e+07       6.976357903728e+01       2.124787949274e+02       6.414829947687e+01       3.471316205869e+02       4.894331113890e+01       3.711800953874e-08       9.809375839625e+01       7.707957845634e+02       3.448541391627e+03       1.573996942389e+00 
       2.943296347598e+03       6.624803479959e-05       1.276642010954e+02       2.742935430174e+01       1.398243143475e+04       4.748989158702e+00       4.116842180388e+07       7.015318009672e+01       2.066266971833e+02       6.281860348953e+01       3.399361138199e+02       4.759600590518e+01       3.711800953874e-08       9.539205697511e+01       7.523694774102e+02       3.486629537904e+03       1.572378497368e+00 
       2.922810496149e+03       6.708330435799e-05       1.284155886128e+02       2.709967744683e+01       1.398168004723e+04       4.782006243445e+00       4.087978287589e+07       7.054452565097e+01       2.009357611081e+02       6.151646616121e+01       3.328897377711e+02       4.628579458981e+01       3.711800953874e-08       9.276475805519e+01       7.343925177225e+02       3.525098623551e+03       1.570758759139e+00 
       2.902467119980e+03       6.792873526252e-05       1.291708254053e+02       2.677412437828e+01       1.398092481044e+04       4.815251639748e+00       4.059315549403e+07       7.093761967996e+01       1.954015489259e+02       6.024131640674e+01       3.259894020744e+02       4.501165590303e+01       3.711800953874e-08       9.020981287631e+01       7.168537362235e+02       3.563951947539e+03       1.569137761034e+00 
       2.882265228662e+03       6.878444597241e-05       1.299299266014e+02       2.645264157345e+01       1.398016570924e+04       4.848726912207e+00       4.030852568040e+07       7.133246614206e+01       1.900197450475e+02       5.899259497363e+01       3.192320803953e+02       4.377259667261e+01       3.711800953874e-08       8.772522908732e+01       6.997422462134e+02       3.603192831933e+03       1.567515536467e+00 
       2.862203838647e+03       6.965055626527e-05       1.306929073625e+02       2.613517622490e+01       1.397940272848e+04       4.882433635983e+00       4.002587955418e+07       7.172906897378e+01       1.847861527062e+02       5.776975419691e+01       3.126148091035e+02       4.256765106984e+01       3.711800953874e-08       8.530906919313e+01       6.830474363067e+02       3.642824622013e+03       1.565892118932e+00 
       2.842281973221e+03       7.052718725122e-05       1.314597828830e+02       2.582167623062e+01       1.397863585296e+04       4.916373396877e+00       3.974520333095e+07       7.212743208954e+01       1.796966906866e+02       5.657225775908e+01       3.061346859747e+02       4.139587985676e+01       3.711800953874e-08       8.295944904452e+01       6.667589633589e+02       3.682850686394e+03       1.564267541999e+00 
       2.822498662461e+03       7.141446138706e-05       1.322305683903e+02       2.551209018441e+01       1.397786506746e+04       4.950547791396e+00       3.946648332202e+07       7.252755938151e+01       1.747473901435e+02       5.539958045502e+01       2.997888689180e+02       4.025636965410e+01       3.711800953874e-08       8.067453636947e+01       6.508667455772e+02       3.723274417149e+03       1.562641839313e+00 
       2.802852943182e+03       7.231250249069e-05       1.330052791448e+02       2.520636736643e+01       1.397709035670e+04       4.984958426827e+00       3.918970593376e+07       7.292945471928e+01       1.699343915080e+02       5.425120796180e+01       2.935745747300e+02       3.914823222943e+01       3.711800953874e-08       7.845254934496e+01       6.353609558113e+02       3.764099229939e+03       1.561015044590e+00 
