# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.757238069424e+02       4.480345932017e-04       3.047180586601e+02       4.353427386322e+00       1.381376098050e+04       1.414295513462e+01       1.349222921306e+07       1.554225231892e+02       2.502346502717e+00       2.303657813091e+00       1.240989379959e+01       5.811891788036e-01      -7.565848660623e-11       3.024446582349e-08       1.155242683606e+00       1.895233000798e+01       1.715817366059e+04       1.322111254554e+00 
       9.689251004099e+02       4.532973264763e-04       3.062885607132e+02       4.304705732758e+00       1.381219047844e+04       1.424047122052e+01       1.339679023669e+07       1.561194167276e+02       2.433397999797e+00       2.255886493964e+00       1.215254785452e+01       5.652474083537e-01      -7.565848660623e-11       3.025080427400e-08       1.123411658822e+00       1.853049144564e+01       1.731727795873e+04       1.320691114952e+00 
       9.621737036086e+02       4.586196246076e-04       3.078657825083e+02       4.256547231740e+00       1.381061325665e+04       1.433865273201e+01       1.330201951951e+07       1.568182902991e+02       2.366349132618e+00       2.209105718587e+00       1.190053800697e+01       5.497438206722e-01      -7.565848660623e-11       3.025714406627e-08       1.092457627009e+00       1.811819433604e+01       1.747768476711e+04       1.319274308980e+00 
       9.554692874806e+02       4.640021391535e-04       3.094497461197e+02       4.208945112482e+00       1.380902929304e+04       1.443750413504e+01       1.320791240871e+07       1.575191424338e+02       2.301147567705e+00       2.163294950316e+00       1.165375362524e+01       5.346663587399e-01      -7.565848660623e-11       3.026348520053e-08       1.062356427698e+00       1.771521895989e+01       1.763940337324e+04       1.317860853037e+00 
       9.488115252552e+02       4.694455286228e-04       3.110404736852e+02       4.161892689160e+00       1.380743856547e+04       1.453702992471e+01       1.311446428374e+07       1.582219716240e+02       2.237742413195e+00       2.118434078233e+00       1.141208637104e+01       5.200032974654e-01      -7.565848660623e-11       3.026982767702e-08       1.033084565959e+00       1.732135075609e+01       1.780244312493e+04       1.316450763306e+00 
       9.422000924330e+02       4.749504585489e-04       3.126379874063e+02       4.115383359806e+00       1.380584105175e+04       1.463723462552e+01       1.302167055613e+07       1.589267763237e+02       2.176084179129e+00       2.074503408316e+00       1.117543015191e+01       5.057432345455e-01      -7.565848660623e-11       3.027617149597e-08       1.004619194072e+00       1.693638019817e+01       1.796681343069e+04       1.315044055759e+00 
       9.356346667705e+02       4.805176015637e-04       3.142423095484e+02       4.069410605214e+00       1.380423672961e+04       1.473812279147e+01       1.292952666926e+07       1.596335549496e+02       2.116124738838e+00       2.031483654802e+00       1.094368107470e+01       4.918750815771e-01      -7.565848660623e-11       3.028251665761e-08       9.769380936993e-01       1.656010267382e+01       1.813252376015e+04       1.313640746149e+00 
       9.291149282638e+02       4.861476374727e-04       3.158534624409e+02       4.023967987854e+00       1.380262557672e+04       1.483969900632e+01       1.283802809814e+07       1.603423058802e+02       2.057817291393e+00       1.989355931726e+00       1.071673739998e+01       4.783880554142e-01      -7.565848660623e-11       3.028886316219e-08       9.500196585473e-01       1.619231836727e+01       1.829958364451e+04       1.312240850020e+00 
       9.226405591337e+02       4.918412533303e-04       3.174714684781e+02       3.979049150814e+00       1.380100757068e+04       1.494196788372e+01       1.274717034919e+07       1.610530274569e+02       2.001116325087e+00       1.948101744628e+00       1.049449949739e+01       4.652716697620e-01      -7.565848660623e-11       3.029521100993e-08       9.238428775112e-01       1.583283214460e+01       1.846800267695e+04       1.310844382697e+00 
       9.162112438099e+02       4.975991435166e-04       3.190963501191e+02       3.934647816745e+00       1.379938268904e+04       1.504493406744e+01       1.265694896002e+07       1.617657179831e+02       1.945977581928e+00       1.907702982447e+00       1.027686980193e+01       4.525157270034e-01      -7.565848660623e-11       3.030156020108e-08       8.983873182798e-01       1.548145344182e+01       1.863779051306e+04       1.309451359294e+00 
       9.098266689157e+02       5.034220098143e-04       3.207281298884e+02       3.890757786821e+00       1.379775090927e+04       1.514860223153e+01       1.256735949922e+07       1.624803757252e+02       1.892358023103e+00       1.868141909568e+00       1.006375277116e+01       4.401103102502e-01      -7.565848660623e-11       3.030791073587e-08       8.736331113932e-01       1.513799615571e+01       1.880895687131e+04       1.308061794710e+00 
       9.034865232526e+02       5.093105614873e-04       3.223668303760e+02       3.847372939721e+00       1.379611220878e+04       1.525297708049e+01       1.247839756612e+07       1.631969989120e+02       1.840215795399e+00       1.829401158040e+00       9.855054843268e+00       4.280457756132e-01      -7.565848660623e-11       3.031426261453e-08       8.495609347396e-01       1.480227853730e+01       1.898151153346e+04       1.306675703631e+00 
       8.971904977857e+02       5.152655153590e-04       3.240124742379e+02       3.804487230616e+00       1.379446656492e+04       1.535806334951e+01       1.239005879063e+07       1.639155857353e+02       1.789510198545e+00       1.791463719961e+00       9.650684396009e+00       4.163127446851e-01      -7.565848660623e-11       3.032061583730e-08       8.261519984789e-01       1.447412308792e+01       1.915546434500e+04       1.305293100526e+00 
       8.909382856280e+02       5.212875958925e-04       3.256650841965e+02       3.762094690176e+00       1.379281395496e+04       1.546386580463e+01       1.230233883297e+07       1.646361343496e+02       1.740201653452e+00       1.754312940008e+00       9.450551706525e+00       4.049020972304e-01      -7.565848660623e-11       3.032697040441e-08       8.033880303811e-01       1.415335645785e+01       1.933082521562e+04       1.303913999655e+00 
       8.847295820258e+02       5.273775352710e-04       3.273246830406e+02       3.720189423582e+00       1.379115435612e+04       1.557038924293e+01       1.221523338350e+07       1.653586428727e+02       1.692251671338e+00       1.717932508134e+00       9.254568911957e+00       3.938049640766e-01      -7.565848660623e-11       3.033332631610e-08       7.812512615698e-01       1.383980934733e+01       1.950760411965e+04       1.302538415063e+00 
       8.785640843441e+02       5.335360734791e-04       3.289912936263e+02       3.678765609565e+00       1.378948774553e+04       1.567763849272e+01       1.212873816247e+07       1.660831093854e+02       1.645622823688e+00       1.682306452410e+00       9.062649970902e+00       3.830127202017e-01      -7.565848660623e-11       3.033968357261e-08       7.597244126564e-01       1.353331641012e+01       1.968581109653e+04       1.301166360580e+00 
       8.724414920515e+02       5.397639583854e-04       3.306649388769e+02       3.637817499444e+00       1.378781410028e+04       1.578561841377e+01       1.204284891988e+07       1.668095319316e+02       1.600278713053e+00       1.647419132013e+00       8.874710625652e+00       3.725169780107e-01      -7.565848660623e-11       3.034604217416e-08       7.387906802584e-01       1.323371615926e+01       1.986545625123e+04       1.299797849825e+00 
       8.663615067056e+02       5.460619458252e-04       3.323456417833e+02       3.597339416181e+00       1.378613339737e+04       1.589433389745e+01       1.195756143519e+07       1.675379085189e+02       1.556183944651e+00       1.613255230370e+00       8.690668365227e+00       3.623095807987e-01      -7.565848660623e-11       3.035240212100e-08       7.184337238869e-01       1.294085087521e+01       2.004654975476e+04       1.298432896204e+00 
       8.603238319388e+02       5.524307996851e-04       3.340334254046e+02       3.557325753458e+00       1.378444561375e+04       1.600378986696e+01       1.187287151719e+07       1.682682371183e+02       1.513304098743e+00       1.579799748432e+00       8.510442389166e+00       3.523825963935e-01      -7.565848660623e-11       3.035876341336e-08       6.986376531969e-01       1.265456651622e+01       2.022910184459e+04       1.297071512911e+00 
       8.543281734437e+02       5.588712919872e-04       3.357283128683e+02       3.517770974751e+00       1.378275072629e+04       1.611399127752e+01       1.178877500375e+07       1.690005156642e+02       1.471605703783e+00       1.547037998091e+00       8.333953572075e+00       3.427283109725e-01      -7.565848660623e-11       3.036512605148e-08       6.793870155878e-01       1.237471263080e+01       2.041312282518e+04       1.295713712928e+00 
       8.483742389587e+02       5.653842029758e-04       3.374303273704e+02       3.478669612428e+00       1.378104871179e+04       1.622494311657e+01       1.170526776163e+07       1.697347420551e+02       1.431056210292e+00       1.514955595741e+00       8.161124428903e+00       3.333392230512e-01      -7.565848660623e-11       3.037149003559e-08       6.606667841458e-01       1.210114227243e+01       2.059862306837e+04       1.294359509024e+00 
       8.424617382541e+02       5.719703212031e-04       3.391394921762e+02       3.440016266855e+00       1.377933954698e+04       1.633665040397e+01       1.162234568629e+07       1.704709141531e+02       1.391623965467e+00       1.483538455961e+00       7.991879080942e+00       3.242080376361e-01      -7.565848660623e-11       3.037785536593e-08       6.424623459181e-01       1.183371191623e+01       2.078561301393e+04       1.293008913759e+00 
       8.365903831174e+02       5.786304436177e-04       3.408558306205e+02       3.401805605513e+00       1.377762320854e+04       1.644911819219e+01       1.154000470169e+07       1.712090297845e+02       1.353278188474e+00       1.452772785336e+00       7.826143222534e+00       3.153276605393e-01      -7.565848660623e-11       3.038422204273e-08       6.247594905104e-01       1.157228137770e+01       2.097410317001e+04       1.291661939480e+00 
       8.307598873400e+02       5.853653756527e-04       3.425793661078e+02       3.364032362131e+00       1.377589967305e+04       1.656235156651e+01       1.145824076006e+07       1.719490867398e+02       1.315988946438e+00       1.422645076404e+00       7.663844088461e+00       3.066911928495e-01      -7.565848660623e-11       3.039059006623e-08       6.075443989982e-01       1.131671373347e+01       2.116410411362e+04       1.290318598323e+00 
       8.249699667028e+02       5.921759313153e-04       3.443101221126e+02       3.326691335823e+00       1.377416891705e+04       1.667635564527e+01       1.137704984177e+07       1.726910827736e+02       1.279727131078e+00       1.393142101731e+00       7.504910422014e+00       2.982919255549e-01      -7.565848660623e-11       3.039695943666e-08       5.908036331438e-01       1.106687524384e+01       2.135562649113e+04       1.288978902217e+00 
       8.192203389625e+02       5.990629332770e-04       3.460481221803e+02       3.289777390247e+00       1.377243091698e+04       1.679113557998e+01       1.129642795506e+07       1.734350156050e+02       1.244464435998e+00       1.364250908100e+00       7.349272443728e+00       2.901233343146e-01      -7.565848660623e-11       3.040333015426e-08       5.745241249096e-01       1.082263527738e+01       2.154868101875e+04       1.287642862878e+00 
       8.135107238378e+02       6.060272129654e-04       3.477933899270e+02       3.253285452763e+00       1.377068564923e+04       1.690669655563e+01       1.121637113590e+07       1.741808829178e+02       1.210173334596e+00       1.335958810837e+00       7.196861820758e+00       2.821790743739e-01      -7.565848660623e-11       3.040970221927e-08       5.586931662614e-01       1.058386623716e+01       2.174327848304e+04       1.286310491813e+00 
       8.078408429961e+02       6.130696106563e-04       3.495459490398e+02       3.217210513617e+00       1.376893309012e+04       1.702304379081e+01       1.113687544777e+07       1.749286823605e+02       1.176827058584e+00       1.308253388236e+00       7.047611636895e+00       2.744529756193e-01      -7.565848660623e-11       3.041607563192e-08       5.432983992512e-01       1.035044348893e+01       2.193942974140e+04       1.284981800322e+00 
       8.022104200395e+02       6.201909755670e-04       3.513058232777e+02       3.181547625120e+00       1.376717321588e+04       1.714018253797e+01       1.105793698148e+07       1.756784115463e+02       1.144399577102e+00       1.281122476110e+00       6.901456363200e+00       2.669390377704e-01      -7.565848660623e-11       3.042245039244e-08       5.283278063742e-01       1.012224529090e+01       2.213714572258e+04       1.283656799495e+00 
       7.966191804917e+02       6.273921659507e-04       3.530730364717e+02       3.146291900850e+00       1.376540600269e+04       1.725811808362e+01       1.097955185500e+07       1.764300680536e+02       1.112865576404e+00       1.254554162456e+00       6.758331829250e+00       2.596314257030e-01      -7.565848660623e-11       3.042882650108e-08       5.137697011910e-01       9.899152725357e+00       2.233643742717e+04       1.282335500215e+00 
       7.910668517844e+02       6.346740491917e-04       3.548476125248e+02       3.111438514863e+00       1.376363142663e+04       1.737685574851e+01       1.090171621321e+07       1.771836494259e+02       1.082200440102e+00       1.228536782225e+00       6.618175194975e+00       2.525244649024e-01      -7.565848660623e-11       3.043520395807e-08       4.996127192079e-01       9.681049631772e+00       2.253731592813e+04       1.281017913157e+00 
       7.855531632442e+02       6.420375019017e-04       3.566295754131e+02       3.076982700904e+00       1.376184946374e+04       1.749640088787e+01       1.082442622780e+07       1.779391531721e+02       1.052380229960e+00       1.203058912205e+00       6.480924923082e+00       2.456126370408e-01      -7.565848660623e-11       3.044158276364e-08       4.858458090088e-01       9.467822541663e+00       2.273979237130e+04       1.279704048790e+00 
       7.800778460797e+02       6.494834100173e-04       3.584189491853e+02       3.042919751645e+00       1.376006008997e+04       1.761675889162e+01       1.074767809700e+07       1.786965767664e+02       1.023381667212e+00       1.178109366004e+00       6.346520752055e+00       2.388905756768e-01      -7.565848660623e-11       3.044796291804e-08       4.724582236307e-01       9.259360614950e+00       2.294387797593e+04       1.278393917374e+00 
       7.746406333676e+02       6.570126688982e-04       3.602157579640e+02       3.009245017919e+00       1.375826328119e+04       1.773793518457e+01       1.067146804546e+07       1.794559176490e+02       9.951821143936e-01       1.153677189146e+00       6.214903669702e+00       2.323530620738e-01      -7.565848660623e-11       3.045434442149e-08       4.594395121779e-01       9.055555577872e+00       2.314958403516e+04       1.277087528968e+00 
       7.692412600408e+02       6.646261834264e-04       3.620200259452e+02       2.975953907975e+00       1.375645901321e+04       1.785993522664e+01       1.059579232404e+07       1.802171732255e+02       9.677595576830e-01       1.129751654261e+00       6.086015887264e+00       2.259950211329e-01      -7.565848660623e-11       3.046072727423e-08       4.467795116658e-01       8.856301662391e+00       2.335692191661e+04       1.275784893421e+00 
       7.638794628745e+02       6.723248681070e-04       3.638317773994e+02       2.943041886733e+00       1.375464726176e+04       1.798276451307e+01       1.052064720960e+07       1.809803408678e+02       9.410925897155e-01       1.106322256376e+00       5.959800814052e+00       2.198115174380e-01      -7.565848660623e-11       3.046711147651e-08       4.344683390905e-01       8.661495547064e+00       2.356590306285e+04       1.274486020380e+00 
       7.585549804742e+02       6.801096471695e-04       3.656510366713e+02       2.910504475057e+00       1.375282800249e+04       1.810642857466e+01       1.044602900489e+07       1.817454179138e+02       9.151603928811e-01       1.083378708310e+00       5.836203032614e+00       2.137977514101e-01      -7.565848660623e-11       3.047349702855e-08       4.224963837157e-01       8.471036299329e+00       2.377653899200e+04       1.273190919289e+00 
       7.532675532625e+02       6.879814546701e-04       3.674778281808e+02       2.878337249036e+00       1.375100121098e+04       1.823093297796e+01       1.037193403831e+07       1.825124016676e+02       8.899427230778e-01       1.060910936152e+00       5.715168274412e+00       2.079490555670e-01      -7.565848660623e-11       3.047988393060e-08       4.108542995734e-01       8.284825319187e+00       2.398884129820e+04       1.271899599386e+00 
       7.480169234666e+02       6.959412345960e-04       3.693121764229e+02       2.846535839268e+00       1.374916686273e+04       1.835628332548e+01       1.029835866375e+07       1.832812894000e+02       8.654198939138e-01       1.038909074848e+00       5.596643396009e+00       2.022608908865e-01      -7.565848660623e-11       3.048627218288e-08       3.995329981699e-01       8.102766284238e+00       2.420282165220e+04       1.270612069707e+00 
       7.428028351058e+02       7.039899409695e-04       3.711541059682e+02       2.815095930165e+00       1.374732493319e+04       1.848248525597e+01       1.022529926043e+07       1.840520783484e+02       8.415727613441e-01       1.017363463865e+00       5.480576355743e+00       1.967288432691e-01      -7.565848660623e-11       3.049266178564e-08       3.885236413938e-01       7.924765096032e+00       2.441849180190e+04       1.269328339089e+00 
       7.376250339791e+02       7.121285379539e-04       3.730036414636e+02       2.784013259257e+00       1.374547539769e+04       1.860954444455e+01       1.015275223268e+07       1.848247657169e+02       8.183827087310e-01       9.962646429547e-01       5.366916190894e+00       1.913486200991e-01      -7.565848660623e-11       3.049905273911e-08       3.778176346179e-01       7.750729827721e+00       2.463586357289e+04       1.268048416163e+00 
       7.324832676528e+02       7.203579999610e-04       3.748608076322e+02       2.753283616512e+00       1.374361823153e+04       1.873746660303e+01       1.008071400983e+07       1.855993486767e+02       7.958316323155e-01       9.756033480021e-01       5.255612995313e+00       1.861160468992e-01      -7.565848660623e-11       3.050544504353e-08       3.674066199929e-01       7.580570672952e+00       2.485494886902e+04       1.266772309362e+00 
       7.273772854480e+02       7.286793117585e-04       3.767256292738e+02       2.722902843659e+00       1.374175340988e+04       1.886625748005e+01       1.000918104599e+07       1.863758243662e+02       7.739019270887e-01       9.553705069581e-01       5.146617897520e+00       1.810270640783e-01      -7.565848660623e-11       3.051183869914e-08       3.572824699244e-01       7.414199896005e+00       2.507575967293e+04       1.265500026920e+00 
       7.223068384288e+02       7.370934685796e-04       3.785981312655e+02       2.692866833528e+00       1.373988090789e+04       1.899592286137e+01       9.938149819876e+06       1.871541898912e+02       7.525764730537e-01       9.355572358591e-01       5.039883039259e+00       1.760777237680e-01      -7.565848660623e-11       3.051823370617e-08       3.474372807303e-01       7.251531783113e+00       2.529830804666e+04       1.264231576870e+00 
       7.172716793899e+02       7.456014762332e-04       3.804783385621e+02       2.663171529390e+00       1.373800070060e+04       1.912646857003e+01       9.867616834676e+06       1.879344423249e+02       7.318386218638e-01       9.161548349277e-01       4.935361554494e+00       1.712641867470e-01      -7.565848660623e-11       3.052463006486e-08       3.378633664723e-01       7.092482594953e+00       2.552260613219e+04       1.262966967046e+00 
       7.122715628446e+02       7.542043512157e-04       3.823662761959e+02       2.633812924314e+00       1.373611276296e+04       1.925790046666e+01       9.797578617848e+06       1.887165787083e+02       7.116721838308e-01       8.971547847548e-01       4.833007548837e+00       1.665827194492e-01      -7.565848660623e-11       3.053102777545e-08       3.285532529581e-01       6.936970520285e+00       2.574866615201e+04       1.261706205087e+00 
       7.073062450132e+02       7.629031208232e-04       3.842619692779e+02       2.604787060526e+00       1.373421706988e+04       1.939022444963e+01       9.728031720962e+06       1.895005960506e+02       6.920614152896e-01       8.785487425605e-01       4.732776079410e+00       1.620296910556e-01      -7.565848660623e-11       3.053742683818e-08       3.194996719083e-01       6.784915630686e+00       2.597650040971e+04       1.260449298432e+00 
       7.023754838105e+02       7.716988232662e-04       3.861654429976e+02       2.576090028780e+00       1.373231359616e+04       1.952344645532e+01       9.658972719536e+06       1.902864913286e+02       6.729910063121e-01       8.603285385328e-01       4.634623135120e+00       1.576015706646e-01      -7.565848660623e-11       3.054382725327e-08       3.106955552839e-01       6.636239836382e+00       2.620612129057e+04       1.259196254326e+00 
       6.974790388347e+02       7.805925077837e-04       3.880767226236e+02       2.547717967736e+00       1.373040231653e+04       1.965757245835e+01       9.590398212866e+06       1.910742614878e+02       6.544460687581e-01       8.424861722416e-01       4.538505617341e+00       1.532949245415e-01      -7.565848660623e-11       3.055022902098e-08       3.021340297702e-01       6.490866843127e+00       2.643754126210e+04       1.257947079818e+00 
       6.926166713552e+02       7.895852347603e-04       3.899958335039e+02       2.519667063348e+00       1.372848320565e+04       1.979260847181e+01       9.522304823861e+06       1.918639034422e+02       6.364121246568e-01       8.250138091280e-01       4.444381321000e+00       1.491064134434e-01      -7.565848660623e-11       3.055663214153e-08       2.938084114128e-01       6.348722110122e+00       2.667077287470e+04       1.256701781762e+00 
       6.877881443013e+02       7.986780758435e-04       3.919228010664e+02       2.491933548258e+00       1.372655623809e+04       1.992856054748e+01       9.454689198882e+06       1.926554140742e+02       6.188750949071e-01       8.079037770655e-01       4.352208916055e+00       1.450327900176e-01      -7.565848660623e-11       3.056303661516e-08       2.857122004011e-01       6.209732808933e+00       2.690582876220e+04       1.255460366819e+00 
       6.829932222505e+02       8.078721140623e-04       3.938576508193e+02       2.464513701199e+00       1.372462138834e+04       2.006543477606e+01       9.387548007578e+06       1.934487902354e+02       6.018212882903e-01       7.911485629926e-01       4.261947929353e+00       1.410708962713e-01      -7.565848660623e-11       3.056944244212e-08       2.778390759955e-01       6.073827783396e+00       2.714272164248e+04       1.254222841456e+00 
       6.782316714173e+02       8.171684439474e-04       3.958004083513e+02       2.437403846406e+00       1.372267863081e+04       2.020323728747e+01       9.320877942725e+06       1.942440287464e+02       5.852373907842e-01       7.747408096159e-01       4.173558726869e+00       1.372176611122e-01      -7.565848660623e-11       3.057584962264e-08       2.701828915946e-01       5.940937510476e+00       2.738146431806e+04       1.252989211949e+00 
       6.735032596413e+02       8.265681716526e-04       3.977510993322e+02       2.410600353037e+00       1.372072793983e+04       2.034197425098e+01       9.254675720064e+06       1.950411263970e+02       5.691104551725e-01       7.586733121804e-01       4.087002496309e+00       1.334700979552e-01      -7.565848660623e-11       3.058225815695e-08       2.627376699380e-01       5.810994062062e+00       2.762206967674e+04       1.251759484382e+00 
       6.688077563766e+02       8.360724150770e-04       3.997097495131e+02       2.384099634595e+00       1.371876928964e+04       2.048165187554e+01       9.188938078145e+06       1.958400799467e+02       5.534278909401e-01       7.429390153077e-01       4.002241230078e+00       1.298253023964e-01      -7.565848660623e-11       3.058866804531e-08       2.554975984411e-01       5.683931067677e+00       2.786455069217e+04       1.250533664649e+00 
       6.641449326799e+02       8.456823039893e-04       4.016763847269e+02       2.357898148366e+00       1.371680265443e+04       2.062227640999e+01       9.123661778165e+06       1.966408861245e+02       5.381774544466e-01       7.275310098996e-01       3.919237708595e+00       1.262804499502e-01      -7.565848660623e-11       3.059507928793e-08       2.484570246590e-01       5.559683678070e+00       2.810892042452e+04       1.249311758456e+00 
       6.595145611999e+02       8.553989801527e-04       4.036510308888e+02       2.331992394860e+00       1.371482800827e+04       2.076385414328e+01       9.058843603813e+06       1.974435416294e+02       5.233472393708e-01       7.124425301050e-01       3.837955483959e+00       1.228327938493e-01      -7.565848660623e-11       3.060149188507e-08       2.416104518746e-01       5.438188529685e+00       2.835519202104e+04       1.248093771317e+00 
       6.549164161659e+02       8.652235974516e-04       4.056337139964e+02       2.306378917257e+00       1.371284532516e+04       2.090639140474e+01       8.994480361117e+06       1.982480431305e+02       5.089256674178e-01       6.976669503510e-01       3.758358863952e+00       1.194796629050e-01      -7.565848660623e-11       3.060790583695e-08       2.349525348089e-01       5.319383709967e+00       2.860337871674e+04       1.246879708561e+00 
       6.503502733772e+02       8.751573220191e-04       4.076244601304e+02       2.281054300867e+00       1.371085457903e+04       2.104989456431e+01       8.930568878284e+06       1.990543872674e+02       4.949014792828e-01       6.831977824344e-01       3.680412896373e+00       1.162184594266e-01      -7.565848660623e-11       3.061432114383e-08       2.284780754489e-01       5.203208723504e+00       2.885349383499e+04       1.245669575330e+00 
       6.458159101916e+02       8.852013323663e-04       4.096232954549e+02       2.256015172592e+00       1.370885574370e+04       2.119437003280e+01       8.867106005549e+06       1.998625706501e+02       4.812637258634e-01       6.690286726744e-01       3.604083353696e+00       1.130466571976e-01      -7.565848660623e-11       3.062073780593e-08       2.221820189909e-01       5.089604458967e+00       2.910555078816e+04       1.244463376580e+00 
       6.413131055153e+02       8.953568195133e-04       4.116302462176e+02       2.231258200398e+00       1.370684879294e+04       2.133982426210e+01       8.804088615022e+06       2.006725898593e+02       4.680017597142e-01       6.551533991233e-01       3.529336718049e+00       1.099617995083e-01      -7.565848660623e-11       3.062715582350e-08       2.160594498953e-01       4.978513156842e+00       2.935956307827e+04       1.243261117081e+00 
       6.368416397913e+02       9.056249871204e-04       4.136453387506e+02       2.206780092788e+00       1.370483370041e+04       2.148626374548e+01       8.741513600535e+06       2.014844414467e+02       4.551052267363e-01       6.415658688362e-01       3.456140166503e+00       1.069614972424e-01      -7.565848660623e-11       3.063357519678e-08       2.101055880498e-01       4.869878377925e+00       2.961554429765e+04       1.242062801421e+00 
       6.324012949896e+02       9.160070516217e-04       4.156685994702e+02       2.182577598293e+00       1.370281043969e+04       2.163369501780e+01       8.679377877496e+06       2.022981219355e+02       4.425640580962e-01       6.282601151961e-01       3.384461556659e+00       1.040434270159e-01      -7.565848660623e-11       3.063999592600e-08       2.043157850391e-01       4.763644972571e+00       2.987350812954e+04       1.240868434002e+00 
       6.279918545960e+02       9.265042423599e-04       4.177000548779e+02       2.158647504960e+00       1.370077898428e+04       2.178212465578e+01       8.617678382732e+06       2.031136278198e+02       4.303684623672e-01       6.152302952956e-01       3.314269412551e+00       1.012053293675e-01      -7.565848660623e-11       3.064641801140e-08       1.986855205162e-01       4.659759050668e+00       3.013346834879e+04       1.239678019049e+00 
       6.236131036016e+02       9.371178017225e-04       4.197397315607e+02       2.134986639848e+00       1.369873930760e+04       2.193155927823e+01       8.556412074348e+06       2.039309555658e+02       4.185089178874e-01       6.024706873719e-01       3.245532910820e+00       9.844500699903e-02      -7.565848660623e-11       3.065284145322e-08       1.932103986751e-01       4.558167952330e+00       3.039543882253e+04       1.238491560600e+00 
       6.192648284928e+02       9.478489852789e-04       4.217876561910e+02       2.111591868539e+00       1.369669138297e+04       2.208200554632e+01       8.495575931575e+06       2.047501016112e+02       4.069761653275e-01       5.899756882953e-01       3.178221867189e+00       9.576032306413e-02      -7.565848660623e-11       3.065926625171e-08       1.878861448189e-01       4.458820219279e+00       3.065943351076e+04       1.237309062517e+00 
       6.149468172403e+02       9.586990619199e-04       4.238438555277e+02       2.088460094642e+00       1.369463518363e+04       2.223347016385e+01       8.435166954624e+06       2.055710623661e+02       3.957612004644e-01       5.777398111102e-01       3.112306723218e+00       9.314919950392e-02      -7.565848660623e-11       3.066569240709e-08       1.827086020242e-01       4.361665566910e+00       3.092546646712e+04       1.236130528483e+00 
       6.106588592892e+02       9.696693139980e-04       4.259083564161e+02       2.065588259315e+00       1.369257068274e+04       2.238595987746e+01       8.375182164543e+06       2.063938342127e+02       3.848552671531e-01       5.657576826265e-01       3.047758533321e+00       9.060961542873e-02      -7.565848660623e-11       3.067211991962e-08       1.776737278962e-01       4.266654857022e+00       3.119355183949e+04       1.234955962000e+00 
       6.064007455487e+02       9.807610374695e-04       4.279811857884e+02       2.042973340791e+00       1.369049785337e+04       2.253948147693e+01       8.315618603069e+06       2.072184135059e+02       3.742498504922e-01       5.540240410608e-01       2.984548952069e+00       8.813960554432e-02      -7.565848660623e-11       3.067854878953e-08       1.727775914136e-01       4.173740071183e+00       3.146370387070e+04       1.233785366395e+00 
       6.021722683817e+02       9.919755420374e-04       4.300623706644e+02       2.020612353902e+00       1.368841666849e+04       2.269404179542e+01       8.256473332489e+06       2.080447965731e+02       3.639366701783e-01       5.425337337274e-01       2.922650221745e+00       8.573725862141e-02      -7.565848660623e-11       3.068497901705e-08       1.680163698604e-01       4.082874284742e+00       3.173593689921e+04       1.232618744820e+00 
       5.979732215950e+02       1.003314151297e-03       4.321519381514e+02       1.998502349621e+00       1.368632710101e+04       2.284964770973e+01       8.197743435492e+06       2.088729797149e+02       3.539076740428e-01       5.312817147762e-01       2.862035160158e+00       8.340071600734e-02      -7.565848660623e-11       3.069141060244e-08       1.633863458421e-01       3.994011641442e+00       3.201026535978e+04       1.231456100249e+00 
       5.938034004290e+02       1.014778202883e-03       4.342499154453e+02       1.976640414604e+00       1.368422912371e+04       2.300630614055e+01       8.139426015034e+06       2.097029592052e+02       3.441550317668e-01       5.202630429778e-01       2.802677148715e+00       8.112817017879e-02      -7.565848660623e-11       3.069784354592e-08       1.588839043845e-01       3.907107328645e+00       3.228670378422e+04       1.230297435486e+00 
       5.896626015481e+02       1.026369048615e-03       4.363563298301e+02       1.955023670735e+00       1.368212270933e+04       2.316402405276e+01       8.081518194192e+06       2.105347312912e+02       3.346711287699e-01       5.094728795548e-01       2.744550120734e+00       7.891786333426e-02      -7.565848660623e-11       3.070427784775e-08       1.545055301117e-01       3.822117553133e+00       3.256526680202e+04       1.229142753157e+00 
       5.855506230304e+02       1.038088054649e-03       4.384712086793e+02       1.933649274685e+00       1.368000783048e+04       2.332280845565e+01       8.024017116027e+06       2.113682921938e+02       3.254485602659e-01       4.989064860577e-01       2.687628550005e+00       7.676808602536e-02      -7.565848660623e-11       3.071071350815e-08       1.502478045023e-01       3.738999517491e+00       3.284596914111e+04       1.227992055722e+00 
