# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       5.383832571503e+02       1.189230153440e-03       4.645200701464e+02       1.695070290505e+00       1.360272783567e+04       2.521903981139e+01       7.337083646134e+06       2.215091402310e+02       2.327288368358e-01       3.879672203561e-01       2.089994431891e+00       5.513029322852e-02       3.865346661610e-08       1.074424687894e-01       2.873263289754e+00       3.638676269101e+04       1.214495170815e+00 
       5.346281941917e+02       1.202746368881e-03       4.667475192505e+02       1.676602725378e+00       1.360050038657e+04       2.539168127080e+01       7.284811462160e+06       2.223656003204e+02       2.263153803768e-01       3.799206820629e-01       2.046647418674e+00       5.363157058086e-02       3.865346661610e-08       1.044816083959e-01       2.810996698743e+00       3.669666254089e+04       1.213396424316e+00 
       5.308992677677e+02       1.216411463757e-03       4.689838256233e+02       1.658341118026e+00       1.359826408019e+04       2.556548749778e+01       7.232906707167e+06       2.232237936918e+02       2.200786547499e-01       3.720410197718e-01       2.004199372938e+00       5.217383939930e-02       3.865346661610e-08       1.016023382220e-01       2.750095263735e+00       3.700891864366e+04       1.212301679673e+00 
       5.271962960233e+02       1.230227038333e-03       4.712290180230e+02       1.640283097268e+00       1.359601888779e+04       2.574046616789e+01       7.181366817195e+06       2.240837162007e+02       2.140137902033e-01       3.643247729540e-01       1.962631652682e+00       5.075597461117e-02       3.865346661610e-08       9.880241007973e-02       2.690528639184e+00       3.732354729163e+04       1.211210936895e+00 
       5.235190983677e+02       1.244194709830e-03       4.734831253038e+02       1.622426320329e+00       1.359376478051e+04       2.591662500530e+01       7.130189246097e+06       2.249453636799e+02       2.081160511598e-01       3.567685528346e-01       1.921926002444e+00       4.937688208066e-02       3.865346661610e-08       9.607963772491e-02       2.632267164898e+00       3.764056488751e+04       1.210124195840e+00 
       5.198674954662e+02       1.258316112605e-03       4.757461764160e+02       1.604768472484e+00       1.359150172940e+04       2.609397178305e+01       7.079371465418e+06       2.258087319402e+02       2.023808325209e-01       3.493690409054e-01       1.882064545291e+00       4.803549775736e-02       3.865346661610e-08       9.343189515038e-02       2.575281850279e+00       3.795998794521e+04       1.209041456211e+00 
       5.162413092312e+02       1.272592898328e-03       4.780182004062e+02       1.587307266707e+00       1.358922970541e+04       2.627251432336e+01       7.028910964270e+06       2.266738167706e+02       1.968036560715e-01       3.421229874677e-01       1.843029774972e+00       4.673078684823e-02       3.865346661610e-08       9.085711492657e-02       2.519544358940e+00       3.828183309066e+04       1.207962717560e+00 
       5.126403628133e+02       1.287026736169e-03       4.802992264183e+02       1.570040443324e+00       1.358694867940e+04       2.645226049795e+01       6.978805249213e+06       2.275406139383e+02       1.913801669845e-01       3.350272102060e-01       1.804804548229e+00       4.546174301237e-02       3.865346661610e-08       8.835328658762e-02       2.465026993673e+00       3.860611706260e+04       1.206887979288e+00 
       5.090644805933e+02       1.301619312980e-03       4.825892836936e+02       1.552965769675e+00       1.358465862212e+04       2.663321822825e+01       6.929051844131e+06       2.284091191892e+02       1.861061304211e-01       3.280785927908e-01       1.767372077275e+00       4.422738757795e-02       3.865346661610e-08       8.591845506196e-02       2.411702681781e+00       3.893285671342e+04       1.205817240647e+00 
       5.055134881730e+02       1.316372333484e-03       4.848884015711e+02       1.536081039770e+00       1.358235950425e+04       2.681539548579e+01       6.879648290116e+06       2.292793282481e+02       1.809774282253e-01       3.212740835108e-01       1.730715922423e+00       4.302676878072e-02       3.865346661610e-08       8.355071914622e-02       2.359544960739e+00       3.926206900994e+04       1.204750500740e+00 
       5.019872123672e+02       1.331287520458e-03       4.871966094881e+02       1.519384073961e+00       1.358005129633e+04       2.699880029239e+01       6.830592145344e+06       2.301512368190e+02       1.759900557089e-01       3.146106939326e-01       1.694819984866e+00       4.185896102346e-02       3.865346661610e-08       8.124823002103e-02       2.308527964206e+00       3.959377103428e+04       1.203687758525e+00 
       4.984854811948e+02       1.346366614929e-03       4.895139369808e+02       1.502872718612e+00       1.357773396884e+04       2.718344072055e+01       6.781880984959e+06       2.310248405851e+02       1.711401185257e-01       3.080854975895e-01       1.659668499616e+00       4.072306415586e-02       3.865346661610e-08       7.900918980785e-02       2.258626408348e+00       3.992797998465e+04       1.202629012812e+00 
       4.950081238710e+02       1.361611376364e-03       4.918404136844e+02       1.486544845773e+00       1.357540749213e+04       2.736932489368e+01       6.733512400957e+06       2.319001352095e+02       1.664238296310e-01       3.016956286961e-01       1.625246028574e+00       3.961820277418e-02       3.865346661610e-08       7.683185016547e-02       2.209815578494e+00       4.026471317622e+04       1.201574262266e+00 
       4.915549707986e+02       1.377023582864e-03       4.941760693338e+02       1.470398352861e+00       1.357307183648e+04       2.755646098643e+01       6.685484002067e+06       2.327771163349e+02       1.618375063258e-01       2.954382808906e-01       1.591537453762e+00       3.854352554024e-02       3.865346661610e-08       7.471451092520e-02       2.162071316098e+00       4.060398804193e+04       1.200523505410e+00 
       4.881258535599e+02       1.392605031363e-03       4.965209337639e+02       1.454431162345e+00       1.357072697205e+04       2.774485722496e+01       6.637793413633e+06       2.336557795844e+02       1.573775673818e-01       2.893107060026e-01       1.558527970680e+00       3.749820451911e-02       3.865346661610e-08       7.265551876370e-02       2.115370006001e+00       4.094582213338e+04       1.199476740624e+00 
       4.847206049081e+02       1.408357537822e-03       4.988750369099e+02       1.438641221431e+00       1.356837286891e+04       2.793452188728e+01       6.590438277505e+06       2.345361205615e+02       1.530405302454e-01       2.833102128468e-01       1.526203081808e+00       3.648143453511e-02       3.865346661610e-08       7.065326591226e-02       2.069688564001e+00       4.129023312165e+04       1.198433966147e+00 
       4.813390587601e+02       1.424282937436e-03       5.012384088081e+02       1.423026501757e+00       1.356600949701e+04       2.812546330351e+01       6.543416251918e+06       2.354181348504e+02       1.488230083196e-01       2.774341660412e-01       1.494548590240e+00       3.549243254542e-02       3.865346661610e-08       6.870618890180e-02       2.025004424702e+00       4.163723879819e+04       1.197395180077e+00 
       4.779810501873e+02       1.440383084829e-03       5.036110795961e+02       1.407584999086e+00       1.356363682622e+04       2.831768985624e+01       6.496725011383e+06       2.363018180162e+02       1.447217083202e-01       2.716799848503e-01       1.463550593456e+00       3.453043703109e-02       3.865346661610e-08       6.681276734226e-02       1.981295529653e+00       4.198685707565e+04       1.196360380375e+00 
       4.746464154085e+02       1.456659854267e-03       5.059930795133e+02       1.392314733012e+00       1.356125482630e+04       2.851120998075e+01       6.450362246572e+06       2.371871656053e+02       1.407334277043e-01       2.660451420522e-01       1.433195477212e+00       3.359470740468e-02       3.865346661610e-08       6.497152273581e-02       1.938540315763e+00       4.233910598880e+04       1.195329564862e+00 
       4.713349917811e+02       1.473115139859e-03       5.083844389014e+02       1.377213746656e+00       1.355886346692e+04       2.870603216541e+01       6.404325664207e+06       2.380741731453e+02       1.368550521712e-01       2.605271628289e-01       1.403469909569e+00       3.268452343429e-02       3.865346661610e-08       6.318101732257e-02       1.896717703979e+00       4.269400369537e+04       1.194302731225e+00 
       4.680466177940e+02       1.489750855768e-03       5.107851882044e+02       1.362280106380e+00       1.355646271761e+04       2.890216495190e+01       6.358612986946e+06       2.389628361459e+02       1.330835532303e-01       2.551236236798e-01       1.374360835035e+00       3.179918468344e-02       3.865346661610e-08       6.143985295825e-02       1.855807088240e+00       4.305156847695e+04       1.193279877014e+00 
       4.647811330591e+02       1.506568936424e-03       5.131953579699e+02       1.347511901496e+00       1.355405254785e+04       2.909961693559e+01       6.313221953279e+06       2.398531500986e+02       1.294159858374e-01       2.498321513578e-01       1.345855468836e+00       3.093800996632e-02       3.865346661610e-08       5.974667002271e-02       1.815788324673e+00       4.341181873991e+04       1.192260999647e+00 
       4.615383783040e+02       1.523571336736e-03       5.156149788488e+02       1.332907243981e+00       1.355163292697e+04       2.929839676582e+01       6.268150317411e+06       2.407451104773e+02       1.258494860956e-01       2.446504218274e-01       1.317941291303e+00       3.010033681809e-02       3.865346661610e-08       5.810014635847e-02       1.776641721056e+00       4.377477301625e+04       1.191246096406e+00 
       4.583181953637e+02       1.540760032309e-03       5.180440815960e+02       1.318464268196e+00       1.354920382422e+04       2.949851314619e+01       6.223395849157e+06       2.416387127382e+02       1.223812690192e-01       2.395761592444e-01       1.290606042374e+00       2.928552097976e-02       3.865346661610e-08       5.649899623864e-02       1.738348026509e+00       4.414044996453e+04       1.190235164446e+00 
       4.551204271735e+02       1.558137019662e-03       5.204826970710e+02       1.304181130612e+00       1.354676520875e+04       2.969997483492e+01       6.178956333832e+06       2.425339523204e+02       1.190086263599e-01       2.346071349562e-01       1.263837716213e+00       2.849293589723e-02       3.865346661610e-08       5.494196936313e-02       1.700888421443e+00       4.450886837079e+04       1.189228200786e+00 
       4.519449177607e+02       1.575704316446e-03       5.229308562379e+02       1.290056009531e+00       1.354431704958e+04       2.990279064514e+01       6.134829572146e+06       2.434308246463e+02       1.157289244924e-01       2.297411665243e-01       1.237624555939e+00       2.772197223414e-02       3.865346661610e-08       5.342784988260e-02       1.664244507726e+00       4.488004714946e+04       1.188225202321e+00 
       4.487915122376e+02       1.593463961671e-03       5.253885901664e+02       1.276087104819e+00       1.354185931565e+04       3.010696944521e+01       6.091013380095e+06       2.443293251211e+02       1.125396023585e-01       2.249761167652e-01       1.211955048461e+00       2.697203739810e-02       3.865346661610e-08       5.195545544925e-02       1.628398299085e+00       4.525400534428e+04       1.187226165814e+00 
       4.456600567937e+02       1.611418015929e-03       5.278559300320e+02       1.262272637640e+00       1.353939197579e+04       3.031252015901e+01       6.047505588857e+06       2.452294491341e+02       1.094381694674e-01       2.203098928127e-01       1.186817919427e+00       2.624255508000e-02       3.865346661610e-08       5.052363629382e-02       1.593332211735e+00       4.563076212922e+04       1.186231087905e+00 
       4.425503986883e+02       1.629568561620e-03       5.303329071163e+02       1.248610850190e+00       1.353691499870e+04       3.051945176632e+01       6.004304044684e+06       2.461311920580e+02       1.064222039519e-01       2.157404451985e-01       1.162202128275e+00       2.553296480603e-02       3.865346661610e-08       4.913127432796e-02       1.559029055212e+00       4.601033680946e+04       1.185239965104e+00 
       4.394623862428e+02       1.647917703187e-03       5.328195528076e+02       1.235100005439e+00       1.353442835301e+04       3.072777330309e+01       5.961406608799e+06       2.470345492500e+02       1.034893506773e-01       2.112657669529e-01       1.138096863378e+00       2.484272150193e-02       3.865346661610e-08       4.777728227133e-02       1.525472023435e+00       4.639274882227e+04       1.184252793801e+00 
       4.363958688337e+02       1.666467567342e-03       5.353158986016e+02       1.221738386874e+00       1.353193200722e+04       3.093749386179e+01       5.918811157295e+06       2.479395160515e+02       1.006373194028e-01       2.068838927235e-01       1.114491537309e+00       2.417129506934e-02       3.865346661610e-08       4.646060280283e-02       1.492644685961e+00       4.677801773803e+04       1.183269570260e+00 
       4.333506968850e+02       1.685220303305e-03       5.378219761013e+02       1.208524298245e+00       1.352942592972e+04       3.114862259170e+01       5.876515581026e+06       2.488460877885e+02       9.786388299395e-02       2.025928979120e-01       1.091375782181e+00       2.351816997377e-02       3.865346661610e-08       4.518020773512e-02       1.460530979449e+00       4.716616326115e+04       1.182290290623e+00 
       4.303267218611e+02       1.704178083041e-03       5.403378170178e+02       1.195456063318e+00       1.352691008880e+04       3.136116869930e+01       5.834517785511e+06       2.497542597719e+02       9.516687568325e-02       1.983908978295e-01       1.068739445103e+00       2.288284484390e-02       3.865346661610e-08       4.393509721188e-02       1.429115199325e+00       4.755720523101e+04       1.181314950913e+00 
       4.273237962592e+02       1.723343101496e-03       5.428634531710e+02       1.182532025625e+00       1.352438445265e+04       3.157514144851e+01       5.792815690827e+06       2.506640272979e+02       9.254419137984e-02       1.942760468689e-01       1.046572583718e+00       2.226483208196e-02       3.865346661610e-08       4.272429892730e-02       1.398381991629e+00       4.795116362299e+04       1.180343547033e+00 
       4.243417736029e+02       1.742717576847e-03       5.453989164894e+02       1.169750548221e+00       1.352184898933e+04       3.179055016109e+01       5.751407231511e+06       2.515753856479e+02       8.999378202508e-02       1.902465376947e-01       1.024865461839e+00       2.166365748476e-02       3.865346661610e-08       4.154686736692e-02       1.368316345064e+00       4.834805854940e+04       1.179376074767e+00 
       4.213805084340e+02       1.762303750739e-03       5.479442390111e+02       1.157110013446e+00       1.351930366681e+04       3.200740421694e+01       5.710290356459e+06       2.524883300893e+02       8.751365599364e-02       1.863006004493e-01       1.003608545175e+00       2.107885987526e-02       3.865346661610e-08       4.040188306953e-02       1.338903583216e+00       4.874791026051e+04       1.178412529781e+00 
       4.184398563064e+02       1.782103888535e-03       5.504994528842e+02       1.144608822684e+00       1.351674845293e+04       3.222571305445e+01       5.669463028828e+06       2.534028558752e+02       8.510187653860e-02       1.824365019760e-01       9.827924971436e-01       2.050999074417e-02       3.865346661610e-08       3.928845190927e-02       1.310129356965e+00       4.915073914548e+04       1.177452907627e+00 
       4.155196737786e+02       1.802120279569e-03       5.530645903670e+02       1.132245396132e+00       1.351418331545e+04       3.244548617080e+01       5.628923225935e+06       2.543189582452e+02       8.275656027944e-02       1.786525450580e-01       9.624081747725e-01       1.995661390146e-02       3.865346661610e-08       3.820570439761e-02       1.281979637063e+00       4.955656573341e+04       1.176497203742e+00 
       4.126198184066e+02       1.822355237395e-03       5.556396838285e+02       1.120018172569e+00       1.351160822199e+04       3.266673312232e+01       5.588668939159e+06       2.552366324250e+02       8.047587573161e-02       1.749470676732e-01       9.424466246844e-01       1.941830513754e-02       3.865346661610e-08       3.715279500451e-02       1.254440706885e+00       4.996541069434e+04       1.175545413447e+00 
       4.097401487372e+02       1.842811100045e-03       5.582247657493e+02       1.107925609124e+00       1.350902314007e+04       3.288946352481e+01       5.548698173845e+06       2.561558736274e+02       7.825804187667e-02       1.713184422646e-01       9.228990791661e-01       1.889465189361e-02       3.865346661610e-08       3.612890149832e-02       1.227499155353e+00       5.037729484023e+04       1.174597531954e+00 
       4.068805243011e+02       1.863490230284e-03       5.608198687214e+02       1.095966181054e+00       1.350642803710e+04       3.311368705392e+01       5.509008949206e+06       2.570766770520e+02       7.610132677180e-02       1.677650750253e-01       9.037569523190e-01       1.838525294124e-02       3.865346661610e-08       3.513322430381e-02       1.201141870015e+00       5.079223912603e+04       1.173653554362e+00 
       4.040408056061e+02       1.884395015874e-03       5.634250254493e+02       1.084138381522e+00       1.350382288037e+04       3.333941344542e+01       5.469599298227e+06       2.579990378860e+02       7.400404619762e-02       1.642854051992e-01       8.850118362892e-01       1.788971807068e-02       3.865346661610e-08       3.416498587793e-02       1.175356030288e+00       5.121026465065e+04       1.172713475661e+00 
       4.012208541301e+02       1.905527869837e-03       5.660402687500e+02       1.072440721373e+00       1.350120763707e+04       3.356665249559e+01       5.430467267569e+06       2.589229513037e+02       7.196456234328e-02       1.608779043954e-01       8.666554975756e-01       1.740766778775e-02       3.865346661610e-08       3.322343010278e-02       1.150129100858e+00       5.163139265804e+04       1.171777290730e+00 
       3.984205323145e+02       1.926891230718e-03       5.686656315535e+02       1.060871728923e+00       1.349858227426e+04       3.379541406157e+01       5.391610917478e+06       2.598484124675e+02       6.998128252775e-02       1.575410759171e-01       8.486798734149e-01       1.693873301915e-02       3.865346661610e-08       3.230782169525e-02       1.125448825228e+00       5.205564453821e+04       1.170844994344e+00 
       3.956397035575e+02       1.948487562858e-03       5.713011469038e+02       1.049429949742e+00       1.349594675891e+04       3.402570806166e+01       5.353028321683e+06       2.607754165278e+02       6.805265795636e-02       1.542734541046e-01       8.310770682414e-01       1.648255482577e-02       3.865346661610e-08       3.141744563298e-02       1.101303219415e+00       5.248304182830e+04       1.169916581170e+00 
       3.928782322075e+02       1.970319356665e-03       5.739468479585e+02       1.038113946442e+00       1.349330105786e+04       3.425754447570e+01       5.314717567313e+06       2.617039586234e+02       6.617718251158e-02       1.510736036916e-01       8.138393502201e-01       1.603878412402e-02       3.865346661610e-08       3.055160659610e-02       1.077680565797e+00       5.291360621360e+04       1.168992045768e+00 
       3.901359835563e+02       1.992389128887e-03       5.766027679901e+02       1.026922298471e+00       1.349064513783e+04       3.449093334540e+01       5.276676754793e+06       2.626340338815e+02       6.435339157714e-02       1.479401191752e-01       7.969591478518e-01       1.560708141469e-02       3.865346661610e-08       2.970962842435e-02       1.054569407097e+00       5.334735952865e+04       1.168071382597e+00 
       3.874128238328e+02       2.014699422892e-03       5.792689403860e+02       1.015853601905e+00       1.348797896543e+04       3.472588477469e+01       5.238903997760e+06       2.635656374185e+02       6.257986089455e-02       1.448716241983e-01       7.804290466486e-01       1.518711651941e-02       3.865346661610e-08       2.889085358921e-02       1.031958540503e+00       5.378432375829e+04       1.167154586012e+00 
       3.847086201963e+02       2.037252808948e-03       5.819453986490e+02       1.004906469246e+00       1.348530250717e+04       3.496240893010e+01       5.201397422969e+06       2.644987643395e+02       6.085520545105e-02       1.418667709458e-01       7.642417858781e-01       1.477856832426e-02       3.865346661610e-08       2.809464268050e-02       1.009837011933e+00       5.422452103874e+04       1.166241650266e+00 
       3.820232407301e+02       2.060051884505e-03       5.846321763980e+02       9.940795292217e-01       1.348261572942e+04       3.520051604106e+01       5.164155170201e+06       2.654334097393e+02       5.917807839832e-02       1.389242395526e-01       7.483902553756e-01       1.438112453048e-02       3.865346661610e-08       2.732037390716e-02       9.881941104176e-01       5.466797365871e+04       1.165332569512e+00 
       3.793565544351e+02       2.083099274484e-03       5.873293073682e+02       9.833714265849e-01       1.347991859845e+04       3.544021640029e+01       5.127175392172e+06       2.663695687022e+02       5.754717000089e-02       1.360427375239e-01       7.328674924216e-01       1.399448141208e-02       3.865346661610e-08       2.656744261178e-02       9.670193626237e-01       5.511470406044e+04       1.164427337804e+00 
       3.767084312234e+02       2.106397631565e-03       5.900368254118e+02       9.727808219214e-01       1.347721108041e+04       3.568152036414e+01       5.090456254447e+06       2.673072363025e+02       5.596120661354e-02       1.332209991677e-01       7.176666786848e-01       1.361834358003e-02       3.865346661610e-08       2.583526079855e-02       9.463025274981e-01       5.556473484087e+04       1.163525949097e+00 
       3.740787419119e+02       2.129949636479e-03       5.927547644984e+02       9.623063914549e-01       1.347449314132e+04       3.592443835295e+01       5.053995935347e+06       2.682464076045e+02       5.441894968690e-02       1.304577850394e-01       7.027811372282e-01       1.325242375302e-02       3.865346661610e-08       2.512325667410e-02       9.260335910350e-01       5.601808875270e+04       1.162628397251e+00 
       3.714673582162e+02       2.153757998308e-03       5.954831587153e+02       9.519468268572e-01       1.347176474710e+04       3.616898085142e+01       5.017792625863e+06       2.691870776631e+02       5.291919480044e-02       1.277518813969e-01       6.882043295771e-01       1.289644253452e-02       3.865346661610e-08       2.443087420113e-02       9.062027611635e-01       5.647478870553e+04       1.161734676028e+00 
       3.688741527441e+02       2.177825454777e-03       5.982220422684e+02       9.417008350597e-01       1.346902586355e+04       3.641515840894e+01       4.981844529568e+06       2.701292415237e+02       5.146077072206e-02       1.251020996682e-01       6.739298528482e-01       1.255012819591e-02       3.865346661610e-08       2.375757266422e-02       8.868004627521e-01       5.693485776697e+04       1.160844779098e+00 
       3.662989989895e+02       2.202154772561e-03       6.009714494823e+02       9.315671380678e-01       1.346627645633e+04       3.666298163998e+01       4.946149862528e+06       2.710728942228e+02       5.004253849365e-02       1.225072759295e-01       6.599514369378e-01       1.221321646569e-02       3.865346661610e-08       2.310282624771e-02       8.678173327278e-01       5.739831916379e+04       1.159958700035e+00 
       3.637417713264e+02       2.226748747591e-03       6.037314148008e+02       9.215444727777e-01       1.346351649102e+04       3.691246122443e+01       4.910706853216e+06       2.720180307880e+02       4.866339054181e-02       1.199662703935e-01       6.462629417689e-01       1.188545032436e-02       3.865346661610e-08       2.246612362510e-02       8.492442153072e-01       5.786519628303e+04       1.159076432323e+00 
       3.612023450026e+02       2.251610205357e-03       6.065019727876e+02       9.116315907953e-01       1.346074593303e+04       3.716360790798e+01       4.875513742428e+06       2.729646462383e+02       4.732224981310e-02       1.174779669097e-01       6.328583545948e-01       1.156657980508e-02       3.865346661610e-08       2.184696755984e-02       8.310721573360e-01       5.833551267319e+04       1.158197969354e+00 
       3.586805961337e+02       2.276742001226e-03       6.092831581268e+02       9.018272582573e-01       1.345796474769e+04       3.741643250249e+01       4.840568783195e+06       2.739127355845e+02       4.601806893306e-02       1.150412724738e-01       6.197317873588e-01       1.125636179973e-02       3.865346661610e-08       2.124487451712e-02       8.132924037359e-01       5.880929204536e+04       1.157323304431e+00 
       3.561764016969e+02       2.302147020750e-03       6.120750056229e+02       8.921302556550e-01       1.345517290019e+04       3.767094588632e+01       4.805870240700e+06       2.748622938293e+02       4.474982938845e-02       1.126551167477e-01       6.068774741088e-01       1.095455987031e-02       3.865346661610e-08       2.065937428628e-02       7.958963930550e-01       5.928655827440e+04       1.156452430765e+00 
       3.536896395252e+02       2.327828179993e-03       6.148775502021e+02       8.825393776598e-01       1.345237035561e+04       3.792715900476e+01       4.771416392193e+06       2.758133159677e+02       4.351654073201e-02       1.103184515898e-01       5.942897684655e-01       1.066094406557e-02       3.865346661610e-08       2.009000961373e-02       7.788757531202e-01       5.976733540007e+04       1.155585341485e+00 
       3.512201883017e+02       2.353788425843e-03       6.176908269119e+02       8.730534329517e-01       1.344955707891e+04       3.818508287033e+01       4.737205526906e+06       2.767657969871e+02       4.231723980913e-02       1.080302505948e-01       5.819631411428e-01       1.037529074268e-02       3.865346661610e-08       1.953633584590e-02       7.622222967887e-01       6.025164762828e+04       1.154722029628e+00 
       3.487679275530e+02       2.380030736346e-03       6.205148709223e+02       8.636712440489e-01       1.344673303489e+04       3.844472856322e+01       4.703235945973e+06       2.777197318675e+02       4.115099000583e-02       1.057895086423e-01       5.698921775196e-01       1.009738239377e-02       3.865346661610e-08       1.899792058204e-02       7.459280177970e-01       6.073951933223e+04       1.153862488151e+00 
       3.463327376439e+02       2.406558121026e-03       6.233497175260e+02       8.543916471406e-01       1.344389818829e+04       3.870610723160e+01       4.669505962345e+06       2.786751155821e+02       4.001688051741e-02       1.035952414564e-01       5.580715752625e-01       9.827007477288e-03       3.865346661610e-08       1.847434333665e-02       7.299850867037e-01       6.123097505363e+04       1.153006709921e+00 
       3.439144997714e+02       2.433373621225e-03       6.261954021387e+02       8.452134919214e-01       1.344105250368e+04       3.896923009205e+01       4.636013900708e+06       2.796319430973e+02       3.891402563736e-02       1.014464851728e-01       5.464961419973e-01       9.563960253968e-03       3.865346661610e-08       1.796519521113e-02       7.143858469259e-01       6.172603950387e+04       1.152154687728e+00 
       3.415130959590e+02       2.460480310432e-03       6.290519603000e+02       8.361356414275e-01       1.343819594552e+04       3.923410842990e+01       4.602758097403e+06       2.805902093727e+02       3.784156406574e-02       9.934229591561e-02       5.351607930287e-01       9.308040627339e-03       3.865346661610e-08       1.747007857452e-02       6.991228108654e-01       6.222473756530e+04       1.151306414276e+00 
       3.391284090507e+02       2.487881294624e-03       6.319194276736e+02       8.271569718760e-01       1.343532847814e+04       3.950075359962e+01       4.569736900345e+06       2.815499093620e+02       3.679865823671e-02       9.728174938328e-02       5.240605491080e-01       9.059053988600e-03       3.865346661610e-08       1.698860675302e-02       6.841886561230e-01       6.272709429238e+04       1.150461882190e+00 
       3.367603227057e+02       2.515579712611e-03       6.347978400480e+02       8.182763725049e-01       1.343245006577e+04       3.976917702520e+01       4.536948668942e+06       2.825110380125e+02       3.578449366451e-02       9.526394044225e-02       5.131905342456e-01       8.816811065779e-03       3.865346661610e-08       1.652040372809e-02       6.695762217997e-01       6.323313491296e+04       1.149621084015e+00 
       3.344087213922e+02       2.543578736378e-03       6.376872333366e+02       8.094927454163e-01       1.342956067248e+04       4.003939020052e+01       4.504391774015e+06       2.834735902660e+02       3.479827830756e-02       9.328798272972e-02       5.025459735710e-01       8.581127777035e-03       3.865346661610e-08       1.606510384283e-02       6.552785048816e-01       6.374288482951e+04       1.148784012218e+00 
       3.320734903824e+02       2.571881571438e-03       6.405876435787e+02       8.008050054209e-01       1.342666026224e+04       4.031140468977e+01       4.472064597722e+06       2.844375610586e+02       3.383924194995e-02       9.135300826434e-02       4.921221912350e-01       8.351825088001e-03       3.865346661610e-08       1.562235151647e-02       6.412886567072e-01       6.425636962036e+04       1.147950659187e+00 
       3.297545157464e+02       2.600491457184e-03       6.434991069398e+02       7.922120798847e-01       1.342374879888e+04       4.058523212778e+01       4.439965533474e+06       2.854029453212e+02       3.290663560010e-02       8.945816706508e-02       4.819146083569e-01       8.128728873052e-03       3.865346661610e-08       1.519180096674e-02       6.275999795153e-01       6.477361504095e+04       1.147121017235e+00 
       3.274516843469e+02       2.629411667244e-03       6.464216597120e+02       7.837129085776e-01       1.342082624610e+04       4.086088422044e+01       4.408092985860e+06       2.863697379797e+02       3.199973090589e-02       8.760262677796e-02       4.719187410136e-01       7.911669780389e-03       3.865346661610e-08       1.477311593988e-02       6.142059230712e-01       6.529464702512e+04       1.146295078601e+00 
       3.251648838337e+02       2.658645509847e-03       6.493553383146e+02       7.753064435238e-01       1.341789256750e+04       4.113837274507e+01       4.376445370572e+06       2.873379339551e+02       3.111781958598e-02       8.578557231055e-02       4.621301982706e-01       7.700483100841e-03       3.865346661610e-08       1.436596944805e-02       6.011000813695e-01       6.581949168638e+04       1.145472835449e+00 
       3.228940026380e+02       2.688196328184e-03       6.523001792944e+02       7.669916488542e-01       1.341494772652e+04       4.141770955085e+01       4.345021114323e+06       2.883075281638e+02       3.026021287672e-02       8.400620547398e-02       4.525446802536e-01       7.495008640268e-03       3.865346661610e-08       1.397004351405e-02       5.882761894121e-01       6.634817531915e+04       1.144654279868e+00 
       3.206389299673e+02       2.718067500777e-03       6.552562193267e+02       7.587675006610e-01       1.341199168649e+04       4.169890655914e+01       4.313818654773e+06       2.892785155181e+02       2.942624099439e-02       8.226374463248e-02       4.431579762605e-01       7.295090595482e-03       3.865346661610e-08       1.358502892300e-02       5.757281200593e-01       6.688072440013e+04       1.143839403879e+00 
       3.183995557999e+02       2.748262441852e-03       6.582234952153e+02       7.506329868532e-01       1.340902441060e+04       4.198197576394e+01       4.282836440456e+06       2.902508909259e+02       2.861525261220e-02       8.055742436009e-02       4.339659629119e-01       7.100577433586e-03       3.865346661610e-08       1.321062498094e-02       5.634498809522e-01       6.741716558954e+04       1.143028199428e+00 
       3.161757708791e+02       2.778784601716e-03       6.612020438933e+02       7.425871070151e-01       1.340604586192e+04       4.226692923222e+01       4.252072930696e+06       2.912246492915e+02       2.782661435167e-02       7.888649510454e-02       4.249646023408e-01       6.911321774618e-03       3.865346661610e-08       1.284653927998e-02       5.514356115051e-01       6.795752573245e+04       1.142220658396e+00 
       3.139674667087e+02       2.809637467136e-03       6.641919024232e+02       7.346288722656e-01       1.340305600339e+04       4.255377910439e+01       4.221526595544e+06       2.921997855156e+02       2.705971028812e-02       7.725022285809e-02       4.161499404191e-01       6.727180277442e-03       3.865346661610e-08       1.249248747002e-02       5.396795799662e-01       6.850183186009e+04       1.141416772591e+00 
       3.117745355471e+02       2.840824561723e-03       6.671931079982e+02       7.267573051197e-01       1.340005479782e+04       4.284253759463e+01       4.191195915693e+06       2.931762944954e+02       2.631394146969e-02       7.564788883516e-02       4.075181050211e-01       6.548013528770e-03       3.865346661610e-08       1.214819303669e-02       5.281761805449e-01       6.905011119123e+04       1.140616533757e+00 
