# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       5.674140034226e+03       1.993096767047e-05       7.216698570551e+01       8.781536570538e+01       1.403401778356e+04       2.472893655296e+00       7.964501616451e+07       4.054063376100e+01       2.852112695589e+03       4.518896510217e+02       2.434347039932e+03       6.564720096927e+02       3.710688303818e-08       1.316717057698e+03       7.711538453970e+03       1.184022208701e+03       1.714542115711e+00 
       5.634664540299e+03       2.019186608443e-05       7.261936644686e+01       8.671140619068e+01       1.403356540282e+04       2.490134979196e+00       7.908846691462e+07       4.078751077104e+01       2.773581227506e+03       4.425252447795e+02       2.383900621067e+03       6.383989449461e+02       3.710688303818e-08       1.280461925230e+03       7.518867963565e+03       1.198271734136e+03       1.713169796338e+00 
       5.595463521065e+03       2.045608610798e-05       7.307431987820e+01       8.562181134560e+01       1.403311044938e+04       2.507496099379e+00       7.853579071705e+07       4.103569917923e+01       2.697211868545e+03       4.333548691112e+02       2.334499452412e+03       6.208234278165e+02       3.710688303818e-08       1.245204960179e+03       7.331094578101e+03       1.212681159697e+03       1.711793766195e+00 
       5.556535068672e+03       2.072366850993e-05       7.353185802218e+01       8.454638919779e+01       1.403265291124e+04       2.524977843207e+00       7.798696066072e+07       4.128520394730e+01       2.622945097600e+03       4.243745041941e+02       2.286121879029e+03       6.037317617156e+02       3.710688303818e-08       1.210918683808e+03       7.148091926384e+03       1.227252099396e+03       1.710414041706e+00 
       5.517877288531e+03       2.099465453677e-05       7.399199293568e+01       8.348495038584e+01       1.403219277633e+04       2.542581043700e+00       7.744195002156e+07       4.153603003637e+01       2.550723031993e+03       4.155802134773e+02       2.238746694565e+03       5.871106270726e+02       3.710688303818e-08       1.177576373781e+03       6.969736940926e+03       1.241986180987e+03       1.709030639535e+00 
       5.479488299221e+03       2.126908591799e-05       7.445473670975e+01       8.243730812345e+01       1.403173003255e+04       2.560306539574e+00       7.690073226123e+07       4.178818240678e+01       2.480489382377e+03       4.069681419568e+02       2.192353131964e+03       5.709470709565e+02       3.710688303818e-08       1.145152043349e+03       6.795909770640e+03       1.256885046050e+03       1.707643576588e+00 
       5.441366232398e+03       2.154700487144e-05       7.492010146957e+01       8.140327816404e+01       1.403126466779e+04       2.578155175274e+00       7.636328102583e+07       4.204166601789e+01       2.412189408883e+03       3.985345144863e+02       2.146920854366e+03       5.552284969846e+02       3.710688303818e-08       1.113620421096e+03       6.626493695852e+03       1.271950350081e+03       1.706252870009e+00 
       5.403509232703e+03       2.182845410873e-05       7.538809937440e+01       8.038267876593e+01       1.403079666989e+04       2.596127801020e+00       7.582957014459e+07       4.229648582789e+01       2.345769878464e+03       3.902756341232e+02       2.102429946199e+03       5.399426555085e+02       3.710688303818e-08       1.082956931255e+03       6.461375045587e+03       1.287183762572e+03       1.704858537182e+00 
       5.365915457675e+03       2.211347684073e-05       7.585874261756e+01       7.937533065790e+01       1.403032602664e+04       2.614225272839e+00       7.529957362862e+07       4.255264679358e+01       2.281179023427e+03       3.821878805087e+02       2.058860904450e+03       5.250776340708e+02       3.710688303818e-08       1.053137674558e+03       6.300443117052e+03       1.302586967104e+03       1.703460595730e+00 
       5.328583077658e+03       2.240211678303e-05       7.633204342642e+01       7.838105700532e+01       1.402985272584e+04       2.632448452610e+00       7.477326566964e+07       4.281015387018e+01       2.218366501094e+03       3.742677082813e+02       2.016194630120e+03       5.106218481234e+02       3.710688303818e-08       1.024139409615e+03       6.143590097271e+03       1.318161661432e+03       1.702059063513e+00 
       5.291510275712e+03       2.269441816160e-05       7.680801406230e+01       7.739968337666e+01       1.402937675520e+04       2.650798208099e+00       7.425062063873e+07       4.306901201113e+01       2.157283354581e+03       3.665116455236e+02       1.974412419855e+03       4.965640320025e+02       3.710688303818e-08       9.959395348078e+02       5.990710986807e+03       1.333909557569e+03       1.700653958630e+00 
       5.254695247528e+03       2.299042571836e-05       7.728666682047e+01       7.643103771055e+01       1.402889810244e+04       2.669275412999e+00       7.373161308506e+07       4.332922616788e+01       2.097881974653e+03       3.589162922409e+02       1.933495957752e+03       4.828932301505e+02       3.710688303818e-08       9.685160706780e+02       5.841703525512e+03       1.349832381877e+03       1.699245299419e+00 
       5.218136201336e+03       2.329018471696e-05       7.776801403012e+01       7.547495028322e+01       1.402841675523e+04       2.687880946974e+00       7.321621773467e+07       4.359080128969e+01       2.040116062631e+03       3.514783188713e+02       1.893427307331e+03       4.695987885814e+02       3.710688303818e-08       9.418476428030e+02       5.696468120255e+03       1.365931875154e+03       1.697833104453e+00 
       5.181831357822e+03       2.359374094847e-05       7.825206805430e+01       7.453125367643e+01       1.402793270121e+04       2.706615695692e+00       7.270440948924e+07       4.385374232343e+01       1.983940594315e+03       3.441944648269e+02       1.854188903680e+03       4.566703465793e+02       3.710688303818e-08       9.159134651423e+02       5.554907774581e+03       1.382209792719e+03       1.696417392541e+00 
       5.145778950037e+03       2.390114073724e-05       7.873884128989e+01       7.359978274583e+01       1.402744592797e+04       2.725480550874e+00       7.219616342488e+07       4.411805421335e+01       1.929311784908e+03       3.370615370648e+02       1.815763545754e+03       4.440978286265e+02       3.710688303818e-08       8.906933238420e+02       5.416928020233e+03       1.398667904507e+03       1.694998182728e+00 
       5.109977223315e+03       2.421243094677e-05       7.922834616757e+01       7.268037458974e+01       1.402695642309e+04       2.744476410325e+00       7.169145479086e+07       4.438374190091e+01       1.876187054900e+03       3.300764086887e+02       1.778134388841e+03       4.318714365531e+02       3.710688303818e-08       8.661675614851e+02       5.282436850505e+03       1.415307995147e+03       1.693575494296e+00 
       5.074424435183e+03       2.452765898567e-05       7.972059515178e+01       7.177286851841e+01       1.402646417411e+04       2.763604177983e+00       7.119025900850e+07       4.465081032454e+01       1.824524996890e+03       3.232360175779e+02       1.741284937177e+03       4.199816419035e+02       3.710688303818e-08       8.423170617755e+02       5.151344655361e+03       1.432131864060e+03       1.692149346760e+00 
       5.039118855283e+03       2.484687281365e-05       8.021560074065e+01       7.087710602365e+01       1.402596916852e+04       2.782864763957e+00       7.069255166988e+07       4.491926441944e+01       1.774285343324e+03       3.165373650461e+02       1.705199036724e+03       4.084191785119e+02       3.710688303818e-08       8.191232346434e+02       5.023564158287e+03       1.449141325545e+03       1.690719759866e+00 
       5.004058765280e+03       2.517012094759e-05       8.071337546604e+01       6.999293074889e+01       1.402547139380e+04       2.802259084566e+00       7.019830853671e+07       4.518910911736e+01       1.725428935123e+03       3.099775145271e+02       1.669860868087e+03       3.971750352831e+02       3.710688303818e-08       7.965680017607e+02       4.899010354818e+03       1.466338208865e+03       1.689286753598e+00 
       4.969242458786e+03       2.549745246768e-05       8.121393189341e+01       6.912018845968e+01       1.402497083737e+04       2.821788062386e+00       6.970750553913e+07       4.546034934643e+01       1.677917691167e+03       3.035535902884e+02       1.635254939582e+03       3.862404491717e+02       3.710688303818e-08       7.746337824549e+02       4.777600452701e+03       1.483724358340e+03       1.687850348169e+00 
       4.934668241270e+03       2.582891702363e-05       8.171728262185e+01       6.825872701458e+01       1.402446748664e+04       2.841452626287e+00       6.922011877454e+07       4.573299003089e+01       1.631714578626e+03       2.972627761707e+02       1.601366080452e+03       3.756068983541e+02       3.710688303818e-08       7.533034800110e+02       4.659253813651e+03       1.501301633437e+03       1.686410564023e+00 
       4.900334429981e+03       2.616456484089e-05       8.222344028403e+01       6.740839633644e+01       1.402396132898e+04       2.861253711478e+00       6.873612450644e+07       4.600703609091e+01       1.586783584107e+03       2.911023143543e+02       1.568179434213e+03       3.652660955890e+02       3.710688303818e-08       7.325604683501e+02       4.543891896650e+03       1.519071908856e+03       1.684967421836e+00 
       4.866239353861e+03       2.650444672704e-05       8.273241754613e+01       6.656904838409e+01       1.402345235172e+04       2.881192259549e+00       6.825549916327e+07       4.628249244239e+01       1.543089685589e+03       2.850695041502e+02       1.535680452150e+03       3.552099817606e+02       3.710688303818e-08       7.123885790752e+02       4.431438202763e+03       1.537037074626e+03       1.683520942513e+00 
       4.832381353470e+03       2.684861407812e-05       8.324422710784e+01       6.574053712441e+01       1.402294054215e+04       2.901269218512e+00       6.777821933727e+07       4.655936399669e+01       1.500598825140e+03       2.791617008172e+02       1.503854886940e+03       3.454307195989e+02       3.710688303818e-08       6.927720888726e+02       4.321818221406e+03       1.555199036190e+03       1.682071147188e+00 
       4.798758780901e+03       2.719711888515e-05       8.375888170232e+01       6.492271850482e+01       1.402242588756e+04       2.921485542848e+00       6.730426178334e+07       4.683765566048e+01       1.459277882374e+03       2.733763144025e+02       1.472688786408e+03       3.359206875738e+02       3.710688303818e-08       6.736957072611e+02       4.214959378056e+03       1.573559714498e+03       1.680618057222e+00 
       4.765369999698e+03       2.755001374059e-05       8.427639409613e+01       6.411545042608e+01       1.402190837517e+04       2.941842193547e+00       6.683360341790e+07       4.711737233547e+01       1.419094648649e+03       2.677108086071e+02       1.442168487411e+03       3.266724739565e+02       3.710688303818e-08       6.551445646778e+02       4.110790983339e+03       1.592121046099e+03       1.679161694204e+00 
       4.732213384782e+03       2.790735184503e-05       8.479677708925e+01       6.331859271551e+01       1.402138799217e+04       2.962340138151e+00       6.636622131777e+07       4.739851891824e+01       1.380017801967e+03       2.621626996745e+02       1.412280609858e+03       3.176788710445e+02       3.710688303818e-08       6.371042008918e+02       4.009244183473e+03       1.610884983231e+03       1.677702079947e+00 
       4.699287322368e+03       2.826918701375e-05       8.532004351500e+01       6.253200710063e+01       1.402086472575e+04       2.982980350802e+00       6.590209271906e+07       4.768110029997e+01       1.342016882571e+03       2.567295553020e+02       1.383012050840e+03       3.089328695460e+02       3.710688303818e-08       6.195605537371e+02       3.910251912033e+03       1.629853493913e+03       1.676239236490e+00 
       4.666590209886e+03       2.863557368353e-05       8.584620624001e+01       6.175555718302e+01       1.402033856302e+04       3.003763812283e+00       6.544119501605e+07       4.796512136625e+01       1.305062269209e+03       2.514089935752e+02       1.354349978891e+03       3.004276531181e+02       3.710688303818e-08       6.024999481554e+02       3.813748842986e+03       1.649028562037e+03       1.674773186095e+00 
       4.634120455908e+03       2.900656691945e-05       8.637527816421e+01       6.098910841272e+01       1.401980949110e+04       3.024691510062e+00       6.498350576012e+07       4.825058699689e+01       1.269125156055e+03       2.461986819238e+02       1.326281828365e+03       2.921565930561e+02       3.710688303818e-08       5.859090855407e+02       3.719671344978e+03       1.668412187459e+03       1.673303951249e+00 
       4.601876480063e+03       2.938222242173e-05       8.690727222079e+01       6.023252806280e+01       1.401927749704e+04       3.045764438339e+00       6.452900265861e+07       4.853750206563e+01       1.234177530262e+03       2.410963361001e+02       1.298795293932e+03       2.841132431282e+02       3.710688303818e-08       5.697750333766e+02       3.627957436836e+03       1.688006386092e+03       1.671831554657e+00 
       4.569856712966e+03       2.976259653270e-05       8.744220137613e+01       5.948568520445e+01       1.401874256789e+04       3.066983598090e+00       6.407766357377e+07       4.882587143997e+01       1.200192150134e+03       2.360997191774e+02       1.271878325182e+03       2.762913345533e+02       3.710688303818e-08       5.540852151600e+02       3.538546744243e+03       1.707813189999e+03       1.670356019246e+00 
       4.538059596141e+03       3.014774624381e-05       8.798007862980e+01       5.874845068229e+01       1.401820469063e+04       3.088349997112e+00       6.362946652168e+07       4.911569998092e+01       1.167142523900e+03       2.312066405704e+02       1.245519121345e+03       2.686847711161e+02       3.710688303818e-08       5.388274006006e+02       3.451380457569e+03       1.727834647487e+03       1.668877368161e+00 
       4.506483581940e+03       3.053772920278e-05       8.852091701454e+01       5.802069709007e+01       1.401766385225e+04       3.109864650070e+00       6.318438967117e+07       4.940699254282e+01       1.135002889074e+03       2.264149550747e+02       1.219706126122e+03       2.612876244175e+02       3.710688303818e-08       5.239896960914e+02       3.366401290817e+03       1.748072823198e+03       1.667395624767e+00 
       4.475127133477e+03       3.093260372066e-05       8.906472959619e+01       5.730229874670e+01       1.401712003967e+04       3.131528578541e+00       6.274241134275e+07       4.969975397305e+01       1.103748192375e+03       2.217225619270e+02       1.194428022622e+03       2.540941292547e+02       3.710688303818e-08       5.095605354411e+02       3.283553441656e+03       1.768529798202e+03       1.665910812644e+00 
       4.443988724543e+03       3.133242877920e-05       8.961152947367e+01       5.659313167264e+01       1.401657323979e+04       3.153342811062e+00       6.230351000759e+07       4.999398911187e+01       1.073354070208e+03       2.171274038846e+02       1.169673728397e+03       2.470986791295e+02       3.710688303818e-08       4.955286708612e+02       3.202782552517e+03       1.789207670095e+03       1.664422955587e+00 
       4.413066839539e+03       3.173726403805e-05       9.016132977898e+01       5.589307356654e+01       1.401602343948e+04       3.175308383175e+00       6.186766428642e+07       5.028970279214e+01       1.043796829680e+03       2.126274663238e+02       1.145432390592e+03       2.402958218797e+02       3.710688303818e-08       4.818831642018e+02       3.124035672715e+03       1.810108553088e+03       1.662932077606e+00 
       4.382359973400e+03       3.214716984227e-05       9.071414367711e+01       5.520200378227e+01       1.401547062559e+04       3.197426337476e+00       6.143485294855e+07       5.058689983914e+01       1.015053430138e+03       2.082207763572e+02       1.121693381186e+03       2.336802554309e+02       3.710688303818e-08       4.686133784281e+02       3.047261221577e+03       1.831234578105e+03       1.661438202922e+00 
       4.351866631520e+03       3.256220722969e-05       9.126998436606e+01       5.451980330623e+01       1.401491478490e+04       3.219697723659e+00       6.100505491076e+07       5.088558507032e+01       9.871014652137e+02       2.039054019688e+02       1.098446292334e+03       2.272468236648e+02       3.710688303818e-08       4.557089693319e+02       2.972408952550e+03       1.852587892875e+03       1.659941355969e+00 
       4.321585329682e+03       3.298243793855e-05       9.182886507679e+01       5.384635473503e+01       1.401435590419e+04       3.242123598568e+00       6.057824923637e+07       5.118576329507e+01       9.599191453638e+02       1.996794511678e+02       1.075680931808e+03       2.209905124022e+02       3.710688303818e-08       4.431598774711e+02       2.899429918250e+03       1.874170662029e+03       1.658441561390e+00 
       4.291514593985e+03       3.340792441509e-05       9.239079907319e+01       5.318154225336e+01       1.401379397019e+04       3.264705026240e+00       6.015441513413e+07       5.148743931451e+01       9.334852808919e+02       1.955410711592e+02       1.053387318531e+03       2.149064454953e+02       3.710688303818e-08       4.309563203309e+02       2.828276436446e+03       1.895985067194e+03       1.656938844036e+00 
       4.261652960771e+03       3.383872982126e-05       9.295579965205e+01       5.252525161229e+01       1.401322896961e+04       3.287443077955e+00       5.973353195728e+07       5.179061792124e+01       9.077792654365e+02       1.914884475321e+02       1.031555678200e+03       2.089898810285e+02       3.710688303818e-08       4.190887847009e+02       2.758902056935e+03       1.918033307091e+03       1.655433228965e+00 
       4.231998976556e+03       3.427491804252e-05       9.352388014304e+01       5.187737010783e+01       1.401266088912e+04       3.310338832286e+00       5.931557920247e+07       5.209530389912e+01       8.827810599129e+02       1.875198034644e+02       1.010176439005e+03       2.032362076237e+02       3.710688303818e-08       4.075480192622e+02       2.691261529305e+03       1.940317597626e+03       1.653924741441e+00 
       4.202551197957e+03       3.471655369569e-05       9.409505390868e+01       5.123778655972e+01       1.401208971535e+04       3.333393375145e+00       5.890053650885e+07       5.240150202306e+01       8.584711768987e+02       1.836333989441e+02       9.892402274350e+02       1.976409408465e+02       3.710688303818e-08       3.963250273780e+02       2.625310771539e+03       1.962840171991e+03       1.652413406931e+00 
       4.173308191622e+03       3.516370213695e-05       9.466933434430e+01       5.060639129060e+01       1.401151543492e+04       3.356607799836e+00       5.848838365702e+07       5.270921705875e+01       8.348306654476e+02       1.798275300070e+02       9.687378641691e+02       1.921997197126e+02       3.710688303818e-08       3.854110600833e+02       2.561006839457e+03       1.985603280758e+03       1.650899251105e+00 
       4.144268534163e+03       3.561642946980e-05       9.524673487803e+01       4.998307610542e+01       1.401093803438e+04       3.379983207098e+00       5.807910056804e+07       5.301845376247e+01       8.118410963224e+02       1.761005279900e+02       9.486603600539e+02       1.869083032891e+02       3.710688303818e-08       3.747976092673e+02       2.498307896960e+03       2.008609191975e+03       1.649382299832e+00 
       4.115430812084e+03       3.607480255327e-05       9.582726897077e+01       4.936773427116e+01       1.401035750029e+04       3.403520705161e+00       5.767266730251e+07       5.332921688082e+01       7.894845476335e+02       1.724507587995e+02       9.289989121646e+02       1.817625673898e+02       3.710688303818e-08       3.644764010432e+02       2.437173187068e+03       2.031860191268e+03       1.647862579181e+00 
       4.086793621712e+03       3.653888901004e-05       9.641095011616e+01       4.876026049680e+01       1.400977381915e+04       3.427221409793e+00       5.726906405954e+07       5.364151115054e+01       7.677435908730e+02       1.688766221957e+02       9.097448999471e+02       1.767585013623e+02       3.710688303818e-08       3.544393893004e+02       2.377563003716e+03       2.055358581931e+03       1.646340115420e+00 
       4.058355569132e+03       3.700875723479e-05       9.699779184055e+01       4.816055091358e+01       1.400918697742e+04       3.451086444349e+00       5.686827117580e+07       5.395534129820e+01       7.466012773337e+02       1.653765510911e+02       8.908898814404e+02       1.718922049619e+02       3.710688303818e-08       3.446787494353e+02       2.319438664300e+03       2.079106685030e+03       1.644814935008e+00 
       4.030115270114e+03       3.748447640254e-05       9.758780770302e+01       4.756850305555e+01       1.400859696156e+04       3.475116939825e+00       5.647026912461e+07       5.427071204006e+01       7.260411249015e+02       1.619490108638e+02       8.724255895769e+02       1.671598853132e+02       3.710688303818e-08       3.351868722531e+02       2.262762482946e+03       2.103106839498e+03       1.643287064603e+00 
       4.002071350050e+03       3.796611647716e-05       9.818101129527e+01       4.698401584033e+01       1.400800375797e+04       3.499314034908e+00       5.607503851491e+07       5.458762808177e+01       7.060471052109e+02       1.585924986850e+02       8.543439285595e+02       1.625578539539e+02       3.710688303818e-08       3.259563580384e+02       2.207497744485e+03       2.127361402235e+03       1.641756531052e+00 
       3.974222443887e+03       3.845374821984e-05       9.877741624170e+01       4.640698955024e+01       1.400740735302e+04       3.523678876024e+00       5.568256009040e+07       5.490609411816e+01       6.866036311550e+02       1.553055428603e+02       8.366369703139e+02       1.580825239610e+02       3.710688303818e-08       3.169800107889e+02       2.153608679116e+03       2.151872748204e+03       1.640223361392e+00 
       3.946567196058e+03       3.894744319783e-05       9.937703619932e+01       4.583732581356e+01       1.400680773306e+04       3.548212617394e+00       5.529281472853e+07       5.522611483299e+01       6.676955447386e+02       1.520867021849e+02       8.192969510139e+02       1.537304071560e+02       3.710688303818e-08       3.082508326076e+02       2.101060437738e+03       2.176643270535e+03       1.638687582851e+00 
       3.919104260416e+03       3.944727379308e-05       9.997988485774e+01       4.527492758613e+01       1.400620488440e+04       3.572916421085e+00       5.490578343961e+07       5.554769489876e+01       6.493081052658e+02       1.489345653119e+02       8.023162676795e+02       1.494981113859e+02       3.710688303818e-08       2.997620182495e+02       2.049819067930e+03       2.201675380619e+03       1.637149222842e+00 
       3.891832300172e+03       3.995331321113e-05       1.005859759392e+02       4.471969913324e+01       1.400559879332e+04       3.597791457059e+00       5.452144736590e+07       5.587083897642e+01       6.314269778529e+02       1.458477501340e+02       7.856874748442e+02       1.453823378810e+02       3.710688303818e-08       2.915069498184e+02       1.999851490568e+03       2.226971508212e+03       1.635608308962e+00 
       3.864749987827e+03       4.046563548999e-05       1.011953231984e+02       4.417154601163e+01       1.400498944606e+04       3.622838903231e+00       5.413978778064e+07       5.619555171516e+01       6.140382222573e+02       1.428249031773e+02       7.694032812929e+02       1.413798786835e+02       3.710688303818e-08       2.834791916095e+02       1.951125477058e+03       2.252534101534e+03       1.634064868993e+00 
       3.837856005108e+03       4.098431550916e-05       1.018079404228e+02       4.363037505189e+01       1.400437682884e+04       3.648059945517e+00       5.376078608718e+07       5.652183775219e+01       5.971282820141e+02       1.398646990089e+02       7.534565468660e+02       1.374876141479e+02       3.710688303818e-08       2.756724850942e+02       1.903609627168e+03       2.278365627366e+03       1.632518930897e+00 
       3.811149042903e+03       4.150942899871e-05       1.024238414322e+02       4.309609434099e+01       1.400376092783e+04       3.673455777890e+00       5.338442381807e+07       5.684970171249e+01       5.806839738713e+02       1.369658396551e+02       7.378402793303e+02       1.337025105104e+02       3.710688303818e-08       2.680807440430e+02       1.857273347447e+03       2.304468571158e+03       1.630970522813e+00 
       3.784627801202e+03       4.204105254852e-05       1.030430400791e+02       4.256861320514e+01       1.400314172918e+04       3.699027602433e+00       5.301068263416e+07       5.717914820854e+01       5.646924775164e+02       1.341270540336e+02       7.225476313151e+02       1.300216175242e+02       3.710688303818e-08       2.606980497823e+02       1.812086830209e+03       2.330845437123e+03       1.629419673061e+00 
       3.758290989025e+03       4.257926361751e-05       1.036655502483e+02       4.204784219281e+01       1.400251921901e+04       3.724776629395e+00       5.263954432369e+07       5.751018184016e+01       5.491413255851e+02       1.313470973955e+02       7.075718973108e+02       1.264420661611e+02       3.710688303818e-08       2.535186465819e+02       1.768021033072e+03       2.357498748345e+03       1.627866410132e+00 
       3.732137324368e+03       4.312414054308e-05       1.042913858572e+02       4.153369305803e+01       1.400189338341e+04       3.750704077240e+00       5.227099080142e+07       5.784280719421e+01       5.340183939460e+02       1.286247507805e+02       6.929065107303e+02       1.229610663753e+02       3.710688303818e-08       2.465369371696e+02       1.725047659039e+03       2.384431046876e+03       1.626310762692e+00 
       3.706165534137e+03       4.367576255057e-05       1.049205608558e+02       4.102607874390e+01       1.400126420841e+04       3.776811172708e+00       5.190500410775e+07       5.817702884436e+01       5.193118922512e+02       1.259588204822e+02       6.785450410317e+02       1.195759049295e+02       3.710688303818e-08       2.397474783693e+02       1.683139137101e+03       2.411644893840e+03       1.624752759579e+00 
       3.680374354083e+03       4.423420976286e-05       1.055530892264e+02       4.052491336634e+01       1.400063168004e+04       3.803099150867e+00       5.154156640784e+07       5.851285135090e+01       5.050103547488e+02       1.233481375253e+02       6.644811908991e+02       1.162839432804e+02       3.710688303818e-08       2.331449768588e+02       1.642268603350e+03       2.439142869538e+03       1.623192429797e+00 
       3.654762528746e+03       4.479956321003e-05       1.061889849838e+02       4.003011219805e+01       1.399999578428e+04       3.829569255167e+00       5.118065999077e+07       5.885027926043e+01       4.911026313469e+02       1.207915571530e+02       6.507087934839e+02       1.130826155227e+02       3.710688303818e-08       2.267242850448e+02       1.602409882588e+03       2.466927573548e+03       1.621629802519e+00 
       3.629328811391e+03       4.537190483919e-05       1.068282621753e+02       3.954159165269e+01       1.399935650709e+04       3.856222737500e+00       5.082226726861e+07       5.918931710571e+01       4.775778789240e+02       1.182879583255e+02       6.372218097011e+02       1.099694263894e+02       3.710688303818e-08       2.204803970512e+02       1.563537470428e+03       2.495001624831e+03       1.620064907082e+00 
       3.604071963947e+03       4.595131752430e-05       1.074709348806e+02       3.905926926932e+01       1.399871383438e+04       3.883060858251e+00       5.046637077565e+07       5.952996940532e+01       4.644255528789e+02       1.158362432285e+02       6.240143255831e+02       1.069419493074e+02       3.710688303818e-08       2.144084448178e+02       1.525626515853e+03       2.523367661832e+03       1.618497772984e+00 
       3.578990756949e+03       4.653788507625e-05       1.081170172118e+02       3.858306369696e+01       1.399806775205e+04       3.910084886359e+00       5.011295316748e+07       5.987224066353e+01       4.516353989131e+02       1.134353367925e+02       6.110805496880e+02       1.039978245064e+02       3.710688303818e-08       2.085036943066e+02       1.488652804244e+03       2.552028342590e+03       1.616928429885e+00 
       3.554083969474e+03       4.713169225285e-05       1.087665233137e+02       3.811289467949e+01       1.399741824595e+04       3.937296099372e+00       4.976199722019e+07       6.021613536997e+01       4.391974450386e+02       1.110841862211e+02       5.984148105608e+02       1.011347571804e+02       3.710688303818e-08       2.027615418121e+02       1.452592740850e+03       2.580986344836e+03       1.615356907602e+00 
       3.529350389087e+03       4.773282476912e-05       1.094194673631e+02       3.764868304064e+01       1.399676530190e+04       3.964695783502e+00       4.941348582952e+07       6.056165799946e+01       4.271019938071e+02       1.087817605296e+02       5.860115542483e+02       9.835051569855e+01       3.710688303818e-08       1.971775103741e+02       1.417423334695e+03       2.610244366104e+03       1.613783236109e+00 
       3.504788811779e+03       4.834136930757e-05       1.100758635695e+02       3.719035066926e+01       1.399610890569e+04       3.992285233688e+00       4.906740201001e+07       6.090881301173e+01       4.153396147519e+02       1.065270500939e+02       5.738653418650e+02       9.564292986689e+01       3.710688303818e-08       1.917472462877e+02       1.383122182903e+03       2.639805123833e+03       1.612207445531e+00 
       3.480398041907e+03       4.895741352856e-05       1.107357261747e+02       3.673782050475e+01       1.399544904309e+04       4.020065753649e+00       4.872372889421e+07       6.125760485119e+01       4.039011370383e+02       1.043190662070e+02       5.619708472089e+02       9.300988923666e+01       3.710688303818e-08       1.864665157111e+02       1.349667455439e+03       2.669671355475e+03       1.610629566147e+00 
       3.456176892138e+03       4.958104608092e-05       1.113990694531e+02       3.629101652273e+01       1.399478569981e+04       4.048038655943e+00       4.838244973181e+07       6.160803794671e+01       3.927776423166e+02       1.021568406465e+02       5.503228544277e+02       9.044934145979e+01       3.710688303818e-08       1.813312013653e+02       1.317037880253e+03       2.699845818600e+03       1.609049628382e+00 
       3.432124183393e+03       5.021235661249e-05       1.120659077112e+02       3.584986372088e+01       1.399411886155e+04       4.076205262030e+00       4.804354788887e+07       6.196011671137e+01       3.819604577709e+02       1.000394252496e+02       5.389162557325e+02       8.795929068947e+01       3.710688303818e-08       1.763372993258e+02       1.285212728805e+03       2.730331291007e+03       1.607467662811e+00 
       3.408238744786e+03       5.085143578092e-05       1.127362552883e+02       3.541428810497e+01       1.399344851397e+04       4.104566902326e+00       4.770700684700e+07       6.231384554222e+01       3.714411493609e+02       9.796589149807e+01       5.277460491593e+02       8.553779602479e+01       3.710688303818e-08       1.714809159016e+02       1.254171801982e+03       2.761130570825e+03       1.605883700151e+00 
       3.384519413566e+03       5.149837526449e-05       1.134101265558e+02       3.498421667511e+01       1.399277464271e+04       4.133124916264e+00       4.737281020254e+07       6.266922882004e+01       3.612115152474e+02       9.593533011101e+01       5.168073363766e+02       8.318296999818e+01       3.710688303818e-08       1.667582646011e+02       1.223895416371e+03       2.792246476628e+03       1.604297771260e+00 
       3.360965035068e+03       5.215326777311e-05       1.140875359177e+02       3.455957741218e+01       1.399209723334e+04       4.161880652355e+00       4.704094166578e+07       6.302627090912e+01       3.512635794012e+02       9.394685064639e+01       5.060953205389e+02       8.089297710446e+01       3.710688303818e-08       1.621656631805e+02       1.194364390909e+03       2.823681847537e+03       1.602709907138e+00 
       3.337574462648e+03       5.281620705938e-05       1.147684978104e+02       3.414029926440e+01       1.399141627145e+04       4.190835468248e+00       4.671138506014e+07       6.338497615699e+01       3.415895853862e+02       9.199958111081e+01       4.956053041838e+02       7.866603237046e+01       3.710688303818e-08       1.576995307744e+02       1.165560033863e+03       2.855439543336e+03       1.601120138920e+00 
       3.314346557631e+03       5.348728792978e-05       1.154530267027e+02       3.372631213416e+01       1.399073174256e+04       4.219990730790e+00       4.638412432143e+07       6.374534889421e+01       3.321819903144e+02       9.009266757727e+01       4.853326871737e+02       7.650039996390e+01       3.710688303818e-08       1.533563851048e+02       1.137464130171e+03       2.887522444574e+03       1.599528497876e+00 
       3.291280189258e+03       5.416660625601e-05       1.161411370959e+02       3.331754686500e+01       1.399004363217e+04       4.249347816086e+00       4.605914349703e+07       6.410739343414e+01       3.230334589668e+02       8.822527381097e+01       4.752729646792e+02       7.439439184065e+01       3.710688303818e-08       1.491328397670e+02       1.110058929102e+03       2.919933452679e+03       1.597935015408e+00 
