# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       6.300545715505e+03       1.638831277722e-05       6.567746763643e+01       1.062505059867e+02       1.403660008787e+04       2.227485242760e+00       8.845227714395e+07       3.698499984317e+01       4.335595111562e+03       6.214326369602e+02       3.332683093375e+03       9.978720596489e+02       3.709575653762e-08       2.001587120837e+03       1.128917002242e+04       9.882268710688e+02       1.734538618141e+00 
       6.256714858666e+03       1.660394363169e-05       6.609262631825e+01       1.049060422193e+02       1.403618492918e+04       2.243020854449e+00       8.783444299034e+07       3.721272338902e+01       4.216221640921e+03       6.085553636369e+02       3.263623522730e+03       9.704004507017e+02       3.709575653762e-08       1.946476716092e+03       1.100527769412e+04       1.000259327596e+03       1.733223370198e+00 
       6.213188750290e+03       1.682233798779e-05       6.651018095175e+01       1.035791627928e+02       1.403576737455e+04       2.258664475535e+00       8.722090772061e+07       3.744168310199e+01       4.100134604867e+03       5.959448974661e+02       3.195994813024e+03       9.436851103793e+02       3.709575653762e-08       1.892883539082e+03       1.072864296486e+04       1.012429014599e+03       1.731904195375e+00 
       6.169965272100e+03       1.704353004103e-05       6.693014303755e+01       1.022696319047e+02       1.403534741246e+04       2.274416852728e+00       8.661164146418e+07       3.767188392116e+01       3.987243533672e+03       5.835957110563e+02       3.129767321391e+03       9.177052205526e+02       3.709575653762e-08       1.840765823209e+03       1.045907760992e+04       1.024737349358e+03       1.730581106497e+00 
       6.127042320546e+03       1.726755439130e-05       6.735252411099e+01       1.009772169656e+02       1.403492503139e+04       2.290278737850e+00       8.600661455805e+07       3.790333078776e+01       3.877460447877e+03       5.715023915146e+02       3.064912019010e+03       8.924405361242e+02       3.709575653762e-08       1.790082951548e+03       1.019639834611e+04       1.037185761631e+03       1.729254116631e+00 
       6.084417806697e+03       1.749444604743e-05       6.777733574210e+01       9.970168855493e+01       1.403450021976e+04       2.306250887871e+00       8.540579754542e+07       3.813602864503e+01       3.770699789752e+03       5.596596380752e+02       3.001400478387e+03       8.678713692565e+02       3.709575653762e-08       1.740795425196e+03       9.940426700704e+03       1.049775693728e+03       1.727923239086e+00 
       6.042089656143e+03       1.772424043176e-05       6.820458953554e+01       9.844282037756e+01       1.403407296597e+04       2.322334064943e+00       8.480916117419e+07       3.836998243799e+01       3.666878356642e+03       5.480622597764e+02       2.939204860898e+03       8.439785740338e+02       3.709575653762e-08       1.692864832501e+03       9.690988883888e+03       1.062508600602e+03       1.726588487412e+00 
       6.000055808892e+03       1.795697338475e-05       6.863429713057e+01       9.720038922064e+01       1.403364325837e+04       2.338529036437e+00       8.421667639557e+07       3.860519711329e+01       3.565915236142e+03       5.367051731867e+02       2.878297904590e+03       8.207435315463e+02       3.709575653762e-08       1.646253819141e+03       9.447915664643e+03       1.075385949923e+03       1.725249875400e+00 
       5.958314219271e+03       1.819268116969e-05       6.906647020106e+01       9.597417491136e+01       1.403321108530e+04       2.354836574974e+00       8.362831436267e+07       3.884167761901e+01       3.467731743062e+03       5.255834001774e+02       2.818652912242e+03       7.981481353846e+02       3.709575653762e-08       1.600926059013e+03       9.211042249916e+03       1.088409222169e+03       1.723907417086e+00 
       5.916862855827e+03       1.843140047735e-05       6.950112045540e+01       9.476396027519e+01       1.403277643505e+04       2.371257458464e+00       8.304404642908e+07       3.907942890450e+01       3.372251358124e+03       5.146920657411e+02       2.760243739660e+03       7.761747775341e+02       3.709575653762e-08       1.556846225941e+03       8.980208167037e+03       1.101579910703e+03       1.722561126744e+00 
       5.875699701223e+03       1.867316843083e-05       6.993825963648e+01       9.356953109465e+01       1.403233929587e+04       2.387792470142e+00       8.246384414748e+07       3.931845592014e+01       3.279399668345e+03       5.040263958563e+02       2.703044784229e+03       7.548063346566e+02       3.709575653762e-08       1.513979966148e+03       8.755257149273e+03       1.114899521857e+03       1.721211018893e+00 
       5.834822752149e+03       1.891802259032e-05       7.037789952168e+01       9.239067606871e+01       1.403189965598e+04       2.404442398600e+00       8.188767926825e+07       3.955876361723e+01       3.189104309066e+03       4.935817153951e+02       2.647030973691e+03       7.340261547502e+02       3.709575653762e-08       1.472293871494e+03       8.536037024433e+03       1.128369575019e+03       1.719857108293e+00 
       5.794230019216e+03       1.916600095801e-05       7.082005192280e+01       9.122718677271e+01       1.403145750358e+04       2.421208037826e+00       8.131552373810e+07       3.980035694773e+01       3.101294907569e+03       4.833534460750e+02       2.592177755161e+03       7.138180441765e+02       3.709575653762e-08       1.431755453445e+03       8.322399606463e+03       1.141991602712e+03       1.718499409943e+00 
       5.753919526865e+03       1.941714198299e-05       7.126472868605e+01       9.007885761886e+01       1.403101282682e+04       2.438090187242e+00       8.074734969874e+07       4.004324086413e+01       3.015903028255e+03       4.733371044532e+02       2.538461084366e+03       6.941662550437e+02       3.709575653762e-08       1.392333117765e+03       8.114200589919e+03       1.155767150684e+03       1.717137939089e+00 
       5.713889313266e+03       1.967148456626e-05       7.171194169200e+01       8.894548581727e+01       1.403056561381e+04       2.455089651735e+00       8.018312948545e+07       4.028742031921e+01       2.932862119318e+03       4.635282999616e+02       2.485857415117e+03       6.750554729385e+02       3.709575653762e-08       1.353996139898e+03       7.911299447270e+03       1.169697777986e+03       1.715772711214e+00 
       5.674137430227e+03       1.992906806571e-05       7.216170285554e+01       8.782687133751e+01       1.403011585265e+04       2.472207241699e+00       7.962283562578e+07       4.053290026587e+01       2.852107460903e+03       4.539227329834e+02       2.434343688984e+03       6.564708049945e+02       3.709575653762e-08       1.316714641033e+03       7.713559328935e+03       1.183785057058e+03       1.714403742044e+00 
       5.634661943097e+03       2.018993230122e-05       7.261402412586e+01       8.672281687072e+01       1.402966353138e+04       2.489443773071e+00       7.906644083823e+07       4.077968565695e+01       2.773576114677e+03       4.445161929693e+02       2.383897325198e+03       6.383977682894e+02       3.709575653762e-08       1.280459564822e+03       7.520846965993e+03       1.198030573819e+03       1.713031047546e+00 
       5.595460930671e+03       2.045411755982e-05       7.306891748640e+01       8.563312779226e+01       1.402920863802e+04       2.506800067366e+00       7.851391803088e+07       4.102778144502e+01       2.697206874793e+03       4.353045565921e+02       2.334496210756e+03       6.208222785616e+02       3.709575653762e-08       1.245202654745e+03       7.333032575485e+03       1.212435927744e+03       1.711654643928e+00 
       5.556532485098e+03       2.072166460084e-05       7.352639495481e+01       8.455761212479e+01       1.402875116055e+04       2.524276951716e+00       7.796524030010e+07       4.127719258220e+01       2.622940220208e+03       4.262837859406e+02       2.286118690730e+03       6.037306392375e+02       3.709575653762e-08       1.210916432093e+03       7.149989768246e+03       1.227002731956e+03       1.710274547640e+00 
       5.517874711789e+03       2.099261466118e-05       7.398646858293e+01       8.349608050197e+01       1.402829108692e+04       2.541875258910e+00       7.742038092921e+07       4.152792401991e+01       2.550718268305e+03       4.174499267500e+02       2.238743558780e+03       5.871095307599e+02       3.709575653762e-08       1.177574174559e+03       6.971595459192e+03       1.241732613308e+03       1.708890775369e+00 
       5.479485729322e+03       2.126700946059e-05       7.444915045674e+01       8.244834613259e+01       1.402782840505e+04       2.559595827427e+00       7.687931338723e+07       4.177998070877e+01       2.480484729797e+03       4.087991066694e+02       2.192350047864e+03       5.709460002116e+02       3.709575653762e-08       1.145149895421e+03       6.797729780000e+03       1.256627212468e+03       1.707503344045e+00 
       5.441363669353e+03       2.154489120703e-05       7.491445269633e+01       8.141422476521e+01       1.402736310281e+04       2.577439501479e+00       7.634201132754e+07       4.203336759832e+01       2.412184864871e+03       4.003275335650e+02       2.146917821135e+03       5.552274512232e+02       3.709575653762e-08       1.113618323290e+03       6.628275994120e+03       1.271688184008e+03       1.706112270836e+00 
       5.403506676524e+03       2.182630260209e-05       7.538238745583e+01       8.039353465329e+01       1.402689516805e+04       2.595407131048e+00       7.580844858661e+07       4.228808963684e+01       2.345765440538e+03       3.920314938586e+02       2.102426963032e+03       5.399416341596e+02       3.709575653762e-08       1.082954882425e+03       6.463120414050e+03       1.286917196489e+03       1.704717573151e+00 
       5.365912908373e+03       2.211128684642e-05       7.585296692343e+01       7.938609652082e+01       1.402642458858e+04       2.613499571923e+00       7.527859918276e+07       4.254415177117e+01       2.281174689160e+03       3.839073509005e+02       2.058857970555e+03       5.250766365760e+02       3.709575653762e-08       1.053135673584e+03       6.302152320813e+03       1.302315932548e+03       1.703319268637e+00 
       5.328580535243e+03       2.239988764532e-05       7.632620332130e+01       7.839173352837e+01       1.402595135218e+04       2.631717685741e+00       7.475243731485e+07       4.280155894649e+01       2.218362268115e+03       3.759515433756e+02       2.016191744716e+03       5.106208739370e+02       3.709575653762e-08       1.024137455402e+03       6.145263885583e+03       1.317886088981e+03       1.701917375177e+00 
       5.291507740196e+03       2.269214921424e-05       7.680210890557e+01       7.741027123968e+01       1.402547544660e+04       2.650062340028e+00       7.422993736104e+07       4.306031610613e+01       2.157279220571e+03       3.681605837437e+02       1.974409582174e+03       4.965630805907e+02       3.709575653762e-08       9.959376262851e+02       5.992350093401e+03       1.333629376836e+03       1.700511910896e+00 
       5.254692718921e+03       2.298811628449e-05       7.728069596628e+01       7.644153758867e+01       1.402499685954e+04       2.668534408232e+00       7.371107387755e+07       4.332042819135e+01       2.097877937345e+03       3.605310567106e+02       1.933493167036e+03       4.828923009918e+02       3.709575653762e-08       9.685142067991e+02       5.843308668920e+03       1.349547521497e+03       1.699102894155e+00 
       5.218133679649e+03       2.328783410892e-05       7.776197682735e+01       7.548536284688e+01       1.402451557868e+04       2.687134769773e+00       7.319582159742e+07       4.358190014115e+01       2.040112119808e+03       3.530596177320e+02       1.893424562837e+03       4.695978811659e+02       3.709575653762e-08       9.418458225448e+02       5.698040004125e+03       1.365642262771e+03       1.697690343549e+00 
       5.181828843064e+03       2.359134846763e-05       7.824596384655e+01       7.454157959141e+01       1.402403159166e+04       2.705864310071e+00       7.268415542928e+07       4.384473689207e+01       1.983936743812e+03       3.457429915480e+02       1.854186204673e+03       4.566694604085e+02       3.709575653762e-08       9.159116875048e+02       5.556447087983e+03       1.381915354977e+03       1.696274277914e+00 
       5.145776442220e+03       2.389870567388e-05       7.873266941545e+01       7.361002267330e+01       1.402354488609e+04       2.724723920598e+00       7.217605045612e+07       4.410894337793e+01       1.929308024608e+03       3.385779707478e+02       1.815760891511e+03       4.440969632131e+02       3.709575653762e-08       8.906915878475e+02       5.418435437964e+03       1.398368567034e+03       1.694854716318e+00 
       5.109974722447e+03       2.420995257989e-05       7.922210595937e+01       7.269052918628e+01       1.402305544954e+04       2.743714498911e+00       7.167148193409e+07       4.437452452973e+01       1.876183382732e+03       3.315614143646e+02       1.778131778649e+03       4.318705914208e+02       3.709575653762e-08       8.661658661780e+02       5.283913033381e+03       1.415003682550e+03       1.693431678065e+00 
       5.074421941275e+03       2.452513658282e-05       7.971428593739e+01       7.178293843603e+01       1.402256326957e+04       2.762836948693e+00       7.117042529127e+07       4.464148527531e+01       1.824521410830e+03       3.246902464988e+02       1.741282370337e+03       4.199808165866e+02       3.709575653762e-08       8.423154062217e+02       5.152790250511e+03       1.431822499907e+03       1.692005182694e+00 
       5.039116368345e+03       2.484430563078e-05       8.020922184226e+01       7.088709190983e+01       1.402206833366e+04       2.782092179801e+00       7.067285612653e+07       4.490983053925e+01       1.774281841395e+03       3.179614549707e+02       1.705196512544e+03       4.084183725553e+02       3.709575653762e-08       8.191216179297e+02       5.024979799433e+03       1.448826832355e+03       1.690575249978e+00 
       5.004056285322e+03       2.516750822888e-05       8.070692620039e+01       7.000283324661e+01       1.402157062930e+04       2.801481108299e+00       7.017875020827e+07       4.517956524259e+01       1.725425515391e+03       3.113720900002e+02       1.669858385888e+03       3.971742482420e+02       3.709575653762e-08       7.965664229945e+02       4.900396662553e+03       1.466018508097e+03       1.689141899920e+00 
       4.969239985816e+03       2.549479344537e-05       8.120741157180e+01       6.913000820746e+01       1.402107014393e+04       2.821004656504e+00       6.968808347330e+07       4.545069430268e+01       1.677914351742e+03       3.049192629145e+02       1.635252498695e+03       3.862396806111e+02       3.709575653762e-08       7.746322407637e+02       4.778958034763e+03       1.483399370381e+03       1.687705152758e+00 
       4.934665775298e+03       2.582621091781e-05       8.171069055010e+01       6.826846464648e+01       1.402056686495e+04       2.840663753028e+00       6.920083202562e+07       4.572322263287e+01       1.631711317661e+03       2.986001448824e+02       1.601363680216e+03       3.756061478489e+02       3.709575653762e-08       7.533019745419e+02       4.660583265188e+03       1.500971277588e+03       1.686265028960e+00 
       4.900331971016e+03       2.616181085940e-05       8.221677576245e+01       6.741805248212e+01       1.402006077974e+04       2.860459332820e+00       6.871697213532e+07       4.599715514243e+01       1.586780399797e+03       2.924119656745e+02       1.568177073980e+03       3.652653627237e+02       3.709575653762e-08       7.325589982696e+02       4.545193800482e+03       1.518736103321e+03       1.684821549225e+00 
       4.866236901912e+03       2.650164406522e-05       8.272567986949e+01       6.657862366882e+01       1.401955187563e+04       2.880392337206e+00       6.823648023736e+07       4.627249673620e+01       1.543086576168e+03       2.863520124495e+02       1.535678131282e+03       3.552092661290e+02       3.709575653762e-08       7.123871435683e+02       4.432713129634e+03       1.536695736497e+03       1.683374734481e+00 
       4.832378908547e+03       2.684576191867e-05       8.323741556536e+01       6.575003216911e+01       1.401904013994e+04       2.900463713935e+00       6.775933293044e+07       4.654925231448e+01       1.500595788883e+03       2.804176285653e+02       1.503852604806e+03       3.454300208040e+02       3.709575653762e-08       6.927706871428e+02       4.323066730239e+03       1.554852081439e+03       1.681924605885e+00 
       4.798756343010e+03       2.719421639792e-05       8.375199557763e+01       6.493213392606e+01       1.401852555992e+04       2.920674417221e+00       6.728550697590e+07       4.682742677276e+01       1.459274917595e+03       2.746062124151e+02       1.472686542388e+03       3.359200052276e+02       3.709575653762e-08       6.736943385300e+02       4.216182016192e+03       1.573207057961e+03       1.680471184821e+00 
       4.765367568850e+03       2.754706008243e-05       8.426943266724e+01       6.412478683616e+01       1.401800812284e+04       2.941025407786e+00       6.681497929656e+07       4.710702500151e+01       1.419091753699e+03       2.689152162872e+02       1.442166280895e+03       3.266718076798e+02       3.709575653762e-08       6.551432281844e+02       4.111988286783e+03       1.591762601464e+03       1.679014492900e+00 
       4.732210960984e+03       2.790434615957e-05       8.478973962853e+01       6.332785072245e+01       1.401748781587e+04       2.961517652904e+00       6.634772697556e+07       4.738805188597e+01       1.380014975236e+03       2.633421452487e+02       1.412278440245e+03       3.176782204665e+02       3.709575653762e-08       6.371028958923e+02       4.010416677125e+03       1.610520663025e+03       1.677554551959e+00 
       4.699284905629e+03       2.826612843124e-05       8.531292928914e+01       6.254118730820e+01       1.401696462621e+04       2.982152126444e+00       6.588372725533e+07       4.767051230594e+01       1.342014122483e+03       2.578845560522e+02       1.383009917538e+03       3.089322343044e+02       3.709575653762e-08       6.195592795046e+02       3.911400109919e+03       1.629483209490e+03       1.676091384060e+00 
       4.666587800214e+03       2.863246132063e-05       8.583901451003e+01       6.176466019079e+01       1.401643854099e+04       3.002929808915e+00       6.542295753639e+07       4.795441113553e+01       1.305059574226e+03       2.525400560652e+02       1.354347881317e+03       3.004270328587e+02       3.709575653762e-08       6.024987039794e+02       3.814873248484e+03       1.648652223563e+03       1.674625011488e+00 
       4.634118053311e+03       2.900339987904e-05       8.636800818538e+01       6.099813481605e+01       1.401590954732e+04       3.023851687511e+00       6.496539537634e+07       4.823975324298e+01       1.269122524673e+03       2.473063022217e+02       1.326279765947e+03       2.921559874326e+02       3.709575653762e-08       5.859078707266e+02       3.720772451037e+03       1.668029703901e+03       1.673155456750e+00 
       4.601874084548e+03       2.937899979269e-05       8.689992324264e+01       6.024147845292e+01       1.401537763226e+04       3.044918756155e+00       6.451101848869e+07       4.852654349041e+01       1.234174961009e+03       2.421809999953e+02       1.298793266104e+03       2.841126518025e+02       3.709575653762e-08       5.697738472458e+02       3.629035726194e+03       1.687617665204e+03       1.671682742574e+00 
       4.569854324542e+03       2.975931738976e-05       8.743477264241e+01       5.949456016844e+01       1.401484278286e+04       3.066132015543e+00       6.405980474181e+07       4.881478673360e+01       1.200189641574e+03       2.371619023939e+02       1.271876331387e+03       2.762907571947e+02       3.709575653762e-08       5.540840570491e+02       3.539602689636e+03       1.707418138308e+03       1.670206891910e+00 
       4.538057214813e+03       3.014440964733e-05       8.797256937847e+01       5.875725080311e+01       1.401430498612e+04       3.087492473192e+00       6.361173215786e+07       4.910448782178e+01       1.167140074630e+03       2.322468089750e+02       1.245517161035e+03       2.686842074014e+02       3.709575653762e-08       5.388262698612e+02       3.452414521940e+03       1.727433170279e+03       1.668727927926e+00 
       4.506481207718e+03       3.053433419850e-05       8.851332647771e+01       5.802942294663e+01       1.401376422902e+04       3.109001143483e+00       6.316677891172e+07       4.939565159741e+01       1.135000497720e+03       2.274335648814e+02       1.219704198759e+03       2.612870740309e+02       3.709575653762e-08       5.239885920899e+02       3.367413927519e+03       1.747664824506e+03       1.667245874007e+00 
       4.475124766366e+03       3.092914933958e-05       8.905705700012e+01       5.731095091385e+01       1.401322049850e+04       3.130659047710e+00       6.272492332990e+07       4.968828289594e+01       1.103745857595e+03       2.227200598972e+02       1.194426127674e+03       2.540935918874e+02       3.709575653762e-08       5.095594575581e+02       3.284545094649e+03       1.768115180793e+03       1.665760753756e+00 
       4.443986364551e+03       3.132891403727e-05       8.960377403875e+01       5.660171072119e+01       1.401267378146e+04       3.152467214122e+00       6.228614388950e+07       4.998238654560e+01       1.073351790692e+03       2.181042275225e+02       1.169671865342e+03       2.470981544799e+02       3.709575653762e-08       4.955276184915e+02       3.203753656565e+03       1.788786335453e+03       1.664272590989e+00 
       4.413064486672e+03       3.173368793605e-05       9.015349071967e+01       5.590158006331e+01       1.401212406478e+04       3.174426677972e+00       6.185041921720e+07       5.027796736714e+01       1.043794604147e+03       2.135840440684e+02       1.145430558915e+03       2.402953096530e+02       3.709575653762e-08       4.818821367538e+02       3.124986653575e+03       1.809680401403e+03       1.662781409738e+00 
       4.382357627665e+03       3.214353136553e-05       9.070622020194e+01       5.521043829010e+01       1.401157133530e+04       3.196538481567e+00       6.141772808816e+07       5.057503017367e+01       1.015051257335e+03       2.091575277701e+02       1.121691580380e+03       2.336797553388e+02       3.709575653762e-08       4.686123753238e+02       3.048192496185e+03       1.830799508258e+03       1.661287234245e+00 
       4.351864292923e+03       3.255850534791e-05       9.126197567761e+01       5.452816638404e+01       1.401101557982e+04       3.218803674308e+00       6.098804942501e+07       5.087357977037e+01       9.870993439175e+02       2.048227379182e+02       1.098444521900e+03       2.272463354259e+02       3.709575653762e-08       4.557079900063e+02       2.973320929205e+03       1.852145802423e+03       1.659790088966e+00 
       4.321582998230e+03       3.297867160557e-05       9.182077037163e+01       5.385464693777e+01       1.401045678513e+04       3.241223312743e+00       6.056136229685e+07       5.117362095430e+01       9.599170743780e+02       2.005777740085e+02       1.075679191255e+03       2.209900357411e+02       3.709575653762e-08       4.431589213721e+02       2.900322996792e+03       1.873721447193e+03       1.658289998565e+00 
       4.291512269684e+03       3.340409256866e-05       9.238261754190e+01       5.318976413212e+01       1.400989493796e+04       3.263798460614e+00       6.013764591818e+07       5.147515851415e+01       9.334832590479e+02       1.964207749090e+02       1.053385607375e+03       2.149059801431e+02       3.709575653762e-08       4.309553869188e+02       2.829151008431e+03       1.895528622843e+03       1.656786987913e+00 
       4.261650643627e+03       3.383483138281e-05       9.294753047915e+01       5.253340371429e+01       1.400933002502e+04       3.286530188902e+00       5.971687964795e+07       5.177819723002e+01       9.077772915920e+02       1.923499180445e+02       1.031553995964e+03       2.089894267224e+02       3.709575653762e-08       4.190878734485e+02       2.759758505809e+03       1.917569526728e+03       1.655281082091e+00 
       4.231996666575e+03       3.427095191695e-05       9.351552250700e+01       5.188545297643e+01       1.400876203300e+04       3.309419575880e+00       5.929904298851e+07       5.208274187321e+01       8.827791329517e+02       1.883634185977e+02       1.010174785222e+03       2.032357641068e+02       3.709575653762e-08       4.075471296541e+02       2.692100230569e+03       1.939846373373e+03       1.653772306381e+00 
       4.202548895144e+03       3.471251877114e-05       9.408660698186e+01       5.124580073445e+01       1.400819094852e+04       3.332467707157e+00       5.888411558461e+07       5.238879720596e+01       8.584692957300e+02       1.844595287273e+02       9.892386016423e+02       1.976405078679e+02       3.709575653762e-08       3.963241589106e+02       2.626132092915e+03       1.962361394576e+03       1.652260686272e+00 
       4.173305895982e+03       3.515959728453e-05       9.466079729296e+01       5.061433730721e+01       1.400761675821e+04       3.355675675731e+00       5.847207722246e+07       5.269636798124e+01       8.348288290055e+02       1.806365368017e+02       9.687362659125e+02       1.921992970270e+02       3.709575653762e-08       3.854102122646e+02       2.561811141048e+03       1.985116839498e+03       1.650746247454e+00 
       4.144266245702e+03       3.561225354340e-05       9.523810686227e+01       4.999095449590e+01       1.400703944864e+04       3.379044582037e+00       5.806290782867e+07       5.300545894248e+01       8.118393035652e+02       1.768927666494e+02       9.486587888861e+02       1.869078906566e+02       3.709575653762e-08       3.747967816163e+02       2.499095531411e+03       2.008114974764e+03       1.649229015816e+00 
       4.115428530807e+03       3.607055438927e-05       9.581854914453e+01       4.937554556373e+01       1.400645900636e+04       3.402575533994e+00       5.765658746935e+07       5.331607482343e+01       7.894827975432e+02       1.732265768240e+02       9.289973676451e+02       1.817621645763e+02       3.709575653762e-08       3.644755930899e+02       2.437944499716e+03       2.031358084559e+03       1.647709017448e+00 
       4.086791347624e+03       3.653456742713e-05       9.640213762718e+01       4.876800521596e+01       1.400587541788e+04       3.426269647059e+00       5.725309634909e+07       5.362822034781e+01       7.677418824549e+02       1.696363598852e+02       9.097433816423e+02       1.767581081389e+02       3.709575653762e-08       3.544386005857e+02       2.378318332744e+03       2.054848470723e+03       1.646186278636e+00 
       4.058353302237e+03       3.700436103367e-05       9.698888583037e+01       4.816822958015e+01       1.400528866967e+04       3.450128044276e+00       5.685241481002e+07       5.394190022917e+01       7.465996096159e+02       1.661205416940e+02       8.908883889235e+02       1.718918211049e+02       3.709575653762e-08       3.446779795105e+02       2.320178340886e+03       2.078588452853e+03       1.644660825861e+00 
       4.030113010417e+03       3.748000436571e-05       9.757880730689e+01       4.757611618665e+01       1.400469874820e+04       3.474151856325e+00       5.645452333082e+07       5.425711917062e+01       7.260394969341e+02       1.626775807234e+02       8.724241224277e+02       1.671595106040e+02       3.709575653762e-08       3.351861206796e+02       2.263486831406e+03       2.102580368396e+03       1.643132685798e+00 
       4.002069097556e+03       3.796156736861e-05       9.817191564222e+01       4.699156394946e+01       1.400410563986e+04       3.498342221574e+00       5.605940252584e+07       5.457388186459e+01       7.060455160658e+02       1.593059673822e+02       8.543424863644e+02       1.625574881790e+02       3.709575653762e-08       3.259556243877e+02       2.208207082416e+03       2.126826572752e+03       1.641601885315e+00 
       3.974220198600e+03       3.844912078487e-05       9.876822445444e+01       4.641447314724e+01       1.400350933105e+04       3.522700286132e+00       5.566703314407e+07       5.489219299263e+01       6.866020799252e+02       1.560042233542e+02       8.366355526656e+02       1.580821669117e+02       3.709575653762e-08       3.169792946424e+02       2.154303317536e+03       2.151329439370e+03       1.640068451468e+00 
       3.946564957982e+03       3.894273616273e-05       9.936774739423e+01       4.584474540469e+01       1.400290980811e+04       3.547227203898e+00       5.527739606827e+07       5.521205722512e+01       6.676940305380e+02       1.527709009496e+02       8.192955575117e+02       1.537300586283e+02       3.709575653762e-08       3.082501335561e+02       2.101740681221e+03       2.176091359846e+03       1.638532411504e+00 
       3.919102029555e+03       3.944248586490e-05       9.997049814488e+01       4.528228367407e+01       1.400230705736e+04       3.571924136614e+00       5.489047231400e+07       5.553347922110e+01       6.493066272285e+02       1.496045824709e+02       8.023148979287e+02       1.494977711807e+02       3.709575653762e-08       2.997613358933e+02       2.050485214739e+03       2.201114744027e+03       1.636993792854e+00 
       3.891830076529e+03       3.994844307742e-05       1.005764904222e+02       4.472699221710e+01       1.400170106508e+04       3.596792253918e+00       5.450624302872e+07       5.585646362799e+01       6.314255351328e+02       1.465038795919e+02       7.856861284565e+02       1.453820058034e+02       3.709575653762e-08       2.915062837668e+02       2.000503832789e+03       2.226402020104e+03       1.635452623135e+00 
       3.864747771406e+03       4.046068181852e-05       1.011857379746e+02       4.417877658699e+01       1.400109181753e+04       3.621832733395e+00       5.412468949086e+07       5.618101508137e+01       6.140368140278e+02       1.434674327486e+02       7.694019578858e+02       1.413795545434e+02       3.709575653762e-08       2.834785414809e+02       1.951764300724e+03       2.251955634719e+03       1.633908930146e+00 
       3.837853795912e+03       4.097927694764e-05       1.017982545831e+02       4.363754361082e+01       1.400047930092e+04       3.647046760631e+00       5.374579310893e+07       5.650713820475e+01       5.971269074673e+02       1.404939105441e+02       7.534552460631e+02       1.374872977594e+02       3.709575653762e-08       2.756718505157e+02       1.904235212387e+03       2.277778053060e+03       1.632362741866e+00 
       3.811146840937e+03       4.150430417453e-05       1.024140540610e+02       4.310320137209e+01       1.399986350144e+04       3.672435529268e+00       5.336953542057e+07       5.683483760933e+01       5.806826322180e+02       1.375820091645e+02       7.378390007612e+02       1.337022016918e+02       3.709575653762e-08       2.680801246503e+02       1.857885968523e+03       2.303871758965e+03       1.630814086456e+00 
       3.784625606467e+03       4.203584006846e-05       1.030331502542e+02       4.257565919352e+01       1.399924440525e+04       3.698000241053e+00       5.299589809169e+07       5.716411789375e+01       5.646911679853e+02       1.347304518079e+02       7.225463746150e+02       1.300213160981e+02       3.709575653762e-08       2.606974452193e+02       1.812686755763e+03       2.330239255021e+03       1.629262992250e+00 
       3.758288801525e+03       4.257396206749e-05       1.036555570413e+02       4.205482762015e+01       1.399862199846e+04       3.723742105896e+00       5.262486291559e+07       5.749498364388e+01       5.491400474230e+02       1.319379881248e+02       7.075706621207e+02       1.264417719541e+02       3.709575653762e-08       2.535180565007e+02       1.768608526160e+03       2.356883062670e+03       1.627709487758e+00 
       3.732135144105e+03       4.311874848783e-05       1.042812883330e+02       4.154061840258e+01       1.399799626717e+04       3.749662341925e+00       5.225641181202e+07       5.782743943257e+01       5.340171464165e+02       1.292033936698e+02       6.929052966970e+02       1.229607792181e+02       3.709575653762e-08       2.465363612305e+02       1.725622977269e+03       2.383805722302e+03       1.626153601665e+00 
       3.706163361113e+03       4.367027853337e-05       1.049103580728e+02       4.103294448052e+01       1.399736719743e+04       3.775762175538e+00       5.189052682636e+07       5.816148981941e+01       5.193106746352e+02       1.265254693656e+02       6.785438478072e+02       1.195756246564e+02       3.709575653762e-08       2.397469162401e+02       1.683702532742e+03       2.411009793368e+03       1.624595362823e+00 
       3.680372188301e+03       4.422863230525e-05       1.055427802364e+02       4.053171996651e+01       1.399673477527e+04       3.802042841456e+00       5.152719012869e+07       5.849713935049e+01       5.050091663436e+02       1.239030409767e+02       6.644800181413e+02       1.162836697298e+02       3.709575653762e-08       2.331444282152e+02       1.642820323444e+03       2.438497854475e+03       1.623034800255e+00 
       3.654760370209e+03       4.479389081152e-05       1.061785688321e+02       4.003686012989e+01       1.399609898667e+04       3.828505582786e+00       5.116638401299e+07       5.883439255817e+01       4.911014714658e+02       1.213349585956e+02       6.507076408556e+02       1.130823485366e+02       3.709575653762e-08       2.267237495698e+02       1.602950169061e+03       2.466272503493e+03       1.621471943150e+00 
