# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.052685109876e+01       1.714892823638e-01       3.164467471930e+03       1.261556669719e-02       1.098110891886e+04       5.101121789007e+02       2.363886965955e+05       7.270152804973e+02       5.904489846977e-07       2.466290154335e-05       1.328600051638e-04       7.309959513135e-07       3.558255246139e-08       2.725888956121e-07       1.591525230912e-04       1.158326505803e+06       1.011241069960e+00 
       2.037695186336e+01       1.733053678438e-01       3.176412076664e+03       1.248381138435e-02       1.096916431412e+04       5.131304212237e+02       2.344872975243e+05       7.282261320640e+02       5.741739304598e-07       2.415127074947e-05       1.301038302751e-04       7.156138795262e-07       3.558255246139e-08       2.650752929543e-07       1.558455466799e-04       1.166540199677e+06       1.011158107947e+00 
       2.022809641635e+01       1.751406204603e-01       3.188398693446e+03       1.235343444529e-02       1.095717769734e+04       5.161639311616e+02       2.326000246103e+05       7.294371344624e+02       5.583474780851e-07       2.365025366651e-05       1.274048318578e-04       7.005582457330e-07       3.558255246139e-08       2.577687935173e-07       1.526073425941e-04       1.174811458670e+06       1.011075651600e+00 
       2.008027748965e+01       1.769952421539e-01       3.200427467757e+03       1.222442143622e-02       1.094514892303e+04       5.192127536463e+02       2.307267764631e+05       7.306482866030e+02       5.429572624553e-07       2.315963011543e-05       1.247618237991e-04       6.858220320005e-07       3.558255246139e-08       2.506636887741e-07       1.494364794503e-04       1.183140685520e+06       1.010993696042e+00 
       1.993348786579e+01       1.788694369889e-01       3.212498545575e+03       1.209675806528e-02       1.093307784521e+04       5.222769332712e+02       2.288674524085e+05       7.318595874017e+02       5.279912592788e-07       2.267918448476e-05       1.221736445916e-04       6.713983741649e-07       3.558255246139e-08       2.437544275452e-07       1.463315556899e-04       1.191528285768e+06       1.010912236393e+00 
       1.978772037753e+01       1.807634111759e-01       3.224612073370e+03       1.197043019098e-02       1.092096431742e+04       5.253565142824e+02       2.270219524835e+05       7.330710357796e+02       5.134377756967e-07       2.220870563582e-05       1.196391568230e-04       6.572805583730e-07       3.558255246139e-08       2.370356116614e-07       1.432911989570e-04       1.199974667776e+06       1.010831267768e+00 
       1.964296790757e+01       1.826773730939e-01       3.236768198114e+03       1.184542382058e-02       1.090880819267e+04       5.284515405690e+02       2.251901774312e+05       7.342826306629e+02       4.992854411468e-07       2.174798680990e-05       1.171572466762e-04       6.434620177027e-07       3.558255246139e-08       2.305019917463e-07       1.403140654891e-04       1.208480242747e+06       1.010750785276e+00 
       1.949922338814e+01       1.846115333130e-01       3.248967067276e+03       1.172172510854e-02       1.089660932351e+04       5.315620556541e+02       2.233720286959e+05       7.354943709828e+02       4.855231984809e-07       2.129682553745e-05       1.147268234398e-04       6.299363288634e-07       3.558255246139e-08       2.241484631152e-07       1.373988395202e-04       1.217045424745e+06       1.010670784022e+00 
       1.935647980069e+01       1.865661046176e-01       3.261208828825e+03       1.159932035494e-02       1.088436756196e+04       5.346881026845e+02       2.215674084183e+05       7.367062556756e+02       4.721402953249e-07       2.085502354907e-05       1.123468190290e-04       6.166972089716e-07       3.558255246139e-08       2.179700617869e-07       1.345442326966e-04       1.225670630711e+06       1.010591259106e+00 
       1.921473017553e+01       1.885413020293e-01       3.273493631231e+03       1.147819600397e-02       1.087208275956e+04       5.378297244213e+02       2.197762194305e+05       7.379182836826e+02       4.591262756790e-07       2.042238668842e-05       1.100161875159e-04       6.037385124025e-07       3.558255246139e-08       2.119619606051e-07       1.317489835055e-04       1.234356280487e+06       1.010512205619e+00 
       1.907396759152e+01       1.905373428304e-01       3.285821623468e+03       1.135833864235e-02       1.085975476732e+04       5.409869632304e+02       2.179983652510e+05       7.391304539499e+02       4.464709717486e-07       1.999872482683e-05       1.077339046702e-04       5.910542277140e-07       3.558255246139e-08       2.061194654676e-07       1.290118567144e-04       1.243102796832e+06       1.010433618645e+00 
       1.893418517569e+01       1.925544465878e-01       3.298192955012e+03       1.123973499791e-02       1.084738343578e+04       5.441598610715e+02       2.162337500804e+05       7.403427654284e+02       4.341644959996e-07       1.958385177982e-05       1.054989675087e-04       5.786384746422e-07       3.558255246139e-08       2.004380116583e-07       1.263316428233e-04       1.251910605446e+06       1.010355493262e+00 
       1.879537610293e+01       1.945928351763e-01       3.310607775847e+03       1.112237193802e-02       1.083496861494e+04       5.473484594888e+02       2.144822787962e+05       7.415552170736e+02       4.221972334343e-07       1.917758522522e-05       1.033103938550e-04       5.664855011664e-07       3.558255246139e-08       1.949131602813e-07       1.237071575276e-04       1.260780134982e+06       1.010277824536e+00 
       1.865753359566e+01       1.966527328034e-01       3.323066236461e+03       1.100623646814e-02       1.082251015433e+04       5.505527996003e+02       2.127438569481e+05       7.427678078460e+02       4.105598340789e-07       1.877974662310e-05       1.011672219075e-04       5.545896806417e-07       3.558255246139e-08       1.895405947925e-07       1.211372411926e-04       1.269711817075e+06       1.010200607527e+00 
       1.852065092348e+01       1.987343660333e-01       3.335568487849e+03       1.089131573039e-02       1.081000790294e+04       5.537729220870e+02       2.110183907534e+05       7.439805367104e+02       3.992432056787e-07       1.839016113728e-05       9.906850981692e-05       5.429455089985e-07       3.558255246139e-08       1.843161176275e-07       1.186207583390e-04       1.278706086356e+06       1.010123837282e+00 
       1.838472140287e+01       2.008379638116e-01       3.348114681519e+03       1.077759700206e-02       1.079746170927e+04       5.570088671830e+02       2.093057870923e+05       7.451934026361e+02       3.882385065944e-07       1.800865755847e-05       9.701333527225e-05       5.315476020055e-07       3.558255246139e-08       1.792356469218e-07       1.161565971387e-04       1.287763380473e+06       1.010047508839e+00 
       1.824973839682e+01       2.029637574903e-01       3.360704969483e+03       1.066506769421e-02       1.078487142131e+04       5.602606746639e+02       2.076059535034e+05       7.464064045972e+02       3.775371388940e-07       1.763506822912e-05       9.500079509565e-05       5.203906925973e-07       3.558255246139e-08       1.742952133220e-07       1.137436689220e-04       1.296884140116e+06       1.009971617225e+00 
       1.811569531455e+01       2.051119808529e-01       3.373339504269e+03       1.055371535026e-02       1.077223688652e+04       5.635283838366e+02       2.059187981788e+05       7.476195415718e+02       3.671307416360e-07       1.726922896963e-05       9.303000484538e-05       5.094696282623e-07       3.558255246139e-08       1.694909568843e-07       1.113809076943e-04       1.306068809028e+06       1.009896157453e+00 
       1.798258561116e+01       2.072828701396e-01       3.386018438915e+03       1.044352764457e-02       1.075955795187e+04       5.668120335274e+02       2.042442299597e+05       7.488328125424e+02       3.570111843364e-07       1.691097900628e-05       9.110009842720e-05       4.987793684909e-07       3.558255246139e-08       1.648191240590e-07       1.090672696628e-04       1.315317834037e+06       1.009821124523e+00 
       1.785040278735e+01       2.094766640734e-01       3.398741926974e+03       1.033449238107e-02       1.074683446381e+04       5.701116620716e+02       2.025821583318e+05       7.500462164960e+02       3.471705606172e-07       1.656016090057e-05       8.921022771369e-05       4.883149822835e-07       3.558255246139e-08       1.602760647579e-07       1.068017327744e-04       1.324631665066e+06       1.009746513422e+00 
       1.771914038902e+01       2.116936038857e-01       3.411510122513e+03       1.022659749190e-02       1.073406626828e+04       5.734273073014e+02       2.009324934209e+05       7.512597524233e+02       3.376011820285e-07       1.621662047998e-05       8.735956217163e-05       4.780716457139e-07       3.558255246139e-08       1.558582295024e-07       1.045832962613e-04       1.334010755161e+06       1.009672319123e+00 
       1.758879200707e+01       2.139339333426e-01       3.424323180113e+03       1.011983103604e-02       1.072125321067e+04       5.767590065346e+02       1.992951459883e+05       7.524734193196e+02       3.282955720422e-07       1.588020677028e-05       8.554728849694e-05       4.680446395503e-07       3.558255246139e-08       1.515621666504e-07       1.024109801979e-04       1.343455560510e+06       1.009598536584e+00 
       1.745935127697e+01       2.161978987713e-01       3.437181254876e+03       1.001418119797e-02       1.070839513591e+04       5.801067965628e+02       1.976700274264e+05       7.536872161838e+02       3.192464602106e-07       1.555077192913e-05       8.377261025731e-05       4.582293469298e-07       3.558255246139e-08       1.473845196998e-07       1.002838250657e-04       1.352966540460e+06       1.009525160743e+00 
       1.733081187855e+01       2.184857490870e-01       3.450084502419e+03       9.909636286365e-03       1.069549188837e+04       5.834707136395e+02       1.960570497542e+05       7.549011420189e+02       3.104467764859e-07       1.522817118118e-05       8.203474754216e-05       4.486212510867e-07       3.558255246139e-08       1.433220246656e-07       9.820089132804e-05       1.362544157544e+06       1.009452186526e+00 
       1.720316753561e+01       2.207977358197e-01       3.463033078880e+03       9.806184732767e-03       1.068254331191e+04       5.868507934681e+02       1.944561256131e+05       7.561151958317e+02       3.018896456964e-07       1.491226275435e-05       8.033293661997e-05       4.392159331324e-07       3.558255246139e-08       1.393715075304e-07       9.616125901314e-05       1.372188877500e+06       1.009379608838e+00 
       1.707641201568e+01       2.231341131418e-01       3.476027140915e+03       9.703815090289e-03       1.066954924987e+04       5.902470711895e+02       1.928671682623e+05       7.573293766330e+02       2.935683821756e-07       1.460290781763e-05       7.866642960260e-05       4.300090698864e-07       3.558255246139e-08       1.355298817642e-07       9.416402730651e-05       1.381901169290e+06       1.009307422566e+00 
       1.695053912967e+01       2.254951378953e-01       3.489066845705e+03       9.602516032336e-03       1.065650954508e+04       5.936595813699e+02       1.912900915747e+05       7.585436834370e+02       2.854764845381e-07       1.429997041998e-05       7.703449411663e-05       4.209964317568e-07       3.558255246139e-08       1.317941459130e-07       9.220831415128e-05       1.391681505125e+06       1.009235622577e+00 
       1.682554273158e+01       2.278810696198e-01       3.502152350950e+03       9.502276351337e-03       1.064342403984e+04       5.970883579877e+02       1.897248100324e+05       7.597581152618e+02       2.776076306003e-07       1.400331743066e-05       7.543641298154e-05       4.121738806688e-07       3.558255246139e-08       1.281613812539e-07       9.029325585718e-05       1.401530360484e+06       1.009164203720e+00 
       1.670141671821e+01       2.302921705808e-01       3.515283814876e+03       9.403084957483e-03       1.063029257591e+04       6.005334344214e+02       1.881712387227e+05       7.609726711288e+02       2.699556724416e-07       1.371281848067e-05       7.387148389452e-05       4.035373680412e-07       3.558255246139e-08       1.246287495146e-07       8.841800671764e-05       1.411448214136e+06       1.009093160818e+00 
       1.657815502886e+01       2.327287057978e-01       3.528461396232e+03       9.304930877489e-03       1.061711499456e+04       6.039948434363e+02       1.866292933335e+05       7.621873500630e+02       2.625146316000e-07       1.342834590549e-05       7.233901912183e-05       3.950829328079e-07       3.558255246139e-08       1.211934906561e-07       8.658173863484e-05       1.421435548164e+06       1.009022488676e+00 
       1.645575164502e+01       2.351909430733e-01       3.541685254294e+03       9.207803253362e-03       1.060389113649e+04       6.074726171712e+02       1.850988901495e+05       7.634021510929e+02       2.552786944023e-07       1.314977468896e-05       7.083834519660e-05       3.868066994858e-07       3.558255246139e-08       1.178529207160e-07       8.478364075263e-05       1.431492847985e+06       1.008952182073e+00 
       1.633420059010e+01       2.376791530218e-01       3.554955548864e+03       9.111691341188e-03       1.059062084192e+04       6.109667871256e+02       1.835799460476e+05       7.646170732500e+02       2.482422074211e-07       1.287698240835e-05       6.936880262285e-05       3.787048762852e-07       3.558255246139e-08       1.146044297118e-07       8.302291909708e-05       1.441620602370e+06       1.008882235765e+00 
       1.621349592910e+01       2.401936090987e-01       3.568272440272e+03       9.016584509924e-03       1.057730395052e+04       6.144773841456e+02       1.820723784931e+05       7.658321155694e+02       2.413996730583e-07       1.260984918056e-05       6.792974558565e-05       3.707737532645e-07       3.558255246139e-08       1.114454796019e-07       8.129879622460e-05       1.451819303472e+06       1.008812644483e+00 
       1.609363176837e+01       2.427345876305e-01       3.581636089376e+03       8.922472240211e-03       1.056394030141e+04       6.180044384107e+02       1.805761055354e+05       7.670472770890e+02       2.347457452500e-07       1.234825760943e-05       6.652054166737e-05       3.630097005256e-07       3.558255246139e-08       1.083736023021e-07       7.961051087734e-05       1.462089446843e+06       1.008743402929e+00 
       1.597460225529e+01       2.453023678441e-01       3.595046657563e+03       8.829344123195e-03       1.055052973322e+04       6.215479794196e+02       1.790910458041e+05       7.682625568499e+02       2.282752252892e-07       1.209209273415e-05       6.514057156968e-05       3.554091664512e-07       3.558255246139e-08       1.053863977580e-07       7.795731764580e-05       1.472431531457e+06       1.008674505782e+00 
       1.585640157797e+01       2.478972318976e-01       3.608504306753e+03       8.737189859361e-03       1.053707208403e+04       6.251080359765e+02       1.776171185045e+05       7.694779538964e+02       2.219830577645e-07       1.184124197876e-05       6.378922884148e-05       3.479686759812e-07       3.558255246139e-08       1.024815320694e-07       7.633848663852e-05       1.482846059735e+06       1.008605947689e+00 
       1.573902396502e+01       2.505194649101e-01       3.622009199395e+03       8.645999257380e-03       1.052356719139e+04       6.286846361763e+02       1.761542434142e+05       7.706934672752e+02       2.158643266103e-07       1.159559510264e-05       6.246591961231e-05       3.406848289292e-07       3.558255246139e-08       9.965673566678e-08       7.475330315862e-05       1.493333537565e+06       1.008537723269e+00 
       1.562246368520e+01       2.531693549934e-01       3.635561498472e+03       8.555762232970e-03       1.051001489232e+04       6.322778073909e+02       1.747023408785e+05       7.719090960362e+02       2.099142512657e-07       1.135504415208e-05       6.117006233144e-05       3.335542983358e-07       3.558255246139e-08       9.690980153864e-08       7.320106738712e-05       1.503894474329e+06       1.008469827111e+00 
       1.550671504722e+01       2.558471932823e-01       3.649161367500e+03       8.466468807766e-03       1.049641502329e+04       6.358875762538e+02       1.732613318068e+05       7.731248392318e+02       2.041281829399e-07       1.111948341288e-05       5.990108751222e-05       3.265738288601e-07       3.558255246139e-08       9.423858350669e-08       7.168109407287e-05       1.514529382918e+06       1.008402253772e+00 
       1.539177239937e+01       2.585532739664e-01       3.662808970527e+03       8.378109108201e-03       1.048276742026e+04       6.395139686457e+02       1.718311376685e+05       7.743406959171e+02       1.985016009797e-07       1.088880936381e-05       5.865843748192e-05       3.197402352071e-07       3.558255246139e-08       9.164099454925e-08       7.019271222893e-05       1.525238779764e+06       1.008334997776e+00 
       1.527763012933e+01       2.612878943221e-01       3.676504472139e+03       8.290673364408e-03       1.046907191865e+04       6.431570096794e+02       1.704116804892e+05       7.755566651499e+02       1.930301093382e-07       1.066292063120e-05       5.744156613655e-05       3.130504005910e-07       3.558255246139e-08       8.911500517069e-08       6.873526483530e-05       1.536023184856e+06       1.008268053612e+00 
       1.516428266384e+01       2.640513547442e-01       3.690248037456e+03       8.204151909119e-03       1.045532835333e+04       6.468167236844e+02       1.690028828465e+05       7.767727459900e+02       1.877094331392e-07       1.044171794432e-05       5.624993870094e-05       3.065012752324e-07       3.558255246139e-08       8.665864181576e-08       6.730810854791e-05       1.546883121766e+06       1.008201415737e+00 
       1.505172446844e+01       2.668439587787e-01       3.704039832135e+03       8.118535176591e-03       1.044153655865e+04       6.504931341917e+02       1.676046678666e+05       7.779889375000e+02       1.825354153386e-07       1.022510409181e-05       5.508303149371e-05       3.000898748901e-07       3.558255246139e-08       8.426998532769e-08       6.591061341354e-05       1.557819117675e+06       1.008135078568e+00 
       1.493995004721e+01       2.696660131554e-01       3.717880022370e+03       8.033813701528e-03       1.042769636842e+04       6.541862639176e+02       1.662169592201e+05       7.792052387446e+02       1.775040134751e-07       1.001298387895e-05       5.394033169711e-05       2.938132794255e-07       3.558255246139e-08       8.194716944881e-08       6.454216259086e-05       1.568831703390e+06       1.008069036488e+00 
       1.482895394251e+01       2.725178278208e-01       3.731768774895e+03       7.949978118033e-03       1.041380761589e+04       6.578961347486e+02       1.648396811182e+05       7.804216487904e+02       1.726112965133e-07       9.805264085767e-06       5.282133713169e-05       2.876686313999e-07       3.558255246139e-08       7.968837936238e-08       6.320215207720e-05       1.579921413373e+06       1.008003283838e+00 
       1.471873073469e+01       2.753997159718e-01       3.745706256980e+03       7.867019158549e-03       1.039987013381e+04       6.616227677247e+02       1.634727583091e+05       7.816381667066e+02       1.678534417711e-07       9.601853426160e-06       5.172555603561e-05       2.816531347021e-07       3.558255246139e-08       7.749185027477e-08       6.188999044098e-05       1.591088785763e+06       1.007937814922e+00 
       1.460927504184e+01       2.783119940892e-01       3.759692636437e+03       7.784927652834e-03       1.038588375435e+04       6.653661830233e+02       1.621161160743e+05       7.828547915638e+02       1.632267319342e-07       9.402662507716e-06       5.065250684850e-05       2.757640532083e-07       3.558255246139e-08       7.535586603659e-08       6.060509855985e-05       1.602334362399e+06       1.007872624000e+00 
       1.450058151952e+01       2.812549819721e-01       3.773728081616e+03       7.703694526926e-03       1.037184830917e+04       6.691263999427e+02       1.607696802244e+05       7.840715224349e+02       1.587275521510e-07       9.207603792454e-06       4.960171799985e-05       2.699987094712e-07       3.558255246139e-08       7.327875780193e-08       5.934690936419e-05       1.613658688843e+06       1.007807705291e+00 
       1.439264486049e+01       2.842290027718e-01       3.787812761409e+03       7.623310802137e-03       1.035776362938e+04       6.729034368853e+02       1.594333770959e+05       7.852883583944e+02       1.543523872087e-07       9.016591558346e-06       4.857272770180e-05       2.643544834383e-07       3.558255246139e-08       7.125890272444e-08       5.811486758598e-05       1.625062314408e+06       1.007743052969e+00 
       1.428545979449e+01       2.872343830270e-01       3.801946845250e+03       7.543767594044e-03       1.034362954554e+04       6.766973113407e+02       1.581071335474e+05       7.865052985185e+02       1.500978187869e-07       8.829541861652e-06       4.756508374616e-05       2.588288111999e-07       3.558255246139e-08       6.929472268947e-08       5.690842951295e-05       1.636545792176e+06       1.007678661165e+00 
       1.417902108794e+01       2.902714526987e-01       3.816130503114e+03       7.465056111499e-03       1.032944588767e+04       6.805080398682e+02       1.567908769558e+05       7.877223418848e+02       1.459605227868e-07       8.646372500025e-06       4.657834330572e-05       2.534191837641e-07       3.558255246139e-08       6.738468308108e-08       5.572706274784e-05       1.648109679029e+06       1.007614523959e+00 
       1.407332354371e+01       2.933405452057e-01       3.830363905520e+03       7.387167655646e-03       1.031521248527e+04       6.843356380800e+02       1.554845352125e+05       7.889394875726e+02       1.419372667340e-07       8.467002976390e-06       4.561207273960e-05       2.481231458596e-07       3.558255246139e-08       6.552729158307e-08       5.457024597263e-05       1.659754535667e+06       1.007550635387e+00 
       1.396836200083e+01       2.964419974606e-01       3.844647223528e+03       7.310093618949e-03       1.030092916726e+04       6.881801206228e+02       1.541880367205e+05       7.901567346626e+02       1.380249072534e-07       8.291354463566e-06       4.466584740274e-05       2.429382947654e-07       3.558255246139e-08       6.372109701301e-08       5.343746871779e-05       1.671480926637e+06       1.007486989432e+00 
       1.386413133431e+01       2.995761499056e-01       3.858980628744e+03       7.233825484229e-03       1.028659576204e+04       6.920415011607e+02       1.529013103900e+05       7.913740822365e+02       1.342203876128e-07       8.119349769624e-06       4.373925145923e-05       2.378622791667e-07       3.558255246139e-08       6.196468818850e-08       5.232823113628e-05       1.683289420353e+06       1.007423580029e+00 
       1.376062645480e+01       3.027433465495e-01       3.873364293316e+03       7.158354823717e-03       1.027221209747e+04       6.959197923561e+02       1.516242856353e+05       7.925915293773e+02       1.305207353353e-07       7.950913303970e-06       4.283187769960e-05       2.328927980358e-07       3.558255246139e-08       6.025669282458e-08       5.124204378223e-05       1.695180589125e+06       1.007360401058e+00 
       1.365784230842e+01       3.059439350041e-01       3.887798389939e+03       7.083673298108e-03       1.025777800085e+04       6.998150058524e+02       1.503568923712e+05       7.938090751690e+02       1.269230598760e-07       7.785971044118e-06       4.194332736188e-05       2.280275995383e-07       3.558255246139e-08       5.859577646158e-08       5.017842739433e-05       1.707155009183e+06       1.007297446345e+00 
       1.355577387645e+01       3.091782665218e-01       3.902283091850e+03       7.009772655634e-03       1.024329329894e+04       7.037271522546e+02       1.490990610095e+05       7.950267186966e+02       1.234245503648e-07       7.624450503165e-06       4.107320995629e-05       2.232644799641e-07       3.558255246139e-08       5.698064142255e-08       4.913691268367e-05       1.719213260697e+06       1.007234709661e+00 
       1.345441617515e+01       3.124466960332e-01       3.916818572833e+03       6.936644731138e-03       1.022875781795e+04       7.076562411108e+02       1.478507224555e+05       7.962444590459e+02       1.200224734094e-07       7.466280697935e-06       4.022114309374e-05       2.186012826812e-07       3.558255246139e-08       5.541002579935e-08       4.811704012602e-05       1.731355927809e+06       1.007172184720e+00 
       1.335376425544e+01       3.157495821850e-01       3.931405007219e+03       6.864281445167e-03       1.021417138357e+04       7.116022808929e+02       1.466118081044e+05       7.974622953034e+02       1.167141709600e-07       7.311392117784e-06       3.938675231767e-05       2.140358971140e-07       3.558255246139e-08       5.388270246677e-08       4.711835975846e-05       1.743583598652e+06       1.007109865175e+00 
       1.325381320273e+01       3.190872873786e-01       3.946042569882e+03       6.792674803067e-03       1.019953382091e+04       7.155652789776e+02       1.453822498381e+05       7.986802265560e+02       1.134970582327e-07       7.159716694052e-06       3.856967093960e-05       2.095662577428e-07       3.558255246139e-08       5.239747812374e-08       4.614043098022e-05       1.755896865379e+06       1.007047744620e+00 
       1.315455813664e+01       3.224601778085e-01       3.960731436243e+03       6.721816894092e-03       1.018484495454e+04       7.195452416265e+02       1.441619800218e+05       7.998982518914e+02       1.103686216900e-07       7.011187770152e-06       3.776953987791e-05       2.051903431275e-07       3.558255246139e-08       5.095319236107e-08       4.518282235770e-05       1.768296324186e+06       1.006985816586e+00 
       1.305599421077e+01       3.258686235017e-01       3.975471782271e+03       6.651699890522e-03       1.017010460852e+04       7.235421739662e+02       1.429509315002e+05       8.011163703975e+02       1.073264170767e-07       6.865740072274e-06       3.698600750005e-05       2.009061749508e-07       3.558255246139e-08       4.954871675478e-08       4.424511143357e-05       1.780782575337e+06       1.006924074541e+00 
       1.295811661247e+01       3.293129983575e-01       3.990263784480e+03       6.582316046787e-03       1.015531260631e+04       7.275560799684e+02       1.417490375949e+05       8.023345811622e+02       1.043680675106e-07       6.723309680703e-06       3.621872946805e-05       1.967118170844e-07       3.558255246139e-08       4.818295398449e-08       4.332688453980e-05       1.793356223192e+06       1.006862511884e+00 
       1.286092056258e+01       3.327936801867e-01       4.005107619932e+03       6.513657698606e-03       1.014046877086e+04       7.315869624296e+02       1.405562321002e+05       8.035528832740e+02       1.014912616253e-07       6.583834001724e-06       3.546736858715e-05       1.926053746750e-07       3.558255246139e-08       4.685483697612e-08       4.242773661461e-05       1.806017876230e+06       1.006801121950e+00 
       1.276440131525e+01       3.363110507525e-01       4.020003466233e+03       6.445717262128e-03       1.012557292456e+04       7.356348229499e+02       1.393724492804e+05       8.047712758211e+02       9.869375176438e-08       6.447251740121e-06       3.473159465763e-05       1.885849932506e-07       3.558255246139e-08       4.556332806811e-08       4.154727102329e-05       1.818768147073e+06       1.006739898001e+00 
       1.266855415764e+01       3.398654958113e-01       4.034951501539e+03       6.378487233089e-03       1.011062488925e+04       7.396996619130e+02       1.381976238663e+05       8.059897578914e+02       9.597335222514e-08       6.313502872233e-06       3.401108432972e-05       1.846488578471e-07       3.558255246139e-08       4.430741820080e-08       4.068509938268e-05       1.831607652517e+06       1.006678833230e+00 
       1.257337440976e+01       3.434574051533e-01       4.049951904551e+03       6.311960185976e-03       1.009562448624e+04       7.437814784641e+02       1.370316910520e+05       8.072083285730e+02       9.332793755119e-08       6.182528619581e-06       3.330552096147e-05       1.807951921534e-07       3.558255246139e-08       4.308612612800e-08       3.984084138934e-05       1.844537013552e+06       1.006617920756e+00 
       1.247885742417e+01       3.470871726443e-01       4.065004854517e+03       6.246128773194e-03       1.008057153627e+04       7.478802704891e+02       1.358745864915e+05       8.084269869531e+02       9.075544087169e-08       6.054271423035e-06       3.261459447962e-05       1.770222576761e-07       3.558255246139e-08       4.189849765034e-08       3.901412465132e-05       1.857556855391e+06       1.006557153622e+00 
       1.238499858581e+01       3.507551962678e-01       4.080110531232e+03       6.180985724251e-03       1.006546585956e+04       7.519960345926e+02       1.347262462957e+05       8.096457321187e+02       8.825385228655e-08       5.928674917519e-06       3.193800124334e-05       1.733283529224e-07       3.558255246139e-08       4.074360486981e-08       3.820458452340e-05       1.870667807496e+06       1.006496524794e+00 
       1.229179331175e+01       3.544618781670e-01       4.095269115038e+03       6.116523844948e-03       1.005030727575e+04       7.561287660759e+02       1.335866070289e+05       8.108645631560e+02       8.582121729608e-08       5.805683907242e-06       3.127544391075e-05       1.697118126012e-07       3.558255246139e-08       3.962054546474e-08       3.741186394581e-05       1.883870503601e+06       1.006436027158e+00 
       1.219923705097e+01       3.582076246877e-01       4.110480786821e+03       6.052736016571e-03       1.003509560397e+04       7.602784589150e+02       1.324556057059e+05       8.120834791506e+02       8.345563527402e-08       5.685244341439e-06       3.062663130829e-05       1.661710068412e-07       3.558255246139e-08       3.852844198487e-08       3.663561328629e-05       1.897165581740e+06       1.006375653520e+00 
       1.210732528414e+01       3.619928464215e-01       4.125745728015e+03       5.989615195103e-03       1.001983066277e+04       7.644451057375e+02       1.313331797890e+05       8.133024791870e+02       8.115525798251e-08       5.567303290620e-06       2.999127830276e-05       1.627043404272e-07       3.558255246139e-08       3.746644116577e-08       3.587549018541e-05       1.910553684275e+06       1.006315396601e+00 
       1.201605352340e+01       3.658179582493e-01       4.141064120599e+03       5.927154410439e-03       1.000451227019e+04       7.686286978005e+02       1.302192671842e+05       8.145215623485e+02       7.891828812812e-08       5.451808923309e-06       2.936910567597e-05       1.593102520525e-07       3.558255246139e-08       3.643371326221e-08       3.513115940519e-05       1.924035457918e+06       1.006255249037e+00 
       1.192541731211e+01       3.696833793854e-01       4.156436147099e+03       5.865346765604e-03       9.989140243689e+03       7.728292249665e+02       1.291138062389e+05       8.157407277175e+02       7.674297795763e-08       5.338710483266e-06       2.875984000211e-05       1.559872135880e-07       3.558255246139e-08       3.542945139987e-08       3.440229268078e-05       1.937611553759e+06       1.006195203375e+00 
       1.183541222471e+01       3.735895334218e-01       4.171861990583e+03       5.804185435990e-03       9.973714400205e+03       7.770466756809e+02       1.280167357382e+05       8.169599743748e+02       7.462762789248e-08       5.227958267179e-06       2.816321352751e-05       1.527337293673e-07       3.558255246139e-08       3.445287094494e-08       3.368856857536e-05       1.951282627294e+06       1.006135252073e+00 
       1.174603386641e+01       3.775368483732e-01       4.187341834665e+03       5.743663668591e-03       9.958234556123e+03       7.812810369478e+02       1.269279949020e+05       8.181793013999e+02       7.257058520095e-08       5.119503602825e-06       2.757896405302e-05       1.495483354880e-07       3.558255246139e-08       3.350320889107e-08       3.298967233789e-05       1.965049338448e+06       1.006075387496e+00 
       1.165727787305e+01       3.815257567220e-01       4.202875863503e+03       5.683774781254e-03       9.942700527285e+03       7.855322943059e+02       1.258475233824e+05       8.193987078705e+02       7.057024270686e-08       5.013298827680e-06       2.700683481878e-05       1.464295991273e-07       3.558255246139e-08       3.257972326329e-08       3.230529576402e-05       1.978912351605e+06       1.006015601915e+00 
       1.156913991084e+01       3.855566954644e-01       4.218464261799e+03       5.624512161933e-03       9.927112128989e+03       7.898004318045e+02       1.247752612598e+05       8.206181928625e+02       6.862503753391e-08       4.909297267969e-06       2.644657439135e-05       1.433761178738e-07       3.558255246139e-08       3.168169253823e-08       3.163513705973e-05       1.992872335631e+06       1.005955887502e+00 
       1.148161567616e+01       3.896301061564e-01       4.234107214795e+03       5.565869267952e-03       9.911469175993e+03       7.940854319786e+02       1.237111490408e+05       8.218377554500e+02       6.673344988456e-08       4.807453218159e-06       2.589793655327e-05       1.403865190732e-07       3.558255246139e-08       3.080841508048e-08       3.097890070793e-05       2.006929963902e+06       1.005896236330e+00 
