# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       3.460238011167e+01       8.019803417868e-02       2.405412048440e+03       2.689828434967e-02       1.164901970140e+04       3.331096782317e+02       4.222263337729e+05       6.402363775749e+02       4.417499240805e-06       1.115680253976e-04       6.010212709314e-04       3.428016116469e-06       3.631228400065e-08       2.039399288721e-06       7.235177009556e-04       6.946448679049e+05       1.018059608315e+00 
       3.435446914962e+01       8.104979657847e-02       2.414677199241e+03       2.661709155576e-02       1.163975455060e+04       3.351691851524e+02       4.189408647990e+05       6.414324515342e+02       4.295736515963e-06       1.092535633909e-04       5.885531745225e-04       3.354390402030e-06       3.631228400065e-08       1.983185851910e-06       7.084695628876e-04       6.996037671456e+05       1.017921472173e+00 
       3.410828443766e+01       8.191055731138e-02       2.423975032685e+03       2.633884573606e-02       1.163045671716e+04       3.372402380957e+02       4.156794968519e+05       6.426287672253e+02       4.177330008633e-06       1.069871142357e-04       5.763437252032e-04       3.282374989432e-06       3.631228400065e-08       1.928521859079e-06       6.937347947078e-04       7.045973894039e+05       1.017784171506e+00 
       3.386381395597e+01       8.278041119460e-02       2.433305661427e+03       2.606351589620e-02       1.162112608842e+04       3.393228878205e+02       4.124420579571e+05       6.438253229823e+02       4.062187209946e-06       1.047676819271e-04       5.643875574562e-04       3.211933764690e-06       3.631228400065e-08       1.875364602237e-06       6.793068608714e-04       7.096259770150e+05       1.017647700392e+00 
       3.362104576842e+01       8.365945404291e-02       2.442669198513e+03       2.579107136976e-02       1.161176255133e+04       3.414171851277e+02       4.092283773509e+05       6.450221171480e+02       3.950218160875e-06       1.025942911217e-04       5.526794170688e-04       3.143031450231e-06       3.631228400065e-08       1.823672550561e-06       6.651793623998e-04       7.146897740011e+05       1.017512052929e+00 
       3.337996802202e+01       8.454778267918e-02       2.452065757381e+03       2.552148181474e-02       1.160236599246e+04       3.435231808575e+02       4.060382854715e+05       6.462191480745e+02       3.841335381959e-06       1.004659867088e-04       5.412141588229e-04       3.075633584784e-06       3.631228400065e-08       1.773405317955e-06       6.513460340199e-04       7.197890260834e+05       1.017377223230e+00 
       3.314056894626e+01       8.544549494494e-02       2.461495451859e+03       2.525471721012e-02       1.159293629799e+04       3.456409258861e+02       4.028716139508e+05       6.474164141230e+02       3.735453804953e-06       9.838183339101e-05       5.299867442351e-04       3.009706503762e-06       3.631228400065e-08       1.724523631493e-06       6.378007413632e-04       7.249239806934e+05       1.017243205428e+00 
       3.290283685261e+01       8.635268971106e-02       2.470958396173e+03       2.499074785244e-02       1.158347335367e+04       3.477704711231e+02       3.997281956061e+05       6.486139136633e+02       3.632490706373e-06       9.634091527296e-05       5.189922393417e-04       2.945217320148e-06       3.631228400065e-08       1.676989300741e-06       6.245374782244e-04       7.300948869852e+05       1.017109993672e+00 
       3.266676013391e+01       8.726946688857e-02       2.480454704942e+03       2.472954435238e-02       1.157397704490e+04       3.499118675080e+02       3.966078644319e+05       6.498116450743e+02       3.532365642862e-06       9.434233545901e-05       5.082258125312e-04       2.882133905843e-06       3.631228400065e-08       1.630765187917e-06       6.115503638763e-04       7.353019958466e+05       1.016977582128e+00 
       3.243232726383e+01       8.819592743961e-02       2.489984493181e+03       2.447107763142e-02       1.156444725666e+04       3.520651660070e+02       3.935104555914e+05       6.510096067438e+02       3.435000388346e-06       9.238521565903e-05       4.976827324206e-04       2.820424873496e-06       3.631228400065e-08       1.585815178877e-06       5.988336404429e-04       7.405455599115e+05       1.016845964978e+00 
       3.219952679626e+01       8.913217338839e-02       2.499547876305e+03       2.421531891853e-02       1.155488387354e+04       3.542304176103e+02       3.904358054084e+05       6.522077970683e+02       3.340318872921e-06       9.046869580245e-05       4.873583657765e-04       2.760059558768e-06       3.631228400065e-08       1.542104154905e-06       5.863816703259e-04       7.458258335717e+05       1.016715136422e+00 
       3.196834736482e+01       9.007830783243e-02       2.509144970127e+03       2.396223974688e-02       1.154528677972e+04       3.564076733281e+02       3.873837513595e+05       6.534062144530e+02       3.248247123415e-06       8.859193366035e-05       4.772481754790e-04       2.701008003054e-06       3.631228400065e-08       1.499597965267e-06       5.741889336870e-04       7.511430729889e+05       1.016585090675e+00 
       3.173877768225e+01       9.103443495374e-02       2.518775890858e+03       2.371181195061e-02       1.153565585899e+04       3.585969841879e+02       3.843541320656e+05       6.546048573117e+02       3.158713205604e-06       8.675410447532e-05       4.673477185282e-04       2.643240936627e-06       3.631228400065e-08       1.458263400540e-06       5.622500259811e-04       7.564975361070e+05       1.016455821970e+00 
       3.151080653987e+01       9.200066003026e-02       2.528440755115e+03       2.346400766160e-02       1.152599099473e+04       3.607984012305e+02       3.813467872842e+05       6.558037240669e+02       3.071647168006e-06       8.495440059903e-05       4.576526440911e-04       2.586729762199e-06       3.631228400065e-08       1.418068166660e-06       5.505596555435e-04       7.618894826641e+05       1.016327324553e+00 
       3.128442280706e+01       9.297708944736e-02       2.538139679913e+03       2.321879930629e-02       1.151629206993e+04       3.630119755070e+02       3.783615579014e+05       6.570028131496e+02       2.986980987236e-06       8.319203113732e-05       4.481586915904e-04       2.531446538895e-06       3.631228400065e-08       1.378980859696e-06       5.391126412258e-04       7.673191742049e+05       1.016199592689e+00 
       3.105961543068e+01       9.396383070942e-02       2.547872782675e+03       2.297615960257e-02       1.150655896717e+04       3.652377580753e+02       3.753982859239e+05       6.582021229994e+02       2.904648514857e-06       8.146622160268e-05       4.388616888317e-04       2.477363966623e-06       3.631228400065e-08       1.340970941311e-06       5.279039100829e-04       7.727868740931e+05       1.016072620658e+00 
       3.083637343457e+01       9.496099245160e-02       2.557640181226e+03       2.273606155665e-02       1.149679156862e+04       3.674757999960e+02       3.724568144713e+05       6.594016520643e+02       2.824585425701e-06       7.977621357384e-05       4.297575501705e-04       2.424455370829e-06       3.631228400065e-08       1.304008714907e-06       5.169284951078e-04       7.782928475238e+05       1.015946402752e+00 
       3.061468591896e+01       9.596868445174e-02       2.567441993800e+03       2.249847845998e-02       1.148698975605e+04       3.697261523294e+02       3.695369877683e+05       6.606013988005e+02       2.746729167618e-06       7.812126436257e-05       4.208422747164e-04       2.372694687631e-06       3.631228400065e-08       1.268065302424e-06       5.061815330141e-04       7.838373615360e+05       1.015820933283e+00 
       3.039454205999e+01       9.698701764227e-02       2.577278339036e+03       2.226338388622e-02       1.147715341081e+04       3.719888661312e+02       3.666386511369e+05       6.618013616727e+02       2.671018912602e-06       7.650064668724e-05       4.121119445753e-04       2.322056449322e-06       3.631228400065e-08       1.233112621775e-06       4.956582620653e-04       7.894206850252e+05       1.015696206575e+00 
       3.017593110917e+01       9.801610412241e-02       2.587149335985e+03       2.203075168824e-02       1.146728241386e+04       3.742639924493e+02       3.637616509887e+05       6.630015391539e+02       2.597395509271e-06       7.491364835328e-05       4.035627231273e-04       2.272515770227e-06       3.631228400065e-08       1.199123364913e-06       4.853540199491e-04       7.950430887562e+05       1.015572216967e+00 
       2.995884239283e+01       9.905605717034e-02       2.597055104107e+03       2.180055599514e-02       1.145737664574e+04       3.765515823195e+02       3.609058348176e+05       6.642019297251e+02       2.525801436653e-06       7.335957194018e-05       3.951908533411e-04       2.224048332914e-06       3.631228400065e-08       1.166070976488e-06       4.752642416971e-04       8.007048453758e+05       1.015448958814e+00 
       2.974326531162e+01       1.001069912556e-01       2.606995763272e+03       2.157277120928e-02       1.144743598657e+04       3.788516867618e+02       3.580710511916e+05       6.654025318758e+02       2.456180759244e-06       7.183773449501e-05       3.869926561230e-04       2.176630374741e-06       3.631228400065e-08       1.133929633106e-06       4.653844576479e-04       8.064062294257e+05       1.015326426482e+00 
       2.952918933999e+01       1.011690220517e-01       2.616971433764e+03       2.134737200341e-02       1.143746031608e+04       3.811643567764e+02       3.552571497460e+05       6.666033441031e+02       2.388479083312e-06       7.034746723232e-05       3.789645286998e-04       2.130238674736e-06       3.631228400065e-08       1.102674223152e-06       4.557102914521e-04       8.121475173553e+05       1.015204614355e+00 
       2.931660402567e+01       1.022422664484e-01       2.626982236280e+03       2.112433331778e-02       1.142744951356e+04       3.834896433398e+02       3.524639811756e+05       6.678043649127e+02       2.322643514400e-06       6.888811524025e-05       3.711029430359e-04       2.084850540803e-06       3.631228400065e-08       1.072280327173e-06       4.462374581207e-04       8.179289875349e+05       1.015083516829e+00 
       2.910549898919e+01       1.033268425649e-01       2.637028291935e+03       2.090363035726e-02       1.141740345791e+04       3.858275974003e+02       3.496913972271e+05       6.690055928178e+02       2.258622615998e-06       6.745903719271e-05       3.634044442830e-04       2.040443797233e-06       3.631228400065e-08       1.042724198797e-06       4.369617621131e-04       8.237509202688e+05       1.014963128312e+00 
       2.889586392330e+01       1.044228697626e-01       2.647109722257e+03       2.068523858857e-02       1.140732202759e+04       3.881782698744e+02       3.469392506922e+05       6.702070263399e+02       2.196366369362e-06       6.605960506758e-05       3.558656492614e-04       1.996996772532e-06       3.631228400065e-08       1.013982746181e-06       4.278790954662e-04       8.296135978084e+05       1.014843443228e+00 
       2.868768859257e+01       1.055304686578e-01       2.657226649194e+03       2.046913373745e-02       1.139720510065e+04       3.905417116419e+02       3.442073953999e+05       6.714086640081e+02       2.135826134431e-06       6.468920387070e-05       3.484832449740e-04       1.954488287543e-06       3.631228400065e-08       9.860335139740e-07       4.189854359617e-04       8.355173043655e+05       1.014724456012e+00 
       2.848096283278e+01       1.066497611354e-01       2.667379195110e+03       2.025529178593e-02       1.138705255473e+04       3.929179735423e+02       3.414956862094e+05       6.726105043593e+02       2.076954611830e-06       6.334723136565e-05       3.412539871498e-04       1.912897643860e-06       3.631228400065e-08       9.588546657675e-07       4.102768453333e-04       8.414623261258e+05       1.014606161113e+00 
       2.827567655054e+01       1.077808703618e-01       2.677567482794e+03       2.004368896959e-02       1.137686426705e+04       3.953071063697e+02       3.388039790029e+05       6.738125459385e+02       2.019705805915e-06       6.203309780907e-05       3.341746988184e-04       1.872204612524e-06       3.631228400065e-08       9.324249670401e-07       4.017494675098e-04       8.474489512620e+05       1.014488552992e+00 
       2.807181972267e+01       1.089239207984e-01       2.687791635452e+03       1.983430177487e-02       1.136664011439e+04       3.977091608690e+02       3.361321306786e+05       6.750147872979e+02       1.964034988838e-06       6.074622569153e-05       3.272422689143e-04       1.832389422996e-06       3.631228400065e-08       9.067237685656e-07       3.933995268966e-04       8.534774699478e+05       1.014371626123e+00 
       2.786938239584e+01       1.100790382155e-01       2.698051776715e+03       1.962710693638e-02       1.135637997313e+04       4.001241877308e+02       3.334799991432e+05       6.762172269977e+02       1.909898665603e-06       5.948604948372e-05       3.204536509092e-04       1.793432752402e-06       3.631228400065e-08       8.817309902804e-07       3.852233266923e-04       8.595481743713e+05       1.014255374991e+00 
       2.766835468597e+01       1.112463497055e-01       2.708348030637e+03       1.942208143430e-02       1.134608371921e+04       4.025522375871e+02       3.308474433052e+05       6.774198636055e+02       1.857254540082e-06       5.825201538795e-05       3.138058614733e-04       1.755315715038e-06       3.631228400065e-08       8.574271055962e-07       3.772172472407e-04       8.656613587486e+05       1.014139794093e+00 
       2.746872677783e+01       1.124259836972e-01       2.718680521698e+03       1.921920249173e-02       1.133575122815e+04       4.049933610067e+02       3.282343230678e+05       6.786226956966e+02       1.806061481976e-06       5.704358109477e-05       3.072959791649e-04       1.718019852132e-06       3.631228400065e-08       8.337931261436e-07       3.693777444179e-04       8.718173193377e+05       1.014024877938e+00 
       2.727048892453e+01       1.136180699695e-01       2.729049374803e+03       1.901844757210e-02       1.132538237504e+04       4.074476084901e+02       3.256404993219e+05       6.798257218535e+02       1.756279494675e-06       5.586021554466e-05       3.009211431456e-04       1.681527121853e-06       3.631228400065e-08       8.108105869379e-07       3.617013480528e-04       8.780163544526e+05       1.013910621045e+00 
       2.707363144702e+01       1.148227396659e-01       2.739454715288e+03       1.881979437668e-02       1.131497703456e+04       4.099150304650e+02       3.230658339392e+05       6.810289406663e+02       1.707869684013e-06       5.470139869468e-05       2.946785519241e-04       1.645819889568e-06       3.631228400065e-08       7.884615319525e-07       3.541846603804e-04       8.842587644769e+05       1.013797017946e+00 
       2.687814473366e+01       1.160401253085e-01       2.749896668913e+03       1.862322084196e-02       1.130453508093e+04       4.123956772812e+02       3.205101897654e+05       6.822323507324e+02       1.660794227881e-06       5.356662128990e-05       2.885654621243e-04       1.610880918329e-06       3.631228400065e-08       7.667285000902e-07       3.468243545283e-04       8.905448518782e+05       1.013684063182e+00 
       2.668401923973e+01       1.172703608123e-01       2.760375361874e+03       1.842870513722e-02       1.129405638797e+04       4.148895992057e+02       3.179734306132e+05       6.834359506564e+02       1.615016346677e-06       5.245538463966e-05       2.825791872802e-04       1.576693359601e-06       3.631228400065e-08       7.455945115418e-07       3.396171730345e-04       8.968749212218e+05       1.013571751304e+00 
       2.649124548697e+01       1.185135815005e-01       2.770890920793e+03       1.823622566202e-02       1.128354082905e+04       4.173968464174e+02       3.154554212559e+05       6.846397390502e+02       1.570500274570e-06       5.136720039836e-05       2.767170966555e-04       1.543240744203e-06       3.631228400065e-08       7.250430545200e-07       3.325599263961e-04       9.032492791857e+05       1.013460076874e+00 
       2.629981406310e+01       1.197699241185e-01       2.781443472729e+03       1.804576104377e-02       1.127298827712e+04       4.199174690025e+02       3.129560274202e+05       6.858437145330e+02       1.527211231560e-06       5.030159035093e-05       2.709766140867e-04       1.510506973475e-06       3.631228400065e-08       7.050580723590e-07       3.256494916488e-04       9.096682345742e+05       1.013349034463e+00 
       2.610971562139e+01       1.210395268490e-01       2.792033145172e+03       1.785729013529e-02       1.126239860467e+04       4.224515169484e+02       3.104751157802e+05       6.870478757308e+02       1.485115396303e-06       4.925808620261e-05       2.653552168520e-04       1.478476310665e-06       3.631228400065e-08       6.856239509703e-07       3.188828109760e-04       9.161320983325e+05       1.013238618653e+00 
       2.592094088018e+01       1.223225293275e-01       2.802660066049e+03       1.767079201244e-02       1.125177168380e+04       4.249990401392e+02       3.080125539498e+05       6.882522212768e+02       1.444179879689e-06       4.823622937321e-05       2.598504345622e-04       1.447133372508e-06       3.631228400065e-08       6.667255066434e-07       3.122568903469e-04       9.226411835617e+05       1.013128824033e+00 
       2.573348062244e+01       1.236190726570e-01       2.813324363724e+03       1.748624597172e-02       1.124110738612e+04       4.275600883498e+02       3.055682104772e+05       6.894567498114e+02       1.404372699144e-06       4.723557079556e-05       2.544598480751e-04       1.416463121024e-06       3.631228400065e-08       6.483479741835e-07       3.057687981836e-04       9.291958055328e+05       1.013019645201e+00 
       2.554732569530e+01       1.249292994234e-01       2.824026166996e+03       1.730363152796e-02       1.123040558285e+04       4.301347112406e+02       3.031419548376e+05       6.906614599816e+02       1.365662753646e-06       4.625567071819e-05       2.491810884324e-04       1.386450855510e-06       3.631228400065e-08       6.304769953757e-07       2.994156640553e-04       9.357962817016e+05       1.012911076765e+00 
       2.536246700964e+01       1.262533537114e-01       2.834765605105e+03       1.712292841196e-02       1.121966614474e+04       4.327229583520e+02       3.007336574270e+05       6.918663504414e+02       1.328019799423e-06       4.529609851207e-05       2.440118358188e-04       1.357082204717e-06       3.631228400065e-08       6.130986077673e-07       2.931946774012e-04       9.424429317237e+05       1.012803113339e+00 
       2.517889553961e+01       1.275913811199e-01       2.845542807733e+03       1.694411656825e-02       1.120888894211e+04       4.353248790983e+02       2.983431895558e+05       6.930714198517e+02       1.291414426330e-06       4.435643248136e-05       2.389498185427e-04       1.328343119226e-06       3.631228400065e-08       5.961992337593e-07       2.871030862784e-04       9.491360774691e+05       1.012695749547e+00 
       2.499660232221e+01       1.289435287780e-01       2.856357904999e+03       1.676717615277e-02       1.119807384485e+04       4.379405227626e+02       2.959704234422e+05       6.942766668800e+02       1.255818034863e-06       4.343625967814e-05       2.339928120375e-04       1.300219864001e-06       3.631228400065e-08       5.797656699984e-07       2.811381961379e-04       9.558760430373e+05       1.012588980020e+00 
       2.481557845684e+01       1.303099453609e-01       2.867211027468e+03       1.659208753064e-02       1.118722072238e+04       4.405699384904e+02       2.936152322062e+05       6.954820902007e+02       1.221202813825e-06       4.253517572086e-05       2.291386378842e-04       1.272699011127e-06       3.631228400065e-08       5.637850770619e-07       2.752973686244e-04       9.626631547725e+05       1.012482799393e+00 
       2.463581510489e+01       1.316907811061e-01       2.878102306150e+03       1.641883127397e-02       1.117632944370e+04       4.432131752839e+02       2.912774898629e+05       6.966876884944e+02       1.187541718589e-06       4.165278461674e-05       2.243851628543e-04       1.245767432712e-06       3.631228400065e-08       5.482449694264e-07       2.695780204031e-04       9.694977412784e+05       1.012377202312e+00 
       2.445730348926e+01       1.330861878298e-01       2.889031872496e+03       1.624738815962e-02       1.116539987735e+04       4.458702819959e+02       2.889570713164e+05       6.978934604489e+02       1.154808449974e-06       4.078869858766e-05       2.197302979722e-04       1.219412293972e-06       3.631228400065e-08       5.331332057131e-07       2.639776220093e-04       9.763801334340e+05       1.012272183426e+00 
       2.428003489400e+01       1.344963189437e-01       2.899999858407e+03       1.607773916705e-02       1.115443189144e+04       4.485413073239e+02       2.866538523537e+05       6.990994047579e+02       1.122977433696e-06       3.994253789980e-05       2.151719975970e-04       1.193621046472e-06       3.631228400065e-08       5.184379792018e-07       2.584936967236e-04       9.833106644085e+05       1.012167737393e+00 
       2.410400066380e+01       1.359213294710e-01       2.911006396230e+03       1.590986547616e-02       1.114342535361e+04       4.512262998035e+02       2.843677096384e+05       7.003055201220e+02       1.092023800388e-06       3.911393069677e-05       2.107082585240e-04       1.168381421534e-06       3.631228400065e-08       5.041478086074e-07       2.531238194696e-04       9.902896696769e+05       1.012063858874e+00 
       2.392919220367e+01       1.373613760641e-01       2.922051618763e+03       1.574374846519e-02       1.113238013108e+04       4.539253078024e+02       2.820985207045e+05       7.015118052478e+02       1.061923366170e-06       3.830251283615e-05       2.063371191038e-04       1.143681423802e-06       3.631228400065e-08       4.902515291089e-07       2.478656157351e-04       9.973174870355e+05       1.011960542537e+00 
       2.375560097841e+01       1.388166170210e-01       2.933135659251e+03       1.557936970856e-02       1.112129609059e+04       4.566383795137e+02       2.798461639504e+05       7.027182588487e+02       1.032652613754e-06       3.750792772953e-05       2.020566583810e-04       1.119509324954e-06       3.631228400065e-08       4.767382836271e-07       2.427167605160e-04       1.004394456618e+06       1.011857783052e+00 
       2.358321851228e+01       1.402872123030e-01       2.944258651393e+03       1.541671097486e-02       1.111017309845e+04       4.593655629498e+02       2.776105186329e+05       7.039248796439e+02       1.004188674073e-06       3.672982618577e-05       1.978649952492e-04       1.095853657580e-06       3.631228400065e-08       4.635975143421e-07       2.376749772822e-04       1.011520920910e+06       1.011755575098e+00 
       2.341203638856e+01       1.417733235515e-01       2.955420729340e+03       1.525575422472e-02       1.109901102050e+04       4.621069059354e+02       2.753914648611e+05       7.051316663590e+02       9.765093084098e-07       3.596786625755e-05       1.937602876251e-04       1.072703209184e-06       3.631228400065e-08       4.508189544447e-07       2.327380369650e-04       1.018697224766e+06       1.011653913353e+00 
       2.324204624911e+01       1.432751141064e-01       2.966622027696e+03       1.509648160883e-02       1.108780972215e+04       4.648624561010e+02       2.731888835906e+05       7.063386177258e+02       9.495928910264e-07       3.522171309112e-05       1.897407316385e-04       1.050047016353e-06       3.631228400065e-08       4.383926201152e-07       2.279037569658e-04       1.025923715426e+06       1.011552792503e+00 
       2.307323979399e+01       1.447927490230e-01       2.977862681521e+03       1.493887546590e-02       1.107656906832e+04       4.676322608760e+02       2.710026566171e+05       7.075457324822e+02       9.234183922657e-07       3.449103877912e-05       1.858045608398e-04       1.027874359040e-06       3.631228400065e-08       4.263088027232e-07       2.231700001858e-04       1.033200742530e+06       1.011452207234e+00 
       2.290560878106e+01       1.463263950908e-01       2.989142826332e+03       1.478291832067e-02       1.106528892351e+04       4.704163674820e+02       2.688326665713e+05       7.087530093718e+02       8.979653621225e-07       3.377552221650e-05       1.819500454237e-04       1.006174755007e-06       3.631228400065e-08       4.145580612425e-07       2.185346740756e-04       1.040528658133e+06       1.011352152237e+00 
       2.273914502558e+01       1.478762208508e-01       3.000462598101e+03       1.462859288192e-02       1.105396915174e+04       4.732148229252e+02       2.666787969124e+05       7.099604471445e+02       8.732139142662e-07       3.307484895942e-05       1.781754914691e-04       9.849379543802e-07       3.631228400065e-08       4.031312148750e-07       2.139957297050e-04       1.047907816725e+06       1.011252622204e+00 
       2.257384039976e+01       1.494423966145e-01       3.011822133260e+03       1.447588204056e-02       1.104260961658e+04       4.760276739901e+02       2.645409319224e+05       7.111680445560e+02       8.491447105038e-07       3.238871108705e-05       1.744792401944e-04       9.641539343454e-07       3.631228400065e-08       3.920193358781e-07       2.095511608521e-04       1.055338575245e+06       1.011153611829e+00 
       2.240968683243e+01       1.510250944819e-01       3.023221568703e+03       1.432476886765e-02       1.103121018114e+04       4.788549672317e+02       2.624189567008e+05       7.123758003677e+02       8.257389456719e-07       3.171680706625e-05       1.708596672291e-04       9.438128939668e-07       3.631228400065e-08       3.812137425892e-07       2.051990031116e-04       1.062821293096e+06       1.011055115807e+00 
       2.224667630861e+01       1.526244883606e-01       3.034661041782e+03       1.417523661254e-02       1.101977070806e+04       4.816967489682e+02       2.603127571582e+05       7.135837133470e+02       8.029783329440e-07       3.105884161907e-05       1.673151818993e-04       9.239052491271e-07       3.631228400065e-08       3.707059926433e-07       2.009373330215e-04       1.070356332165e+06       1.010957128836e+00 
       2.208480086914e+01       1.542407539845e-01       3.046140690314e+03       1.402726870095e-02       1.100829105953e+04       4.845530652738e+02       2.582222200113e+05       7.147917822667e+02       7.808450895436e-07       3.041452559300e-05       1.638442265294e-04       9.044216275880e-07       3.631228400065e-08       3.604878763773e-07       1.967642672085e-04       1.077944056837e+06       1.010859645613e+00 
       2.192405261024e+01       1.558740689329e-01       3.057660652576e+03       1.388084873309e-02       1.099677109727e+04       4.874239619709e+02       2.561472327766e+05       7.160000059054e+02       7.593219228511e-07       2.978357583389e-05       1.604452757568e-04       8.853528641679e-07       3.631228400065e-08       3.505514104152e-07       1.926779615510e-04       1.085584834013e+06       1.010762660833e+00 
       2.176442368322e+01       1.575246126498e-01       3.069221067314e+03       1.373596048187e-02       1.098521068253e+04       4.903094846227e+02       2.540876837654e+05       7.172083830474e+02       7.383920168930e-07       2.916571506150e-05       1.571168358623e-04       8.666899960327e-07       3.631228400065e-08       3.408888314317e-07       1.886766103594e-04       1.093279033124e+06       1.010666169196e+00 
       2.160590629397e+01       1.591925664632e-01       3.080822073738e+03       1.359258789099e-02       1.097360967611e+04       4.932096785250e+02       2.520434620778e+05       7.184169124822e+02       7.180390192044e-07       2.856067174768e-05       1.538574441133e-04       8.484242580979e-07       3.631228400065e-08       3.314925900863e-07       1.847584455742e-04       1.101027026154e+06       1.010570165395e+00 
       2.144849270271e+01       1.608781136054e-01       3.092463811524e+03       1.345071507319e-02       1.096196793832e+04       4.961245886988e+02       2.500144575974e+05       7.196255930050e+02       6.982470280524e-07       2.796817999704e-05       1.506656681209e-04       8.305470785394e-07       3.631228400065e-08       3.223553451255e-07       1.809217359803e-04       1.108829187650e+06       1.010474644126e+00 
       2.129217522351e+01       1.625814392320e-01       3.104146420817e+03       1.331032630846e-02       1.095028532903e+04       4.990542598818e+02       2.480005609858e+05       7.208344234162e+02       6.790005800132e-07       2.738797943008e-05       1.475401052107e-04       8.130500744094e-07       3.631228400065e-08       3.134699576468e-07       1.771647864377e-04       1.116685894745e+06       1.010379600081e+00 
       2.113694622398e+01       1.643027304428e-01       3.115870042233e+03       1.317140604222e-02       1.093856170761e+04       5.019987365207e+02       2.460016636771e+05       7.220434025216e+02       6.602846378902e-07       2.681981506879e-05       1.444793818062e-04       7.959250473553e-07       3.631228400065e-08       3.048294855215e-07       1.734859371289e-04       1.124597527170e+06       1.010285027949e+00 
       2.098279812486e+01       1.660421763015e-01       3.127634816857e+03       1.303393888361e-02       1.092679693299e+04       5.049580627627e+02       2.440176578724e+05       7.232525291322e+02       6.420845789661e-07       2.626343722458e-05       1.414821528255e-04       7.791639794399e-07       3.631228400065e-08       2.964271779712e-07       1.698835628216e-04       1.132564467276e+06       1.010190922419e+00 
       2.082972339965e+01       1.677999678566e-01       3.139440886246e+03       1.289790960375e-02       1.091499086360e+04       5.079322824469e+02       2.420484365346e+05       7.244618020643e+02       6.243861835781e-07       2.571860138857e-05       1.385471010897e-04       7.627590290588e-07       3.631228400065e-08       2.882564702929e-07       1.663560721466e-04       1.140587100048e+06       1.010097278172e+00 
       2.067771457429e+01       1.695762981622e-01       3.151288392431e+03       1.276330313404e-02       1.090314335741e+04       5.109214390964e+02       2.400938933832e+05       7.256712201391e+02       6.071756240084e-07       2.518506812414e-05       1.356729367443e-04       7.467025269543e-07       3.631228400065e-08       2.803109787305e-07       1.629019068913e-04       1.148665813124e+06       1.010004089888e+00 
       2.052676422673e+01       1.713713622982e-01       3.163177477915e+03       1.263010456441e-02       1.089125427193e+04       5.139255759092e+02       2.381539228885e+05       7.268807821831e+02       5.904394536812e-07       2.466260296167e-05       1.328583966927e-04       7.309869723215e-07       3.631228400065e-08       2.725844954872e-07       1.595195413078e-04       1.156800996814e+06       1.009911352242e+00 
       2.037686498660e+01       1.731853573925e-01       3.175108285678e+03       1.249829914169e-02       1.087932346417e+04       5.169447357497e+02       2.362284202667e+05       7.280904870274e+02       5.741645966567e-07       2.415097629558e-05       1.301022440406e-04       7.156050290070e-07       3.631228400065e-08       2.650709838757e-07       1.562074814353e-04       1.164993044114e+06       1.009819059904e+00 
       2.022800953488e+01       1.750184826415e-01       3.187080959176e+03       1.236787226796e-02       1.086735079067e+04       5.199789611397e+02       2.343172814749e+05       7.293003335083e+02       5.583383374151e-07       2.364996328334e-05       1.274032675525e-04       7.005495217951e-07       3.631228400065e-08       2.577645736012e-07       1.529642644367e-04       1.173242350728e+06       1.009727207536e+00 
       2.008019060346e+01       1.768709393323e-01       3.199095642343e+03       1.223880949887e-02       1.085533610750e+04       5.230282942492e+02       2.324204032053e+05       7.305103204669e+02       5.429483109226e-07       2.315934374674e-05       1.247602811199e-04       6.858134327814e-07       3.631228400065e-08       2.506595561759e-07       1.497884579496e-04       1.181549315082e+06       1.009635789796e+00 
       1.993340097488e+01       1.787429308640e-01       3.211152479590e+03       1.211109654201e-02       1.084327927025e+04       5.260927768880e+02       2.305376828807e+05       7.317204467491e+02       5.279824929701e-07       2.267890207505e-05       1.221721232396e-04       6.713898978310e-07       3.631228400065e-08       2.437503804582e-07       1.466786594500e-04       1.189914338346e+06       1.009544801334e+00 
       1.978763348192e+01       1.806346627701e-01       3.223251615809e+03       1.198471925536e-02       1.083118013404e+04       5.291724504954e+02       2.286690186488e+05       7.329307112052e+02       5.134291907796e-07       2.220842713037e-05       1.196376565034e-04       6.572722031186e-07       3.631228400065e-08       2.370316483164e-07       1.436334956299e-04       1.198337824448e+06       1.009454236793e+00 
       1.964288100724e+01       1.825463427407e-01       3.235393196373e+03       1.185966364564e-02       1.081903855347e+04       5.322673561317e+02       2.268143093776e+05       7.341411126906e+02       4.992770338684e-07       2.174771215474e-05       1.171557670982e-04       6.434537817502e-07       3.631228400065e-08       2.304981104106e-07       1.406516217878e-04       1.206820180097e+06       1.009364090807e+00 
