# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       1.182547215393e+02       1.273645665252e-02       1.209223997579e+03       1.666285339974e-01       1.294957399658e+04       1.061920294523e+02       1.510229975671e+06       4.388698329699e+02       5.561125339730e-04       4.193043778038e-03       2.258808911931e-02       1.823485485738e-04       3.790148207571e-08       2.567370008255e-04       2.776506834213e-02       1.987160036482e+05       1.061058278695e+00 
       1.174243484640e+02       1.287395378056e-02       1.214233842117e+03       1.648721902521e-01       1.294456415205e+04       1.068971134754e+02       1.499160000881e+06       4.399893047196e+02       5.407846665499e-04       4.106063494933e-03       2.211952296775e-02       1.779131239872e-04       3.790148207571e-08       2.496606799896e-04       2.718283911851e-02       2.001944897981e+05       1.060670046088e+00 
       1.165997569694e+02       1.301291563253e-02       1.219261800064e+03       1.631344871685e-01       1.293953619410e+04       1.076067186006e+02       1.488168941756e+06       4.411094896113e+02       5.258792681105e-04       4.020887493087e-03       2.166067654917e-02       1.735893626792e-04       3.790148207571e-08       2.427793977712e-04       2.661286090373e-02       2.016834312281e+05       1.060284048515e+00 
       1.157809068051e+02       1.315335770161e-02       1.224307932939e+03       1.614152247089e-01       1.293449006122e+04       1.083208720253e+02       1.477256243129e+06       4.422303837458e+02       5.113846946991e-04       3.937478346182e-03       2.121134824654e-02       1.693743673692e-04       3.790148207571e-08       2.360877785781e-04       2.605487476783e-02       2.031829007846e+05       1.059900276054e+00 
       1.149677580007e+02       1.329529564445e-02       1.229372302481e+03       1.597142050188e-01       1.292942569168e+04       1.090396010894e+02       1.466421353710e+06       4.433519832392e+02       4.972896232806e-04       3.855799404213e-03       2.077134062486e-02       1.652653177426e-04       3.790148207571e-08       2.295805949752e-04       2.550862728479e-02       2.046929718264e+05       1.059518718805e+00 
       1.141602708638e+02       1.343874528285e-02       1.234454970650e+03       1.580312324027e-01       1.292434302351e+04       1.097629332761e+02       1.455663726060e+06       4.444742842225e+02       4.835830428950e-04       3.775814777383e-03       2.034046034441e-02       1.612594683718e-04       3.790148207571e-08       2.232527636015e-04       2.497387041472e-02       2.062137182283e+05       1.059139366890e+00 
       1.133584059786e+02       1.358372260556e-02       1.239555999629e+03       1.563661132999e-01       1.291924199453e+04       1.104908962125e+02       1.444982816564e+06       4.455972828418e+02       4.702542460573e-04       3.697489320339e-03       1.991851807582e-02       1.573541466954e-04       3.790148207571e-08       2.170993411993e-04       2.445036138852e-02       2.077452143846e+05       1.058762210451e+00 
       1.125621242036e+02       1.373024377000e-02       1.244675451823e+03       1.547186562608e-01       1.291412254234e+04       1.112235176696e+02       1.434378085405e+06       4.467209752583e+02       4.572928203931e-04       3.620788616727e-03       1.950532841684e-02       1.535467510515e-04       3.790148207571e-08       2.111155207526e-04       2.393786259514e-02       2.092875352133e+05       1.058387239657e+00 
       1.117713866695e+02       1.387832510403e-02       1.249813389863e+03       1.530886719229e-01       1.290898460430e+04       1.119608255636e+02       1.423848996538e+06       4.478453576482e+02       4.446886405055e-04       3.545678964075e-03       1.910070981097e-02       1.498347487649e-04       3.790148207571e-08       2.052966277327e-04       2.343614147113e-02       2.108407561591e+05       1.058014444697e+00 
       1.109861547779e+02       1.402798310780e-02       1.254969876602e+03       1.514759729881e-01       1.290382811756e+04       1.127028479553e+02       1.413395017660e+06       4.489704262030e+02       4.324318600656e-04       3.472127358982e-03       1.870448446760e-02       1.462156742866e-04       3.790148207571e-08       1.996381164464e-04       2.294497039270e-02       2.124049531975e+05       1.057643815782e+00 
       1.102063901988e+02       1.417923445551e-02       1.260144975121e+03       1.498803741991e-01       1.289865301904e+04       1.134496130516e+02       1.403015620191e+06       4.500961771293e+02       4.205129041215e-04       3.400101482623e-03       1.831647828398e-02       1.426871273838e-04       3.790148207571e-08       1.941355664855e-04       2.246412657005e-02       2.139802028388e+05       1.057275343150e+00 
       1.094320548690e+02       1.433209599726e-02       1.265338748726e+03       1.483016923166e-01       1.289345924544e+04       1.142011492055e+02       1.392710279240e+06       4.512226066487e+02       4.089224616186e-04       3.329569686545e-03       1.793652076865e-02       1.392467713793e-04       3.790148207571e-08       1.887846792736e-04       2.199339194398e-02       2.155665821312e+05       1.056909017059e+00 
       1.086631109905e+02       1.448658476095e-02       1.270551260950e+03       1.467397460975e-01       1.288824673321e+04       1.149574849163e+02       1.382478473586e+06       4.523497109982e+02       3.976514781270e-04       3.260500978765e-03       1.756444496662e-02       1.358923314390e-04       3.790148207571e-08       1.835812747085e-04       2.153255308477e-02       2.171641686652e+05       1.056544827793e+00 
       1.078995210281e+02       1.464271795409e-02       1.275782575555e+03       1.451943562718e-01       1.288301541861e+04       1.157186488309e+02       1.372319685650e+06       4.534774864298e+02       3.866911487683e-04       3.192865010155e-03       1.720008738594e-02       1.326215929058e-04       3.790148207571e-08       1.785212878970e-04       2.108140109319e-02       2.187730405774e+05       1.056182765657e+00 
       1.071412477081e+02       1.480051296573e-02       1.281032756532e+03       1.436653455210e-01       1.287776523763e+04       1.164846697432e+02       1.362233401467e+06       4.546059292109e+02       3.760329113381e-04       3.126632061103e-03       1.684328792592e-02       1.294323996789e-04       3.790148207571e-08       1.736007659797e-04       2.063973150366e-02       2.203932765538e+05       1.055822820983e+00 
       1.063882540160e+02       1.495998736837e-02       1.286301868099e+03       1.421525384561e-01       1.287249612606e+04       1.172555765955e+02       1.352219110667e+06       4.557350356238e+02       3.656684396176e-04       3.061773028461e-03       1.649388980679e-02       1.263226526377e-04       3.790148207571e-08       1.688158650431e-04       2.020734418953e-02       2.220249558343e+05       1.055464984126e+00 
       1.056405031951e+02       1.512115891990e-02       1.291589974708e+03       1.406557615967e-01       1.286720801945e+04       1.180313984785e+02       1.342276306442e+06       4.568648019664e+02       3.555896368697e-04       2.998259412756e-03       1.615173950076e-02       1.232903081081e-04       3.790148207571e-08       1.641628471171e-04       1.978404327036e-02       2.236681582165e+05       1.055109245463e+00 
       1.048979587446e+02       1.528404556553e-02       1.296897141041e+03       1.391748433491e-01       1.286190085312e+04       1.188121646318e+02       1.332404485530e+06       4.579952245516e+02       3.457886295143e-04       2.936063305667e-03       1.581668666464e-02       1.203333763704e-04       3.790148207571e-08       1.596380772554e-04       1.936963702123e-02       2.253229640592e+05       1.054755595400e+00 
       1.041605844178e+02       1.544866543980e-02       1.302223432009e+03       1.377096139853e-01       1.285657456215e+04       1.195979044445e+02       1.322603148182e+06       4.591262997076e+02       3.362577609781e-04       2.875157377770e-03       1.548858407377e-02       1.174499202085e-04       3.790148207571e-08       1.552380206953e-04       1.896393778397e-02       2.269894542869e+05       1.054404024363e+00 
       1.034283442199e+02       1.561503686857e-02       1.307568912761e+03       1.362599056228e-01       1.285122908140e+04       1.203886474554e+02       1.312871798145e+06       4.602580237778e+02       3.269895857136e-04       2.815514866521e-03       1.516728755727e-02       1.146380534982e-04       3.790148207571e-08       1.509592400975e-04       1.856676188033e-02       2.286677103937e+05       1.054054522807e+00 
       1.027012024073e+02       1.578317837099e-02       1.312933648677e+03       1.348255522035e-01       1.284586434549e+04       1.211844233537e+02       1.303209942632e+06       4.613903931210e+02       3.179768633830e-04       2.757109564506e-03       1.485265593481e-02       1.118959398337e-04       3.790148207571e-08       1.467983928606e-04       1.817792952699e-02       2.303578144470e+05       1.053707081209e+00 
       1.019791234846e+02       1.595310866162e-02       1.318317705371e+03       1.334063894739e-01       1.284048028879e+04       1.219852619793e+02       1.293617092299e+06       4.625234041111e+02       3.092125532027e-04       2.699915807922e-03       1.454455095447e-02       1.092217911918e-04       3.790148207571e-08       1.427522285097e-04       1.779726475246e-02       2.320598490918e+05       1.053361690071e+00 
       1.012620722038e+02       1.612484665243e-02       1.323721148693e+03       1.320022549645e-01       1.283507684547e+04       1.227911933236e+02       1.284092761226e+06       4.636570531374e+02       3.006898084430e-04       2.643908465304e-03       1.424283723208e-02       1.066138666324e-04       3.790148207571e-08       1.388175861582e-04       1.742459531571e-02       2.337738975549e+05       1.053018339922e+00 
       1.005500135622e+02       1.629841145489e-02       1.329144044731e+03       1.306129879703e-01       1.282965394943e+04       1.236022475291e+02       1.274636466885e+06       4.647913366044e+02       2.924019710805e-04       2.589062926480e-03       1.394738219170e-02       1.040704710341e-04       3.790148207571e-08       1.349913920378e-04       1.705975262653e-02       2.355000436487e+05       1.052677021316e+00 
       9.984291280073e+01       1.647382238210e-02       1.334586459808e+03       1.292384295313e-01       1.282421153436e+04       1.244184548909e+02       1.265247730124e+06       4.659262509319e+02       2.843425665965e-04       2.535355091764e-03       1.365805600739e-02       1.015899538643e-04       3.790148207571e-08       1.312706570979e-04       1.670257166771e-02       2.372383717756e+05       1.052337724832e+00 
       9.914073540225e+01       1.665109895089e-02       1.340048460485e+03       1.278784224128e-01       1.281874953368e+04       1.252398458563e+02       1.255926075137e+06       4.670617925549e+02       2.765052989198e-04       2.482761361360e-03       1.337473154612e-02       9.917070798287e-05       3.790148207571e-08       1.276524746706e-04       1.635289091878e-02       2.389889669321e+05       1.052000441074e+00 
       9.844344708991e+01       1.683026088398e-02       1.345530113563e+03       1.265328110865e-01       1.281326788060e+04       1.260664510256e+02       1.246671029446e+06       4.681979579239e+02       2.688840455085e-04       2.431258625000e-03       1.309728431200e-02       9.681116847838e-05       3.790148207571e-08       1.241340182004e-04       1.601055228144e-02       2.407519147128e+05       1.051665160672e+00 
       9.775101382544e+01       1.701132811218e-02       1.351031486082e+03       1.252014417114e-01       1.280776650808e+04       1.268983011526e+02       1.237482123877e+06       4.693347435044e+02       2.614728525674e-04       2.380824251788e-03       1.282559239149e-02       9.450981153543e-05       3.790148207571e-08       1.207125390357e-04       1.567540100662e-02       2.425273013149e+05       1.051331874284e+00 
       9.706340180751e+01       1.719432077651e-02       1.356552645322e+03       1.238841621154e-01       1.280224534884e+04       1.277354271447e+02       1.228358892532e+06       4.704721457773e+02       2.542659303971e-04       2.331436080253e-03       1.255953639992e-02       9.226515333338e-05       3.790148207571e-08       1.173853642821e-04       1.534728562303e-02       2.443152135425e+05       1.051000572592e+00 
       9.638057747008e+01       1.737925923048e-02       1.362093658805e+03       1.225808217762e-01       1.279670433536e+04       1.285778600637e+02       1.219300872773e+06       4.716101612390e+02       2.472576488714e-04       2.283072408618e-03       1.229899942897e-02       9.007574897462e-05       3.790148207571e-08       1.141498947144e-04       1.502605786733e-02       2.461157388106e+05       1.050671246303e+00 
       9.570250748076e+01       1.756616404234e-02       1.367654594296e+03       1.212912718037e-01       1.279114339987e+04       1.294256311259e+02       1.210307605195e+06       4.727487864007e+02       2.404425330393e-04       2.235711985263e-03       1.204386699532e-02       8.794019144210e-05       3.790148207571e-08       1.110036027463e-04       1.471157261576e-02       2.479289651494e+05       1.050343886153e+00 
       9.502915873917e+01       1.775505599729e-02       1.373235519801e+03       1.200153649213e-01       1.278556247436e+04       1.302787717026e+02       1.201378633606e+06       4.738880177894e+02       2.338152588482e-04       2.189333999386e-03       1.179402699039e-02       8.585711058510e-05       3.790148207571e-08       1.079440304556e-04       1.440368781720e-02       2.497549812091e+05       1.050018482903e+00 
       9.436049837535e+01       1.794595609979e-02       1.378836503572e+03       1.187529554486e-01       1.277996149059e+04       1.311373133208e+02       1.192513505001e+06       4.750278519469e+02       2.273706489852e-04       2.143918071860e-03       1.154936963104e-02       8.382517213252e-05       3.790148207571e-08       1.049687876645e-04       1.410226442777e-02       2.515938762638e+05       1.049695027341e+00 
       9.369649374815e+01       1.813888557592e-02       1.384457614104e+03       1.175038992831e-01       1.277434038006e+04       1.320012876630e+02       1.183711769544e+06       4.761682854306e+02       2.211036688323e-04       2.099444246282e-03       1.130978741134e-02       8.184307673302e-05       3.790148207571e-08       1.020755500725e-04       1.380716634673e-02       2.534457402163e+05       1.049373510280e+00 
       9.303711244361e+01       1.833386587563e-02       1.390098920140e+03       1.162680538833e-01       1.276869907402e+04       1.328707265681e+02       1.174972980545e+06       4.773093148129e+02       2.150094225342e-04       2.055892980201e-03       1.107517505536e-02       7.990955902110e-05       3.790148207571e-08       9.926205744056e-05       1.351826035382e-02       2.553106636021e+05       1.049053922561e+00 
       9.238232227343e+01       1.853091867519e-02       1.395760490667e+03       1.150452782512e-01       1.276303750350e+04       1.337456620317e+02       1.166296694435e+06       4.784509366818e+02       2.090831491734e-04       2.013245136534e-03       1.084542947089e-02       7.802338670860e-05       3.790148207571e-08       9.652611182564e-05       1.323541604791e-02       2.571887375942e+05       1.048736255052e+00 
       9.173209127334e+01       1.873006587950e-02       1.401442394921e+03       1.138354329152e-01       1.275735559924e+04       1.346261262063e+02       1.157682470748e+06       4.795931476401e+02       2.033202190513e-04       1.971481975157e-03       1.062044970415e-02       7.618335970082e-05       3.790148207571e-08       9.386557586373e-05       1.295850578698e-02       2.590800540077e+05       1.048420498648e+00 
       9.108638770161e+01       1.893132962457e-02       1.407144702386e+03       1.126383799130e-01       1.275165329178e+04       1.355121514019e+02       1.149129872098e+06       4.807359443061e+02       1.977161300719e-04       1.930585144672e-03       1.040013689546e-02       7.438830923652e-05       3.790148207571e-08       9.127837110021e-05       1.268740462942e-02       2.609847053039e+05       1.048106644270e+00 
       9.044518003743e+01       1.913473227990e-02       1.412867482795e+03       1.114539827754e-01       1.274593051137e+04       1.364037700861e+02       1.140638464157e+06       4.818793233134e+02       1.922665042243e-04       1.890536674342e-03       1.018439423576e-02       7.263709705138e-05       3.790148207571e-08       8.876247636623e-05       1.242199027651e-02       2.629027845952e+05       1.047794682866e+00 
       8.980843697942e+01       1.934029645097e-02       1.418610806132e+03       1.102821065097e-01       1.274018718803e+04       1.373010148849e+02       1.132207815634e+06       4.830232813106e+02       1.869670841636e-04       1.851318966197e-03       9.973126924115e-03       7.092861456401e-05       3.790148207571e-08       8.631592619989e-05       1.216214301621e-02       2.648343856497e+05       1.047484605412e+00 
       8.917612744410e+01       1.954804498176e-02       1.424374742631e+03       1.091226175828e-01       1.273442325153e+04       1.382039185827e+02       1.123837498256e+06       4.841678149616e+02       1.818137298846e-04       1.812914787304e-03       9.766242126025e-03       6.926178208408e-05       3.790148207571e-08       8.393680931083e-05       1.190774566811e-02       2.667796028957e+05       1.047176402911e+00 
       8.854822056434e+01       1.975800095718e-02       1.430159362777e+03       1.079753839058e-01       1.272863863139e+04       1.391125141226e+02       1.115527086743e+06       4.853129209455e+02       1.768024154878e-04       1.775307262188e-03       9.563648932671e-03       6.763554804183e-05       3.790148207571e-08       8.162326708724e-05       1.165868352960e-02       2.687385314264e+05       1.046870066393e+00 
       8.792468568790e+01       1.997018770569e-02       1.435964737311e+03       1.068402748178e-01       1.272283325685e+04       1.400268346072e+02       1.107276158790e+06       4.864585959566e+02       1.719292260351e-04       1.738479865427e-03       9.365258320954e-03       6.604888823855e-05       3.790148207571e-08       7.937349214400e-05       1.141484432315e-02       2.707112670048e+05       1.046565586915e+00 
       8.730549237590e+01       2.018462880186e-02       1.441790937223e+03       1.057171610701e-01       1.271700705694e+04       1.409469132987e+02       1.099084295045e+06       4.876048367044e+02       1.671903544906e-04       1.702416414383e-03       9.170983114385e-03       6.450080511726e-05       3.790148207571e-08       7.718572691073e-05       1.117611814473e-02       2.726979060679e+05       1.046262955563e+00 
       8.669061040135e+01       2.040134806892e-02       1.447638033763e+03       1.046059148106e-01       1.271115996040e+04       1.418727836189e+02       1.090951079090e+06       4.887516399133e+02       1.625820987478e-04       1.667101062097e-03       8.980737944777e-03       6.299032705317e-05       3.790148207571e-08       7.505826225891e-05       1.094239741337e-02       2.746985457322e+05       1.045962163448e+00 
       8.608000974768e+01       2.062036958142e-02       1.453506098431e+03       1.035064095684e-01       1.270529189573e+04       1.428044791502e+02       1.082876097419e+06       4.898990023232e+02       1.581008587365e-04       1.632518290323e-03       8.794439214745e-03       6.151650766333e-05       3.790148207571e-08       7.298943616672e-05       1.071357682175e-02       2.767132837978e+05       1.045663201711e+00 
       8.547366060725e+01       2.084171766787e-02       1.459395202988e+03       1.024185202387e-01       1.269940279118e+04       1.437420336355e+02       1.074858939420e+06       4.910469206890e+02       1.537431336114e-04       1.598652902713e-03       8.612005060968e-03       6.007842513497e-05       3.790148207571e-08       7.097763242072e-05       1.048955328789e-02       2.787422187539e+05       1.045366061519e+00 
       8.487153337993e+01       2.106541691343e-02       1.465305419449e+03       1.013421230676e-01       1.269349257471e+04       1.446854809786e+02       1.066899197349e+06       4.921953917804e+02       1.495055190169e-04       1.565490018137e-03       8.433355318225e-03       5.867518157200e-05       3.790148207571e-08       6.902127935336e-05       1.027022590786e-02       2.807854497829e+05       1.045070734068e+00 
       8.427359867165e+01       2.129149216261e-02       1.471236820089e+03       1.002770956373e-01       1.268756117407e+04       1.456348552446e+02       1.058996466318e+06       4.933444123827e+02       1.453847044279e-04       1.533015064145e-03       8.258411484167e-03       5.730590235915e-05       3.790148207571e-08       6.711884861515e-05       1.005549590946e-02       2.828430767661e+05       1.044777210581e+00 
       8.367982729292e+01       2.151996852198e-02       1.477189477443e+03       9.922331685137e-02       1.268160851672e+04       1.465901906600e+02       1.051150344271e+06       4.944939792959e+02       1.413774705636e-04       1.501213770568e-03       8.087096684833e-03       5.596973554335e-05       3.790148207571e-08       6.526885398083e-05       9.845266606987e-03       2.849152002881e+05       1.044485482308e+00 
       8.309019025749e+01       2.175087136298e-02       1.483163464302e+03       9.818066692009e-02       1.267563452986e+04       1.475515216133e+02       1.043360431964e+06       4.956440893353e+02       1.374806868727e-04       1.470072163242e-03       7.919335640865e-03       5.466585123179e-05       3.790148207571e-08       6.346985018835e-05       9.639443356873e-03       2.870019216418e+05       1.044195540530e+00 
       8.250465878085e+01       2.198422632469e-02       1.489158853723e+03       9.714902734627e-02       1.266963914044e+04       1.485188826553e+02       1.035626332944e+06       4.967947393309e+02       1.336913090879e-04       1.439576557871e-03       7.755054634436e-03       5.339344100627e-05       3.790148207571e-08       6.172043180983e-05       9.437933514326e-03       2.891033428338e+05       1.043907376552e+00 
       8.192320427889e+01       2.222005931665e-02       1.495175719022e+03       9.612828091088e-02       1.266362227514e+04       1.494923084990e+02       1.027947653534e+06       4.979459261281e+02       1.300063768479e-04       1.409713554017e-03       7.594181476862e-03       5.215171735332e-05       3.790148207571e-08       6.001923215372e-05       9.240646390881e-03       2.912195665889e+05       1.043620981709e+00 
       8.134579836646e+01       2.245839652170e-02       1.501214133779e+03       9.511831165903e-02       1.265758386038e+04       1.504718340204e+02       1.020324002812e+06       4.990976465870e+02       1.264230113846e-04       1.380470029208e-03       7.436645476879e-03       5.093991310976e-05       3.790148207571e-08       5.836492219718e-05       9.047493212865e-03       2.933506963557e+05       1.043336347364e+00 
       8.077241285602e+01       2.269926439892e-02       1.507274171836e+03       9.411900488608e-02       1.265152382233e+04       1.514574942583e+02       1.012754992589e+06       5.002498975830e+02       1.229384132745e-04       1.351833133174e-03       7.282377409584e-03       4.975728092320e-05       3.790148207571e-08       5.675620954782e-05       8.858387080747e-03       2.954968363113e+05       1.043053464908e+00 
       8.020301975625e+01       2.294268968648e-02       1.513355907301e+03       9.313024712388e-02       1.264544208686e+04       1.524493244149e+02       1.005240237392e+06       5.014026760060e+02       1.195498602517e-04       1.323790282201e-03       7.131309486022e-03       4.860309272712e-05       3.790148207571e-08       5.519183743415e-05       8.673242929354e-03       2.976580913666e+05       1.042772325760e+00 
       7.963759127068e+01       2.318869940459e-02       1.519459414549e+03       9.215192612717e-02       1.263933857961e+04       1.534473598560e+02       9.977793544472e+05       5.025559787612e+02       1.162547050815e-04       1.296329153600e-03       6.983375323398e-03       4.747663923006e-05       3.790148207571e-08       5.367058372383e-05       8.491977488946e-03       2.998345671717e+05       1.042492921366e+00 
       7.907609979633e+01       2.343732085853e-02       1.525584768219e+03       9.118393086017e-02       1.263321322594e+04       1.544516361113e+02       9.903719636576e+05       5.037098027685e+02       1.130503734921e-04       1.269437680296e-03       6.838509915908e-03       4.637722941863e-05       3.790148207571e-08       5.219125996892e-05       8.314509247113e-03       3.020263701207e+05       1.042215243203e+00 
       7.851851792239e+01       2.368858164161e-02       1.531732043219e+03       9.022615148331e-02       1.262706595094e+04       1.554621888744e+02       9.830176875862e+05       5.048641449629e+02       1.099343621640e-04       1.243104045525e-03       6.696649606183e-03       4.530419007395e-05       3.790148207571e-08       5.075271047752e-05       8.140758411489e-03       3.042336073572e+05       1.041939282773e+00 
       7.796481842885e+01       2.394250963819e-02       1.537901314725e+03       8.927847934004e-02       1.262089667944e+04       1.564790540032e+02       9.757161514375e+05       5.060190022940e+02       1.069042367743e-04       1.217316677639e-03       6.557732057311e-03       4.425686530101e-05       3.790148207571e-08       4.935381141097e-05       7.970646873270e-03       3.064563867798e+05       1.041665031609e+00 
       7.741497428520e+01       2.419913302682e-02       1.544092658183e+03       8.834080694390e-02       1.261470533598e+04       1.575022675205e+02       9.684669830384e+05       5.071743717264e+02       1.039576300950e-04       1.192064245025e-03       6.421696225451e-03       4.323461607085e-05       3.790148207571e-08       4.799346990588e-05       7.804098171499e-03       3.086948170469e+05       1.041392481270e+00 
       7.686895864908e+01       2.445848028327e-02       1.550306149309e+03       8.741302796564e-02       1.260849184485e+04       1.585318656133e+02       9.612698128207e+05       5.083302502395e+02       1.010922401437e-04       1.167335651124e-03       6.288482333014e-03       4.223681977498e-05       3.790148207571e-08       4.667062322046e-05       7.641037458123e-03       3.109490075826e+05       1.041121623345e+00 
       7.632674486501e+01       2.472058018372e-02       1.556541864090e+03       8.649503722058e-02       1.260225613007e+04       1.595678846342e+02       9.541242738023e+05       5.094866348275e+02       9.830582838559e-05       1.143120029557e-03       6.158031842393e-03       4.126286979180e-05       3.790148207571e-08       4.538423790427e-05       7.481391463789e-03       3.132190685818e+05       1.040852449450e+00 
       7.578830646306e+01       2.498546180788e-02       1.562799878786e+03       8.558673065598e-02       1.259599811538e+04       1.606103611006e+02       9.470300015698e+05       5.106435224992e+02       9.559621798442e-05       1.119406739348e-03       6.030287430243e-03       4.031217506475e-05       3.790148207571e-08       4.413330899096e-05       7.325088464379e-03       3.155051110158e+05       1.040584951231e+00 
       7.525361715755e+01       2.525315454225e-02       1.569080269929e+03       8.468800533870e-02       1.258971772423e+04       1.616593316955e+02       9.399866342601e+05       5.118009102783e+02       9.296129210223e-05       1.096185360253e-03       5.905192962297e-03       3.938415969177e-05       3.790148207571e-08       4.291685921315e-05       7.172058248248e-03       3.178072466375e+05       1.040319120361e+00 
       7.472265084581e+01       2.552368808330e-02       1.575383114328e+03       8.379875944291e-02       1.258341487983e+04       1.627148332674e+02       9.329938125428e+05       5.129587952031e+02       9.039899224556e-05       1.073445688175e-03       5.782693468699e-03       3.847826252578e-05       3.790148207571e-08       4.173393823901e-05       7.022232084171e-03       3.201255879875e+05       1.040054948541e+00 
       7.419538160686e+01       2.579709244076e-02       1.581708489065e+03       8.291889223794e-02       1.257708950510e+04       1.637769028305e+02       9.260511796028e+05       5.141171743266e+02       8.790731665746e-05       1.051177730686e-03       5.662735119850e-03       3.759393678597e-05       3.790148207571e-08       4.058362192992e-05       6.875542689966e-03       3.224602483991e+05       1.039792427502e+00 
       7.367178370019e+01       2.607339794096e-02       1.588056471497e+03       8.204830407629e-02       1.257074152267e+04       1.648455775652e+02       9.191583811225e+05       5.152760447165e+02       8.548431875367e-05       1.029371702634e-03       5.545265202759e-03       3.673064967948e-05       3.790148207571e-08       3.946501161848e-05       6.731924201795e-03       3.248113420040e+05       1.039531549002e+00 
       7.315183156446e+01       2.635263523009e-02       1.594427139262e+03       8.118689638179e-02       1.256437085490e+04       1.659208948177e+02       9.123150652645e+05       5.164354034552e+02       8.312810560202e-05       1.008018021845e-03       5.430232097878e-03       3.588788203328e-05       3.790148207571e-08       3.837723340651e-05       6.591312144108e-03       3.271789837383e+05       1.039272304829e+00 
       7.263549981627e+01       2.663483527767e-02       1.600820570272e+03       8.033457163786e-02       1.255797742389e+04       1.670028921008e+02       9.055208826542e+05       5.175952476393e+02       8.083683644367e-05       9.871073049101e-04       5.317585256424e-03       3.506512793592e-05       3.790148207571e-08       3.731943748237e-05       6.453643400239e-03       3.295632893479e+05       1.039014686798e+00 
       7.212276324895e+01       2.692002937988e-02       1.607236842721e+03       7.949123337591e-02       1.255156115144e+04       1.680916070935e+02       8.987754863630e+05       5.187555743804e+02       7.860872125510e-05       9.666303630647e-04       5.207275178166e-03       3.426189438890e-05       3.790148207571e-08       3.629079745709e-05       6.318856183624e-03       3.319643753940e+05       1.038758686753e+00 
       7.161359683129e+01       2.720824916305e-02       1.613676035082e+03       7.865678616388e-02       1.254512195908e+04       1.691870776414e+02       8.920785318909e+05       5.199163808044e+02       7.644201934981e-05       9.465781981504e-04       5.099253389676e-03       3.347770096743e-05       3.790148207571e-08       3.529050971879e-05       6.186890009630e-03       3.343823592594e+05       1.038504296567e+00 
       7.110797570632e+01       2.749952658713e-02       1.620138226110e+03       7.783113559489e-02       1.253865976805e+04       1.702893417567e+02       8.854296771496e+05       5.210776640517e+02       7.433503801845e-05       9.269419986614e-04       4.993472423032e-03       3.271207949025e-05       3.790148207571e-08       3.431779280492e-05       6.057685667990e-03       3.368173591540e+05       1.038251508140e+00 
       7.060587519014e+01       2.779389394922e-02       1.626623494841e+03       7.701418827606e-02       1.253217449932e+04       1.713984376185e+02       8.788285824461e+05       5.222394212773e+02       7.228613120652e-05       9.077131358724e-04       4.889885794956e-03       3.196457369835e-05       3.790148207571e-08       3.337188679178e-05       5.931185195820e-03       3.392694941204e+05       1.038000313401e+00 
       7.010727077066e+01       2.809138388709e-02       1.633131920594e+03       7.620585181740e-02       1.252566607357e+04       1.725144035727e+02       8.722749104655e+05       5.234016496505e+02       7.029369822848e-05       8.888831600477e-04       4.788447986395e-03       3.123473894223e-05       3.790148207571e-08       3.245205270088e-05       5.807331851215e-03       3.417388840404e+05       1.037750704310e+00 
       6.961213810645e+01       2.839202938284e-02       1.639663582973e+03       7.540603482087e-02       1.251913441119e+04       1.736372781323e+02       8.657683262546e+05       5.245643463549e+02       6.835618251728e-05       8.704437967282e-04       4.689114422518e-03       3.052214187766e-05       3.790148207571e-08       3.155757192161e-05       5.686070087406e-03       3.442256496404e+05       1.037502672851e+00 
       6.912045302553e+01       2.869586376646e-02       1.646218561867e+03       7.461464686952e-02       1.251257943230e+04       1.747670999772e+02       8.593084972059e+05       5.257275085887e+02       6.647207040837e-05       8.523869430956e-04       4.591841453130e-03       2.982636016946e-05       3.790148207571e-08       3.068774564994e-05       5.567345527463e-03       3.467299124976e+05       1.037256211040e+00 
       6.863219152418e+01       2.900292071954e-02       1.652796937451e+03       7.383159851679e-02       1.250600105671e+04       1.759039079546e+02       8.528950930404e+05       5.268911335643e+02       6.463988995728e-05       8.347046644124e-04       4.496586333491e-03       2.914698220335e-05       3.790148207571e-08       2.984189434243e-05       5.451104939545e-03       3.492517950459e+05       1.037011310920e+00 
       6.814732976580e+01       2.931323427899e-02       1.659398790187e+03       7.305680127594e-02       1.249939920398e+04       1.770477410787e+02       8.465277857921e+05       5.280552185084e+02       6.285820978968e-05       8.173891905348e-04       4.403307205536e-03       2.848360680537e-05       3.790148207571e-08       2.901935718544e-05       5.337296212672e-03       3.517914205820e+05       1.036767964563e+00 
