# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       6.599791449983e+00       8.212769067365e-01       5.497874559552e+03       2.647266269161e-03       8.612185177590e+03       1.133213356481e+03       6.545081127832e+04       9.087576856043e+02       9.172063480219e-09       1.085194722266e-06       5.845985970082e-06       2.631271343285e-08       3.711882130845e-08       4.234409270492e-09       7.008018699840e-06       3.304427706574e+06       1.001061173985e+00 
       6.546869610525e+00       8.299314759956e-01       5.517970210968e+03       2.619791983710e-03       8.592089526174e+03       1.138497147770e+03       6.484337933600e+04       9.099803481673e+02       8.919237725882e-09       1.062681667654e-06       5.724707273544e-06       2.576534889414e-08       3.711882130845e-08       4.117688783299e-09       6.863310037909e-06       3.327623389778e+06       1.000971872993e+00 
       6.494316265013e+00       8.386768074756e-01       5.538135204067e+03       2.592606012146e-03       8.571924533075e+03       1.143790071029e+03       6.424071345068e+04       9.112029976898e+02       8.673380904894e-09       1.040635647304e-06       5.605944508653e-06       2.522939044622e-08       3.711882130845e-08       4.004185600045e-09       6.721605934216e-06       3.350979807465e+06       1.000881487634e+00 
       6.442128847218e+00       8.475138421937e-01       5.558369753247e+03       2.565705358763e-03       8.551689983895e+03       1.149091900914e+03       6.364277872161e+04       9.124256323407e+02       8.434300925581e-09       1.019046972588e-06       5.489645482396e-06       2.470459972785e-08       3.711882130845e-08       3.893811038969e-09       6.582843987985e-06       3.374498032977e+06       1.000789989704e+00 
       6.390304808780e+00       8.564435305913e-01       5.578674072974e+03       2.539087059341e-03       8.531385664168e+03       1.154402407602e+03       6.304954049946e+04       9.136482502616e+02       8.201810991074e-09       9.979061558696e-07       5.375759084500e-06       2.419074338201e-08       3.711882130845e-08       3.786478862726e-09       6.446963094914e-06       3.398179145676e+06       1.000697350462e+00 
       6.338841619078e+00       8.654668326180e-01       5.599048377774e+03       2.512748180823e-03       8.511011359368e+03       1.159721356739e+03       6.246096438457e+04       9.148708495654e+02       7.975729453356e-09       9.772039063306e-07       5.264235264976e-06       2.368759294999e-08       3.711882130845e-08       3.682105211010e-09       6.313903420230e-06       3.422024230944e+06       1.000603540618e+00 
       6.287736765108e+00       8.745847178159e-01       5.619492882212e+03       2.486685820986e-03       8.490566854930e+03       1.165048509378e+03       6.187701622528e+04       9.160934283365e+02       7.755879671346e-09       9.569311258922e-07       5.155025012119e-06       2.319492476790e-08       3.711882130845e-08       3.580608535037e-09       6.183606372294e-06       3.446034380183e+06       1.000508530319e+00 
       6.236987751362e+00       8.837981654041e-01       5.640007800874e+03       2.460897108123e-03       8.470051936268e+03       1.170383621925e+03       6.129766211617e+04       9.173159846295e+02       7.542089872884e-09       9.370789052145e-07       5.048080330971e-06       2.271251986527e-08       3.711882130845e-08       3.481909533826e-09       6.056014576766e-06       3.470210690813e+06       1.000412289147e+00 
       6.186592099705e+00       8.931081643640e-01       5.660593348353e+03       2.435379200719e-03       8.449466388789e+03       1.175726446077e+03       6.072286839640e+04       9.185385164689e+02       7.334193020529e-09       9.176385197818e-07       4.943354222227e-06       2.224016386586e-08       3.711882130845e-08       3.385931092244e-09       5.931071851296e-06       3.494554266269e+06       1.000314786096e+00 
       6.136547349252e+00       9.025157135242e-01       5.681249739227e+03       2.410129287145e-03       8.428809997915e+03       1.181076728763e+03       6.015260164797e+04       9.197610218482e+02       7.132026681048e-09       8.986014260683e-07       4.840800661583e-06       2.177764689063e-08       3.711882130845e-08       3.292598220756e-09       5.808723180752e-06       3.519066215997e+06       1.000215989570e+00 
       6.086851056251e+00       9.120218216468e-01       5.701977188046e+03       2.385144585336e-03       8.408082549096e+03       1.186434212086e+03       5.958682869411e+04       9.209834987293e+02       6.935432898506e-09       8.799592577832e-07       4.740374579507e-06       2.132476346273e-08       3.711882130845e-08       3.201837996831e-09       5.688914692957e-06       3.543747655447e+06       1.000115867364e+00 
       6.037500793963e+00       9.216275075129e-01       5.722775909305e+03       2.360422342491e-03       8.387283827837e+03       1.191798633264e+03       5.902551659760e+04       9.222059450418e+02       6.744258070858e-09       8.617038221945e-07       4.642031841435e-06       2.088131241450e-08       3.711882130845e-08       3.113579507972e-09       5.571593634931e-06       3.568599706066e+06       1.000014386658e+00 
       5.988494152540e+00       9.313338000096e-01       5.743646117433e+03       2.335959834764e-03       8.366413619709e+03       1.197169724563e+03       5.846863265907e+04       9.234283586820e+02       6.558352829935e-09       8.438270965281e-07       4.545729228372e-06       2.044709679657e-08       3.711882130845e-08       3.027753796311e-09       5.456708349631e-06       3.593623495292e+06       9.999115139985e-01 
       5.939828738914e+00       9.411417382163e-01       5.764588026767e+03       2.311754366962e-03       8.345471710375e+03       1.202547213244e+03       5.791614441545e+04       9.246507375128e+02       6.377571924745e-09       8.263212244423e-07       4.451424417900e-06       2.002192378872e-08       3.711882130845e-08       2.944293804727e-09       5.344208253169e-06       3.618820156541e+06       9.998072152924e-01 
       5.891502176673e+00       9.510523714919e-01       5.785601851534e+03       2.287803272248e-03       8.324457885608e+03       1.207930821496e+03       5.736801963829e+04       9.258730793623e+02       6.201774107985e-09       8.091785125749e-07       4.359075965581e-06       1.960560461284e-08       3.711882130845e-08       2.863134324461e-09       5.234043812510e-06       3.644190829198e+06       9.997014557893e-01 
       5.843512105950e+00       9.610667595621e-01       5.806687805830e+03       2.264103911844e-03       8.303371931312e+03       1.213320266372e+03       5.682422633214e+04       9.270953820233e+02       6.030822025686e-09       7.923914271626e-07       4.268643286740e-06       1.919795444755e-08       3.711882130845e-08       2.784211944164e-09       5.126166523629e-06       3.669736658603e+06       9.995942000711e-01 
       5.795856183305e+00       9.711859726070e-01       5.827846103597e+03       2.240653674739e-03       8.282213633545e+03       1.218715259733e+03       5.628473273298e+04       9.283176432525e+02       5.864582109896e-09       7.759525907298e-07       4.180086638630e-06       1.879879234482e-08       3.711882130845e-08       2.707465000353e-09       5.020528890123e-06       3.695458796038e+06       9.994854120381e-01 
       5.748532081612e+00       9.814110913490e-01       5.849076958601e+03       2.217449977400e-03       8.260982778541e+03       1.224115508178e+03       5.574950730662e+04       9.295398607698e+02       5.702924474322e-09       7.598547788464e-07       4.093367102966e-06       1.840794114824e-08       3.711882130845e-08       2.632833529234e-09       4.917084402273e-06       3.721358398708e+06       9.993750548957e-01 
       5.701537489945e+00       9.917432071407e-01       5.870380584412e+03       2.194490263486e-03       8.239679152731e+03       1.229520712985e+03       5.521851874714e+04       9.307620322572e+02       5.545722812852e-09       7.440909169532e-07       4.008446568825e-06       1.802522741307e-08       3.711882130845e-08       2.560259219855e-09       4.815787516533e-06       3.747436629727e+06       9.992630911410e-01 
       5.654870113464e+00       1.002183422053e+00       5.891757194374e+03       2.171772003561e-03       8.218302542768e+03       1.234930570041e+03       5.469173597527e+04       9.319841553583e+02       5.392854300868e-09       7.286540772527e-07       3.925287715893e-06       1.765048132801e-08       3.711882130845e-08       2.489685368539e-09       4.716593635452e-06       3.773694658096e+06       9.991494825487e-01 
       5.608527673307e+00       1.012732848966e+00       5.913207001591e+03       2.149292694821e-03       8.196852735551e+03       1.240344769783e+03       5.416912813691e+04       9.332062276773e+02       5.244199499286e-09       7.135374756642e-07       3.843853998065e-06       1.728353663863e-08       3.711882130845e-08       2.421056834591e-09       4.619459088010e-06       3.800133658684e+06       9.990341901572e-01 
       5.562507906471e+00       1.023392611652e+00       5.934730218891e+03       2.127049860809e-03       8.175329518251e+03       1.245762997129e+03       5.365066460153e+04       9.344282467782e+02       5.099642261233e-09       6.987344688429e-07       3.764109627385e-06       1.692423057240e-08       3.711882130845e-08       2.354319997210e-09       4.524341110367e-06       3.826754812201e+06       9.989171742545e-01 
       5.516808565711e+00       1.034163844870e+00       5.956327058811e+03       2.105041051146e-03       8.153732678331e+03       1.251184931415e+03       5.313631496066e+04       9.356502101838e+02       4.959069641306e-09       6.842385512603e-07       3.686019558319e-06       1.657240376533e-08       3.711882130845e-08       2.289422713596e-09       4.431197827008e-06       3.853559305179e+06       9.987983943631e-01 
       5.471427419421e+00       1.045047694453e+00       5.977997733563e+03       2.083263841255e-03       8.132062003579e+03       1.256610246323e+03       5.262604902639e+04       9.368721153750e+02       4.822371807321e-09       6.700433523446e-07       3.609549472352e-06       1.622790019021e-08       3.711882130845e-08       2.226314278212e-09       4.339988232281e-06       3.880548329941e+06       9.986778092261e-01 
       5.426362251533e+00       1.056045317397e+00       5.999742455014e+03       2.061715832097e-03       8.110317282128e+03       1.262038609821e+03       5.211983682983e+04       9.380939597895e+02       4.689441954506e-09       6.561426336820e-07       3.534665762904e-06       1.589056708632e-08       3.711882130845e-08       2.164945383165e-09       4.250672172319e-06       3.907723084572e+06       9.985553767912e-01 
       5.381610861403e+00       1.067157881948e+00       6.021561434652e+03       2.040394649901e-03       8.088498302490e+03       1.267469684090e+03       5.161764861961e+04       9.393157408216e+02       4.560176222052e-09       6.425302862742e-07       3.461335520568e-06       1.556025489063e-08       3.711882130845e-08       2.105268079684e-09       4.163210327343e-06       3.935084772891e+06       9.984310541963e-01 
       5.337171063707e+00       1.078386567695e+00       6.043454883565e+03       2.019297945902e-03       8.066604853577e+03       1.272903125461e+03       5.111945486045e+04       9.405374558205e+02       4.434473611965e-09       6.292003278542e-07       3.389526518639e-06       1.523681717054e-08       3.711882130845e-08       2.047235740655e-09       4.077564194324e-06       3.962634604416e+06       9.983047977536e-01 
       5.293040688333e+00       1.089732565656e+00       6.065423012407e+03       1.998423396083e-03       8.044636724735e+03       1.278338584343e+03       5.062522623161e+04       9.417591020897e+02       4.312235910154e-09       6.161469002571e-07       3.319207198955e-06       1.492011055794e-08       3.711882130845e-08       1.990803024192e-09       3.993696070013e-06       3.990373794329e+06       9.981765629338e-01 
       5.249217580273e+00       1.101197078369e+00       6.087466031371e+03       1.977768700914e-03       8.022593705771e+03       1.283775705153e+03       5.013493362549e+04       9.429806768862e+02       4.193367609700e-09       6.033642668457e-07       3.250346658030e-06       1.460999468476e-08       3.711882130845e-08       1.935925838214e-09       3.911569034317e-06       4.018303563439e+06       9.980463043502e-01 
       5.205699599523e+00       1.112781319983e+00       6.109584150159e+03       1.957331585100e-03       8.000475586983e+03       1.289214126252e+03       4.964854814613e+04       9.442021774191e+02       4.077775836234e-09       5.908468099892e-07       3.182914633470e-06       1.430633211986e-08       3.711882130845e-08       1.882561305989e-09       3.831146934030e-06       4.046425138141e+06       9.979139757428e-01 
       5.162484620974e+00       1.124486516343e+00       6.131777577950e+03       1.937109797325e-03       7.978282159192e+03       1.294653479870e+03       4.916604110781e+04       9.454236008488e+02       3.965370275371e-09       5.785890285947e-07       3.116881490674e-06       1.400898830719e-08       3.711882130845e-08       1.830667732640e-09       3.752394366893e-06       4.074739750377e+06       9.977795299610e-01 
       5.119570534308e+00       1.136313905082e+00       6.154046523369e+03       1.917101110007e-03       7.956013213773e+03       1.300093392040e+03       4.868738403357e+04       9.466449442860e+02       3.856063102150e-09       5.665855356895e-07       3.052218209813e-06       1.371783150542e-08       3.711882130845e-08       1.780204572566e-09       3.675276665991e-06       4.103248637588e+06       9.976429189477e-01 
       5.076955243898e+00       1.148264735710e+00       6.176391194454e+03       1.897303319048e-03       7.933668542688e+03       1.305533482521e+03       4.821254865384e+04       9.478662047906e+02       3.749768912416e-09       5.548310560536e-07       2.988896373070e-06       1.343273272866e-08       3.711882130845e-08       1.731132397762e-09       3.599759884471e-06       4.131953042668e+06       9.975040937218e-01 
       5.034636668705e+00       1.160340269703e+00       6.198811798625e+03       1.877714243591e-03       7.911247938518e+03       1.310973364734e+03       4.774150690499e+04       9.490873793705e+02       3.646404656090e-09       5.433204239016e-07       2.926888152161e-06       1.315356568860e-08       3.711882130845e-08       1.683412867019e-09       3.525810780583e-06       4.160854213915e+06       9.973630043609e-01 
       4.992612742173e+00       1.172541780589e+00       6.221308542645e+03       1.858331725776e-03       7.888751194498e+03       1.316412645686e+03       4.727423092798e+04       9.503084649808e+02       3.545889572283e-09       5.320485806122e-07       2.866166296097e-06       1.288020673776e-08       3.711882130845e-08       1.637008695960e-09       3.453396803024e-06       4.189953404980e+06       9.972195999841e-01 
       4.950881412134e+00       1.184870554043e+00       6.243881632590e+03       1.839153630504e-03       7.866178104552e+03       1.321850925900e+03       4.681069306691e+04       9.515294585225e+02       3.448145126200e-09       5.210105725054e-07       2.806704119212e-06       1.261253481403e-08       3.711882130845e-08       1.591883627918e-09       3.382486076595e-06       4.219251874807e+06       9.970738287339e-01 
       4.909440640700e+00       1.197327887967e+00       6.266531273813e+03       1.820177845198e-03       7.843528463329e+03       1.327287799341e+03       4.635086586768e+04       9.527503568414e+02       3.353094947775e-09       5.102015486653e-07       2.748475489435e-06       1.235043138631e-08       3.711882130845e-08       1.548002405600e-09       3.313047388148e-06       4.248750887580e+06       9.969256377582e-01 
       4.868288404173e+00       1.209915092585e+00       6.289257670904e+03       1.801402279569e-03       7.820802066238e+03       1.332722853341e+03       4.589472207664e+04       9.539711567269e+02       3.260664772005e-09       4.996167588082e-07       2.691454816802e-06       1.209378040137e-08       3.711882130845e-08       1.505330743548e-09       3.245050172836e-06       4.278451712660e+06       9.967749731920e-01 
       4.827422692936e+00       1.222633490528e+00       6.312061027653e+03       1.782824865385e-03       7.797998709489e+03       1.338155668533e+03       4.544223463916e+04       9.551918549110e+02       3.170782380927e-09       4.892515511953e-07       2.635617042218e-06       1.184246823174e-08       3.711882130845e-08       1.463835301344e-09       3.178464500636e-06       4.308355624523e+06       9.966217801391e-01 
       4.786841511363e+00       1.235484416919e+00       6.334941547014e+03       1.764443556241e-03       7.775118190128e+03       1.343585818768e+03       4.499337669839e+04       9.564124480668e+02       3.083377547191e-09       4.791013705881e-07       2.580937626436e-06       1.159638362486e-08       3.711882130845e-08       1.423483657567e-09       3.113261063162e-06       4.338463902688e+06       9.964660026526e-01 
       4.746542877719e+00       1.248469219467e+00       6.357899431066e+03       1.746256327332e-03       7.752160306077e+03       1.349012871049e+03       4.454812159382e+04       9.576329328077e+02       2.998381979196e-09       4.691617562466e-07       2.527392539276e-06       1.135541765312e-08       3.711882130845e-08       1.384244284459e-09       3.049411160748e-06       4.368777831653e+06       9.963075837163e-01 
       4.706524824059e+00       1.261589258546e+00       6.380934880967e+03       1.728261175228e-03       7.729124856175e+03       1.354436385449e+03       4.410644286001e+04       9.588533056858e+02       2.915729267727e-09       4.594283399689e-07       2.474958249067e-06       1.111946366510e-08       3.711882130845e-08       1.346086523293e-09       2.986886689801e-06       4.399298700821e+06       9.961464652252e-01 
       4.666785396140e+00       1.274845907284e+00       6.404048096922e+03       1.710456117652e-03       7.706011640220e+03       1.359855915043e+03       4.366831422528e+04       9.600735631909e+02       2.835354834071e-09       4.498968441716e-07       2.423611712301e-06       1.088841723776e-08       3.711882130845e-08       1.308980560418e-09       2.925660130414e-06       4.430027804419e+06       9.959825879657e-01 
       4.627322653318e+00       1.288240551652e+00       6.427239278130e+03       1.692839193261e-03       7.682820459012e+03       1.365271005828e+03       4.323370961037e+04       9.612937017490e+02       2.757195879565e-09       4.405630800098e-07       2.373330363509e-06       1.066217612968e-08       3.711882130845e-08       1.272897403967e-09       2.865704534240e-06       4.460966441420e+06       9.958158915959e-01 
       4.588134668457e+00       1.301774590543e+00       6.450508622749e+03       1.675408461427e-03       7.659551114393e+03       1.370681196648e+03       4.280260312716e+04       9.625137177213e+02       2.681191336525e-09       4.314229455363e-07       2.324092105342e-06       1.044064023531e-08       3.711882130845e-08       1.237808861204e-09       2.806993512620e-06       4.492115915463e+06       9.956463146250e-01 
       4.549219527836e+00       1.315449435862e+00       6.473856327849e+03       1.658162002021e-03       7.636203409293e+03       1.376086019122e+03       4.237496907737e+04       9.637336074025e+02       2.607281820538e-09       4.224724238991e-07       2.275875298862e-06       1.022371154007e-08       3.711882130845e-08       1.203687516498e-09       2.749501224947e-06       4.523477534760e+06       9.954737943935e-01 
       4.510575331051e+00       1.329266512605e+00       6.497282589365e+03       1.641097915204e-03       7.612777147777e+03       1.381484997561e+03       4.195078195133e+04       9.649533670198e+02       2.535409584061e-09       4.137075815755e-07       2.228658754032e-06       1.001129407659e-08       3.711882130845e-08       1.170506709902e-09       2.693202367286e-06       4.555052612010e+06       9.952982670516e-01 
       4.472200190927e+00       1.343227258946e+00       6.520787602052e+03       1.624214321210e-03       7.589272135090e+03       1.386877648898e+03       4.153001642664e+04       9.661729927312e+02       2.465518471306e-09       4.051245666442e-07       2.182421720401e-06       9.803293881687e-09       3.711882130845e-08       1.138240516322e-09       2.638072161223e-06       4.586842464302e+06       9.951196675391e-01 
       4.434092233424e+00       1.357333126317e+00       6.544371559437e+03       1.607509360142e-03       7.565688177705e+03       1.392263482605e+03       4.111264736698e+04       9.673924806246e+02       2.397553874361e-09       3.967196070919e-07       2.137143877988e-06       9.599618954365e-09       3.711882130845e-08       1.106863725267e-09       2.584086342943e-06       4.618848413015e+06       9.949379295635e-01 
       4.396249597544e+00       1.371585579490e+00       6.568034653773e+03       1.590981191763e-03       7.542025083369e+03       1.397642000622e+03       4.069864982080e+04       9.686118267157e+02       2.331462690527e-09       3.884890091560e-07       2.092805328352e-06       9.400179214669e-09       3.711882130845e-08       1.076351821143e-09       2.531221152542e-06       4.651071783720e+06       9.947529855786e-01 
       4.358670435243e+00       1.385986096659e+00       6.591777075983e+03       1.574627995293e-03       7.518282661160e+03       1.403012697275e+03       4.028799902015e+04       9.698310269472e+02       2.267193280830e-09       3.804291557009e-07       2.049386585842e-06       9.204886463396e-09       3.711882130845e-08       1.046680964109e-09       2.479453323559e-06       4.683513906067e+06       9.945647667629e-01 
       4.321352911337e+00       1.400536169515e+00       6.615599015615e+03       1.558447969206e-03       7.494460721528e+03       1.408375059200e+03       3.988067037940e+04       9.710500771870e+02       2.204695429670e-09       3.725365046289e-07       2.006868569041e-06       9.013654342680e-09       3.711882130845e-08       1.017827971442e-09       2.428760072722e-06       4.716176113679e+06       9.943732029974e-01 
       4.284295203416e+00       1.415237303332e+00       6.639500660787e+03       1.542439331030e-03       7.470559076355e+03       1.413728565264e+03       3.947663949402e+04       9.722689732267e+02       2.143920305590e-09       3.648075873230e-07       1.965232592375e-06       8.826398297383e-09       3.711882130845e-08       9.897702994278e-10       2.379119089908e-06       4.749059744036e+06       9.941782228434e-01 
       4.247495501754e+00       1.430091017039e+00       6.663482198135e+03       1.526600317149e-03       7.446577539007e+03       1.419072686488e+03       3.907588213940e+04       9.734877107801e+02       2.084820423126e-09       3.572390071229e-07       1.924460357903e-06       8.643035537326e-09       3.711882130845e-08       9.624860257493e-10       2.330508528321e-06       4.782166138353e+06       9.939797535199e-01 
       4.210952009220e+00       1.445098843297e+00       6.687543812756e+03       1.510929182608e-03       7.422515924386e+03       1.424406885969e+03       3.867837426964e+04       9.747062854820e+02       2.027349605702e-09       3.498274378321e-07       1.884533947277e-06       8.463485000294e-09       3.711882130845e-08       9.359538323548e-10       2.282906994856e-06       4.815496641456e+06       9.937777208806e-01 
       4.174662941190e+00       1.460262328578e+00       6.711685688156e+03       1.495424200915e-03       7.398374048986e+03       1.429730618800e+03       3.828409201635e+04       9.759246928862e+02       1.971462949553e-09       3.425696222562e-07       1.845435813864e-06       8.287667315838e-09       3.711882130845e-08       9.101529888039e-10       2.236293540683e-06       4.849052601656e+06       9.935720493909e-01 
       4.138626525460e+00       1.475583033233e+00       6.735908006189e+03       1.480083663856e-03       7.374151730953e+03       1.435043331991e+03       3.789301168744e+04       9.771429284638e+02       1.917116788644e-09       3.354623707715e-07       1.807148775038e-06       8.115504769832e-09       3.711882130845e-08       8.850633360703e-10       2.190647652013e-06       4.882835370612e+06       9.933626621050e-01 
       4.102841002161e+00       1.491062531571e+00       6.760210947000e+03       1.464905881297e-03       7.349848790142e+03       1.440344464393e+03       3.750510976602e+04       9.783609876022e+02       1.864268660549e-09       3.285025599231e-07       1.769656004626e-06       7.946921269775e-09       3.711882130845e-08       8.606652707914e-10       2.145949241059e-06       4.916846303194e+06       9.931494806418e-01 
       4.067304623671e+00       1.506702411926e+00       6.784594688967e+03       1.449889181004e-03       7.325465048176e+03       1.445633446617e+03       3.712036290916e+04       9.795788656029e+02       1.812877273279e-09       3.216871310524e-07       1.732941025516e-06       7.781842310833e-09       3.711882130845e-08       8.369397299520e-10       2.102178637191e-06       4.951086757337e+06       9.929324251612e-01 
       4.032015654531e+00       1.522504276729e+00       6.809059408636e+03       1.435031908449e-03       7.301000328506e+03       1.450909700953e+03       3.673874794678e+04       9.807965576802e+02       1.762902473016e-09       3.150130889527e-07       1.696987702414e-06       7.620194942587e-09       3.711882130845e-08       8.138681759901e-10       2.059316578267e-06       4.985558093896e+06       9.927114143403e-01 
       3.996972371360e+00       1.538469742574e+00       6.833605280665e+03       1.420332426634e-03       7.276454456477e+03       1.456172641294e+03       3.636024188047e+04       9.820140589590e+02       1.714305212743e-09       3.084775005532e-07       1.661780234753e-06       7.461907736488e-09       3.711882130845e-08       7.914325823135e-10       2.017344202147e-06       5.020261676488e+06       9.924863653492e-01 
       3.962173062769e+00       1.554600440289e+00       6.858232477752e+03       1.405789115901e-03       7.251827259390e+03       1.461421673057e+03       3.598482188240e+04       9.832313644736e+02       1.667047521738e-09       3.020774936297e-07       1.627303149751e-06       7.306910753994e-09       3.711882130845e-08       7.696154192152e-10       1.976243038384e-06       5.055198871334e+06       9.922571938261e-01 
       3.927616029281e+00       1.570898014994e+00       6.882941170575e+03       1.391400373757e-03       7.227118566567e+03       1.466656193101e+03       3.561246529413e+04       9.844484691657e+02       1.621092475901e-09       2.958102555423e-07       1.593541295608e-06       7.155135515380e-09       3.711882130845e-08       7.483996401776e-10       1.935995000090e-06       5.090371047093e+06       9.920238138529e-01 
       3.893299583246e+00       1.587364126173e+00       6.907731527726e+03       1.377164614694e-03       7.202328209416e+03       1.471875589648e+03       3.524314962553e+04       9.856653678827e+02       1.576404168913e-09       2.896730319998e-07       1.560479834850e-06       7.006514969202e-09       3.711882130845e-08       7.277686685536e-10       1.896582375965e-06       5.125779574692e+06       9.917861379303e-01 
       3.859222048757e+00       1.604000447725e+00       6.932603715638e+03       1.363080270012e-03       7.177456021504e+03       1.477079242209e+03       3.487685255367e+04       9.868820553758e+02       1.532947684175e-09       2.836631258486e-07       1.528104237807e-06       6.860983462406e-09       3.711882130845e-08       7.077063846154e-10       1.857987822496e-06       5.161425827149e+06       9.915440769528e-01 
       3.825381761572e+00       1.620808668033e+00       6.957557898521e+03       1.349145787643e-03       7.152501838621e+03       1.482266521497e+03       3.451355192169e+04       9.880985262980e+02       1.490689067529e-09       2.777778958880e-07       1.496400276228e-06       6.718476711066e-09       3.711882130845e-08       6.881971129595e-10       1.820194356316e-06       5.197311179389e+06       9.912975401829e-01 
       3.791777069029e+00       1.637790490016e+00       6.982594238285e+03       1.335359631982e-03       7.127465498857e+03       1.487436789354e+03       3.415322573772e+04       9.893147752026e+02       1.449595300735e-09       2.720147557089e-07       1.465354017028e-06       6.578931771737e-09       3.711882130845e-08       6.692256102601e-10       1.783185346728e-06       5.233437008057e+06       9.910464352263e-01 
       3.758406329968e+00       1.654947631182e+00       7.007712894473e+03       1.321720283711e-03       7.102346842669e+03       1.492589398669e+03       3.379585217378e+04       9.905307965412e+02       1.409634275664e-09       2.663711725577e-07       1.434951816164e-06       6.442287013410e-09       3.711882130845e-08       6.507770533587e-10       1.746944508373e-06       5.269804691321e+06       9.907906680058e-01 
       3.725267914649e+00       1.672281823688e+00       7.032914024183e+03       1.308226239631e-03       7.077145712959e+03       1.497723693300e+03       3.344140956475e+04       9.917465846616e+02       1.370774769219e-09       2.608446662228e-07       1.405180312641e-06       6.308482090056e-09       3.711882130845e-08       6.328370276827e-10       1.711455894059e-06       5.306415608673e+06       9.905301427356e-01 
       3.692360204675e+00       1.689794814382e+00       7.058197781992e+03       1.294876012496e-03       7.051861955150e+03       1.502839007995e+03       3.308987640721e+04       9.929621338059e+02       1.332986418938e-09       2.554328079448e-07       1.376026422637e-06       6.177457913753e-09       3.711882130845e-08       6.153915159836e-10       1.676703887739e-06       5.343271140717e+06       9.902647618952e-01 
       3.659681592909e+00       1.707488364859e+00       7.083564319881e+03       1.281668130847e-03       7.026495417261e+03       1.507934668316e+03       3.274123135847e+04       9.941774381085e+02       1.296239699269e-09       2.501332193489e-07       1.347477333756e-06       6.049156628370e-09       3.711882130845e-08       5.984268873848e-10       1.642673197629e-06       5.380372668958e+06       9.899944262034e-01 
       3.627230483398e+00       1.725364251500e+00       7.109013787154e+03       1.268601138844e-03       7.001045949988e+03       1.513009990556e+03       3.239545323546e+04       9.953924915944e+02       1.260505898504e-09       2.449435714003e-07       1.319520499397e-06       5.923521583809e-09       3.711882130845e-08       5.819298867315e-10       1.609348849475e-06       5.417721575578e+06       9.897190345922e-01 
       3.595005291297e+00       1.743424265519e+00       7.134546330356e+03       1.255673596106e-03       6.975513406786e+03       1.518064281666e+03       3.205252101370e+04       9.966072881765e+02       1.225757096349e-09       2.398615833797e-07       1.292143633238e-06       5.800497310790e-09       3.711882130845e-08       5.658876242347e-10       1.576716179957e-06       5.455319243209e+06       9.894384841800e-01 
       3.563004442787e+00       1.761670212999e+00       7.160162093193e+03       1.242884077551e-03       6.949897643949e+03       1.523096839174e+03       3.171241382626e+04       9.978218216543e+02       1.191966142101e-09       2.348850218818e-07       1.265334703837e-06       5.680029496158e-09       3.711882130845e-08       5.502875654002e-10       1.544760830231e-06       5.493167054693e+06       9.891526702453e-01 
       3.531226375003e+00       1.780103914933e+00       7.185861216447e+03       1.230231173236e-03       6.924198520695e+03       1.528106951110e+03       3.137511096273e+04       9.990360857111e+02       1.159106633444e-09       2.300116998335e-07       1.239081929346e-06       5.562064958719e-09       3.711882130845e-08       5.351175212350e-10       1.513468739601e-06       5.531266392846e+06       9.888614862004e-01 
       3.499669535954e+00       1.798727207257e+00       7.211643837889e+03       1.217713488196e-03       6.898415899253e+03       1.533093895926e+03       3.104059186821e+04       1.000250073912e+03       1.127152895816e-09       2.252394755325e-07       1.213373772333e-06       5.446551625578e-09       3.711882130845e-08       5.203656387243e-10       1.482826139334e-06       5.569618640199e+06       9.885648235642e-01 
       3.468332384448e+00       1.817541940879e+00       7.237510092190e+03       1.205329642292e-03       6.872549644952e+03       1.538056942423e+03       3.070883614226e+04       1.001463779703e+03       1.096079962348e-09       2.205662517066e-07       1.188198934711e-06       5.333438508971e-09       3.711882130845e-08       5.060203915701e-10       1.452819546589e-06       5.608225178747e+06       9.882625719359e-01 
       3.437213390019e+00       1.836549981710e+00       7.263460110835e+03       1.193078270056e-03       6.846599626307e+03       1.542995349673e+03       3.037982353795e+04       1.002677196406e+03       1.065863554361e-09       2.159899745914e-07       1.163546352772e-06       5.222675683591e-09       3.711882130845e-08       4.920705711862e-10       1.423435758481e-06       5.647087389678e+06       9.879546189679e-01 
       3.406311032849e+00       1.855753210684e+00       7.289494022029e+03       1.180958020536e-03       6.820565715113e+03       1.547908366946e+03       3.005353396078e+04       1.003890317220e+03       1.036480062396e-09       2.115086330283e-07       1.139405192326e-06       5.114214264385e-09       3.711882130845e-08       4.785052779403e-10       1.394661846267e-06       5.686206653100e+06       9.876408503394e-01 
