# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       1.556112266592e+02       8.367395152619e-03       1.027278514904e+03       2.521066386570e-01       1.306151086360e+04       8.340085919908e+01       2.045579238371e+06       3.957999131976e+02       1.654062507625e-03       9.496669461355e-03       5.115892594619e-02       4.844103311479e-04      -7.565848660623e-11       6.837544074083e-08       7.636207088370e-04       6.355775725493e-02       1.484617854991e+05       1.077867253145e+00 
       1.545207580218e+02       8.458273140133e-03       1.031626986616e+03       2.494408437418e-01       1.305716239189e+04       8.395768229255e+01       2.030659792799e+06       3.968882756437e+02       1.608473130469e-03       9.299674369330e-03       5.009770576097e-02       4.722392915006e-04      -7.565848660623e-11       6.830425916782e-08       7.425737457753e-04       6.222073452665e-02       1.495838684345e+05       1.077382617143e+00 
       1.534378816548e+02       8.550122348323e-03       1.035991329239e+03       2.468034901131e-01       1.305279804926e+04       8.451811116163e+01       2.015846480396e+06       3.979775136941e+02       1.564140268136e-03       9.106765565929e-03       4.905849857073e-02       4.603832996649e-04      -7.565848660623e-11       6.823315487409e-08       7.221068700656e-04       6.091196273202e-02       1.507139237477e+05       1.076900608429e+00 
       1.523625447053e+02       8.642953061555e-03       1.040371596191e+03       2.441942700808e-01       1.304841778231e+04       8.508216792691e+01       2.001138555473e+06       3.990676228869e+02       1.521029289865e-03       8.917858291520e-03       4.804084777205e-02       4.488340064647e-04      -7.565848660623e-11       6.816212779532e-08       7.022040939406e-04       5.963084154031e-02       1.518520067925e+05       1.076421216376e+00 
       1.512946946881e+02       8.736775672687e-03       1.044767841085e+03       2.416128793536e-01       1.304402153742e+04       8.564987483070e+01       1.986535277546e+06       4.001585987735e+02       1.479106519327e-03       8.732869544522e-03       4.704430623219e-02       4.375832877003e-04      -7.565848660623e-11       6.809117786735e-08       6.828498702599e-04       5.837678346952e-02       1.529981733107e+05       1.075944430368e+00 
       1.502342794835e+02       8.831600684213e-03       1.049180117722e+03       2.390590170000e-01       1.303960926078e+04       8.622125423755e+01       1.972035911301e+06       4.012504369181e+02       1.438339208321e-03       8.551718044942e-03       4.606843609269e-02       4.266232380225e-04      -7.565848660623e-11       6.802030502620e-08       6.640290803658e-04       5.714921360899e-02       1.541524794350e+05       1.075470239795e+00 
       1.491812473343e+02       8.927438709416e-03       1.053608480098e+03       2.365323854104e-01       1.303518089841e+04       8.679632863476e+01       1.957639726551e+06       4.023431328983e+02       1.398695511195e-03       8.374324198669e-03       4.511280857699e-02       4.159461649736e-04      -7.565848660623e-11       6.794950920802e-08       6.457270222752e-04       5.594756934795e-02       1.553149816917e+05       1.074998634061e+00 
       1.481355468436e+02       9.024300473539e-03       1.058052982399e+03       2.340326902594e-01       1.303073639610e+04       8.737512063286e+01       1.943345998207e+06       4.034366823049e+02       1.360144459974e-03       8.200610062506e-03       4.417700380207e-02       4.055445831926e-04      -7.565848660623e-11       6.787879034916e-08       6.279293991960e-04       5.477130011007e-02       1.564857370034e+05       1.074529602577e+00 
       1.470971269721e+02       9.122196814962e-03       1.062513679009e+03       2.315596404681e-01       1.302627569949e+04       8.795765296612e+01       1.929154006242e+06       4.045310807422e+02       1.322655940168e-03       8.030499309932e-03       4.326061059401e-02       3.954112087779e-04      -7.565848660623e-11       6.780814838612e-08       6.106223083606e-04       5.361986709374e-02       1.576648026921e+05       1.074063134768e+00 
       1.460659370360e+02       9.221138686394e-03       1.066990624502e+03       2.291129481676e-01       1.302179875400e+04       8.854394849305e+01       1.915063035652e+06       4.056263238277e+02       1.286200667257e-03       7.863917197568e-03       4.236322630733e-02       3.855389538057e-04      -7.565848660623e-11       6.773758325556e-08       5.937922301661e-04       5.249274301805e-02       1.588522364816e+05       1.073599220068e+00 
       1.450419267040e+02       9.321137156081e-03       1.071483873650e+03       2.266923286623e-01       1.301730550485e+04       8.913403019692e+01       1.901072376424e+06       4.067224071924e+02       1.250750163808e-03       7.700790532344e-03       4.148445664814e-02       3.759209209979e-04      -7.565848660623e-11       6.766709489431e-08       5.774260176154e-04       5.138941187434e-02       1.600480965007e+05       1.073137847923e+00 
       1.440250459952e+02       9.422203409022e-03       1.075993481421e+03       2.242975003942e-01       1.301279589708e+04       8.972792118622e+01       1.887181323500e+06       4.078193264810e+02       1.216276737243e-03       7.541047639344e-03       4.062391550088e-02       3.665503985354e-04      -7.565848660623e-11       6.759668323937e-08       5.615108860478e-04       5.030936868307e-02       1.612524412858e+05       1.072679007794e+00 
       1.430152452764e+02       9.524348748198e-03       1.080519502978e+03       2.219281849069e-01       1.300826987552e+04       9.032564469518e+01       1.873389176745e+06       4.089170773516e+02       1.182753458199e-03       7.384618330316e-03       3.978122475872e-02       3.574208550146e-04      -7.565848660623e-11       6.752634822791e-08       5.460344031530e-04       4.925211925609e-02       1.624653297839e+05       1.072222689150e+00 
       1.420124752601e+02       9.627584595819e-03       1.085061993682e+03       2.195841068111e-01       1.300372738482e+04       9.092722408429e+01       1.859695240910e+06       4.100156554763e+02       1.150154139500e-03       7.231433872840e-03       3.895601415747e-02       3.485259345411e-04      -7.565848660623e-11       6.745608979725e-08       5.309844792612e-04       4.821717996404e-02       1.636868213555e+05       1.071768881475e+00 
       1.410166870016e+02       9.731922494577e-03       1.089621009093e+03       2.172649937491e-01       1.299916836941e+04       9.153268284077e+01       1.846098825599e+06       4.111150565405e+02       1.118453315702e-03       7.081426960134e-03       3.814792111287e-02       3.398594519581e-04      -7.565848660623e-11       6.738590788489e-08       5.163493578993e-04       4.720407750881e-02       1.649169757775e+05       1.071317574267e+00 
       1.400278318969e+02       9.837374108918e-03       1.094196604967e+03       2.149705763610e-01       1.299459277354e+04       9.214204457908e+01       1.832599245235e+06       4.122152762436e+02       1.087626223200e-03       6.934531681481e-03       3.735659056135e-02       3.314153882051e-04      -7.565848660623e-11       6.731580242850e-08       5.021176066085e-04       4.621234870099e-02       1.661558532459e+05       1.070868757036e+00 
       1.390458616804e+02       9.943951226326e-03       1.098788837262e+03       2.127005882505e-01       1.299000054124e+04       9.275533304141e+01       1.819195819028e+06       4.133163102990e+02       1.057648780887e-03       6.790683493277e-03       3.658167480401e-02       3.231878858041e-04      -7.565848660623e-11       6.724577336592e-08       4.882781080148e-04       4.524154024211e-02       1.674035143794e+05       1.070422419307e+00 
       1.380707284224e+02       1.005166575861e-02       1.103397762135e+03       2.104547659515e-01       1.298539161637e+04       9.337257209818e+01       1.805887870939e+06       4.144181544338e+02       1.028497571344e-03       6.649819190674e-03       3.582283335390e-02       3.151712444684e-04      -7.565848660623e-11       6.717582063514e-08       4.748200511447e-04       4.429120851170e-02       1.686600202214e+05       1.069978550618e+00 
       1.371023845266e+02       1.016052974324e-02       1.108023435945e+03       2.082328488949e-01       1.298076594256e+04       9.399378574854e+01       1.792674729649e+06       4.155208043891e+02       1.000149822551e-03       6.511876879815e-03       3.507973278640e-02       3.073599168331e-04      -7.565848660623e-11       6.710594417434e-08       4.617329229814e-04       4.336091935887e-02       1.699254322440e+05       1.069537140522e+00 
       1.361407827282e+02       1.027055534464e-02       1.112665915250e+03       2.060345793758e-01       1.297612346325e+04       9.461899812087e+01       1.779555728528e+06       4.166242559201e+02       9.725833900972e-04       6.376795950641e-03       3.435204659279e-02       2.997485043007e-04      -7.565848660623e-11       6.703614392187e-08       4.490065002533e-04       4.245024789856e-02       1.711998123504e+05       1.069098178587e+00 
       1.351858760911e+02       1.038175485554e-02       1.117325256813e+03       2.038597025214e-01       1.297146412169e+04       9.524823347327e+01       1.766530205597e+06       4.177285047960e+02       9.457767398848e-04       6.244517050263e-03       3.363945503674e-02       2.923317530015e-04      -7.565848660623e-11       6.696641981624e-08       4.366308414482e-04       4.155877831210e-02       1.724832228781e+05       1.068661654397e+00 
       1.342376180062e+02       1.049414069834e-02       1.122001517599e+03       2.017079662585e-01       1.296678786090e+04       9.588151619402e+01       1.753597503501e+06       4.188335468002e+02       9.197089313106e-04       6.114982056889e-03       3.294164501393e-02       2.851045498642e-04      -7.565848660623e-11       6.689677179613e-08       4.245962790483e-04       4.068610365216e-02       1.737757266019e+05       1.068227557550e+00 
       1.332959621886e+02       1.060772542644e-02       1.126694754775e+03       1.995791212826e-01       1.296209462373e+04       9.651887080215e+01       1.740756969473e+06       4.199393777301e+02       8.943596009078e-04       5.988134054290e-03       3.225830991443e-02       2.780619187938e-04      -7.565848660623e-11       6.682719980039e-08       4.128934119792e-04       3.983182565194e-02       1.750773867371e+05       1.067795877661e+00 
       1.323608626754e+02       1.072252172568e-02       1.131405025716e+03       1.974729210259e-01       1.295738435279e+04       9.716032194785e+01       1.728007955305e+06       4.210459933975e+02       8.697089464409e-04       5.863917306795e-03       3.158914948800e-02       2.711990169540e-04      -7.565848660623e-11       6.675770376806e-08       4.015130982665e-04       3.899555453850e-02       1.763882669427e+05       1.067366604361e+00 
       1.314322738240e+02       1.083854241567e-02       1.136132387999e+03       1.953891216269e-01       1.295265699050e+04       9.780589441300e+01       1.715349817315e+06       4.221533896284e+02       8.457377114377e-04       5.742277234803e-03       3.093386971224e-02       2.645111311519e-04      -7.565848660623e-11       6.668828363834e-08       3.904464478948e-04       3.817690885015e-02       1.777084313241e+05       1.066939727297e+00 
       1.305101503091e+02       1.095580045124e-02       1.140876899408e+03       1.933274818999e-01       1.294791247910e+04       9.845561311168e+01       1.702781916315e+06       4.232615622633e+02       8.224271701487e-04       5.623160390807e-03       3.029218266335e-02       2.579936743205e-04      -7.565848660623e-11       6.661893935059e-08       3.796848158643e-04       3.737551525777e-02       1.790379444368e+05       1.066515236132e+00 
       1.295944471211e+02       1.107430892388e-02       1.145638617934e+03       1.912877633046e-01       1.294315076057e+04       9.910950309061e+01       1.690303617582e+06       4.243705071566e+02       7.997591129199e-04       5.506514435912e-03       2.966380638968e-02       2.516421820984e-04      -7.565848660623e-11       6.654967084436e-08       3.692197954378e-04       3.659100839006e-02       1.803768712891e+05       1.066093120549e+00 
       1.286851195636e+02       1.119408106313e-02       1.150417601775e+03       1.892697299162e-01       1.293837177673e+04       9.976758952966e+01       1.677914290824e+06       4.254802201776e+02       7.777158319698e-04       5.392288116844e-03       2.904846478786e-02       2.454523095023e-04      -7.565848660623e-11       6.648047805938e-08       3.590432115743e-04       3.582303066257e-02       1.817252773454e+05       1.065673370245e+00 
       1.277821232513e+02       1.131513023806e-02       1.155213909337e+03       1.872731483966e-01       1.293357546917e+04       1.004298977423e+02       1.665613310150e+06       4.265906972098e+02       7.562801075570e-04       5.280431243427e-03       2.844588748147e-02       2.394198276907e-04      -7.565848660623e-11       6.641136093554e-08       3.491471145435e-04       3.507123211039e-02       1.830832285299e+05       1.065255974937e+00 
       1.268854141076e+02       1.143746995876e-02       1.160027599236e+03       1.852977879645e-01       1.292876177927e+04       1.010964531763e+02       1.653400054041e+06       4.277019341512e+02       7.354351945305e-04       5.170894666540e-03       2.785580970229e-02       2.335406208162e-04      -7.565848660623e-11       6.634231941290e-08       3.395237737160e-04       3.433527022455e-02       1.844507912290e+05       1.064840924358e+00 
       1.259949483632e+02       1.156111387779e-02       1.164858730296e+03       1.833434203671e-01       1.292393064821e+04       1.017672814138e+02       1.641273905319e+06       4.288139269144e+02       7.151648092500e-04       5.063630256519e-03       2.727797217396e-02       2.278106829634e-04      -7.565848660623e-11       6.627335343171e-08       3.301656715252e-04       3.361480979191e-02       1.858280322952e+05       1.064428208261e+00 
       1.251106825529e+02       1.168607579172e-02       1.169707361552e+03       1.814098198514e-01       1.291908201695e+04       1.024424081721e+02       1.629234251115e+06       4.299266714264e+02       6.954531168658e-04       4.958590882016e-03       2.671212099808e-02       2.222261151708e-04      -7.565848660623e-11       6.620446293239e-08       3.210654975950e-04       3.290952273853e-02       1.872150190502e+05       1.064017816416e+00 
       1.242325735144e+02       1.181236964261e-02       1.174573552250e+03       1.794967631364e-01       1.291421582625e+04       1.031218593042e+02       1.617280482842e+06       4.310401636292e+02       6.762847189511e-04       4.855730389287e-03       2.615800754265e-02       2.167831225344e-04      -7.565848660623e-11       6.613564785554e-08       3.122161430298e-04       3.221908797644e-02       1.886118192881e+05       1.063609738613e+00 
       1.233605783856e+02       1.194000951956e-02       1.179457361848e+03       1.776040293849e-01       1.290933201666e+04       1.038056607989e+02       1.605411996163e+06       4.321543994789e+02       6.576446414735e-04       4.755003581925e-03       2.561538833287e-02       2.114780113892e-04      -7.565848660623e-11       6.606690814192e-08       3.036106948617e-04       3.154319125377e-02       1.900185012787e+05       1.063203964660e+00 
       1.224946546029e+02       1.206900966028e-02       1.184358850016e+03       1.757314001766e-01       1.290443052849e+04       1.044938387818e+02       1.593628190962e+06       4.332693749467e+02       6.395183230988e-04       4.656366200992e-03       2.508402494414e-02       2.063071865694e-04      -7.565848660623e-11       6.599824373250e-08       2.952424306504e-04       3.088152500803e-02       1.914351337713e+05       1.062800484385e+00 
       1.216347598987e+02       1.219938445261e-02       1.189278076639e+03       1.738786594803e-01       1.289951130186e+04       1.051864195153e+02       1.581928471315e+06       4.343850860182e+02       6.218916038171e-04       4.559774905583e-03       2.456368389731e-02       2.012671487418e-04      -7.565848660623e-11       6.592965456840e-08       2.871048132324e-04       3.023378822268e-02       1.928617859975e+05       1.062399287635e+00 
       1.207808522999e+02       1.233114843616e-02       1.194215101814e+03       1.720455936278e-01       1.289457427669e+04       1.058834293993e+02       1.570312245460e+06       4.355015286941e+02       6.047507138819e-04       4.465187253783e-03       2.405413655616e-02       1.963544918131e-04      -7.565848660623e-11       6.586114059093e-08       2.791914856151e-04       2.959968628673e-02       1.942985276748e+05       1.062000364276e+00 
       1.199328901254e+02       1.246431630385e-02       1.199169985855e+03       1.702319912866e-01       1.288961939265e+04       1.065848949718e+02       1.558778925769e+06       4.366186989894e+02       5.880822630546e-04       4.372561684017e-03       2.355515902686e-02       1.915659004075e-04      -7.565848660623e-11       6.579270174157e-08       2.714962660105e-04       2.897893085739e-02       1.957454290101e+05       1.061603704196e+00 
       1.190908319842e+02       1.259890290357e-02       1.204142789289e+03       1.684376434344e-01       1.288464658921e+04       1.072908429089e+02       1.547327928721e+06       4.377365929344e+02       5.718732301452e-04       4.281857496795e-03       2.306653205969e-02       1.868981474133e-04      -7.565848660623e-11       6.572433796199e-08       2.640131430071e-04       2.837123972573e-02       1.972025607031e+05       1.061209297302e+00 
       1.182546367733e+02       1.273492323979e-02       1.209133572862e+03       1.666623433329e-01       1.287965580564e+04       1.080013000260e+02       1.535958674867e+06       4.388552065738e+02       5.561109528411e-04       4.193034836830e-03       2.258804095268e-02       1.823480915966e-04      -7.565848660623e-11       6.565604919403e-08       2.567362708742e-04       2.777633668521e-02       1.986699939499e+05       1.060817133522e+00 
       1.174242636761e+02       1.287239247523e-02       1.214142397535e+03       1.649058865021e-01       1.287464698097e+04       1.087162932774e+02       1.524670588810e+06       4.399745359675e+02       5.407831178163e-04       4.106054675525e-03       2.211947545726e-02       1.779126752796e-04      -7.565848660623e-11       6.558783537973e-08       2.496599649954e-04       2.719395140306e-02       2.001478004461e+05       1.060427202803e+00 
       1.165996721597e+02       1.301132593249e-02       1.219169324489e+03       1.631680706953e-01       1.286962005401e+04       1.094358497576e+02       1.513463099172e+06       4.410945771899e+02       5.258777511133e-04       4.020878793832e-03       2.166062968594e-02       1.735889220831e-04      -7.565848660623e-11       6.551969646129e-08       2.427786974286e-04       2.662381929444e-02       2.016360523909e+05       1.060039495116e+00 
       1.157808219737e+02       1.315173909580e-02       1.224214415122e+03       1.614486958738e-01       1.286457496338e+04       1.101599967012e+02       1.502335638566e+06       4.422153263307e+02       5.113832087899e-04       3.937469765454e-03       2.121130202182e-02       1.693739347298e-04      -7.565848660623e-11       6.545163238110e-08       2.360870925876e-04       2.606568139936e-02       2.031348224901e+05       1.059654000450e+00 
       1.149676731476e+02       1.329364761264e-02       1.229277731053e+03       1.597475641823e-01       1.285951164745e+04       1.108887614834e+02       1.491287643569e+06       4.433367794943e+02       4.972881678240e-04       3.855790940407e-03       2.077129503001e-02       1.652648929078e-04      -7.565848660623e-11       6.538364308174e-08       2.295799230437e-04       2.551928426217e-02       2.046441839600e+05       1.059270708816e+00 
       1.141601859892e+02       1.343706729554e-02       1.234359334120e+03       1.580644799245e-01       1.285443004438e+04       1.116221716209e+02       1.480318554696e+06       4.444589328001e+02       4.835816172688e-04       3.775806428917e-03       2.034041537090e-02       1.612590511929e-04      -7.565848660623e-11       6.531572850595e-08       2.232521054416e-04       2.498437981379e-02       2.061642105308e+05       1.058889610250e+00 
       1.133583210826e+02       1.358201412376e-02       1.239459286382e+03       1.563992495389e-01       1.284933009212e+04       1.123602547718e+02       1.469427816371e+06       4.455817823824e+02       4.702528496518e-04       3.697481085651e-03       1.991847371523e-02       1.573537370264e-04      -7.565848660623e-11       6.524788859668e-08       2.170986965294e-04       2.446072525632e-02       2.076949764503e+05       1.058510694804e+00 
       1.125620392862e+02       1.372850424509e-02       1.244577650120e+03       1.547516815750e-01       1.284421172838e+04       1.131030387365e+02       1.458614876899e+06       4.467053243906e+02       4.572914526110e-04       3.620780494276e-03       1.950528466088e-02       1.535463487494e-04      -7.565848660623e-11       6.518012329705e-08       2.111148892972e-04       2.394808295028e-02       2.092365564878e+05       1.058133952557e+00 
       1.117713017309e+02       1.387655397758e-02       1.249714487839e+03       1.531215866697e-01       1.283907489066e+04       1.138505514576e+02       1.447879188441e+06       4.478295549892e+02       4.446873007617e-04       3.545670952340e-03       1.910066665145e-02       1.498343536894e-04      -7.565848660623e-11       6.511243255037e-08       2.052960092216e-04       2.344622030423e-02       2.107890259373e+05       1.057759373607e+00 
       1.109860698182e+02       1.402617981140e-02       1.254869862266e+03       1.515087775238e-01       1.283391951624e+04       1.146028210212e+02       1.437220206986e+06       4.489544703574e+02       4.324305477870e-04       3.472119456465e-03       1.870444189644e-02       1.462152863002e-04      -7.565848660623e-11       6.504481630013e-08       1.996375106149e-04       2.295490966676e-02       2.123524606213e+05       1.057386948077e+00 
       1.102063052180e+02       1.417739841059e-02       1.260043836352e+03       1.499130688794e-01       1.282874554215e+04       1.153598756564e+02       1.426637392324e+06       4.500800666898e+02       4.205116187464e-04       3.400093687843e-03       1.831643629319e-02       1.426867463518e-04      -7.565848660623e-11       6.497727449002e-08       1.941349730744e-04       2.247392822082e-02       2.139269368950e+05       1.057016666110e+00 
       1.094319698673e+02       1.433022661492e-02       1.265236473274e+03       1.483342774964e-01       1.282355290523e+04       1.161217437363e+02       1.416130208022e+06       4.512063401958e+02       4.089212025969e-04       3.329561998042e-03       1.793647935039e-02       1.392463971696e-04      -7.565848660623e-11       6.490980706388e-08       1.887840980289e-04       2.200305788037e-02       2.155125316493e+05       1.056648517872e+00 
       1.086630259679e+02       1.448468144173e-02       1.270447836434e+03       1.467722221307e-01       1.281834154207e+04       1.168884537786e+02       1.405698121393e+06       4.523332871001e+02       3.976502449199e-04       3.260493395100e-03       1.756440411312e-02       1.358919639221e-04      -7.565848660623e-11       6.484241396579e-08       1.835807053815e-04       2.154208518919e-02       2.171093223153e+05       1.056282493554e+00 
       1.078994359847e+02       1.464078008784e-02       1.275677989460e+03       1.452267235117e-01       1.281311138904e+04       1.176600344454e+02       1.395340603476e+06       4.534609036422e+02       3.866899408479e-04       3.192857529905e-03       1.720004708954e-02       1.326212319547e-04      -7.565848660623e-11       6.477509513997e-08       1.785207302439e-04       2.109080122193e-02       2.187173868674e+05       1.055918583368e+00 
       1.071411626440e+02       1.479853993140e-02       1.280926996210e+03       1.436976043198e-01       1.280786238229e+04       1.184365145440e+02       1.385057129005e+06       4.545891860771e+02       3.760317281871e-04       3.126624682867e-03       1.684324817908e-02       1.294320451693e-04      -7.565848660623e-11       6.470785053086e-08       1.736002197618e-04       2.064900148726e-02       2.203368038279e+05       1.055556777551e+00 
       1.063881689313e+02       1.495797853380e-02       1.286194920766e+03       1.421846891656e-01       1.280259445774e+04       1.192179230277e+02       1.374847176386e+06       4.557181306745e+02       3.656672807294e-04       3.061765750856e-03       1.649385060205e-02       1.263223044476e-04      -7.565848660623e-11       6.464068008307e-08       1.688153300264e-04       2.021648583313e-02       2.219676522701e+05       1.055197066361e+00 
       1.056404180899e+02       1.511911364163e-02       1.291481827443e+03       1.406878045676e-01       1.279730755106e+04       1.200042889955e+02       1.364710227670e+06       4.568477337195e+02       3.555885017480e-04       2.998252234417e-03       1.615170083077e-02       1.232899661179e-04      -7.565848660623e-11       6.457358374141e-08       1.641623230726e-04       1.979305835405e-02       2.236100118227e+05       1.054839440083e+00 
       1.048978736190e+02       1.528196318861e-02       1.296787780784e+03       1.392067789312e-01       1.279200159772e+04       1.207956416928e+02       1.354645768530e+06       4.579779915122e+02       3.457875176729e-04       2.936056225248e-03       1.581664852215e-02       1.203330404628e-04      -7.565848660623e-11       6.450656145087e-08       1.596375639585e-04       1.937852730040e-02       2.252639626734e+05       1.054483889021e+00 
       1.041604992718e+02       1.544654529758e-02       1.302112845562e+03       1.377414425278e-01       1.278667653294e+04       1.215920105124e+02       1.344653288231e+06       4.591089003679e+02       3.362566719408e-04       2.875150393942e-03       1.548854645161e-02       1.174495902687e-04      -7.565848660623e-11       6.443961315665e-08       1.552375179262e-04       1.897270498965e-02       2.269295855730e+05       1.054130403508e+00 
       1.034282590537e+02       1.561287828246e-02       1.307457086782e+03       1.362916274740e-01       1.278133229172e+04       1.223934249938e+02       1.334732279612e+06       4.602404566171e+02       3.269885190137e-04       2.815507977974e-03       1.516725044840e-02       1.146377294135e-04      -7.565848660623e-11       6.437273880412e-08       1.509587476408e-04       1.857540771952e-02       2.286069618393e+05       1.053778973898e+00 
       1.027011172209e+02       1.578098065032e-02       1.312820569682e+03       1.348571677110e-01       1.277596880882e+04       1.231999148245e+02       1.324882239054e+06       4.613726566052e+02       3.179758185634e-04       2.757102769947e-03       1.485261933225e-02       1.118956214937e-04      -7.565848660623e-11       6.430593833885e-08       1.467979105052e-04       1.818645568304e-02       2.302961733613e+05       1.053429590569e+00 
       1.019790382781e+02       1.595087110334e-02       1.318203359732e+03       1.334378989843e-01       1.277058601877e+04       1.240115098403e+02       1.315102666461e+06       4.625054966931e+02       3.092115298156e-04       2.699909106075e-03       1.454451485136e-02       1.092214784882e-04      -7.565848660623e-11       6.423921170661e-08       1.427517560490e-04       1.780567288534e-02       2.319973026028e+05       1.053082243925e+00 
       1.012619869773e+02       1.612256854095e-02       1.323605522637e+03       1.320336588236e-01       1.276518385587e+04       1.248282400253e+02       1.305393065232e+06       4.636389732567e+02       3.006888060498e-04       2.643901854911e-03       1.424280162164e-02       1.066135594591e-04      -7.565848660623e-11       6.417255885335e-08       1.388171233896e-04       1.743288706235e-02       2.337104326067e+05       1.052736924393e+00 
       1.005499283158e+02       1.629609206182e-02       1.329027124334e+03       1.306442865232e-01       1.275976225417e+04       1.256501355126e+02       1.295752942237e+06       4.647730826870e+02       2.924009892515e-04       2.589056406300e-03       1.394734706724e-02       1.040701692870e-04      -7.565848660623e-11       6.410597972522e-08       1.349909387629e-04       1.706792960116e-02       2.354356469991e+05       1.052393622427e+00 
       9.984282753447e+01       1.647146096605e-02       1.334468231000e+03       1.292696231222e-01       1.275432114750e+04       1.264772265845e+02       1.286181807797e+06       4.659078213903e+02       2.843416049108e-04       2.535348660571e-03       1.365802136230e-02       1.015896574413e-04      -7.565848660623e-11       6.403947426857e-08       1.312702131224e-04       1.671063546216e-02       2.371730299934e+05       1.052052328501e+00 
       9.914065011621e+01       1.664869475723e-02       1.339928909044e+03       1.279095113852e-01       1.274886046946e+04       1.273095436735e+02       1.276679175653e+06       4.670431857880e+02       2.765043569650e-04       2.482755017946e-03       1.337469737390e-02       9.917041678413e-05      -7.565848660623e-11       6.397304242993e-08       1.276520398042e-04       1.636084310279e-02       2.389226663943e+05       1.051713033119e+00 
       9.844336178417e+01       1.682781314460e-02       1.345409225114e+03       1.265637957829e-01       1.274338015339e+04       1.281471173616e+02       1.267244562947e+06       4.681791723166e+02       2.688831228807e-04       2.431252368174e-03       1.309725060623e-02       9.681088240578e-05      -7.565848660623e-11       6.390668415605e-08       1.241335922566e-04       1.601839440297e-02       2.406846416021e+05       1.051375726808e+00 
       9.775092850008e+01       1.700883604522e-02       1.350909246097e+03       1.252323224737e-01       1.273788013241e+04       1.289899783818e+02       1.257877490198e+06       4.693157774280e+02       2.614719488709e-04       2.380818080372e-03       1.282555914584e-02       9.450953049286e-05      -7.565848660623e-11       6.384039939385e-08       1.207121218317e-04       1.568313459215e-02       2.424590416167e+05       1.051040400118e+00 
       9.706331646260e+01       1.719178358618e-02       1.356429039118e+03       1.239149392844e-01       1.273236033939e+04       1.298381576177e+02       1.248577481277e+06       4.704529975890e+02       2.542650452442e-04       2.331429993088e-03       1.255950360813e-02       9.226487722658e-05      -7.565848660623e-11       6.377418809046e-08       1.173849556391e-04       1.535491217785e-02       2.442459530421e+05       1.050707043627e+00 
       9.638049210569e+01       1.737667610676e-02       1.361968671540e+03       1.226114956922e-01       1.272682070696e+04       1.306916861043e+02       1.239344063385e+06       4.715908292817e+02       2.472567818824e-04       2.283066404559e-03       1.229896708487e-02       9.007547771121e-05      -7.565848660623e-11       6.370805019322e-08       1.141494944571e-04       1.503357887587e-02       2.460454630905e+05       1.050375647938e+00 
       9.570242209696e+01       1.756353416073e-02       1.367528210969e+03       1.213218428059e-01       1.272126116753e+04       1.315505950283e+02       1.230176767029e+06       4.727292690034e+02       2.404416838423e-04       2.235706063180e-03       1.204383509283e-02       8.793992493150e-05      -7.565848660623e-11       6.364198564965e-08       1.110032107028e-04       1.471898954182e-02       2.478576595864e+05       1.050046203679e+00 
       9.502907333604e+01       1.775237851858e-02       1.373107725251e+03       1.200458333483e-01       1.271568165325e+04       1.324149157282e+02       1.221075125998e+06       4.738683132665e+02       2.338144270788e-04       2.189328158166e-03       1.179399552351e-02       8.585684873848e-05      -7.565848660623e-11       6.357599440746e-08       1.079436464578e-04       1.441100210429e-02       2.496826309713e+05       1.049718701502e+00 
       9.436041295295e+01       1.794323016979e-02       1.378707282475e+03       1.187833216380e-01       1.271008209603e+04       1.332846796951e+02       1.212038677343e+06       4.750079585984e+02       2.273698342864e-04       2.143912310403e-03       1.154933859385e-02       8.382491486283e-05      -7.565848660623e-11       6.351007641460e-08       1.049684115476e-04       1.410947749936e-02       2.515204663076e+05       1.049393132087e+00 
       9.369640830655e+01       1.813611032516e-02       1.384326950973e+03       1.175341635719e-01       1.270446242753e+04       1.341599185727e+02       1.203066961353e+06       4.761482015420e+02       2.211028708544e-04       2.099438563504e-03       1.130975679799e-02       8.184282395488e-05      -7.565848660623e-11       6.344423161917e-08       1.020751816751e-04       1.381427960656e-02       2.533712552834e+05       1.049069486139e+00 
       9.303702698288e+01       1.833104041913e-02       1.389966799320e+03       1.162982166076e-01       1.269882257918e+04       1.350406641577e+02       1.194159521529e+06       4.772890386551e+02       2.150086409348e-04       2.055887375032e-03       1.107514486010e-02       7.990931065081e-05      -7.565848660623e-11       6.337845996952e-08       9.926169660444e-05       1.352527518612e-02       2.552350882165e+05       1.048747754387e+00 
