# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.426149072013e+00       2.702368730315e+00       8.308569182724e+03       8.192977705265e-04       5.836889609977e+03       1.703629785889e+03       1.999805392066e+04       1.050338392753e+03       3.788657740789e-10       9.943091006834e-08       5.311633224623e-07       2.882681845177e-09       3.721814804379e-08       1.749085960310e-10       6.712488367897e-07       7.322118289275e+06       9.710725330996e-01 
       2.402284439899e+00       2.730332877571e+00       8.337841865217e+03       8.112263557604e-04       5.807616927484e+03       1.706975718837e+03       1.975916470527e+04       1.051537885426e+03       3.684196865419e-10       9.736760904144e-08       5.201410978046e-07       2.822839687810e-09       3.721814804379e-08       1.700860160300e-10       6.580882002802e-07       7.371970746535e+06       9.704377539508e-01 
       2.378585897146e+00       2.758575258569e+00       8.367199874742e+03       8.032438557290e-04       5.778258917959e+03       1.710259586071e+03       1.952234409027e+04       1.052736698532e+03       3.582615598909e-10       9.534711207910e-08       5.093475339239e-07       2.764239782518e-09       3.721814804379e-08       1.653963771331e-10       6.452006917663e-07       7.422129676451e+06       9.697910172940e-01 
       2.355052286222e+00       2.787098307914e+00       8.396643114315e+03       7.953493838390e-04       5.748815678386e+03       1.713480204763e+03       1.928757718484e+04       1.053934818219e+03       3.483834566339e-10       9.336853122091e-08       4.987778873052e-07       2.706856331594e-09       3.721814804379e-08       1.608360148878e-10       6.325806423730e-07       7.472596092547e+06       9.691321124855e-01 
       2.331682457651e+00       2.815904471499e+00       8.426171478178e+03       7.875420629451e-04       5.719287314523e+03       1.716636380334e+03       1.905484921606e+04       1.055132230395e+03       3.387776580693e-10       9.143099692745e-08       4.884275128392e-07       2.650664073452e-09       3.721814804379e-08       1.564013658495e-10       6.202225009079e-07       7.523370987305e+06       9.684608261573e-01 
       2.308475269956e+00       2.844996206236e+00       8.455784851610e+03       7.798210252471e-04       5.689673941091e+03       1.719726906457e+03       1.882414552822e+04       1.056328920729e+03       3.294366582552e-10       8.953365769817e-08       4.782918617809e-07       2.595638271477e-09       3.721814804379e-08       1.520889647967e-10       6.081208314174e-07       7.574455331409e+06       9.677769422207e-01 
       2.285429589604e+00       2.874375979779e+00       8.485483110749e+03       7.721854121871e-04       5.659975681952e+03       1.722750565059e+03       1.859545158193e+04       1.057524874643e+03       3.203531581446e-10       8.767567969715e-08       4.683664797503e-07       2.541754703099e-09       3.721814804379e-08       1.478954420240e-10       5.962703107945e-07       7.625850072966e+06       9.670802418706e-01 
       2.262544290950e+00       2.904046270240e+00       8.515266122399e+03       7.646343743484e-04       5.630192670302e+03       1.725706126326e+03       1.836875295344e+04       1.058720077314e+03       3.115200598829e-10       8.585624638670e-08       4.586470047750e-07       2.488989649106e-09       3.721814804379e-08       1.438175207092e-10       5.846657264352e-07       7.677556136714e+06       9.663705035937e-01 
       2.239818256181e+00       2.934009565884e+00       8.545133743843e+03       7.571670713550e-04       5.600325048858e+03       1.728592348714e+03       1.814403533384e+04       1.059914513666e+03       3.029304612619e-10       8.407455816844e-08       4.491291653732e-07       2.437319883165e-09       3.721814804379e-08       1.398520143530e-10       5.733019739442e-07       7.729574423219e+06       9.656475031773e-01 
       2.217250375267e+00       2.964268364822e+00       8.575085822653e+03       7.497826717712e-04       5.570372970048e+03       1.731407978959e+03       1.792128452827e+04       1.061108168371e+03       2.945776503272e-10       8.232983203193e-08       4.398087786764e-07       2.386722661574e-09       3.721814804379e-08       1.359958242892e-10       5.621740548883e-07       7.781905808050e+06       9.649110137213e-01 
       2.194839545901e+00       2.994825174682e+00       8.605122196491e+03       7.424803530035e-04       5.540336596210e+03       1.734151752102e+03       1.770048645518e+04       1.062301025842e+03       2.864551001341e-10       8.062130121058e-08       4.306817485912e-07       2.337175713222e-09       3.721814804379e-08       1.322459372641e-10       5.512770745962e-07       7.834551140947e+06       9.641608056518e-01 
       2.172584673449e+00       3.025682512271e+00       8.635242692921e+03       7.352593012019e-04       5.510216099780e+03       1.736822391502e+03       1.748162714555e+04       1.063493070233e+03       2.785564636475e-10       7.894821484463e-08       4.217440639990e-07       2.288657229758e-09       3.721814804379e-08       1.285994230817e-10       5.406062400039e-07       7.887511244967e+06       9.633966467380e-01 
       2.150484670894e+00       3.056842903231e+00       8.665447129203e+03       7.281187111629e-04       5.480011663498e+03       1.739418608866e+03       1.726469274217e+04       1.064684285434e+03       2.708755687836e-10       7.730983765118e-08       4.129917969935e-07       2.241145855964e-09       3.721814804379e-08       1.250534323144e-10       5.301568575455e-07       7.940786915619e+06       9.626183021107e-01 
       2.128538458786e+00       3.088308881668e+00       8.695735312102e+03       7.210577862328e-04       5.449723480599e+03       1.741939104279e+03       1.704966949880e+04       1.065874655072e+03       2.634064135869e-10       7.570544960104e-08       4.044211011541e-07       2.194620680335e-09       3.721814804379e-08       1.216051940771e-10       5.199243310869e-07       7.994378919983e+06       9.618255342837e-01 
       2.106744965190e+00       3.120082989780e+00       8.726107037683e+03       7.140757382122e-04       5.419351755018e+03       1.744382566236e+03       1.683654377949e+04       1.067064162499e+03       2.561431615410e-10       7.413434560234e-08       3.960282098559e-07       2.149061225847e-09       3.721814804379e-08       1.182520138616e-10       5.099041599032e-07       8.048287995817e+06       9.610181031783e-01 
       2.085103125629e+00       3.152167777465e+00       8.756562091108e+03       7.071717872608e-04       5.388896701593e+03       1.746747671683e+03       1.662530205778e+04       1.068252790800e+03       2.490801370086e-10       7.259583519057e-08       3.878094346139e-07       2.104447440923e-09       3.721814804379e-08       1.149912714319e-10       5.000919366976e-07       8.102514850641e+06       9.601957661504e-01 
       2.063611883039e+00       3.184565801917e+00       8.787100246431e+03       7.003451618034e-04       5.358358546270e+03       1.749033086056e+03       1.641593091594e+04       1.069440522781e+03       2.422118207968e-10       7.108924222521e-08       3.797611634623e-07       2.060759690582e-09       3.721814804379e-08       1.118204187767e-10       4.904833456614e-07       8.157060160818e+06       9.593582780197e-01 
       2.042270187714e+00       3.217279627208e+00       8.817721266395e+03       6.935950984365e-04       5.327737526306e+03       1.751237463333e+03       1.620841704424e+04       1.070627340971e+03       2.355328458446e-10       6.961390459256e-08       3.718798593671e-07       2.017978747780e-09       3.721814804379e-08       1.087369781185e-10       4.810741605752e-07       8.211924570610e+06       9.585053911033e-01 
       2.021076997252e+00       3.250311823856e+00       8.848424902222e+03       6.869208418354e-04       5.297033890479e+03       1.753359446084e+03       1.600274724019e+04       1.071813227619e+03       2.290379930303e-10       6.816917391473e-08       3.641620586714e-07       1.976085784921e-09       3.721814804379e-08       1.057385399778e-10       4.718602429478e-07       8.267108691227e+06       9.576368552513e-01 
       2.000031276514e+00       3.283664968376e+00       8.879210893406e+03       6.803216446622e-04       5.266247899295e+03       1.755397665525e+03       1.579890840776e+04       1.072998164688e+03       2.227221870927e-10       6.675441526472e-08       3.566043695735e-07       1.935062365558e-09       3.721814804379e-08       1.028227612907e-10       4.628375401959e-07       8.322613099853e+06       9.567524178862e-01 
       1.979131997561e+00       3.317341642820e+00       8.910078967501e+03       6.737967674750e-04       5.235379825200e+03       1.757350741587e+03       1.559688755664e+04       1.074182133854e+03       2.165804926667e-10       6.536900688739e-08       3.492034706360e-07       1.894890436252e-09       3.721814804379e-08       9.998736357782e-11       4.540020838597e-07       8.378438338671e+06       9.558518240449e-01 
       1.958378139617e+00       3.351344434303e+00       8.941028839910e+03       6.673454786365e-04       5.204429952792e+03       1.759217282976e+03       1.539667180151e+04       1.075365116506e+03       2.106081104262e-10       6.401233992615e-08       3.419561093265e-07       1.855552318614e-09       3.721814804379e-08       9.723013116439e-11       4.453499878566e-07       8.434584913857e+06       9.549348164253e-01 
       1.937768689009e+00       3.385675934506e+00       8.972060213674e+03       6.609670542251e-04       5.173398579027e+03       1.760995887247e+03       1.519824836123e+04       1.076547093736e+03       2.048003733353e-10       6.268381815545e-08       3.348591005874e-07       1.817030701502e-09       3.721814804379e-08       9.454890944897e-11       4.368774467709e-07       8.491053294579e+06       9.540011354350e-01 
       1.917302639125e+00       3.420338739174e+00       9.003172779257e+03       6.546607779448e-04       5.142286013444e+03       1.762685140883e+03       1.500160455816e+04       1.077728046344e+03       1.991527430010e-10       6.138285771873e-08       3.279093254371e-07       1.779308633390e-09       3.721814804379e-08       9.194160322006e-11       4.285807341792e-07       8.547843911964e+06       9.530505192447e-01 
       1.896978990361e+00       3.455335447591e+00       9.034366214333e+03       6.484259410374e-04       5.111092578368e+03       1.764283619375e+03       1.480672781732e+04       1.078907954831e+03       1.936608061277e-10       6.010888687178e-08       3.211037295986e-07       1.742369514886e-09       3.721814804379e-08       8.940617501905e-11       4.204562010102e-07       8.604957158066e+06       9.520827038446e-01 
       1.876796750075e+00       3.490668662042e+00       9.065640183571e+03       6.422618421941e-04       5.079818609131e+03       1.765789887311e+03       1.461360566572e+04       1.080086799398e+03       1.883202710690e-10       5.886134573154e-08       3.144393221572e-07       1.706197091416e-09       3.721814804379e-08       8.694064354832e-11       4.125002739386e-07       8.662393384813e+06       9.510974231053e-01 
       1.856754932536e+00       3.526340987264e+00       9.096994338414e+03       6.361677874689e-04       5.048464454287e+03       1.767202498467e+03       1.442222573152e+04       1.081264559943e+03       1.831269644744e-10       5.763968602999e-08       3.079131742466e-07       1.670775446050e-09       3.721814804379e-08       8.454308212320e-11       4.047094538131e-07       8.720152902943e+06       9.500944088419e-01 
       1.836852558882e+00       3.562355029869e+00       9.128428316874e+03       6.301430901912e-04       5.017030475827e+03       1.768519995908e+03       1.423257574334e+04       1.082441216058e+03       1.780768280285e-10       5.644337087322e-08       3.015224177611e-07       1.636088992487e-09       3.721814804379e-08       8.221161716660e-11       3.970803141158e-07       8.778235980930e+06       9.490733908828e-01 
       1.817088657066e+00       3.598713397764e+00       9.159941743302e+03       6.241870708808e-04       4.985517049399e+03       1.769740912092e+03       1.404464352947e+04       1.083616747028e+03       1.731659152804e-10       5.527187450545e-08       2.952642440953e-07       1.602122468180e-09       3.721814804379e-08       7.994442674519e-11       3.896094994547e-07       8.836642843895e+06       9.480340971419e-01 
       1.797462261812e+00       3.635418699549e+00       9.191534228183e+03       6.182990571617e-04       4.953924564518e+03       1.770863768975e+03       1.385841701710e+04       1.084791131827e+03       1.683903885602e-10       5.412468207801e-08       2.891359029100e-07       1.568860927604e-09       3.721814804379e-08       7.773973914583e-11       3.822937240871e-07       8.895373672506e+06       9.469762536957e-01 
       1.777972414569e+00       3.672473543894e+00       9.223205367910e+03       6.124783836782e-04       4.922253424791e+03       1.771887078135e+03       1.367388423159e+04       1.085964349117e+03       1.637465159804e-10       5.300128942301e-08       2.831347009231e-07       1.536289735669e-09       3.721814804379e-08       7.559583149133e-11       3.751297704730e-07       8.954428601867e+06       9.458995848646e-01 
       1.758618163464e+00       3.709880538912e+00       9.254954744574e+03       6.067243920102e-04       4.890504048127e+03       1.772809340886e+03       1.349103329566e+04       1.087136377245e+03       1.592306685202e-10       5.190120283183e-08       2.772580007263e-07       1.504394561264e-09       3.721814804379e-08       7.351102839429e-11       3.681144878601e-07       9.013807720399e+06       9.448038132980e-01 
       1.739398563255e+00       3.747642291498e+00       9.286781925743e+03       6.010364305900e-04       4.858676866958e+03       1.773629048409e+03       1.330985242866e+04       1.088307194244e+03       1.548393171899e-10       5.082393883811e-08       2.715032196257e-07       1.473161370941e-09       3.721814804379e-08       7.148370064812e-11       3.612447908964e-07       9.073511068703e+06       9.436886600652e-01 
       1.720312675286e+00       3.785761406672e+00       9.318686464249e+03       5.954138546196e-04       4.826772328452e+03       1.774344681883e+03       1.313032994581e+04       1.089476777825e+03       1.505690302739e-10       4.976902400526e-08       2.658678285070e-07       1.442576422726e-09       3.721814804379e-08       6.951226395410e-11       3.545176582730e-07       9.133538638423e+06       9.425538447491e-01 
       1.701359567442e+00       3.824240486887e+00       9.350667897968e+03       5.898560259879e-04       4.794790894733e+03       1.774954712628e+03       1.295245425737e+04       1.090645105381e+03       1.464164706492e-10       4.873599471843e-08       2.603493507236e-07       1.412626260060e-09       3.721814804379e-08       6.759517768348e-11       3.479301313942e-07       9.193890371092e+06       9.413990855468e-01 
       1.682538314105e+00       3.863082131328e+00       9.382725749611e+03       5.843623131892e-04       4.762733043090e+03       1.775457602244e+03       1.277621386794e+04       1.091812153984e+03       1.423783931781e-10       4.772439698073e-08       2.549453610087e-07       1.383297705869e-09       3.721814804379e-08       6.573094367382e-11       3.414793130759e-07       9.254566156973e+06       9.402240993728e-01 
       1.663847996106e+00       3.902288935198e+00       9.414859526508e+03       5.789320912424e-04       4.730599266193e+03       1.775851802771e+03       1.260159737563e+04       1.092977900379e+03       1.384516421727e-10       4.673378621368e-08       2.496534844088e-07       1.354577856754e-09       3.721814804379e-08       6.391810505841e-11       3.351623662703e-07       9.315565833893e+06       9.390286019691e-01 
       1.645287700683e+00       3.941863488982e+00       9.447068720392e+03       5.735647416096e-04       4.698390072309e+03       1.776135756839e+03       1.242859347129e+04       1.094142320990e+03       1.346331489294e-10       4.576372706189e-08       2.444713952406e-07       1.326454077302e-09       3.721814804379e-08       6.215524512795e-11       3.289765128176e-07       9.376889186063e+06       9.378123080187e-01 
       1.626856521437e+00       3.981808377689e+00       9.479352807194e+03       5.682596521167e-04       4.666105985507e+03       1.776307897834e+03       1.225719093775e+04       1.095305391912e+03       1.309199293309e-10       4.481379320166e-08       2.393968160683e-07       1.298913994517e-09       3.721814804379e-08       6.044098622370e-11       3.229190322238e-07       9.438535942904e+06       9.365749312650e-01 
       1.608553558289e+00       4.022126180094e+00       9.511711246829e+03       5.630162168738e-04       4.633747545872e+03       1.776366650072e+03       1.208737864899e+04       1.096467088913e+03       1.273090815150e-10       4.388356715366e-08       2.344275167029e-07       1.271945492367e-09       3.721814804379e-08       5.877398866106e-11       3.169872604629e-07       9.500505777852e+06       9.353161846360e-01 
       1.590377917432e+00       4.062819467942e+00       9.544143482990e+03       5.578338361961e-04       4.601315309711e+03       1.776310428971e+03       1.191914556942e+04       1.097627387433e+03       1.237977836071e-10       4.297264009941e-08       2.295613132223e-07       1.245536706442e-09       3.721814804379e-08       5.715294968281e-11       3.111785888053e-07       9.562798307168e+06       9.340357803744e-01 
       1.572328711294e+00       4.103890805154e+00       9.576648942942e+03       5.527119165255e-04       4.568809849760e+03       1.776137641235e+03       1.175248075298e+04       1.098786262581e+03       1.203832915157e-10       4.208061170166e-08       2.247960670111e-07       1.219676018727e-09       3.721814804379e-08       5.557660244128e-11       3.054904626692e-07       9.625413088741e+06       9.327334301714e-01 
       1.554405058492e+00       4.145342747001e+00       9.609227037317e+03       5.476498703527e-04       4.536231755384e+03       1.775846685045e+03       1.158737334244e+04       1.099943689137e+03       1.170629367877e-10       4.120708992839e-08       2.201296838209e-07       1.194352052481e-09       3.721814804379e-08       5.404371500849e-11       2.999203804973e-07       9.688349620887e+06       9.314088453079e-01 
       1.536606083789e+00       4.187177839274e+00       9.641877159918e+03       5.426471161402e-04       4.503581632783e+03       1.775435950250e+03       1.142381256856e+04       1.101099641549e+03       1.138341245242e-10       4.035169088055e-08       2.155601128498e-07       1.169553667220e-09       3.721814804379e-08       5.255308941365e-11       2.944658926553e-07       9.751607341145e+06       9.300617367993e-01 
       1.518930918055e+00       4.229398617431e+00       9.674598687516e+03       5.377030782450e-04       4.470860105185e+03       1.774903818576e+03       1.126178774925e+04       1.102254093934e+03       1.106943313527e-10       3.951403862333e-08       2.110853458411e-07       1.145269953813e-09       3.721814804379e-08       5.110356070712e-11       2.891246003541e-07       9.815185625073e+06       9.286918155468e-01 
       1.501378698220e+00       4.272007605723e+00       9.707390979656e+03       5.328171868426e-04       4.438067813045e+03       1.774248663828e+03       1.110128828881e+04       1.103407020078e+03       1.076411034556e-10       3.869376502094e-08       2.067034162010e-07       1.121490229669e-09       3.721814804379e-08       4.969399605022e-11       2.838941545949e-07       9.879083785040e+06       9.272987924939e-01 
       1.483948567238e+00       4.315007316319e+00       9.740253378467e+03       5.279888778513e-04       4.405205414234e+03       1.773468852108e+03       1.094230367707e+04       1.104558393432e+03       1.046720546528e-10       3.789050957480e-08       2.024123981336e-07       1.098204034033e-09       3.721814804379e-08       4.832329383012e-11       2.787722551347e-07       9.943301069023e+06       9.258823787882e-01 
       1.466639674041e+00       4.358400248394e+00       9.773185208473e+03       5.232175928568e-04       4.372273584228e+03       1.772562742034e+03       1.078482348862e+04       1.105708187119e+03       1.017848645374e-10       3.710391926512e-08       1.982104057952e-07       1.075401123376e-09       3.721814804379e-08       4.699038279908e-11       2.737566494748e-07       1.000783665940e+07       9.244422859489e-01 
       1.449451173501e+00       4.402188887223e+00       9.806185776409e+03       5.185027790373e-04       4.339273016292e+03       1.771528684970e+03       1.062883738190e+04       1.106856373927e+03       9.897727666296e-11       3.633364839574e-08       1.940955924651e-07       1.053071466881e-09       3.721814804379e-08       4.569422123752e-11       2.688451318694e-07       1.007268967176e+07       9.229782260405e-01 
       1.432382226390e+00       4.446375703242e+00       9.839254371039e+03       5.138438890899e-04       4.306204421662e+03       1.770365025259e+03       1.047433509845e+04       1.108002926314e+03       9.624709678011e-11       3.557935844221e-08       1.900661497341e-07       1.031205242021e-09       3.721814804379e-08       4.443379614005e-11       2.640355423550e-07       1.013785915368e+07       9.214899118507e-01 
       1.415431999335e+00       4.490963151103e+00       9.872390262983e+03       5.092403811562e-04       4.273068529718e+03       1.769070100460e+03       1.032130646203e+04       1.109147816408e+03       9.359219112228e-11       3.484071790300e-08       1.861203067095e-07       1.009792830236e-09       3.721814804379e-08       4.320812242398e-11       2.593257658001e-07       1.020334408355e+07       9.199770570752e-01 
       1.398599664783e+00       4.535953668711e+00       9.905592704543e+03       5.046917187496e-04       4.239866088158e+03       1.767642241600e+03       1.016974137778e+04       1.110291016007e+03       9.101048473852e-11       3.411740215377e-08       1.822563292373e-07       9.888248126900e-10       3.721814804379e-08       4.201624215968e-11       2.547137309744e-07       1.026914336939e+07       9.184393765076e-01 
       1.381884400960e+00       4.581349676246e+00       9.938860929540e+03       5.001973706826e-04       4.206597863161e+03       1.766079773420e+03       1.001962983138e+04       1.111432496578e+03       8.849995987230e-11       3.340909330477e-08       1.784725191394e-07       9.682919661244e-10       3.721814804379e-08       4.085722382206e-11       2.501974096377e-07       1.033525584766e+07       9.168765862345e-01 
       1.365285391829e+00       4.627153575174e+00       9.972194153151e+03       4.957568109942e-04       4.173264639550e+03       1.764381014641e+03       9.870961888163e+03       1.112572229262e+03       8.605865438494e-11       3.271548006107e-08       1.747672134676e-07       9.481852587937e-10       3.721814804379e-08       3.973016156283e-11       2.457748156472e-07       1.040168028210e+07       9.152884038370e-01 
       1.348801827052e+00       4.673367747238e+00       1.000559157176e+04       4.913695188790e-04       4.139867220946e+03       1.762544278221e+03       9.723727692312e+03       1.113710184875e+03       8.368466022253e-11       3.203625758575e-08       1.711387837727e-07       9.284958464864e-10       3.721814804379e-08       3.863417450266e-11       2.414440040834e-07       1.046841536253e+07       9.136745485971e-01 
       1.332432901955e+00       4.719994553440e+00       1.003905236278e+04       4.870349786155e-04       4.106406429916e+03       1.760567871631e+03       9.577917465936e+03       1.114846333907e+03       8.137612192516e-11       3.137112736594e-08       1.675856353887e-07       9.092150686290e-10       3.721814804379e-08       3.756840604295e-11       2.372030703950e-07       1.053545970377e+07       9.120347417094e-01 
       1.316177817482e+00       4.767036333011e+00       1.007257568458e+04       4.827526794958e-04       4.072883108121e+03       1.758450097130e+03       9.433521508225e+03       1.115980646526e+03       7.913123517714e-11       3.071979708162e-08       1.641062067322e-07       8.903344444708e-10       3.721814804379e-08       3.653202319655e-11       2.330501495604e-07       1.060281184443e+07       9.103687064991e-01 
       1.300035780162e+00       4.814495402361e+00       1.010616067626e+04       4.785221157555e-04       4.039298116445e+03       1.756189252048e+03       9.290530194564e+03       1.117113092580e+03       7.694824539727e-11       3.008198047713e-08       1.606989686155e-07       8.718456693477e-10       3.721814804379e-08       3.552421593691e-11       2.289834152671e-07       1.067047024585e+07       9.086761686442e-01 
       1.284006002070e+00       4.862374054027e+00       1.013980645757e+04       4.743427865038e-04       4.005652335130e+03       1.753783629071e+03       9.148933975643e+03       1.118243641597e+03       7.482544636793e-11       2.945739723537e-08       1.573624235751e-07       8.537406110243e-10       3.721814804379e-08       3.454419656519e-11       2.250010791082e-07       1.073843329093e+07       9.069568564040e-01 
       1.268087700789e+00       4.910674555599e+00       1.017351212881e+04       4.702141956552e-04       3.971946663895e+03       1.751231516539e+03       9.008723376569e+03       1.119372262793e+03       7.276117890192e-11       2.884577285458e-08       1.540951052132e-07       8.360113061117e-10       3.721814804379e-08       3.359119909481e-11       2.211013897957e-07       1.080669928310e+07       9.052105008522e-01 
       1.252280099369e+00       4.959399148644e+00       1.020727677065e+04       4.661358518606e-04       3.938182022053e+03       1.748531198742e+03       8.869888995964e+03       1.120498925070e+03       7.075382954615e-11       2.824683852771e-08       1.508955775535e-07       8.186499565598e-10       3.721814804379e-08       3.266447865294e-11       2.172826323898e-07       1.087526644521e+07       9.034368361149e-01 
       1.236582426298e+00       5.008550047614e+00       1.024109944409e+04       4.621072684390e-04       3.904359348614e+03       1.745680956224e+03       8.732421505061e+03       1.121623597021e+03       6.880182932095e-11       2.766033102428e-08       1.477624344096e-07       8.016489262226e-10       3.721814804379e-08       3.176331089855e-11       2.135431275441e-07       1.094413291849e+07       9.016355996144e-01 
       1.220993915454e+00       5.058129438745e+00       1.027497919031e+04       4.581279633109e-04       3.870479602388e+03       1.742679066096e+03       8.596311646791e+03       1.122746246934e+03       6.690365249418e-11       2.708599257467e-08       1.446942987675e-07       7.850007374945e-10       3.721814804379e-08       3.088699145641e-11       2.098812307674e-07       1.101329676155e+07       8.998065323168e-01 
       1.205513806078e+00       5.108139478948e+00       1.030891503063e+04       4.541974589308e-04       3.836543762070e+03       1.739523802344e+03       8.461550234866e+03       1.123866842794e+03       6.505781538916e-11       2.652357075682e-08       1.416898221798e-07       7.686980680175e-10       3.721814804379e-08       3.003483536676e-11       2.062953316992e-07       1.108275594931e+07       8.979493789847e-01 
       1.190141342731e+00       5.158582294692e+00       1.034290596638e+04       4.503152822213e-04       3.802552826324e+03       1.736213436153e+03       8.328128152850e+03       1.124985352290e+03       6.326287522541e-11       2.597281838533e-08       1.387476841737e-07       7.527337474556e-10       3.721814804379e-08       2.920617655015e-11       2.027838534020e-07       1.115250837210e+07       8.960638884348e-01 
       1.174875775263e+00       5.209459980875e+00       1.037695097885e+04       4.464809645071e-04       3.768507813853e+03       1.732746236229e+03       8.196036353235e+03       1.126101742815e+03       6.151742899135e-11       2.543349340276e-08       1.358665916700e-07       7.371007543372e-10       3.721814804379e-08       2.840036728699e-11       1.993452516672e-07       1.122255183464e+07       8.941498137990e-01 
       1.159716358770e+00       5.260774599696e+00       1.041104902924e+04       4.426940414500e-04       3.734409763460e+03       1.729120469128e+03       8.065265856497e+03       1.127215981476e+03       5.982011234809e-11       2.490535877327e-08       1.330452784153e-07       7.217922129627e-10       3.721814804379e-08       2.761677771146e-11       1.959780143353e-07       1.129288405518e+07       8.922069127901e-01 
       1.144662353567e+00       5.312528179512e+00       1.044519905860e+04       4.389540529843e-04       3.700259734104e+03       1.725334399585e+03       7.935807750154e+03       1.128328035094e+03       5.816959856343e-11       2.438818237844e-08       1.302825044249e-07       7.068013903766e-10       3.721814804379e-08       2.685479531940e-11       1.926806606313e-07       1.136350266456e+07       8.902349479717e-01 
       1.129713025145e+00       5.364722713697e+00       1.047939998777e+04       4.352605432527e-04       3.666058804934e+03       1.721386290852e+03       7.807653187817e+03       1.129437870212e+03       5.656459747526e-11       2.388173691523e-08       1.275770554382e-07       6.921216934020e-10       3.721814804379e-08       2.611382448971e-11       1.894517405126e-07       1.143440520538e+07       8.882336870309e-01 
       1.114867644140e+00       5.417360159491e+00       1.051365071737e+04       4.316130605430e-04       3.631808075326e+03       1.717274405039e+03       7.680793388234e+03       1.130545453100e+03       5.500385448346e-11       2.338579979611e-08       1.249277423851e-07       6.777466657376e-10       3.721814804379e-08       2.539328601900e-11       1.862898340313e-07       1.150558913118e+07       8.862029030556e-01 
       1.100125486296e+00       5.470442436850e+00       1.054795012780e+04       4.280111572252e-04       3.597508664900e+03       1.712997003453e+03       7.555219634327e+03       1.131650749761e+03       5.348614956973e-11       2.290015305118e-08       1.223334008630e-07       6.636699851143e-10       3.721814804379e-08       2.469261666903e-11       1.831935507093e-07       1.157705180561e+07       8.841423748138e-01 
       1.085485832431e+00       5.523971427289e+00       1.058229707917e+04       4.244543896895e-04       3.563161713527e+03       1.708552346948e+03       7.430923272223e+03       1.132753725934e+03       5.201029634427e-11       2.242458323240e-08       1.197928906249e-07       6.498854605114e-10       3.721814804379e-08       2.401126872663e-11       1.801615289267e-07       1.164879050176e+07       8.820518870365e-01 
       1.070947968404e+00       5.577948972728e+00       1.061669041137e+04       4.209423182845e-04       3.528768381330e+03       1.703938696272e+03       7.307895710285e+03       1.133854347108e+03       5.057514111885e-11       2.195888131977e-08       1.173050950790e-07       6.363870294300e-10       3.721814804379e-08       2.334870957577e-11       1.771924353227e-07       1.172080240138e+07       8.799312307037e-01 
       1.056511185077e+00       5.632376874334e+00       1.065112894404e+04       4.174745072563e-04       3.494329848664e+03       1.699154312420e+03       7.186128418126e+03       1.134952578519e+03       4.917956200540e-11       2.150284262942e-08       1.148689207972e-07       6.231687552239e-10       3.721814804379e-08       2.270442128138e-11       1.742849642089e-07       1.179308459425e+07       8.777802033312e-01 
       1.042174778284e+00       5.687256891367e+00       1.068561147661e+04       4.140505246884e-04       3.459847316090e+03       1.694197456986e+03       7.065612925632e+03       1.136048385166e+03       4.782246803944e-11       2.105626672373e-08       1.124832970345e-07       6.102248244852e-10       3.721814804379e-08       2.207790018470e-11       1.714378369947e-07       1.186563407756e+07       8.755986092609e-01 
       1.027938048797e+00       5.742590740021e+00       1.072013678837e+04       4.106699424419e-04       3.425322004333e+03       1.689066392519e+03       6.946340821967e+03       1.137141731812e+03       4.650279832768e-11       2.061895732312e-08       1.101471752590e-07       5.975495444848e-10       3.721814804379e-08       2.146865650976e-11       1.686498016252e-07       1.193844775532e+07       8.733862599521e-01 
       1.013800302291e+00       5.798380092277e+00       1.075470363847e+04       4.073323360965e-04       3.390755154231e+03       1.683759382881e+03       6.828303754584e+03       1.138232582996e+03       4.521952121910e-11       2.019072221987e-08       1.078595286903e-07       5.851373406658e-10       3.721814804379e-08       2.087621398067e-11       1.659196320298e-07       1.201152243787e+07       8.711429742739e-01 
       9.997608493106e-01       5.854626574749e+00       1.078931076603e+04       4.040372848925e-04       3.356148026668e+03       1.678274693609e+03       6.711493428221e+03       1.139320903038e+03       4.397163349890e-11       1.977137319360e-08       1.056193518488e-07       5.729827541891e-10       3.721814804379e-08       2.030010944953e-11       1.632461275833e-07       1.208485484134e+07       8.688685787993e-01 
       9.858190052398e-01       5.911331767548e+00       1.082395689021e+04       4.007843716728e-04       3.321501902489e+03       1.672610592267e+03       6.595901603903e+03       1.140406656050e+03       4.275815960467e-11       1.936072592852e-08       1.034256601132e-07       5.610804395294e-10       3.721814804379e-08       1.973989253451e-11       1.606281125772e-07       1.215844158730e+07       8.665629080985e-01 
