# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_fld            15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.638720663887e+01       7.450940987496e-02       2.342018863621e+03       2.893253990801e-02       1.178075600921e+04       3.151012623917e+02       4.404495592783e+05       6.319389789966e+02       5.372203138549e-06       1.292027340252e-04       6.960201288398e-04       3.991732618531e-06      -7.565848660623e-11       2.499108954678e-08       2.480151475390e-06       8.370918655285e-04       6.613862116823e+05       1.019824040371e+00 
       3.612686823372e+01       7.530128459865e-02       2.351064403601e+03       2.862988648833e-02       1.177171046923e+04       3.170671545771e+02       4.370467434765e+05       6.331339236419e+02       5.224125718166e-06       1.265224516724e-04       6.815813440679e-04       3.905748437959e-06      -7.565848660623e-11       2.501659909935e-08       2.411789497416e-06       8.196704003344e-04       6.661158808367e+05       1.019685404236e+00 
       3.586834261043e+01       7.610153042085e-02       2.360141913487e+03       2.833040625334e-02       1.176263295934e+04       3.190442565762e+02       4.336687819457e+05       6.343291271148e+02       5.080129830819e-06       1.238977708554e-04       6.674420869215e-04       3.821652585263e-06      -7.565848660623e-11       2.504212975383e-08       2.345311815309e-06       8.026119184796e-04       6.708787254024e+05       1.019547686018e+00 
       3.561161714671e+01       7.691023562804e-02       2.369251503938e+03       2.803406581239e-02       1.175352336889e+04       3.210326198318e+02       4.303154977067e+05       6.355245877256e+02       4.940102975756e-06       1.213275381485e-04       6.535961438515e-04       3.739402483055e-06      -7.565848660623e-11       2.506768148698e-08       2.280666491552e-06       7.859088459734e-04       6.756749776842e+05       1.019410879984e+00 
       3.535667930817e+01       7.772748943700e-02       2.378393286002e+03       2.774083212834e-02       1.174438158682e+04       3.230322958616e+02       4.269867150250e+05       6.367203037947e+02       4.803935753106e-06       1.188106240530e-04       6.400374302044e-04       3.658956546429e-06      -7.565848660623e-11       2.509325427518e-08       2.217803020190e-06       7.695537671729e-04       6.805048716159e+05       1.019274980424e+00 
       3.510351664769e+01       7.855338200456e-02       2.387567371119e+03       2.745067251386e-02       1.173520750171e+04       3.250433362551e+02       4.236822594020e+05       6.379162736521e+02       4.671521778403e-06       1.163459225006e-04       6.267599875484e-04       3.580274158925e-06      -7.565848660623e-11       2.511884809442e-08       2.156672287369e-06       7.535394214634e-04       6.853686427722e+05       1.019139981648e+00 
       3.485211680479e+01       7.938800443750e-02       2.396773871120e+03       2.716355462765e-02       1.172600100171e+04       3.270657926714e+02       4.204019575663e+05       6.391124956376e+02       4.542757599479e-06       1.139323503680e-04       6.137579810553e-04       3.503315649105e-06      -7.565848660623e-11       2.514446292030e-08       2.097226532974e-06       7.378587000092e-04       6.902665283796e+05       1.019005877990e+00 
       3.460246750509e+01       8.023144880257e-02       2.406012898231e+03       2.687944647073e-02       1.171676197460e+04       3.290997168362e+02       4.171456374654e+05       6.403089681006e+02       4.417542615633e-06       1.115688470001e-04       6.010256969360e-04       3.428042267707e-06      -7.565848660623e-11       2.517009872802e-08       2.039419313307e-06       7.225046425730e-04       6.951987673287e+05       1.018872663803e+00 
       3.435455655962e+01       8.108380813658e-02       2.415284565072e+03       2.659831638283e-02       1.170749030776e+04       3.311451605400e+02       4.139131282567e+05       6.415056894001e+02       4.295778999045e-06       1.092543737448e-04       5.885575399302e-04       3.354416165387e-06      -7.565848660623e-11       2.519575549238e-08       1.983205464809e-06       7.074704344013e-04       7.001656001848e+05       1.018740333462e+00 
       3.410837186431e+01       8.194517645664e-02       2.424588984658e+03       2.632013303872e-02       1.169818588817e+04       3.332021756344e+02       4.107042602997e+05       6.427026579048e+02       4.177371618339e-06       1.069879134957e-04       5.763480308475e-04       3.282400371007e-06      -7.565848660623e-11       2.522143318780e-08       1.928541068772e-06       6.927494031759e-04       7.051672692005e+05       1.018608881364e+00 
       3.386390139936e+01       8.281564877044e-02       2.433926270404e+03       2.604486544465e-02       1.168884860242e+04       3.352708140299e+02       4.075188651469e+05       6.438998719928e+02       4.062227964267e-06       1.047684702458e-04       5.643918041592e-04       3.211958770480e-06      -7.565848660623e-11       2.524713178826e-08       1.875383417030e-06       6.783350160300e-04       7.102040183269e+05       1.018478301924e+00 
       3.362113322864e+01       8.369532108669e-02       2.443296536121e+03       2.577248293482e-02       1.167947833671e+04       3.373511276934e+02       4.043567755361e+05       6.450973300519e+02       3.950258077434e-06       1.025950686495e-04       5.526836056410e-04       3.143056086131e-06      -7.565848660623e-11       2.527285126735e-08       1.823690978589e-06       6.642208766255e-04       7.152760932255e+05       1.018348589581e+00 
       3.338005549915e+01       8.458429042568e-02       2.452699896023e+03       2.550295516785e-02       1.167007497680e+04       3.394431686445e+02       4.012178253817e+05       6.462950304789e+02       3.841374478013e-06       1.004667535942e-04       5.412182900642e-04       3.075657856589e-06      -7.565848660623e-11       2.529859159825e-08       1.773423367186e-06       6.504007222933e-04       7.203837412805e+05       1.018219738793e+00 
       3.314065644039e+01       8.548265482989e-02       2.462136464723e+03       2.523625212334e-02       1.166063840810e+04       3.415469889533e+02       3.981018497666e+05       6.474929716804e+02       3.735492097405e-06       9.838258978038e-05       5.299908189339e-04       3.009730417172e-06      -7.565848660623e-11       2.532435275372e-08       1.724541309730e-06       6.368684212329e-04       7.255272116105e+05       1.018091744037e+00 
       3.290292436382e+01       8.639051337479e-02       2.471606357238e+03       2.497234409844e-02       1.165116851559e+04       3.436626407373e+02       3.950086849341e+05       6.486911520720e+02       3.632528211776e-06       9.634166131070e-05       5.189962582759e-04       2.945240880765e-06      -7.565848660623e-11       2.535013470610e-08       1.677006615626e-06       6.236179697710e-04       7.307067550803e+05       1.017964599813e+00 
       3.266684766230e+01       8.730796617967e-02       2.481109688988e+03       2.471120170445e-02       1.164166518384e+04       3.457901761582e+02       3.919381682798e+05       6.498895700787e+02       3.532402377430e-06       9.434307128752e-05       5.082297764679e-04       2.882157119177e-06      -7.565848660623e-11       2.537593742730e-08       1.630782146935e-06       6.106434896779e-04       7.359226243138e+05       1.017838300639e+00 
       3.243241480948e+01       8.823511441868e-02       2.490646575800e+03       2.445279586345e-02       1.163212829703e+04       3.479296474189e+02       3.888901383433e+05       6.510882241346e+02       3.435036367959e-06       9.238594141874e-05       4.976866421163e-04       2.820447744962e-06      -7.565848660623e-11       2.540176088881e-08       1.585831789360e-06       5.979392255397e-04       7.411750737057e+05       1.017712841054e+00 
       3.219961435928e+01       8.917206033187e-02       2.500217133906e+03       2.419709780504e-02       1.162255773892e+04       3.500811067606e+02       3.858644348006e+05       6.522871126832e+02       3.340354113129e-06       9.046941163189e-05       4.873622219774e-04       2.760082093692e-06      -7.565848660623e-11       2.542760506171e-08       1.542120424031e-06       5.854995421867e-04       7.464643594339e+05       1.017588215618e+00 
       3.196843494529e+01       9.011890723644e-02       2.509821479947e+03       2.394407906299e-02       1.161295339288e+04       3.522446064592e+02       3.828608984559e+05       6.534862341767e+02       3.248281639450e-06       8.859263969612e-05       4.772519789211e-04       2.701030206674e-06      -7.565848660623e-11       2.545346991661e-08       1.499613900069e-06       5.733189221748e-04       7.517907394722e+05       1.017464418907e+00 
       3.173886528027e+01       9.107575953811e-02       2.519459730974e+03       2.369371147205e-02       1.160331514185e+04       3.544201988223e+02       3.798793712337e+05       6.546855870766e+02       3.158747012383e-06       8.675480085215e-05       4.673514699371e-04       2.643262814092e-06      -7.565848660623e-11       2.547935542371e-08       1.458279007905e-06       5.613919633206e-04       7.571544736024e+05       1.017341445520e+00 
       3.151089415555e+01       9.204272274249e-02       2.529132004448e+03       2.344596716469e-02       1.159364286838e+04       3.566079361862e+02       3.769196961711e+05       6.558851698534e+02       3.071680280140e-06       8.495508744981e-05       4.576563441828e-04       2.586751318573e-06      -7.565848660623e-11       2.550526155275e-08       1.418083453332e-06       5.497133762877e-04       7.625558234273e+05       1.017219290074e+00 
       3.128451044049e+01       9.301990346675e-02       2.538838418241e+03       2.320081856798e-02       1.158393645459e+04       3.588078709119e+02       3.739817174100e+05       6.570849809865e+02       2.987013419033e-06       8.319270859310e-05       4.481623410708e-04       2.531467779157e-06      -7.565848660623e-11       2.553118827305e-08       1.378995832281e-06       5.382779822242e-04       7.679950523830e+05       1.017097947204e+00 
       3.105970308197e+01       9.400740945124e-02       2.548579090641e+03       2.295823840039e-02       1.157419578219e+04       3.610200553821e+02       3.710652801894e+05       6.582850189641e+02       2.904680280330e-06       8.146688979271e-05       4.388652883972e-04       2.477384895671e-06      -7.565848660623e-11       2.555713555345e-08       1.340985606278e-06       5.270807104493e-04       7.734724257520e+05       1.016977411567e+00 
       3.083646110381e+01       9.500534957136e-02       2.558354140349e+03       2.271819966874e-02       1.156442073248e+04       3.632445419976e+02       3.681702308376e+05       6.594852822834e+02       2.824616538576e-06       7.977687262560e-05       4.297611005078e-04       2.424475993478e-06      -7.565848660623e-11       2.558310336237e-08       1.304023078594e-06       5.161165961890e-04       7.789882106758e+05       1.016857677835e+00 
       3.061477360626e+01       9.601383384948e-02       2.568163686483e+03       2.248067566509e-02       1.155461118634e+04       3.654813831739e+02       3.652964167646e+05       6.606857694501e+02       2.746759641337e-06       7.812191440178e-05       4.208457765028e-04       2.372715008617e-06      -7.565848660623e-11       2.560909166776e-08       1.268079371035e-06       5.053807783588e-04       7.845426761678e+05       1.016738740701e+00 
       3.039462976546e+01       9.703297346700e-02       2.578007848578e+03       2.224563996368e-02       1.154476702425e+04       3.677306313372e+02       3.624436864548e+05       6.618864789790e+02       2.671048760331e-06       7.650128783790e-05       4.121153984787e-04       2.322076473302e-06      -7.565848660623e-11       2.563510043710e-08       1.233126401390e-06       4.948684973936e-04       7.901360931268e+05       1.016620594877e+00 
       3.017601883291e+01       9.806288077658e-02       2.587886746587e+03       2.201306641798e-02       1.153488812624e+04       3.699923389211e+02       3.596118894592e+05       6.630874093933e+02       2.597424743903e-06       7.491428073768e-05       4.035661298065e-04       2.272535501781e-06      -7.565848660623e-11       2.566112963743e-08       1.199136861483e-06       4.845750931225e-04       7.957687343494e+05       1.016503235090e+00 
       2.995893013496e+01       9.910366931443e-02       2.597800500886e+03       2.178292915769e-02       1.152497437194e+04       3.722665583630e+02       3.568008763881e+05       6.642885592248e+02       2.525830070816e-06       7.336019567893e-05       3.951942134459e-04       2.224067776548e-06      -7.565848660623e-11       2.568717923529e-08       1.166084195843e-06       4.744960026888e-04       8.014408745437e+05       1.016386656089e+00 
       2.974335307224e+01       1.001554538128e-01       2.607749232270e+03       2.155520258576e-02       1.151502564056e+04       3.745533420996e+02       3.540104989035e+05       6.654899270141e+02       2.456208805305e-06       7.183834970706e-05       3.869959702941e-04       2.176649534885e-06      -7.565848660623e-11       2.571324919679e-08       1.133942580956e-06       4.646267585130e-04       8.071527903426e+05       1.016270852639e+00 
       2.952927711922e+01       1.012183502125e-01       2.617733061958e+03       2.132986137553e-02       1.150504181087e+04       3.768527425638e+02       3.512406097122e+05       6.666915113100e+02       2.388506553385e-06       7.034807403499e-05       3.789677975692e-04       2.130257555750e-06      -7.565848660623e-11       2.573933948754e-08       1.102686905089e-06       4.549629862994e-04       8.129047603167e+05       1.016155819521e+00 
       2.931669182363e+01       1.022924756756e-01       2.627752111593e+03       2.110688046784e-02       1.149502276123e+04       3.791648121803e+02       3.484910625579e+05       6.678933106701e+02       2.322670420348e-06       6.888871374924e-05       3.711061672270e-04       2.084869146971e-06      -7.565848660623e-11       2.576545007267e-08       1.072292748674e-06       4.455004030838e-04       8.186970649883e+05       1.016041551538e+00 
       2.910558680598e+01       1.033779485984e-01       2.637806503245e+03       2.088623506816e-02       1.148496836958e+04       3.814896033616e+02       3.457617122144e+05       6.690953236600e+02       2.258648969439e-06       6.745962752213e-05       3.634076244104e-04       2.040462132771e-06      -7.565848660623e-11       2.579158091683e-08       1.042736365226e-06       4.362348153224e-04       8.245299868448e+05       1.015928043505e+00 
       2.889595175906e+01       1.044748886245e-01       2.647896359408e+03       2.066790064378e-02       1.147487851342e+04       3.838271685042e+02       3.430524144782e+05       6.702975488541e+02       2.196392181675e-06       6.606018732997e-05       3.558687859315e-04       1.997014841587e-06      -7.565848660623e-11       2.581773198420e-08       1.013994662791e-06       4.271621170210e-04       8.304038103523e+05       1.015815290257e+00 
       2.868777644740e+01       1.055834166574e-01       2.658021803009e+03       2.045185292103e-02       1.146475306982e+04       3.861775599843e+02       3.403630261614e+05       6.714999848348e+02       2.135851416761e-06       6.468977817705e-05       3.484863387846e-04       1.954506094195e-06      -7.565848660623e-11       2.584390323844e-08       9.860451859094e-07       4.182782879033e-04       8.363188219693e+05       1.015703286646e+00 
       2.848105070682e+01       1.067036548745e-01       2.668182957401e+03       2.023806788252e-02       1.145459191543e+04       3.885408301535e+02       3.376934050846e+05       6.727026301928e+02       2.076979375091e-06       6.334779782544e-05       3.412570386906e-04       1.912915192120e-06      -7.565848660623e-11       2.587009464273e-08       9.588660980677e-07       4.095793916175e-04       8.422753101605e+05       1.015592027540e+00 
       2.827576444389e+01       1.078357267397e-01       2.678379946370e+03       2.002652176442e-02       1.144439492646e+04       3.909170313346e+02       3.350434100698e+05       6.739054835270e+02       2.019730060797e-06       6.203365653026e-05       3.341777086711e-04       1.872221906339e-06      -7.565848660623e-11       2.589630615976e-08       9.324361646402e-07       4.010615739808e-04       8.482735654110e+05       1.015481507824e+00 
       2.807190763548e+01       1.089797570178e-01       2.688612894134e+03       1.981719105374e-02       1.143416197869e+04       3.933062158171e+02       3.324129009337e+05       6.751085434444e+02       1.964058745811e-06       6.074677678059e-05       3.272452376524e-04       1.832406466248e-06      -7.565848660623e-11       2.592253775171e-08       9.067347362989e-07       3.927210612606e-04       8.543138802401e+05       1.015371722397e+00 
       2.786947032822e+01       1.101358717873e-01       2.698881925345e+03       1.961005248569e-02       1.142389294748e+04       3.957084358529e+02       3.298017384801e+05       6.763118085601e+02       1.909921934919e-06       5.948659304566e-05       3.204565790984e-04       1.793449548911e-06      -7.565848660623e-11       2.594878938024e-08       8.817417328806e-07       3.845541584916e-04       8.603965492154e+05       1.015262666177e+00 
       2.766844263805e+01       1.113041984550e-01       2.709187165091e+03       1.940508304101e-02       1.141358770774e+04       3.981237436520e+02       3.272097844936e+05       6.775152774974e+02       1.857277331785e-06       5.825255152634e-05       3.138087496716e-04       1.755332268561e-06      -7.565848660623e-11       2.597506100651e-08       8.574376276994e-07       3.765572478285e-04       8.665218689672e+05       1.015154334096e+00 
       2.746881474975e+01       1.124848657694e-01       2.719528738896e+03       1.920225994337e-02       1.140324613393e+04       4.005521913774e+02       3.246369017327e+05       6.787189488873e+02       1.806083805901e-06       5.704410991174e-05       3.072988279224e-04       1.718036166365e-06      -7.565848660623e-11       2.600135259118e-08       8.338034322903e-07       3.687267869328e-04       8.726901382026e+05       1.015046721102e+00 
       2.727057691641e+01       1.136780038350e-01       2.729906772723e+03       1.900156065680e-02       1.139286810010e+04       4.029938311408e+02       3.220829539225e+05       6.799228213688e+02       1.756301360453e-06       5.586073714095e-05       3.009239530050e-04       1.681543200433e-06      -7.565848660623e-11       2.602766409435e-08       8.108206815751e-07       3.610593073941e-04       8.789016577200e+05       1.014939822158e+00 
       2.707371945900e+01       1.148837441268e-01       2.740321392974e+03       1.880296288312e-02       1.138245347985e+04       4.054487149976e+02       3.195478057485e+05       6.811268935889e+02       1.707891101079e-06       5.470191316964e-05       2.946813234206e-04       1.645835736071e-06      -7.565848660623e-11       2.605399547563e-08       7.884714194353e-07       3.535514131838e-04       8.851567304237e+05       1.014833632242e+00 
       2.687823276587e+01       1.161022195042e-01       2.750772726492e+03       1.860644455940e-02       1.137200214633e+04       4.079168949423e+02       3.170313228495e+05       6.823311642022e+02       1.660815205473e-06       5.356712874152e-05       2.885681957858e-04       1.610896536276e-06      -7.565848660623e-11       2.608034669409e-08       7.667381846842e-07       3.461997791419e-04       8.914556613383e+05       1.014728146348e+00 
       2.668410729232e+01       1.173335642261e-01       2.761260900562e+03       1.841198385549e-02       1.136151397226e+04       4.103984229037e+02       3.145333718113e+05       6.835356318712e+02       1.615036893844e-06       5.245588516456e-05       2.825818836273e-04       1.576708752453e-06      -7.565848660623e-11       2.610671770827e-08       7.456039974244e-07       3.390011494948e-04       8.977987576234e+05       1.014623359484e+00 
       2.649133356007e+01       1.185779139651e-01       2.771786042913e+03       1.821955917152e-02       1.135098882991e+04       4.128933507395e+02       3.120538201597e+05       6.847402952661e+02       1.570520400175e-06       5.136769409186e-05       2.767197562014e-04       1.543255915367e-06      -7.565848660623e-11       2.613310847617e-08       7.250523457826e-07       3.319523364046e-04       9.041863285886e+05       1.014519266670e+00 
       2.629990215685e+01       1.198354058230e-01       2.782348281720e+03       1.802914913547e-02       1.134042659111e+04       4.154017302315e+02       3.095925363542e+05       6.859451530647e+02       1.527230944283e-06       5.030207730700e-05       2.709792373379e-04       1.510521926304e-06      -7.565848660623e-11       2.615951895524e-08       7.050671730086e-07       3.250502185490e-04       9.106186857084e+05       1.014415862943e+00 
       2.610980373594e+01       1.211061783450e-01       2.792947745602e+03       1.784073260072e-02       1.132982712722e+04       4.179236130804e+02       3.071493897811e+05       6.871502039524e+02       1.485134704644e-06       4.925856651395e-05       2.653578043078e-04       1.478491048456e-06      -7.565848660623e-11       2.618594910240e-08       6.856328649313e-07       3.182917397304e-04       9.170961426368e+05       1.014313143353e+00 
       2.592102901567e+01       1.223903715357e-01       2.803584563630e+03       1.765428864370e-02       1.131919030920e+04       4.204590509007e+02       3.047242507477e+05       6.883554466221e+02       1.444198791973e-06       4.823670313125e-05       2.598529867151e-04       1.447147898506e-06      -7.565848660623e-11       2.621239887401e-08       6.667342377594e-07       3.116739075150e-04       9.236190152229e+05       1.014211102962e+00 
       2.573356877901e+01       1.236881268738e-01       2.814258865320e+03       1.746979656147e-02       1.130851600751e+04       4.230080952150e+02       3.023169904752e+05       6.895608797742e+02       1.404391223525e-06       4.723603809046e-05       2.544623654108e-04       1.416477438423e-06      -7.565848660623e-11       2.623886822588e-08       6.483565262187e-07       3.051937918991e-04       9.301876215257e+05       1.014109736849e+00 
       2.554741387310e+01       1.249995873280e-01       2.824970780642e+03       1.728723586942e-02       1.129780409218e+04       4.255707974490e+02       2.999274810925e+05       6.907665021166e+02       1.365680898109e-06       4.625613163886e-05       2.491835714299e-04       1.386464967451e-06      -7.565848660623e-11       2.626535711325e-08       6.304853720168e-07       2.988485240049e-04       9.368022818296e+05       1.014009040101e+00 
       2.536255520883e+01       1.263248973725e-01       2.835720440016e+03       1.710658629892e-02       1.128705443281e+04       4.281472089258e+02       2.975555956300e+05       6.919723123645e+02       1.328037571790e-06       4.529655314621e-05       2.440142849506e-04       1.357096114291e-06      -7.565848660623e-11       2.629186549080e-08       6.131068126249e-07       2.926352948025e-04       9.434633186597e+05       1.013909007820e+00 
       2.517898376033e+01       1.276642030027e-01       2.846507974316e+03       1.692782779505e-02       1.127626689851e+04       4.307373808603e+02       2.952012080133e+05       6.931783092404e+02       1.291431834260e-06       4.435688091547e-05       2.389522342746e-04       1.328356829476e-06      -7.565848660623e-11       2.631839331265e-08       5.962072703695e-07       2.865513538590e-04       9.501710567973e+05       1.013809635122e+00 
       2.499669056462e+01       1.290176517514e-01       2.857333514872e+03       1.675094051432e-02       1.126544135795e+04       4.333413643537e+02       2.928641930567e+05       6.943844914741e+02       1.255835085858e-06       4.343670199750e-05       2.339951948290e-04       1.300233377920e-06      -7.565848660623e-11       2.634494053234e-08       5.797735418246e-07       2.805940081141e-04       9.569258232957e+05       1.013710917133e+00 
       2.481566672110e+01       1.303853927051e-01       2.868197193470e+03       1.657590482240e-02       1.125457767936e+04       4.359592103874e+02       2.905444264571e+05       6.955908578026e+02       1.221219515232e-06       4.253561200960e-05       2.291409881885e-04       1.272712331660e-06      -7.565848660623e-11       2.637150710283e-08       5.637927874960e-07       2.747606206811e-04       9.637279474955e+05       1.013612848992e+00 
       2.463590339115e+01       1.317675765198e-01       2.879099142352e+03       1.640270129195e-02       1.124367573048e+04       4.385909698175e+02       2.882417847879e+05       6.967974069701e+02       1.187558077603e-06       4.165321495782e-05       2.243874811184e-04       1.245780562758e-06      -7.565848660623e-11       2.639809297649e-08       5.482525217903e-07       2.690486096729e-04       9.705777610409e+05       1.013515425847e+00 
       2.445739179769e+01       1.331643554379e-01       2.890039494221e+03       1.623131070039e-02       1.123273537861e+04       4.412366933687e+02       2.859561454930e+05       6.980041377277e+02       1.154824473643e-06       4.078912306290e-05       2.197325846368e-04       1.219425236385e-06      -7.565848660623e-11       2.642469810512e-08       5.331406032602e-07       2.634554470526e-04       9.774755978951e+05       1.013418642860e+00 
       2.428012322475e+01       1.345758833048e-01       2.901018382240e+03       1.606171402774e-02       1.122175649059e+04       4.438964316282e+02       2.836873868802e+05       6.992110488337e+02       1.122993128922e-06       3.994295658990e-05       2.151742530968e-04       1.193633804058e-06      -7.565848660623e-11       2.645132243991e-08       5.184452251186e-07       2.579786575088e-04       9.844217943567e+05       1.013322495203e+00 
       2.410408901704e+01       1.360023155856e-01       2.912035940034e+03       1.589389245444e-02       1.121073893279e+04       4.465702350395e+02       2.814353881157e+05       7.004181390534e+02       1.092039173930e-06       3.911434368131e-05       2.107104832877e-04       1.168393997057e-06      -7.565848660623e-11       2.647796593147e-08       5.041549060145e-07       2.526158173534e-04       9.914166890755e+05       1.013226978057e+00 
       2.392928057956e+01       1.374438093824e-01       2.923092301691e+03       1.572782735929e-02       1.119968257114e+04       4.492581538963e+02       2.792000292178e+05       7.016254071590e+02       1.061938424648e-06       3.830292019361e-05       2.063393135542e-04       1.143693819980e-06      -7.565848660623e-11       2.650462852978e-08       4.902584810626e-07       2.473645534436e-04       9.984606230692e+05       1.013132086617e+00 
       2.375568937712e+01       1.389005234511e-01       2.934187601765e+03       1.556350031726e-02       1.118858727106e+04       4.519602383362e+02       2.769811910512e+05       7.028328519294e+02       1.032667363653e-06       3.750832953732e-05       2.020588229351e-04       1.119521544465e-06      -7.565848660623e-11       2.653131018425e-08       4.767450931208e-07       2.422225421253e-04       1.005553939739e+06       1.013037816083e+00 
       2.358330693399e+01       1.403726182192e-01       2.945321975274e+03       1.540089309748e-02       1.117745289755e+04       4.546765383342e+02       2.747787553207e+05       7.040404721506e+02       1.004203121742e-06       3.673022252023e-05       1.978671303182e-04       1.095865703055e-06      -7.565848660623e-11       2.655801084364e-08       4.636041843073e-07       2.371875081999e-04       1.012696984887e+06       1.012944161669e+00 
       2.341212483342e+01       1.418602558030e-01       2.956495557705e+03       1.523998766114e-02       1.116627931512e+04       4.574071036960e+02       2.725926045656e+05       7.052482666151e+02       9.765234600686e-07       3.596825719396e-05       1.937623936146e-04       1.072715083218e-06      -7.565848660623e-11       2.658473045612e-08       4.508254877526e-07       2.322572239116e-04       1.019890106732e+06       1.012851118594e+00 
       2.324213471730e+01       1.433636000254e-01       2.967708485014e+03       1.508076615947e-02       1.115506638781e+04       4.601519840516e+02       2.704226221538e+05       7.064562341223e+02       9.496067527657e-07       3.522209870372e-05       1.897428089485e-04       1.050058721495e-06      -7.565848660623e-11       2.661146896923e-08       4.383990195778e-07       2.274295079565e-04       1.027133655926e+06       1.012758682089e+00 
       2.307332828569e+01       1.448828164341e-01       2.978960893627e+03       1.492321093172e-02       1.114381397920e+04       4.629112288483e+02       2.682686922760e+05       7.076643734780e+02       9.234319700508e-07       3.449141914114e-05       1.858066098647e-04       1.027885897803e-06      -7.565848660623e-11       2.663822632988e-08       4.263150710944e-07       2.227022245127e-04       1.034427985572e+06       1.012666847392e+00 
       2.290569729646e+01       1.464180723193e-01       2.990252920441e+03       1.476730450318e-02       1.113252195239e+04       4.656848873442e+02       2.661306999399e+05       7.088726834948e+02       8.979786617957e-07       3.377589740016e-05       1.819520665526e-04       1.006186129861e-06      -7.565848660623e-11       2.666500248434e-08       4.145642012196e-07       2.180732822896e-04       1.041773451239e+06       1.012575609750e+00 
       2.273923356483e+01       1.479695367325e-01       3.001584702829e+03       1.461302958318e-02       1.112119017000e+04       4.684730086010e+02       2.640085309645e+05       7.100811629918e+02       8.732269415494e-07       3.307521903594e-05       1.781774850856e-04       9.849491677585e-07      -7.565848660623e-11       2.669179737825e-08       4.031372290995e-07       2.135406335988e-04       1.049170410982e+06       1.012484964416e+00 
       2.257392896305e+01       1.495373805044e-01       3.012956378634e+03       1.446036906315e-02       1.110981849419e+04       4.712756414768e+02       2.619020719745e+05       7.112898107943e+02       8.491574710009e-07       3.238907612666e-05       1.744812066769e-04       9.641649886427e-07      -7.565848660623e-11       2.671861095662e-08       3.920252269371e-07       2.091022734426e-04       1.056619225356e+06       1.012394906652e+00 
       2.240977541995e+01       1.511217762639e-01       3.024368086179e+03       1.430930601473e-02       1.109840678665e+04       4.740928346193e+02       2.598112103947e+05       7.124986257345e+02       8.257514448713e-07       3.171716713823e-05       1.708616069508e-04       9.438237915401e-07      -7.565848660623e-11       2.674544316379e-08       3.812195130165e-07       2.047562386231e-04       1.064120257434e+06       1.012305431726e+00 
       2.224676492055e+01       1.527228984572e-01       3.035819964262e+03       1.415982368777e-02       1.108695490856e+04       4.769246364583e+02       2.577358344441e+05       7.137076066504e+02       8.029905762208e-07       3.105919679173e-05       1.673170952282e-04       9.239159922966e-07      -7.565848660623e-11       2.677229394347e-08       3.707116449205e-07       2.005006068688e-04       1.071673872826e+06       1.012216534914e+00 
       2.208488950567e+01       1.543409233662e-01       3.047312152162e+03       1.401190550855e-02       1.107546272066e+04       4.797710951981e+02       2.556758331307e+05       7.149167523868e+02       7.808570821623e-07       3.041487593372e-05       1.638461138284e-04       9.044322186376e-07      -7.565848660623e-11       2.679916323867e-08       3.604934129347e-07       1.963334959806e-04       1.079280439695e+06       1.012128211496e+00 
       2.192414127157e+01       1.559760291287e-01       3.058844789635e+03       1.386553507783e-02       1.106393008319e+04       4.826322588106e+02       2.536310962459e+05       7.161260617943e+02       7.593336699674e-07       2.978392140911e-05       1.604471373839e-04       8.853633053458e-07      -7.565848660623e-11       2.682605099179e-08       3.505568336331e-07       1.922530629945e-04       1.086940328774e+06       1.012040456758e+00 
       2.176451236952e+01       1.576283957569e-01       3.070418016921e+03       1.372069616902e-02       1.105235685591e+04       4.855081750270e+02       2.516015143586e+05       7.173355337299e+02       7.384035235566e-07       2.916605593675e-05       1.571186721705e-04       8.667002895519e-07      -7.565848660623e-11       2.685295714452e-08       3.408941436412e-07       1.882575033627e-04       1.094653913384e+06       1.011953265994e+00 
       2.160599500545e+01       1.592982051578e-01       3.082031974743e+03       1.357737272640e-02       1.104074289808e+04       4.883988913305e+02       2.495869788105e+05       7.185451670567e+02       7.180502903606e-07       2.856100798759e-05       1.538592554507e-04       8.484344061372e-07      -7.565848660623e-11       2.687988163790e-08       3.314977935706e-07       1.843450501515e-04       1.102421569454e+06       1.011866634499e+00 
       2.144858143955e+01       1.609856411527e-01       3.093686804306e+03       1.343554886322e-02       1.102908806852e+04       4.913044549483e+02       2.475873817102e+05       7.197549606438e+02       6.982580685447e-07       2.796851166533e-05       1.506674548308e-04       8.305570832435e-07      -7.565848660623e-11       2.690682441227e-08       3.223604421206e-07       1.805139732560e-04       1.110243675536e+06       1.011780557575e+00 
