# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       3.535663335730e+01       7.770343338014e-02       2.377855900266e+03       2.775083122623e-02       1.172442234322e+04       3.224837192156e+02       4.262605244586e+05       6.366100678680e+02       4.803911466551e-06       1.188101735626e-04       6.400350033952e-04       4.204658569626e-06       3.709494455997e-08       2.217791807968e-06       7.701086337465e-04       6.800680583705e+05       1.019126114940e+00 
       3.510347096743e+01       7.852902836490e-02       2.387026668212e+03       2.746057772827e-02       1.171525157527e+04       3.244910049187e+02       4.229612451239e+05       6.378056045688e+02       4.671498135727e-06       1.163454808784e-04       6.267576085121e-04       4.114985327308e-06       3.709494455997e-08       2.156661372402e-06       7.540833291705e-04       6.849279976505e+05       1.018991817979e+00 
       3.485207139356e+01       7.936334974431e-02       2.396229835723e+03       2.717336684082e-02       1.170604840776e+04       3.265096813867e+02       4.196860832515e+05       6.390013928375e+02       4.542734583615e-06       1.139319174393e-04       6.137556488519e-04       4.027253738709e-06       3.709494455997e-08       2.097215907383e-06       7.383918654655e-04       6.898220227116e+05       1.018858411587e+00 
       3.460242236129e+01       8.020648954479e-02       2.405465514954e+03       2.688916655841e-02       1.169681272853e+04       3.285398001808e+02       4.164348670420e+05       6.401974310236e+02       4.417520209964e-06       1.115684225940e-04       6.010234106437e-04       3.941420844389e-06       3.709494455997e-08       2.039408969421e-06       7.230272782060e-04       6.947503722342e+05       1.018725889985e+00 
       3.435451168168e+01       8.105854076226e-02       2.414733818454e+03       2.660794521432e-02       1.168754442503e+04       3.305814129258e+02       4.132074259049e+05       6.413937174861e+02       4.295757187389e-06       1.092539576933e-04       5.885552986448e-04       3.857444663282e-06       3.709494455997e-08       1.983195395158e-06       7.079827485285e-04       6.997132865714e+05       1.018594247417e+00 
       3.410832725065e+01       8.191959737243e-02       2.424034859168e+03       2.632967147690e-02       1.167824338432e+04       3.326345713068e+02       4.100035904493e+05       6.425902505934e+02       4.177350384941e-06       1.069875056342e-04       5.763458336821e-04       3.775284169608e-06       3.709494455997e-08       1.928531266082e-06       6.932516000816e-04       7.047110077610e+05       1.018463478142e+00 
       3.386385704839e+01       8.278975434101e-02       2.433368750439e+03       2.605431434600e-02       1.166890949305e+04       3.346993270667e+02       4.068231924761e+05       6.437870287233e+02       4.062207293785e-06       1.047680704129e-04       5.643896502442e-04       3.694899270343e-06       3.709494455997e-08       1.875373874217e-06       6.788272960400e-04       7.097437795369e+05       1.018333576445e+00 
       3.362108913879e+01       8.366910763423e-02       2.442735606004e+03       2.578184314943e-02       1.165954263748e+04       3.367757320037e+02       4.036660649697e+05       6.449840502631e+02       3.950237954929e-06       1.025946766869e-04       5.526814941235e-04       3.616250783255e-06       3.709494455997e-08       1.823681688758e-06       6.647034361819e-04       7.148118473411e+05       1.018204536626e+00 
       3.338001166883e+01       8.455775422929e-02       2.452135540003e+03       2.551222753949e-02       1.165014270348e+04       3.388638379680e+02       4.005320420892e+05       6.461813136093e+02       3.841354888940e-06       1.004663693466e-04       5.412162201075e-04       3.539300415466e-06       3.709494455997e-08       1.773414323621e-06       6.508737540267e-04       7.199154583356e+05       1.018076353010e+00 
       3.314061286802e+01       8.545579212505e-02       2.461568666974e+03       2.524543748945e-02       1.164070957651e+04       3.409636968589e+02       3.974209591607e+05       6.473788171680e+02       3.735473027601e-06       9.838221309549e-05       5.299887897179e-04       3.464010742545e-06       3.709494455997e-08       1.724532505893e-06       6.373321140339e-04       7.250548614142e+05       1.017949019939e+00 
       3.290288104784e+01       8.636332035274e-02       2.471035101856e+03       2.498144329018e-02       1.163124314163e+04       3.430753606225e+02       3.943326526691e+05       6.485765593540e+02       3.632509647452e-06       9.634129203917e-05       5.189942689959e-04       3.390345188116e-06       3.709494455997e-08       1.676998045150e-06       6.240725088603e-04       7.302303072146e+05       1.017822531775e+00 
       3.266680460112e+01       8.728043898684e-02       2.480534959994e+03       2.472021554669e-02       1.162174328349e+04       3.451988812476e+02       3.912669602497e+05       6.497745385916e+02       3.532384305158e-06       9.434270928288e-05       5.082278263349e-04       3.318268003953e-06       3.709494455997e-08       1.630773803622e-06       6.110890566750e-04       7.354420481307e+05       1.017696882899e+00 
       3.243237200154e+01       8.820724915609e-02       2.490068357135e+03       2.446172517487e-02       1.161220988635e+04       3.473343107637e+02       3.882237206804e+05       6.509727533142e+02       3.435018774666e-06       9.238558653737e-05       4.976847303566e-04       3.247744250571e-06       3.709494455997e-08       1.585823667175e-06       5.983759985309e-04       7.406903383245e+05       1.017572067713e+00 
       3.219957180299e+01       8.914385305452e-02       2.499635409431e+03       2.420594339808e-02       1.160264283405e+04       3.494817012371e+02       3.852027738736e+05       6.521712019641e+02       3.340336986088e-06       9.046906373293e-05       4.873603478322e-04       3.178739778287e-06       3.709494455997e-08       1.542112517097e-06       5.859276957912e-04       7.459754337386e+05       1.017448080637e+00 
       3.196839263910e+01       9.009035395268e-02       2.509236233444e+03       2.395284174394e-02       1.159304201004e+04       3.516411047681e+02       3.822039608686e+05       6.533698829928e+02       3.248264966268e-06       8.859229864146e-05       4.772501416464e-04       3.111221208739e-06       3.709494455997e-08       1.499606202666e-06       5.737386276101e-04       7.512975921086e+05       1.017324916111e+00 
       3.173882322260e+01       9.104685620900e-02       2.518870946141e+03       2.370239204103e-02       1.158340729734e+04       3.538125734877e+02       3.792271238231e+05       6.545687948605e+02       3.158730780994e-06       8.675446650634e-05       4.673496688033e-04       3.045155916861e-06       3.709494455997e-08       1.458271514461e-06       5.618033884665e-04       7.566570729753e+05       1.017202568592e+00 
       3.151085234482e+01       9.201346528120e-02       2.528539664899e+03       2.345456641572e-02       1.157373857859e+04       3.559961595541e+02       3.762721060059e+05       6.557679360366e+02       3.071664478797e-06       8.495475968002e-05       4.576545784743e-04       2.980512013293e-06       3.709494455997e-08       1.418076158425e-06       5.501166857494e-04       7.620541376976e+05       1.017081032557e+00 
       3.128446887514e+01       9.299028773784e-02       2.538242507509e+03       2.320933728899e-02       1.156403573598e+04       3.581919151496e+02       3.733387517891e+05       6.569673049991e+02       2.986998036299e-06       8.319238726911e-05       4.481606100861e-04       2.917258327213e-06       3.709494455997e-08       1.378988730630e-06       5.386733373939e-04       7.674890494648e+05       1.016960302502e+00 
       3.105966176044e+01       9.397743127006e-02       2.547979592171e+03       2.296667737325e-02       1.155429865131e+04       3.603998924771e+02       3.704269066402e+05       6.581669002347e+02       2.904665305070e-06       8.146657478679e-05       4.388635914482e-04       2.855364389596e-06       3.709494455997e-08       1.340978692744e-06       5.274682695670e-04       7.729620733095e+05       1.016840372939e+00 
       3.083642002453e+01       9.497500470333e-02       2.557751037499e+03       2.272655966929e-02       1.154452720599e+04       3.626201437564e+02       3.675364171144e+05       6.593667202392e+02       2.824601959950e-06       7.977656381254e-05       4.297594369199e-04       2.794800416872e-06       3.709494455997e-08       1.304016348170e-06       5.164965144020e-04       7.784734761203e+05       1.016721238401e+00 
       3.061473276768e+01       9.598311800941e-02       2.567556962523e+03       2.248895746317e-02       1.153472128096e+04       3.648527212210e+02       3.646671308472e+05       6.605667635167e+02       2.746745448790e-06       7.812161165877e-05       4.208441456145e-04       2.735537294979e-06       3.709494455997e-08       1.268072818851e-06       5.057532077805e-04       7.840235266548e+05       1.016602893437e+00 
       3.039458916601e+01       9.700188231840e-02       2.577397486689e+03       2.225384432319e-02       1.152488075680e+04       3.670976771141e+02       3.618188965469e+05       6.617670285802e+02       2.671034943587e-06       7.650099104454e-05       4.121137996414e-04       2.677546563804e-06       3.709494455997e-08       1.233120022700e-06       4.952335871606e-04       7.896124955524e+05       1.016485332613e+00 
       3.017597847104e+01       9.803140993095e-02       2.587272729859e+03       2.202119409685e-02       1.151500551363e+04       3.693550636854e+02       3.589915639867e+05       6.629675139510e+02       2.597411292960e-06       7.491398977591e-05       4.035645623842e-04       2.620800402001e-06       3.709494455997e-08       1.199130651670e-06       4.849329894513e-04       7.952406553474e+05       1.016368550515e+00 
       2.995889000911e+01       9.907181433051e-02       2.597182812316e+03       2.179098090796e-02       1.150509543117e+04       3.716249331867e+02       3.561849839978e+05       6.641682181591e+02       2.525816975934e-06       7.335991043298e-05       3.951926768149e-04       2.565271612172e-06       3.709494455997e-08       1.166078150410e-06       4.748468489310e-04       8.009082804824e+05       1.016252541742e+00 
       2.974331318086e+01       1.001232101958e-01       2.607127854761e+03       2.156317915359e-02       1.149515038872e+04       3.739073378689e+02       3.533990084615e+05       6.653691397429e+02       2.456196057004e-06       7.183807006343e-05       3.869944638431e-04       2.510933606410e-06       3.709494455997e-08       1.133936695527e-06       4.649706952100e-04       8.066156473209e+05       1.016137300915e+00 
       2.952923746075e+01       1.011857134135e-01       2.617107978320e+03       2.133776350126e-02       1.148517026516e+04       3.762023299773e+02       3.506334903023e+05       6.665702772492e+02       2.388494142435e-06       7.034779988239e-05       3.789663206986e-04       2.457760392182e-06       3.709494455997e-08       1.102681175404e-06       4.553001512356e-04       8.123630341615e+05       1.016022822669e+00 
       2.931665239652e+01       1.022594410906e-01       2.627123304538e+03       2.111470888596e-02       1.147515493895e+04       3.785099617484e+02       3.478882834803e+05       6.677716292331e+02       2.322658337763e-06       6.888844497856e-05       3.711047193489e-04       2.405726558565e-06       3.709494455997e-08       1.072287170583e-06       4.458309313390e-04       8.181507212506e+05       1.015909101655e+00 
       2.910554760869e+01       1.033445115678e-01       2.637173955386e+03       2.089399050740e-02       1.146510428810e+04       3.808302854053e+02       3.451632429839e+05       6.689731942580e+02       2.258637206473e-06       6.745936402638e-05       3.634062049486e-04       2.354807262797e-06       3.709494455997e-08       1.042730934690e-06       4.365588393235e-04       8.239789907961e+05       1.015796132542e+00 
       2.889591279003e+01       1.044410444318e-01       2.647260053261e+03       2.067558382713e-02       1.145501819022e+04       3.831633531538e+02       3.424582248232e+05       6.701749708957e+02       2.196380729811e-06       6.605992900425e-05       3.558673943208e-04       2.304978217164e-06       3.709494455997e-08       1.013989375880e-06       4.274797665925e-04       8.298481269810e+05       1.015683910013e+00 
       2.868773770510e+01       1.055491605289e-01       2.657381720987e+03       2.045946456574e-02       1.144489652250e+04       3.855092171786e+02       3.397730860219e+05       6.713769577259e+02       2.135840267710e-06       6.468952491853e-05       3.484849744711e-04       2.256215676195e-06       3.709494455997e-08       9.860400387967e-07       4.185896903169e-04       8.357584159773e+05       1.015572428770e+00 
       2.848101218970e+01       1.066689819783e-01       2.667539081815e+03       2.024560870018e-02       1.143473916167e+04       3.878679296386e+02       3.371076846113e+05       6.725791533367e+02       2.076968520784e-06       6.334754953328e-05       3.412557011311e-04       2.208496424167e-06       3.709494455997e-08       9.588610870274e-07       4.098846716409e-04       8.417101459593e+05       1.015461683528e+00 
       2.827572615042e+01       1.078006321849e-01       2.677732259426e+03       2.003399246095e-02       1.142454598406e+04       3.902395426627e+02       3.344618796222e+05       6.737815563239e+02       2.019719493378e-06       6.203341310561e-05       3.341763973331e-04       2.161797762902e-06       3.709494455997e-08       9.324312860456e-07       4.013608539256e-04       8.477036071181e+05       1.015351669017e+00 
       2.807186956411e+01       1.089442358534e-01       2.687961377933e+03       1.982459232945e-02       1.141431686555e+04       3.926241083457e+02       3.318355310788e+05       6.749841652918e+02       1.964048457632e-06       6.074653812653e-05       3.272439520137e-04       2.116097499868e-06       3.709494455997e-08       9.067299866195e-07       3.930144610290e-04       8.537390916746e+05       1.015242379985e+00 
       2.786943247743e+01       1.100999190019e-01       2.698226561880e+03       1.961738503529e-02       1.140405168160e+04       3.950216787435e+02       3.292284999911e+05       6.761869788523e+02       1.909911918537e-06       5.948635906717e-05       3.204553186472e-04       2.071373936556e-06       3.709494455997e-08       8.817371086799e-07       3.848417956227e-04       8.598168938948e+05       1.015133811192e+00 
       2.766840500630e+01       1.112678089752e-01       2.708527936247e+03       1.941234755365e-02       1.139375030724e+04       3.974323058689e+02       3.266406483486e+05       6.773899956252e+02       1.857267579953e-06       5.825232213027e-05       3.138075139061e-04       2.027605857131e-06       3.709494455997e-08       8.574331256318e-07       3.768392375436e-04       8.659373101028e+05       1.015025957414e+00 
       2.746877733551e+01       1.124480344594e-01       2.718865626446e+03       1.920945710269e-02       1.138341261704e+04       3.998560416868e+02       3.240718391127e+05       6.785932142384e+02       1.806074311564e-06       5.704388500676e-05       3.072976163506e-04       1.984772517366e-06       3.709494455997e-08       8.337990490994e-07       3.690032421799e-04       8.721006386956e+05       1.014918813440e+00 
       2.727053971815e+01       1.136407254956e-01       2.729239758327e+03       1.900869114093e-02       1.137303848516e+04       4.022929381096e+02       3.215219362107e+05       6.797966333273e+02       1.756292116747e-06       5.586051663754e-05       3.009227651446e-04       1.942853633828e-06       3.709494455997e-08       8.108164140909e-07       3.613303388914e-04       8.783071801574e+05       1.014812374076e+00 
       2.707368247519e+01       1.148460134943e-01       2.739650458178e+03       1.881002736475e-02       1.136262778531e+04       4.047430469924e+02       3.189908045285e+05       6.810002515352e+02       1.707882101318e-06       5.470169698002e-05       2.946801587988e-04       1.901829373325e-06       3.709494455997e-08       7.884672645722e-07       3.538171294626e-04       8.845572370740e+05       1.014706634137e+00 
       2.687819599500e+01       1.160640312496e-01       2.750097852725e+03       1.861344370578e-02       1.135218039076e+04       4.072064201283e+02       3.164783099042e+05       6.822040675130e+02       1.660806443153e-06       5.356691677965e-05       2.885670539390e-04       1.861680342606e-06       3.709494455997e-08       7.667341394384e-07       3.464602865884e-04       8.908511141471e+05       1.014601588457e+00 
       2.668407073286e+01       1.172949129540e-01       2.760582069136e+03       1.841891832849e-02       1.134169617435e+04       4.096831092433e+02       3.139843191212e+05       6.834080799194e+02       1.615028362631e-06       5.245567734609e-05       2.825807641011e-04       1.822387578304e-06       3.709494455997e-08       7.456000588722e-07       3.392565523916e-04       8.971891182093e+05       1.014497231878e+00 
       2.649129721050e+01       1.185387942129e-01       2.771103235020e+03       1.822642962764e-02       1.133117500846e+04       4.121731659915e+02       3.115086999019e+05       6.846122874204e+02       1.570512093904e-06       5.136749033409e-05       2.767186585504e-04       1.783932537116e-06       3.709494455997e-08       7.250485110780e-07       3.322027369712e-04       9.035715582382e+05       1.014393559259e+00 
       2.629986601566e+01       1.197958120597e-01       2.781661478428e+03       1.803595622587e-02       1.132061676506e+04       4.146766419498e+02       3.090513209007e+05       6.858166886897e+02       1.527222856953e-06       5.030187752888e-05       2.709781611254e-04       1.746297086220e-06       3.709494455997e-08       7.050634393814e-07       3.252957169814e-04       9.099987453721e+05       1.014290565470e+00 
       2.610976780161e+01       1.210661049703e-01       2.792256927858e+03       1.784747697128e-02       1.131002131563e+04       4.171935886132e+02       3.066120516979e+05       6.870212824083e+02       1.485126830415e-06       4.925837063601e-05       2.653567491058e-04       1.709463493911e-06       3.709494455997e-08       6.856292296851e-07       3.185324342404e-04       9.164709929240e+05       1.014188245391e+00 
       2.592099328670e+01       1.223498128788e-01       2.802889712252e+03       1.766097093503e-02       1.129938853123e+04       4.197240573889e+02       3.041907627931e+05       6.882260672646e+02       1.444191125159e-06       4.823651107559e-05       2.598519521039e-04       1.673414420470e-06       3.709494455997e-08       6.667306982694e-07       3.119098943679e-04       9.229886163972e+05       1.014086593919e+00 
       2.573353325389e+01       1.236470771926e-01       2.813559961000e+03       1.747641740895e-02       1.128871828248e+04       4.222680995915e+02       3.017873255986e+05       6.894310419546e+02       1.404383758593e-06       4.723584978072e-05       2.544613509790e-04       1.638132909237e-06       3.709494455997e-08       6.483530799302e-07       3.054251654520e-04       9.295519335002e+05       1.013985605958e+00 
       2.554737855032e+01       1.249580408077e-01       2.824267803941e+03       1.729379590324e-02       1.127801043954e+04       4.248257664374e+02       2.994016124331e+05       6.906362051813e+02       1.365673629673e-06       4.625594700021e-05       2.491825767743e-04       1.603602377903e-06       3.709494455997e-08       6.304820164431e-07       2.990753767431e-04       9.361612641617e+05       1.013885276425e+00 
       2.536252008689e+01       1.262828481248e-01       2.835013371362e+03       1.711308614411e-02       1.126726487212e+04       4.273971090392e+02       2.970334965156e+05       6.918415556550e+02       1.328030494606e-06       4.529637210526e-05       2.440133096759e-04       1.569806610003e-06       3.709494455997e-08       6.131035453455e-07       2.928577173757e-04       9.428169305464e+05       1.013785600250e+00 
       2.517894883773e+01       1.276216450644e-01       2.845796794004e+03       1.693426807149e-02       1.125648144948e+04       4.299821784004e+02       2.946828519588e+05       6.930470920931e+02       1.291424943225e-06       4.435670340029e-05       2.389512779935e-04       1.536729746611e-06       3.709494455997e-08       5.962040890286e-07       2.867694351172e-04       9.495192570699e+05       1.013686572371e+00 
       2.499665583986e+01       1.289745790834e-01       2.856618203060e+03       1.675732183680e-02       1.124566004042e+04       4.325810254095e+02       2.923495537630e+05       6.942528132203e+02       1.255828376006e-06       4.343652793759e-05       2.339942571616e-04       1.504356278228e-06       3.709494455997e-08       5.797704441291e-07       2.808078351421e-04       9.562685704144e+05       1.013588187736e+00 
       2.481563219269e+01       1.303417991912e-01       2.867477730176e+03       1.658222780065e-02       1.123480051331e+04       4.351937008341e+02       2.900334778098e+05       6.954587177681e+02       1.221212981727e-06       4.253544133587e-05       2.291400687625e-04       1.472671036867e-06       3.709494455997e-08       5.637897712139e-07       2.749702788328e-04       9.630651995443e+05       1.013490441307e+00 
       2.463586905759e+01       1.317234559655e-01       2.878375507455e+03       1.640896653068e-02       1.122390273603e+04       4.378202553155e+02       2.877345008560e+05       6.966648044752e+02       1.187551715741e-06       4.165304760252e-05       2.243865795690e-04       1.441659188318e-06       3.709494455997e-08       5.482495847493e-07       2.692541826048e-04       9.699094757219e+05       1.013393328050e+00 
       2.445735765749e+01       1.331197015691e-01       2.889311667454e+03       1.623751879929e-02       1.121296657603e+04       4.404607393624e+02       2.854525005275e+05       6.978710720871e+02       1.154818278843e-06       4.078895895965e-05       2.197317006062e-04       1.411306224593e-06       3.709494455997e-08       5.331377433458e-07       2.636570167572e-04       9.768017325233e+05       1.013296842945e+00 
       2.428008927642e+01       1.345306897666e-01       2.900286343191e+03       1.606786558153e-02       1.120199190029e+04       4.431152033446e+02       2.831873553132e+05       6.990775193563e+02       1.122987096727e-06       3.994279567361e-05       2.151733862345e-04       1.381597956555e-06       3.709494455997e-08       5.184424402729e-07       2.581763043462e-04       9.837423058539e+05       1.013200980979e+00 
       2.410405525911e+01       1.359565759413e-01       2.911299668143e+03       1.589998805294e-02       1.119097857534e+04       4.457836974876e+02       2.809389445589e+05       7.002841450419e+02       1.092033300001e-06       3.911418588818e-05       2.107096332500e-04       1.352520506715e-06       3.709494455997e-08       5.041521942344e-07       2.528096200837e-04       9.907315339651e+05       1.013105737147e+00 
       2.392924701054e+01       1.373975171116e-01       2.922351776247e+03       1.573386758739e-02       1.117992646724e+04       4.484662718658e+02       2.787071484614e+05       7.014909479101e+02       1.061932704762e-06       3.830276546113e-05       2.063384800044e-04       1.324060302197e-06       3.709494455997e-08       4.902558403985e-07       2.475545892574e-04       9.977697574696e+05       1.013011106453e+00 
       2.375565599553e+01       1.388536719491e-01       2.933442801903e+03       1.556948575499e-02       1.116883544158e+04       4.511629763961e+02       2.764918480625e+05       7.026979267333e+02       1.032661793700e-06       3.750817780421e-05       2.020580055429e-04       1.296204067869e-06       3.709494455997e-08       4.767425216752e-07       2.424088866749e-04       1.004857319358e+06       1.012917083909e+00 
       2.358327373835e+01       1.403252007950e-01       2.944572879973e+03       1.540682432005e-02       1.115770536351e+04       4.538738608318e+02       2.742929252431e+05       7.039050802911e+02       1.004197697721e-06       3.673007372641e-05       1.978663287602e-04       1.268938819635e-06       3.709494455997e-08       4.636016802336e-07       2.373702356287e-04       1.011994565016e+06       1.012823664533e+00 
       2.341209182227e+01       1.418122656783e-01       2.955742145787e+03       1.524586523894e-02       1.114653609770e+04       4.565989747560e+02       2.721102627173e+05       7.051124073692e+02       9.765181780870e-07       3.596811128057e-05       1.937616075735e-04       1.242251857883e-06       3.709494455997e-08       4.508230492532e-07       2.324364068839e-04       1.019181842240e+06       1.012730843352e+00 
       2.324210188916e+01       1.433150303332e-01       2.966950735137e+03       1.508659065814e-02       1.113532750835e+04       4.593383675747e+02       2.699437440266e+05       7.063199067602e+02       9.496016090339e-07       3.522195561305e-05       1.897420381135e-04       1.216130761081e-06       3.709494455997e-08       4.383966449032e-07       2.276052176861e-04       1.026419501251e+06       1.012638615399e+00 
       2.307329563910e+01       1.448336602172e-01       2.978198784287e+03       1.492898291215e-02       1.112407945920e+04       4.620920885103e+02       2.677932535341e+05       7.075275772628e+02       9.234269608807e-07       3.449127881664e-05       1.858058539312e-04       1.190563379534e-06       3.709494455997e-08       4.263127585421e-07       2.228745307914e-04       1.033707894716e+06       1.012546975711e+00 
       2.290566482994e+01       1.463683225287e-01       2.989486429967e+03       1.477302452157e-02       1.111279181352e+04       4.648601865948e+02       2.656586764188e+05       7.087354176825e+02       8.979737835978e-07       3.377575978640e-05       1.819513252220e-04       1.165537829268e-06       3.709494455997e-08       4.145619491324e-07       2.182422535149e-04       1.041047377764e+06       1.012455919334e+00 
       2.273920127693e+01       1.479191862261e-01       3.000813809378e+03       1.461869819105e-02       1.110146443411e+04       4.676427106625e+02       2.635398986699e+05       7.099434268308e+02       8.732221908302e-07       3.307508407860e-05       1.781767580652e-04       1.141042486076e-06       3.709494455997e-08       4.031350358647e-07       2.137063368011e-04       1.048438307998e+06       1.012365441317e+00 
       2.257389685231e+01       1.494864220453e-01       3.012181060194e+03       1.446598680740e-02       1.109009718329e+04       4.704397093433e+02       2.614368070810e+05       7.111516035256e+02       8.491528443605e-07       3.238894377249e-05       1.744804936799e-04       1.117065979687e-06       3.709494455997e-08       3.920230909849e-07       2.092647743120e-04       1.055881045518e+06       1.012275536715e+00 
       2.240974348491e+01       1.510702025192e-01       3.023588320560e+03       1.431487343763e-02       1.107868992292e+04       4.732512310554e+02       2.593492892445e+05       7.123599465910e+02       8.257469390004e-07       3.171703733504e-05       1.708609076960e-04       1.093597188078e-06       3.709494455997e-08       3.812174328192e-07       2.049156015355e-04       1.063375952934e+06       1.012186200587e+00 
       2.224673315975e+01       1.526707019959e-01       3.035035729097e+03       1.416534132705e-02       1.106724251439e+04       4.760773239979e+02       2.572772335462e+05       7.135684548574e+02       8.029861878990e-07       3.105906948839e-05       1.673164094402e-04       1.070625231916e-06       3.709494455997e-08       3.707096189914e-07       2.006568949119e-04       1.070923395386e+06       1.012097427995e+00 
       2.208485791767e+01       1.542880966581e-01       3.046523424901e+03       1.401737389738e-02       1.105575481858e+04       4.789180361437e+02       2.552205291596e+05       7.147771271611e+02       7.808528082552e-07       3.041475108010e-05       1.638454412371e-04       1.048139469125e-06       3.709494455997e-08       3.604914398267e-07       1.964867709790e-04       1.078523740557e+06       1.012009214006e+00 
       2.192410985491e+01       1.559225645423e-01       3.058051547544e+03       1.387095474487e-02       1.104422669594e+04       4.817734152315e+02       2.531790660403e+05       7.159859623444e+02       7.593295074246e-07       2.978379895609e-05       1.604464777247e-04       1.026129489586e-06       3.709494455997e-08       3.505549119379e-07       1.924033855343e-04       1.086177358697e+06       1.011921553690e+00 
       2.176448112276e+01       1.575742855581e-01       3.069620237078e+03       1.372606763848e-02       1.103265800641e+04       4.846435087588e+02       2.511527349207e+05       7.171949592559e+02       7.383994694092e-07       2.916593583619e-05       1.571180251841e-04       1.004585109953e-06       3.709494455997e-08       3.408922719883e-07       1.884049328162e-04       1.093884622634e+06       1.011834442119e+00 
       2.160596392714e+01       1.592434415079e-01       3.081229634034e+03       1.358269651802e-02       1.102104860945e+04       4.875283639739e+02       2.491414273045e+05       7.184041167497e+02       7.180463417193e-07       2.856089019230e-05       1.538586208829e-04       9.834963685914e-07       3.709494455997e-08       3.314959706261e-07       1.844896447007e-04       1.101645907796e+06       1.011747874365e+00 
       2.144855052826e+01       1.609302161068e-01       3.092879879424e+03       1.344082549236e-02       1.100939836406e+04       4.904280278676e+02       2.471450354614e+05       7.196134336861e+02       6.982542225976e-07       2.796839612909e-05       1.506668324326e-04       9.628535206324e-07       3.709494455997e-08       3.223586665862e-07       1.806557899160e-04       1.109461592225e+06       1.011661845506e+00 
       2.129223324020e+01       1.626347950026e-01       3.104571114741e+03       1.330043883762e-02       1.099770712874e+04       4.933425471661e+02       2.451634524214e+05       7.208229089309e+02       6.790076485957e-07       2.738819326709e-05       1.475412571589e-04       9.426470331416e-07       3.709494455997e-08       3.134732209551e-07       1.769016732733e-04       1.117332056599e+06       1.011576350618e+00 
       2.113700443058e+01       1.643573657961e-01       3.116303481965e+03       1.316152099543e-02       1.098597476152e+04       4.962719683222e+02       2.431965719700e+05       7.220325413558e+02       6.602915824925e-07       2.682002662835e-05       1.444805214858e-04       9.228675803987e-07       3.709494455997e-08       3.048326915927e-07       1.732256349132e-04       1.125257684246e+06       1.011491384777e+00 
       2.098285652012e+01       1.660981180613e-01       3.128077123558e+03       1.302405657115e-02       1.097420111993e+04       4.992163375074e+02       2.412442886423e+05       7.232423298380e+02       6.420914015461e-07       2.626364652430e-05       1.414832803312e-04       9.035060392856e-07       3.709494455997e-08       2.964303277091e-07       1.696260495686e-04       1.133238861166e+06       1.011406943061e+00 
       2.082978198237e+01       1.678572433666e-01       3.139892182468e+03       1.288803033216e-02       1.096238606102e+04       5.021757006035e+02       2.393064977185e+05       7.244522732605e+02       6.243928860696e-07       2.571880844610e-05       1.385482165166e-04       8.845534847807e-07       3.709494455997e-08       2.882595645903e-07       1.661013258427e-04       1.141275976045e+06       1.011323020546e+00 
       2.067777334323e+01       1.696349352952e-01       3.151748802133e+03       1.275342720611e-02       1.095052944135e+04       5.051501031942e+02       2.373830952180e+05       7.256623705117e+02       6.071822083209e-07       2.518527295713e-05       1.356740401876e-04       8.660011855563e-07       3.709494455997e-08       2.803140184689e-07       1.626499055016e-04       1.149369420276e+06       1.011239612306e+00 
       2.052682318067e+01       1.714313894665e-01       3.163647126478e+03       1.262023227928e-02       1.093863111701e+04       5.081395905564e+02       2.354739778944e+05       7.268726204854e+02       5.904459216999e-07       2.466280558782e-05       1.328594882476e-04       8.478405996771e-07       3.709494455997e-08       2.725874815370e-07       1.592702627829e-04       1.157519587976e+06       1.011156713417e+00 
       2.037692412434e+01       1.732468035571e-01       3.175587299917e+03       1.248843079483e-02       1.092669094357e+04       5.111442076517e+02       2.335790432308e+05       7.280830220810e+02       5.741709502427e-07       2.415117673256e-05       1.301033238023e-04       8.300633703972e-07       3.709494455997e-08       2.650739170960e-07       1.559609037172e-04       1.165726876007e+06       1.011074318949e+00 
       2.022806885520e+01       1.750813773230e-01       3.187569467359e+03       1.235800815121e-02       1.091470877613e+04       5.141639991172e+02       2.316981894341e+05       7.292935742031e+02       5.583445784057e-07       2.365016154887e-05       1.274043356166e-04       8.126613220531e-07       3.709494455997e-08       2.577674548404e-07       1.527203654653e-04       1.173991683991e+06       1.010992423970e+00 
       2.008025010517e+01       1.769353126204e-01       3.199593774203e+03       1.222894990047e-02       1.090268446928e+04       5.171990092569e+02       2.298313154302e+05       7.305042757615e+02       5.429544411310e-07       2.315953985851e-05       1.247613375816e-04       7.956264560510e-07       3.709494455997e-08       2.506623862709e-07       1.495472156681e-04       1.182314414331e+06       1.010911023546e+00 
