# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       2.128469679940e+00       3.067610491741e+00       8.637760007301e+03       7.255919513149e-04       5.429516032166e+03       1.735518188647e+03       1.698607628338e+04       1.059218696432e+03       2.633832510886e-10       7.570045670833e-08       4.112081514264e-07       2.194475893759e-09       3.699561803258e-08       1.215945007912e-10       5.264836798130e-07       7.885427035417e+06       9.625474345109e-01 
       2.106676815538e+00       3.099186045527e+00       8.667941278909e+03       7.185560764617e-04       5.399334760558e+03       1.737977614393e+03       1.677398811995e+04       1.060400731813e+03       2.561206872239e-10       7.412946706958e-08       4.026744678352e-07       2.148919757167e-09       3.699561803258e-08       1.182416382840e-10       5.163228350201e-07       7.938641493357e+06       9.617542043120e-01 
       2.085035602460e+00       3.131070777737e+00       8.698205775197e+03       7.115988029509e-04       5.369070264270e+03       1.740359255494e+03       1.656377291738e+04       1.061581909985e+03       2.490583314128e-10       7.259106861389e-08       3.943178209584e-07       2.104309220332e-09       3.699561803258e-08       1.149812045787e-10       5.063728563612e-07       7.992170733424e+06       9.609462976232e-01 
       2.063544983672e+00       3.163267246277e+00       8.728553281584e+03       7.047193537065e-04       5.338722757883e+03       1.742661781152e+03       1.635541732413e+04       1.062762214137e+03       2.421906650009e-10       7.108458525002e-08       3.861345382393e-07       2.060624649710e-09       3.699561803258e-08       1.118106519125e-10       4.966293674885e-07       8.046015456472e+06       9.601234716902e-01 
       2.042203909492e+00       3.195778016354e+00       8.758983572412e+03       6.979169598877e-04       5.308292467055e+03       1.744883849006e+03       1.614890809600e+04       1.063941627184e+03       2.355123214506e-10       6.960935491255e-08       3.781210233099e-07       2.017846819657e-09       3.699561803258e-08       1.087275027497e-10       4.870880828988e-07       8.100176332380e+06       9.592854812247e-01 
       2.021011337550e+00       3.228605660049e+00       8.789496410745e+03       6.911908607958e-04       5.277779628722e+03       1.747024105180e+03       1.594423209546e+04       1.065120131765e+03       2.290180821490e-10       6.816472927088e-08       3.702737544102e-07       1.975956903956e-09       3.699561803258e-08       1.057293478456e-10       4.777448060476e-07       8.154653999115e+06       9.584320784366e-01 
       1.999966232728e+00       3.261752755891e+00       8.820091548155e+03       6.845403037820e-04       5.247184491312e+03       1.749081184337e+03       1.574137629083e+04       1.066297710240e+03       2.227028723302e-10       6.675007344428e-08       3.625892828409e-07       1.934936467502e-09       3.699561803258e-08       1.028138443649e-10       4.685954275020e-07       8.209449061789e+06       9.575630130710e-01 
       1.979067567119e+00       3.295221888398e+00       8.850768724522e+03       6.779645441556e-04       5.216507314945e+03       1.751053709732e+03       1.554032775560e+04       1.067474344686e+03       2.165617571099e-10       6.536476572293e-08       3.550642314473e-07       1.894767458177e-09       3.699561803258e-08       9.997871405034e-11       4.596359231321e-07       8.264562091692e+06       9.566780324471e-01 
       1.958314319970e+00       3.329015647622e+00       8.881527667817e+03       6.714628450929e-04       5.185748371650e+03       1.752940293276e+03       1.534107366761e+04       1.068650016895e+03       2.105899376305e-10       6.400819729464e-08       3.476952931351e-07       1.855432198880e-09       3.699561803258e-08       9.722174144326e-11       4.508623523403e-07       8.319993625318e+06       9.557768815010e-01 
       1.937705477633e+00       3.363136628666e+00       8.912368093897e+03       6.650344775473e-04       5.154907945570e+03       1.754739535606e+03       1.514360130839e+04       1.069824708371e+03       2.047827473109e-10       6.267977197729e-08       3.404792294176e-07       1.816913379735e-09       3.699561803258e-08       9.454077215233e-11       4.422708563267e-07       8.375744163376e+06       9.548593028313e-01 
       1.917240033521e+00       3.397587431192e+00       8.943289706291e+03       6.586787201594e-04       5.123986333176e+03       1.756450026154e+03       1.494789806235e+04       1.070998400328e+03       1.991356482007e-10       6.137890595686e-08       3.334128689916e-07       1.779194050449e-09       3.699561803258e-08       9.193371117035e-11       4.338576563908e-07       8.431814169782e+06       9.539250367492e-01 
       1.896916988054e+00       3.432370658910e+00       8.974292195987e+03       6.523948591683e-04       5.092983843480e+03       1.758070343224e+03       1.475395141606e+04       1.072171073685e+03       1.936442274348e-10       6.010502753082e-08       3.264931063443e-07       1.742257612845e-09       3.699561803258e-08       8.939852123741e-11       4.256190522692e-07       8.488204070644e+06       9.529738213317e-01 
       1.876735348614e+00       3.467488919056e+00       9.005375241219e+03       6.461821883232e-04       5.061900798248e+03       1.759599054076e+03       1.456174895750e+04       1.073342709068e+03       1.883041937851e-10       5.885757685688e-08       3.197169003882e-07       1.706087813532e-09       3.699561803258e-08       8.693322124906e-11       4.175514205062e-07       8.544914253234e+06       9.520053924777e-01 
       1.856694129494e+00       3.502944821848e+00       9.036538507251e+03       6.400400087963e-04       5.030737532216e+03       1.761034715014e+03       1.437127837531e+04       1.074513286802e+03       1.831113743082e-10       5.763600570696e-08       3.130812731247e-07       1.670668736742e-09       3.699561803258e-08       8.453588470853e-11       4.096512128600e-07       8.601945064940e+06       9.510194839698e-01 
       1.836792351854e+00       3.538740979935e+00       9.067781646167e+03       6.339676290953e-04       4.999494393300e+03       1.762375871478e+03       1.418252745805e+04       1.075682786911e+03       1.780617110843e-10       5.643977722625e-08       3.065833083352e-07       1.635984797311e-09       3.699561803258e-08       8.220463822141e-11       4.019149547407e-07       8.659296812210e+06       9.500158275380e-01 
       1.817029043667e+00       3.574880007822e+00       9.099104296649e+03       6.279643649774e-04       4.968171742818e+03       1.763621058145e+03       1.399548409344e+04       1.076851189118e+03       1.731512580476e-10       5.526836569728e-08       3.002201502998e-07       1.602020733803e-09       3.699561803258e-08       7.993766003203e-11       3.943392436815e-07       8.716969759486e+06       9.489941529289e-01 
       1.797403239681e+00       3.611364521281e+00       9.130506083765e+03       6.220295393640e-04       4.936769955702e+03       1.764768799032e+03       1.381013626764e+04       1.078018472837e+03       1.683761779021e-10       5.412125630883e-08       2.939890025417e-07       1.568761601785e-09       3.699561803258e-08       7.773317860002e-11       3.869207478414e-07       8.774964128124e+06       9.479541879784e-01 
       1.777913981365e+00       3.648197136749e+00       9.161986618754e+03       6.161624822550e-04       4.905289420713e+03       1.765817607607e+03       1.362647206444e+04       1.079184617176e+03       1.637327391242e-10       5.299794492976e-08       2.878871265987e-07       1.536192767233e-09       3.699561803258e-08       7.558947121616e-11       3.796562045386e-07       8.833280095298e+06       9.468956586887e-01 
       1.758560316867e+00       3.685380470705e+00       9.193545498805e+03       6.103625306448e-04       4.873730540662e+03       1.766765986904e+03       1.344447966457e+04       1.080349600933e+03       1.592173130471e-10       5.189793788738e-08       2.819118408194e-07       1.504299900080e-09       3.699561803258e-08       7.350486265644e-11       3.725424188151e-07       8.891917792899e+06       9.458182893097e-01 
       1.739341300962e+00       3.722917139034e+00       9.225182306847e+03       6.046290284386e-04       4.842093732620e+03       1.767612429645e+03       1.326414734490e+04       1.081513402592e+03       1.548263710252e-10       5.082075175050e-08       2.760605191848e-07       1.473068967902e-09       3.699561803258e-08       7.147772387313e-11       3.655762620307e-07       8.950877306420e+06       9.447218024247e-01 
       1.720255995017e+00       3.760809756374e+00       9.256896611329e+03       5.989613263691e-04       4.810379428138e+03       1.768355418369e+03       1.308546347770e+04       1.082676000324e+03       1.505564816775e-10       4.976591311702e-08       2.703305901541e-07       1.442486229725e-09       3.699561803258e-08       6.950647072197e-11       3.587546704859e-07       9.010158673836e+06       9.436059190409e-01 
       1.701303466932e+00       3.799060935441e+00       9.288687966008e+03       5.933587819136e-04       4.778588073460e+03       1.768993425565e+03       1.290841652988e+04       1.083837371984e+03       1.464043082063e-10       4.873295840581e-08       2.647195355347e-07       1.412538229971e-09       3.699561803258e-08       6.758956272446e-11       3.520746440740e-07       9.069761884462e+06       9.424703586844e-01 
       1.682482791108e+00       3.837673286348e+00       9.320555909729e+03       5.878207592124e-04       4.746720129738e+03       1.769524913812e+03       1.273299506223e+04       1.084997495106e+03       1.423666057905e-10       4.772143365302e-08       2.592248893753e-07       1.383211792526e-09       3.699561803258e-08       6.572550186423e-11       3.455332449611e-07       9.129686877820e+06       9.413148394997e-01 
       1.663793048393e+00       3.876649415896e+00       9.352499966218e+03       5.823466289871e-04       4.714776073249e+03       1.769948335924e+03       1.255918772865e+04       1.086156346909e+03       1.384402190499e-10       4.673089431252e-08       2.538442368822e-07       1.354494014931e-09       3.699561803258e-08       6.391283141663e-11       3.391275962927e-07       9.189933542477e+06       9.401390783543e-01 
       1.645233326042e+00       3.915991926853e+00       9.384519643864e+03       5.769357684597e-04       4.682756395603e+03       1.770262135102e+03       1.238698327538e+04       1.087313904287e+03       1.346220795799e-10       4.576090506060e-08       2.485752133580e-07       1.326372262693e-09       3.699561803258e-08       6.215013481051e-11       3.328548809282e-07       9.250501714895e+06       9.389427909481e-01 
       1.626802717671e+00       3.955703417220e+00       9.416614435511e+03       5.715875612725e-04       4.650661603956e+03       1.770464745095e+03       1.221637054024e+04       1.088470143813e+03       1.309092035544e-10       4.481103960456e-08       2.434155031625e-07       1.298834163718e-09       3.699561803258e-08       6.043603452147e-11       3.267123402014e-07       9.311391178256e+06       9.377256919277e-01 
       1.608500323214e+00       3.995786479471e+00       9.448783818244e+03       5.663013974079e-04       4.618492221223e+03       1.770554590360e+03       1.204733845182e+04       1.089625041734e+03       1.272986893942e-10       4.388088049545e-08       2.383628386949e-07       1.271867602855e-09       3.699561803258e-08       5.876919099553e-11       3.206972727062e-07       9.372601661295e+06       9.364874950062e-01 
       1.590325248883e+00       4.036243699785e+00       9.481027253182e+03       5.610766731097e-04       4.586248786286e+03       1.770530086237e+03       1.187987602877e+04       1.090778573973e+03       1.237877154997e-10       4.297001894452e-08       2.334149993971e-07       1.245460716558e-09       3.699561803258e-08       5.714830160253e-11       3.148070331079e-07       9.434132837116e+06       9.352279130872e-01 
       1.572276607116e+00       4.077077657256e+00       9.513344185272e+03       5.559127908040e-04       4.553931854196e+03       1.770389639123e+03       1.171397237895e+04       1.091930716127e+03       1.203735380470e-10       4.207805464363e-08       2.285698107780e-07       1.219601887660e-09       3.699561803258e-08       5.557209961833e-11       3.090390309795e-07       9.495984322011e+06       9.339466583950e-01 
       1.554353516544e+00       4.118290923086e+00       9.545734043083e+03       5.508091590213e-04       4.521541996384e+03       1.770131646657e+03       1.154961669867e+04       1.093081443465e+03       1.170534888435e-10       4.120459558929e-08       2.238251434576e-07       1.194279740245e-09       3.699561803258e-08       5.403935323509e-11       3.033907296617e-07       9.558155674269e+06       9.326434426095e-01 
       1.536555101943e+00       4.159886059766e+00       9.578196238606e+03       5.457651923187e-04       4.489079800861e+03       1.769754497910e+03       1.138679827190e+04       1.094230730928e+03       1.138249732431e-10       4.034925791035e-08       2.191789122313e-07       1.169483134642e-09       3.699561803258e-08       5.254886459884e-11       2.978596451467e-07       9.620646392986e+06       9.313179770067e-01 
       1.518880494193e+00       4.201865620234e+00       9.610730167049e+03       5.407803112030e-04       4.456545872418e+03       1.769256573582e+03       1.122550646951e+04       1.095378553127e+03       1.106854681195e-10       3.951166569933e-08       2.146290751534e-07       1.145201162513e-09       3.699561803258e-08       5.109946887356e-11       2.924433449849e-07       9.683455916868e+06       9.299699726046e-01 
       1.501328830235e+00       4.244232147022e+00       9.643335206645e+03       5.358539420542e-04       4.423940832823e+03       1.768636246201e+03       1.106573074839e+04       1.096524884345e+03       1.076325198942e-10       3.869145084722e-08       2.101736326400e-07       1.121423142045e-09       3.699561803258e-08       4.969003333106e-11       2.871394472150e-07       9.746583623035e+06       9.285991403140e-01 
       1.483899253033e+00       4.286988171381e+00       9.676010718454e+03       5.309855170491e-04       4.391265321013e+03       1.767891880337e+03       1.090746065074e+04       1.097669698537e+03       1.046637426201e-10       3.788825288165e-08       2.058106265894e-07       1.098138613245e-09       3.699561803258e-08       4.831945646593e-11       2.819456193159e-07       9.810028825826e+06       9.272051910956e-01 
       1.466590911529e+00       4.330136212396e+00       9.708756046176e+03       5.261744740863e-04       4.358519993292e+03       1.767021832814e+03       1.075068580317e+04       1.098812969325e+03       1.017768161167e-10       3.710171880850e-08       2.015381395223e-07       1.075337333329e-09       3.699561803258e-08       4.698666713494e-11       2.768595771800e-07       9.873790775601e+06       9.257878361225e-01 
       1.449402960603e+00       4.373678776082e+00       9.741570515959e+03       5.214202567108e-04       4.325705523508e+03       1.766024452932e+03       1.059539591598e+04       1.099954670003e+03       9.896948415734e-11       3.633150295674e-08       1.973542937389e-07       1.053009272209e-09       3.699561803258e-08       4.569062372012e-11       2.718790841083e-07       9.937868657546e+06       9.243467869474e-01 
       1.432334561032e+00       4.417618354460e+00       9.774453436221e+03       5.167223140398e-04       4.292822603247e+03       1.764898082698e+03       1.044158078226e+04       1.101094773535e+03       9.623955270689e-11       3.557726682654e-08       1.932572504934e-07       1.031144608075e-09       3.699561803258e-08       4.443031331488e-11       2.670019498266e-07       1.000226159048e+07       9.228817556763e-01 
       1.415384879454e+00       4.461957424625e+00       9.807404097465e+03       5.120801006885e-04       4.259871942002e+03       1.763641057058e+03       1.028923027712e+04       1.102233252559e+03       9.358488820689e-11       3.483867894045e-08       1.892452091860e-07       1.009733723064e-09       3.699561803258e-08       4.320475093264e-11       2.622260295212e-07       1.006696862566e+07       9.213924551476e-01 
       1.398553088319e+00       4.506698447794e+00       9.840421772109e+03       5.074930766971e-04       4.226854267358e+03       1.762251704139e+03       1.013833435685e+04       1.103370079380e+03       9.100341590883e-11       3.411541469776e-08       1.853164065715e-07       9.887671990279e-10       3.699561803258e-08       4.201297873721e-11       2.575492228955e-07       1.013198874562e+07       9.198785991166e-01 
       1.381838365858e+00       4.551843868340e+00       9.873505714312e+03       5.029607074574e-04       4.193770325155e+03       1.760728345495e+03       9.988883058052e+03       1.104505225978e+03       8.849311825304e-11       3.340715623182e-08       1.814691159847e-07       9.682358133784e-10       3.699561803258e-08       4.085406529442e-11       2.529694732460e-07       1.019732086296e+07       9.183399024453e-01 
       1.365239896040e+00       4.597396112809e+00       9.906655159813e+03       4.984824636404e-04       4.160620879654e+03       1.759069296362e+03       9.840866496852e+03       1.105638664007e+03       8.605203329229e-11       3.271359227033e-08       1.777016465810e-07       9.481305350275e-10       3.699561803258e-08       3.972710484434e-11       2.484847665570e-07       1.026296381920e+07       9.167760812989e-01 
       1.348756868529e+00       4.643357588928e+00       9.939869325767e+03       4.940578211249e-04       4.127406713700e+03       1.757272865916e+03       9.694274868018e+03       1.106770364795e+03       8.367825315887e-11       3.203441799855e-08       1.740123425934e-07       9.284425204075e-10       3.699561803258e-08       3.863121659359e-11       2.440931306147e-07       1.032891638359e+07       9.151868533463e-01 
       1.332388478654e+00       4.689730684593e+00       9.973147410592e+03       4.896862609255e-04       4.094128628875e+03       1.755337357539e+03       9.549098444116e+03       1.107900299345e+03       8.136992257394e-11       3.136933492532e-08       1.703995826052e-07       9.091631095751e-10       3.699561803258e-08       3.756554402719e-11       2.397926341392e-07       1.039517725201e+07       9.135719379674e-01 
       1.316133927360e+00       4.736517766848e+00       1.000648859382e+04       4.853672691223e-04       4.060787445646e+03       1.753261069093e+03       9.405327574659e+03       1.109028438339e+03       7.912523739792e-11       3.071805075188e-08       1.668617788367e-07       8.902838223970e-10       3.699561803258e-08       3.652925423927e-11       2.355813859352e-07       1.046174504576e+07       9.119310564653e-01 
       1.299992421179e+00       4.783721180848e+00       1.003989203596e+04       4.811003367899e-04       4.027384003504e+03       1.751042293192e+03       9.262952685236e+03       1.110154752141e+03       7.694244322088e-11       3.008027924339e-08       1.633973764481e-07       8.717963548137e-10       3.699561803258e-08       3.552153728237e-11       2.314575340594e-07       1.052861831049e+07       9.102639322840e-01 
       1.283963172184e+00       4.831343248810e+00       1.007335687836e+04       4.768849599284e-04       3.993919161106e+03       1.748679317490e+03       9.121964276646e+03       1.111279210793e+03       7.481983399174e-11       2.945574010314e-08       1.600048528555e-07       8.536925751821e-10       3.699561803258e-08       3.454160553452e-11       2.274192650059e-07       1.059579551505e+07       9.085702912311e-01 
       1.268045397956e+00       4.879386268951e+00       1.010688224307e+04       4.727206393933e-04       3.960393796398e+03       1.746170424969e+03       8.982352924016e+03       1.112401784025e+03       7.275575068532e-11       2.884415884936e-08       1.566827170620e-07       8.359645206932e-10       3.699561803258e-08       3.358869308395e-11       2.234648029084e-07       1.066327505042e+07       9.068498617066e-01 
       1.252238321547e+00       4.927852514417e+00       1.014046723273e+04       4.686068808271e-04       3.926808806739e+03       1.743513894232e+03       8.844109275927e+03       1.113522441251e+03       7.074858000605e-11       2.824526669455e-08       1.534295090024e-07       8.186043938648e-10       3.699561803258e-08       3.266205513055e-11       2.195924087585e-07       1.073105522861e+07       9.051023749363e-01 
       1.236541171438e+00       4.976744232201e+00       1.017411093045e+04       4.645431945912e-04       3.893165109013e+03       1.740707999804e+03       8.707224053515e+03       1.114641151577e+03       6.879675312750e-11       2.765880042741e-08       1.502437989014e-07       8.016045591074e-10       3.699561803258e-08       3.176096740402e-11       2.158003796410e-07       1.079913428159e+07       9.033275652098e-01 
       1.220953181507e+00       5.026063642042e+00       1.020781239973e+04       4.605290956979e-04       3.859463639737e+03       1.737751012436e+03       8.571688049583e+03       1.115757883803e+03       6.689874446655e-11       2.708450229707e-08       1.471241866452e-07       7.849575393603e-10       3.699561803258e-08       3.088472559794e-11       2.120870479843e-07       1.086751036027e+07       9.015251701246e-01 
       1.205473590988e+00       5.075812935328e+00       1.024157068431e+04       4.565641037433e-04       3.825705355156e+03       1.734641199418e+03       8.437492127696e+03       1.116872606423e+03       6.505307049146e-11       2.652211989988e-08       1.440693011663e-07       7.686560127992e-10       3.699561803258e-08       3.003264481947e-11       2.084507808269e-07       1.093618153348e+07       8.996949308342e-01 
       1.190101644438e+00       5.125994273981e+00       1.027538480813e+04       4.526477428409e-04       3.791891231333e+03       1.731376824890e+03       8.304627221272e+03       1.117985287634e+03       6.325828856271e-11       2.597140606844e-08       1.410777998407e-07       7.526928096110e-10       3.699561803258e-08       2.920405905423e-11       2.048899790989e-07       1.100514578695e+07       8.978365923009e-01 
       1.174836591699e+00       5.176609789330e+00       1.030925377524e+04       4.487795415552e-04       3.758022264231e+03       1.727956150165e+03       8.173084332669e+03       1.119095895337e+03       6.151299580583e-11       2.543211876294e-08       1.381483678977e-07       7.370609088363e-10       3.699561803258e-08       2.839832064592e-11       2.014030769185e-07       1.107440102237e+07       8.959499035530e-01 
       1.159677687862e+00       5.227661580989e+00       1.034317656969e+04       4.449590328365e-04       3.724099469780e+03       1.724377434054e+03       8.042854532265e+03       1.120204397141e+03       5.981582801528e-11       2.490402096484e-08       1.352797178423e-07       7.217534352771e-10       3.699561803258e-08       2.761479979029e-11       1.979885409028e-07       1.114394505643e+07       8.940346179472e-01 
       1.144624193233e+00       5.279151715716e+00       1.037715215553e+04       4.411857539557e-04       3.690123883941e+03       1.720638933191e+03       7.913928957528e+03       1.121310760368e+03       5.816545858855e-11       2.438688057264e-08       1.324705888892e-07       7.067636564695e-10       3.699561803258e-08       2.685288404305e-11       1.946448694935e-07       1.121377561990e+07       8.920904934336e-01 
       1.129675373294e+00       5.331082226274e+00       1.041117947671e+04       4.374592464403e-04       3.656096562755e+03       1.716738902371e+03       7.786298812083e+03       1.122414952059e+03       5.656059748968e-11       2.388047029991e-08       1.297197464086e-07       6.920849797181e-10       3.699561803258e-08       2.611197784134e-11       1.913705922961e-07       1.128389035679e+07       8.901172928263e-01 
       1.114830498670e+00       5.383455110277e+00       1.044525745708e+04       4.337790560102e-04       3.622018582385e+03       1.712675594882e+03       7.659955364777e+03       1.123516938979e+03       5.499999024127e-11       2.338456757535e-08       1.270259813837e-07       6.777109491934e-10       3.699561803258e-08       2.539150203843e-11       1.881642694331e-07       1.135428682343e+07       8.881147840760e-01 
       1.100088845096e+00       5.436272329045e+00       1.047938500032e+04       4.301447325146e-04       3.587891039144e+03       1.708447262849e+03       7.534889948726e+03       1.124616687622e+03       5.348241694433e-11       2.289895444500e-08       1.243881098790e-07       6.636352430884e-10       3.699561803258e-08       2.469089345116e-11       1.850244909101e-07       1.142496248772e+07       8.860827405473e-01 
       1.085449693377e+00       5.489535806443e+00       1.051356098995e+04       4.265558298699e-04       3.553715049519e+03       1.704052157578e+03       7.411093960369e+03       1.125714164216e+03       5.200669132515e-11       2.242341747642e-08       1.218049725204e-07       6.498516708353e-10       3.699561803258e-08       2.400960441996e-11       1.819498759960e-07       1.149591472833e+07       8.840209412986e-01 
       1.070912329359e+00       5.543247427727e+00       1.054778428929e+04       4.230119059971e-04       3.519491750173e+03       1.699488529899e+03       7.288558858511e+03       1.126809334729e+03       5.057165980842e-11       2.195774766489e-08       1.192754339852e-07       6.363541703789e-10       3.699561803258e-08       2.334710238092e-11       1.789390726153e-07       1.156714083393e+07       8.819291713651e-01 
       1.056476043892e+00       5.597409038380e+00       1.058205374152e+04       4.195125227606e-04       3.485222297942e+03       1.694754630521e+03       7.167276163357e+03       1.127902164878e+03       4.917620061588e-11       2.150174034154e-08       1.167983825033e-07       6.231368055078e-10       3.699561803258e-08       2.270286944967e-11       1.759907567530e-07       1.163863800253e+07       8.798072220441e-01 
       1.042140132795e+00       5.652022442956e+00       1.061636816964e+04       4.160572459080e-04       3.450907869823e+03       1.689848710382e+03       7.047237455544e+03       1.128992620134e+03       4.781922288990e-11       2.105519508340e-08       1.143727293684e-07       6.101937632402e-10       3.699561803258e-08       2.207640201678e-11       1.731036318725e-07       1.171040334083e+07       8.776548911832e-01 
       1.027903896824e+00       5.707089403918e+00       1.065072637653e+04       4.126456450091e-04       3.416549662942e+03       1.684769021004e+03       6.928434375172e+03       1.130080665728e+03       4.649966584108e-11       2.061791562530e-08       1.119974084597e-07       5.975193512646e-10       3.699561803258e-08       2.146721035423e-11       1.702764283450e-07       1.178243386355e+07       8.754719834697e-01 
       1.013766641638e+00       5.762611640479e+00       1.068512714496e+04       4.092772933975e-04       3.382148894511e+03       1.679513814848e+03       6.810858620820e+03       1.131166266661e+03       4.521649791948e-11       2.018970977362e-08       1.096713757730e-07       5.851079954332e-10       3.699561803258e-08       2.087481823282e-11       1.675079028908e-07       1.185472649290e+07       8.732583107221e-01 
       9.997276777662e-01       5.818590827450e+00       1.071956923769e+04       4.059517681110e-04       3.347706801781e+03       1.674081345676e+03       6.694501948568e+03       1.132249387709e+03       4.396871600864e-11       1.977038932179e-08       1.073936089622e-07       5.729542373080e-10       3.699561803258e-08       2.029876255002e-11       1.647968380325e-07       1.192727805809e+07       8.710136921831e-01 
       9.857863205727e-01       5.875028594084e+00       1.075405139750e+04       4.026686498340e-04       3.313224641968e+03       1.668469868910e+03       6.579356171005e+03       1.133329993431e+03       4.275534464177e-11       1.935976996759e-08       1.051631068896e-07       5.610527317569e-10       3.699561803258e-08       1.973859296816e-11       1.621420415592e-07       1.200008529479e+07       8.687379548129e-01 
       9.719418902262e-01       5.931926522937e+00       1.078857234729e+04       3.994275228400e-04       3.278703692176e+03       1.662677641986e+03       6.465413156240e+03       1.134408048183e+03       4.157543523963e-11       1.895767123210e-08       1.029788891861e-07       5.493982446010e-10       3.699561803258e-08       1.919387156261e-11       1.595423460021e-07       1.207314484477e+07       8.664309335835e-01 
       9.581937116656e-01       5.989286148718e+00       1.082313079017e+04       3.962279749350e-04       3.244145249299e+03       1.656702924727e+03       6.352664826906e+03       1.135483516118e+03       4.042806536936e-11       1.856391638043e-08       1.008399958199e-07       5.379856503099e-10       3.699561803258e-08       1.866417247954e-11       1.569966081211e-07       1.214645325551e+07       8.640924717728e-01 
       9.445411145685e-01       6.047108957165e+00       1.085772540955e+04       3.930695974012e-04       3.209550629916e+03       1.650543979693e+03       6.241103159161e+03       1.136556361201e+03       3.931233802378e-11       1.817833234401e-08       9.874548667518e-08       5.268099297449e-10       3.699561803258e-08       1.814908160324e-11       1.545037084011e-07       1.222000697989e+07       8.617224212588e-01 
       9.309834333182e-01       6.105396383919e+00       1.089235486930e+04       3.899519849423e-04       3.174921170166e+03       1.644199072547e+03       6.130720181682e+03       1.137626547218e+03       3.822738092048e-11       1.780074964451e-08       9.669444113829e-08       5.158661679497e-10       3.699561803258e-08       1.764819623255e-11       1.520625505605e-07       1.229380237596e+07       8.593206428126e-01 
       9.175200069722e-01       6.164149813406e+00       1.092701781386e+04       3.868747356288e-04       3.140258225611e+03       1.637666472419e+03       6.021507974669e+03       1.138694037782e+03       3.717234582034e-11       1.743100231935e-08       9.468595769335e-08       5.051495519864e-10       3.699561803258e-08       1.716112476621e-11       1.496720610678e-07       1.236783570670e+07       8.568870063903e-01 
       9.041501792302e-01       6.223370577740e+00       1.096171286839e+04       3.838374508440e-04       3.105563171081e+03       1.630944452258e+03       5.913458668826e+03       1.139758796347e+03       3.614640786476e-11       1.706892784877e-08       9.271915352596e-08       4.946553688166e-10       3.699561803258e-08       1.668748639689e-11       1.473311886704e-07       1.244210313996e+07       8.544213914239e-01 
       8.908732984023e-01       6.283059955630e+00       1.099643863896e+04       3.808397352314e-04       3.070837400510e+03       1.624031289196e+03       5.806564444360e+03       1.140820786217e+03       3.514876493117e-11       1.671436708437e-08       9.079316413519e-08       4.843790032269e-10       3.699561803258e-08       1.622691081368e-11       1.450389039311e-07       1.251660074832e+07       8.519236871091e-01 
       8.776887173776e-01       6.343219171307e+00       1.103119371272e+04       3.778811966425e-04       3.036082326750e+03       1.616925264902e+03       5.700817529968e+03       1.141879970555e+03       3.417863700630e-11       1.636716417918e-08       8.890714295351e-08       4.743159357969e-10       3.699561803258e-08       1.577903791272e-11       1.427941987760e-07       1.259132450913e+07       8.493937926910e-01 
       8.645957935933e-01       6.403849393460e+00       1.106597665809e+04       3.749614460854e-04       3.001299381374e+03       1.609624665939e+03       5.596210201823e+03       1.142936312396e+03       3.323526557677e-11       1.602716651913e-08       8.706026097476e-08       4.644617409099e-10       3.699561803258e-08       1.534351751588e-11       1.405960860505e-07       1.266627030455e+07       8.468316177471e-01 
       8.515938890032e-01       6.464951734195e+00       1.110078602501e+04       3.720800976742e-04       2.966490014460e+03       1.602127784110e+03       5.492734782563e+03       1.143989774659e+03       3.231791303642e-11       1.569422465601e-08       8.525170638973e-08       4.548120848045e-10       3.699561803258e-08       1.492000909713e-11       1.384435990852e-07       1.274143392169e+07       8.442370824658e-01 
       8.386823700472e-01       6.526527248007e+00       1.113562034510e+04       3.692367685793e-04       2.931655694366e+03       1.594432916812e+03       5.390383640279e+03       1.145040320156e+03       3.142586211001e-11       1.536819224172e-08       8.348068422933e-08       4.453627236673e-10       3.699561803258e-08       1.450818151650e-11       1.363357912709e-07       1.281681105282e+07       8.416101179217e-01 
       8.258606076205e-01       6.588576930778e+00       1.117047813199e+04       3.664310789788e-04       2.896797907478e+03       1.586538367380e+03       5.289149187502e+03       1.146087911605e+03       3.055841529281e-11       1.504892596401e-08       8.174641601515e-08       4.361095017645e-10       3.699561803258e-08       1.410771276131e-11       1.342717356416e-07       1.289239729561e+07       8.389506663454e-01 
       8.131279770432e-01       6.651101718787e+00       1.120535788151e+04       3.636626520100e-04       2.861918157952e+03       1.578442445425e+03       5.189023880191e+03       1.147132511644e+03       2.971489430563e-11       1.473628548345e-08       8.004813941731e-08       4.270483496126e-10       3.699561803258e-08       1.371828969466e-11       1.322505244669e-07       1.296818815349e+07       8.362586813889e-01 
